
  Tensor x
  shape
  [1, 64, 32, 32]
 -5.36953747e-01  2.17489198e-01 -2.61687279e-01 -1.90917194e-01
 -1.70268595e-01  5.57698727e-01 -1.03005564e+00 -1.02553916e+00
 -3.96821886e-01 -3.48301411e-01  2.56338030e-01  2.50034798e-02
 -1.22545218e+00 -1.38915896e+00 -8.36178482e-01 -7.52537489e-01
 -1.17630506e+00 -5.05690724e-02 -1.09190714e+00  1.62544057e-01
  8.94786119e-02 -9.09200460e-02  5.95085979e-01 -6.33454442e-01
 -1.70456076e+00  1.46986847e-03 -4.76264238e-01 -6.47842050e-01
 -7.96113610e-02  1.68125486e+00  1.66893733e+00 -7.25928426e-01
 -1.12260592e+00  5.42622864e-01  3.33493114e-01  1.63563752e+00
  3.38994533e-01  2.18208462e-01  9.59348559e-01  4.34316695e-01
  1.60317075e+00 -4.50994462e-01 -1.96062312e-01  9.69241321e-01
 -4.39412236e-01 -1.08528626e+00 -5.65609992e-01  5.24029315e-01
 -2.59241700e-01 -1.21822464e+00  2.23108196e+00  3.71451750e-02
 -1.88077116e+00 -1.34408057e+00  8.62583995e-01  5.03800631e-01
 -2.09923363e+00  1.60756558e-01  7.44680166e-01 -1.19813405e-01
  6.05358541e-01 -1.00178063e+00 -6.79367781e-01 -1.65000588e-01
  3.44400555e-01 -3.19254130e-01  2.06771418e-01 -8.95195186e-01
  2.54907703e+00 -8.28536391e-01  1.02028322e+00 -1.25132430e+00
 -1.86209965e+00 -8.14605296e-01 -1.51585087e-01  4.88598645e-01
  3.24885517e-01 -2.59993762e-01 -1.26578653e+00  7.67098144e-02
  3.98106009e-01 -3.52009952e-01 -1.67374420e+00 -4.04736191e-01
 -1.83666676e-01  1.20277154e+00  2.19543323e-01  1.41635895e+00
  3.71973008e-01 -4.96248186e-01 -5.84282458e-01 -2.05580401e+00
 -1.83412403e-01 -9.58828568e-01  6.29531384e-01  2.59075999e-01
  3.13322783e-01 -9.78318602e-02 -1.60704124e+00 -1.54943323e+00
  4.02547657e-01  9.66310725e-02  8.88410211e-01  1.12039304e+00
 -3.31455469e-01  3.90775129e-02  4.31964584e-02 -9.46294293e-02
 -1.33852303e+00 -1.60935521e+00 -6.07665718e-01 -6.05420709e-01
  3.21978867e-01  1.74007773e+00 -1.18554735e+00  3.88333738e-01
 -7.87280202e-01  1.16111612e+00 -3.25278014e-01  5.27598500e-01
 -1.65575576e+00 -2.31621817e-01 -1.07596207e+00 -1.17915666e+00
  1.79695338e-02 -8.99011195e-01 -5.63242495e-01  3.64576578e-01
 -6.27323747e-01  6.81546628e-01 -6.48356438e-01 -9.35212493e-01
  1.48597133e+00  1.31102490e+00 -3.53086293e-01  5.66160738e-01
 -1.44192250e-02 -8.73628110e-02  8.44322070e-02  1.47106326e+00
  8.53749573e-01  6.70059472e-02 -2.02387154e-01 -1.60154045e+00
  5.03135383e-01  2.04643059e+00  8.09939921e-01  7.18911946e-01
  1.28844869e+00 -1.82869136e-02  3.51015031e-01  1.91802353e-01
 -1.05096090e+00  3.16686690e-01 -5.42671263e-01  1.13675475e+00
  6.24021329e-02  1.29683638e+00 -1.46648347e+00 -1.45256686e+00
 -4.20251310e-01  8.91572058e-01 -7.60128140e-01  3.42014164e-01
 -3.22865635e-01 -6.91331849e-02 -1.42154042e-02  1.38265347e+00
  6.34720743e-01  1.60076821e+00  1.67810357e+00  1.32091910e-01
  8.57256413e-01  1.94421852e+00 -7.13023126e-01  1.80560529e+00
  3.12587440e-01  6.39242753e-02 -2.57813901e-01  1.31929934e-01
 -2.76071392e-02 -3.87255788e-01  1.44865716e+00  1.54619884e+00
  3.14343423e-02 -1.09695470e+00 -6.66176617e-01  2.19437376e-01
  2.85600573e-01  1.78106749e+00 -1.06919980e+00 -2.78133631e-01
  3.18978667e+00 -8.43640029e-01  6.39583766e-01  1.28220785e+00
 -5.27851516e-03 -7.39283919e-01  5.69793522e-01 -1.03790355e+00
  4.29760516e-01  8.79676104e-01  4.96065766e-01 -4.80332136e-01
  4.66656834e-01 -4.14901078e-01 -3.96781564e-01  1.39605522e+00
 -7.42375433e-01 -6.87405050e-01 -1.49679437e-01  5.52317910e-02
  1.67519212e+00 -2.82155752e-01 -5.11842966e-01 -2.04142094e-01
  1.30624801e-01 -1.36842668e+00 -1.21193385e+00  1.06313574e+00
 -2.51503259e-01 -5.33306897e-01 -3.77867013e-01  7.61487067e-01
  1.04826319e+00  8.35847557e-01  8.56868267e-01  4.01930660e-01
  1.05540657e+00  4.94126052e-01 -4.43426400e-01  1.77499807e+00
  2.39828718e-03  5.03803611e-01 -6.52264416e-01 -1.19024491e+00
 -8.57346594e-01  1.52690971e+00 -2.29815990e-01  7.57332623e-01
  8.69366884e-01 -6.13774871e-03  9.57992435e-01 -1.04841113e+00
 -7.64193594e-01  1.60262144e+00  9.78373349e-01  2.75619000e-01
  2.35145405e-01 -1.91516089e+00 -1.86764523e-01  5.13220370e-01
 -1.00965214e+00 -5.02318144e-02  4.27334234e-02 -5.92855096e-01
  4.03310031e-01  3.36034417e-01  8.06052387e-01 -1.07772851e+00
 -3.47508341e-01 -2.72017539e-01  6.15725935e-01  4.47001606e-01
 -4.49635446e-01  3.50152731e-01 -4.58275378e-01 -1.06390953e+00
  1.08736134e+00  1.21466994e+00  1.22623086e+00  1.53006434e-01
  1.56242537e+00  8.52114797e-01 -1.44901216e-01  5.11530638e-01
 -2.06473207e+00  5.16394854e-01  3.85014892e-01 -2.23227844e-01
 -1.53511345e+00  9.34223652e-01 -7.96173990e-01 -2.33752027e-01
 -4.35735047e-01 -1.73528123e+00 -4.93343771e-01 -1.50337422e+00
 -1.14387965e+00 -1.05232227e+00  1.77204326e-01  4.72387940e-01
  1.43497658e+00  2.86886871e-01 -8.32867980e-01 -1.03796184e+00
 -1.45801827e-01 -2.55147600e+00 -5.62046111e-01  1.62106490e+00
 -1.43494689e+00  1.65306473e+00  1.66779846e-01  6.25878572e-02
  8.47068608e-01 -1.05911481e+00  1.05024993e+00 -1.87993303e-01
 -4.44361567e-01  9.50399339e-01  9.00397241e-01 -1.76787198e-01
 -7.78770864e-01  7.01705396e-01  3.71470928e-01  3.56079578e-01
  1.49155819e+00 -1.77705312e+00  4.19722021e-01 -8.49847734e-01
 -8.67978215e-01  1.42759979e+00 -2.38088942e+00 -1.66894877e+00
  1.39680564e+00  1.60131931e+00 -1.07107282e+00  1.99565053e-01
 -1.68194902e+00  4.24101830e-01 -1.63177049e+00  1.20291626e+00
 -5.06457627e-01  2.00685906e+00  1.70479000e-01 -1.03234619e-01
  6.05214387e-03  8.90935957e-01  6.51567638e-01 -5.46164215e-01
  4.97908937e-03  1.40653169e+00  4.95116830e-01 -4.25934583e-01
  5.35529196e-01  4.83855337e-01 -2.98221260e-01 -5.25706589e-01
 -3.94384980e-01  1.13584375e+00  1.02060258e+00 -4.65223283e-01
  7.02081561e-01  1.04275739e+00 -1.70097962e-01  3.41787517e-01
 -9.12822545e-01  3.74490559e-01  1.86790928e-01  2.10413471e-01
 -3.88652891e-01  8.33945796e-02  4.56710935e-01 -1.12453926e+00
  2.03631952e-01  1.23071110e+00  1.65242755e+00  2.55687094e+00
  2.17864946e-01  1.22894824e+00 -9.72992182e-01 -1.88676119e-01
  1.58692682e+00  5.51933229e-01  1.61592260e-01 -8.15711856e-01
  2.46572003e-01  2.33897400e+00  6.99608862e-01 -1.78604150e+00
 -7.49215037e-02  9.47056338e-02  2.47497582e+00  2.37639934e-01
 -1.75790370e+00  2.47968107e-01  6.05969667e-01  7.79285952e-02
 -1.80264175e-01  8.42425585e-01 -5.30922472e-01 -1.74084377e+00
  1.62733376e+00 -1.16821826e+00 -5.98319054e-01  1.20860600e+00
 -9.95522916e-01  1.33313447e-01 -8.36068034e-01 -1.68878008e-02
  1.18343318e+00  8.97546768e-01 -1.81011593e+00 -3.68057549e-01
  9.52583492e-01 -4.47243035e-01 -3.59360099e-01  2.01314449e+00
  7.81212270e-01 -1.04486704e+00 -1.07096948e-01  4.76775497e-01
  4.79988933e-01  1.27309823e+00  3.11293066e-01  4.32349056e-01
  8.38300884e-01 -1.39588022e+00  5.74790835e-01  1.16920602e+00
  4.31904465e-01  3.64946932e-01  1.15530455e+00  7.03569472e-01
 -2.33279899e-01  1.16439974e+00 -4.28517580e-01 -3.36407804e+00
 -1.27703249e-01  1.39476049e+00  5.34170747e-01 -3.81205410e-01
 -6.76995277e-01 -9.23810661e-01 -1.25646400e+00  9.84589517e-01
 -3.50299813e-02 -1.91650164e+00 -6.53690219e-01  5.59078231e-02
  1.68753231e+00 -8.52479879e-03 -1.91516802e-01 -2.20650959e+00
  1.00514150e+00 -3.67603660e-01  2.48175383e-01  1.26336253e+00
  1.40576863e+00  2.33851984e-01 -4.31338936e-01  6.55540898e-02
  1.51079881e+00 -3.84299785e-01  5.52261531e-01  6.11056566e-01
  5.78315318e-01  1.02644408e+00  2.62549490e-01 -6.76689327e-01
 -3.43857527e-01 -4.98193443e-01  8.49669993e-01 -1.68235815e+00
 -1.58667699e-01 -1.21748078e+00 -1.50520635e+00 -1.13538742e+00
 -4.12844062e-01  9.15773094e-01 -1.29039240e+00  2.49702901e-01
 -9.75529969e-01 -4.38463390e-02 -5.85355341e-01 -1.09913552e+00
 -5.04149497e-01  1.99973151e-01 -1.42648566e+00  5.53590059e-01
 -1.02167666e+00 -1.25836217e+00 -8.28676149e-02 -1.10148478e+00
 -8.65385115e-01 -6.31134272e-01 -1.41399014e+00 -1.21584010e+00
 -2.99869680e+00  5.28951874e-03 -1.95488822e+00 -3.57861847e-01
 -1.69421101e+00  5.69656372e-01 -3.34437517e-03 -7.22115159e-01
  4.36866805e-02 -4.75499988e-01 -4.35041785e-01 -1.55445063e+00
  3.33668143e-01  8.81779432e-01 -3.52064401e-01 -1.01026885e-01
  1.38983858e+00  9.66576278e-01 -3.90310049e-01 -4.26760048e-01
 -7.39574671e-01 -7.35630751e-01 -4.65070814e-01  2.66606879e+00
  9.48549867e-01 -5.54160655e-01 -1.45732987e+00  1.46084678e+00
  1.57546079e+00  5.61464667e-01  5.44351637e-01 -1.30240011e+00
  1.38774383e+00  1.79803029e-01  2.69089371e-01  1.18748677e+00
 -5.45725048e-01 -1.16589439e+00  6.98205680e-02  3.29118818e-01
  1.16902843e-01  9.78215218e-01 -9.94311690e-01 -6.22360289e-01
 -7.54274949e-02 -1.45685112e+00  1.48619807e+00  2.61358857e-01
  3.80575538e-01 -4.17793721e-01 -1.51365483e+00 -4.52775098e-02
  3.91195387e-01  9.79655206e-01 -1.12556303e+00 -1.32840645e+00
  9.80522484e-02 -1.53175616e+00 -1.52496254e+00 -4.34084773e-01
  1.79033488e-01  1.36984599e+00  1.54651237e+00  7.06193388e-01
  1.37095094e+00 -1.61059737e-01  6.12151504e-01  2.79565156e-01
  3.13586891e-01  1.00023635e-01 -4.77371275e-01  6.43194616e-01
  6.49912119e-01  5.94150685e-02 -1.86642516e+00  1.09802365e+00
  2.04739317e-01  8.40248823e-01 -8.99977982e-01 -8.21690619e-01
  2.77895355e+00  9.06903893e-02  1.45252556e-01 -1.43868387e+00
 -1.66248977e+00  1.59204471e+00 -3.69081795e-01 -4.79942411e-01
  6.53272450e-01 -1.12633161e-01  3.16185665e+00 -4.09526467e-01
  1.12538350e+00  1.18192192e-02  5.24542034e-01  7.31706619e-01
  1.17719758e+00 -6.35818779e-01 -2.70168900e-01  6.17918789e-01
  1.64680505e+00 -1.94007075e+00  2.18260422e-01 -1.13918281e+00
 -7.42163479e-01 -2.55238366e+00 -4.37052488e-01 -1.46763849e+00
 -3.55754232e+00  1.89076293e+00 -4.51259911e-01  9.60662514e-02
  1.76811919e-01  1.54500544e-01  1.34052050e+00  2.13734016e-01
  1.33139765e+00 -4.92615044e-01  1.49647510e+00  2.09860563e-01
  9.35893357e-01  5.08248925e-01  1.14417017e+00  1.23516786e+00
  9.33239087e-02 -1.36872113e-01 -7.80941844e-01 -4.16723073e-01
  2.49084890e-01  7.35833287e-01  5.50435662e-01  1.29752254e+00
  2.08490682e+00  1.67388773e+00  4.23014432e-01  4.34797227e-01
 -2.26791620e-01  3.45565706e-01 -1.04311895e+00 -8.50053728e-01
  2.21669912e-01 -5.50403178e-01  1.99957001e+00  1.06628990e+00
  3.42888124e-02  7.20302224e-01  5.41888297e-01 -1.64000499e+00
  1.17350435e+00  2.04859897e-01 -4.20143217e-01  5.88731170e-01
  1.28626868e-01  7.01515973e-01  1.87198669e-02 -8.07822406e-01
 -6.35481894e-01  4.83733624e-01 -5.02222300e-01 -8.65410030e-01
 -1.94235981e+00 -2.71771818e-01  4.00451064e-01 -1.35731602e+00
 -7.94323146e-01 -5.23091555e-01  5.78976035e-01 -1.09219217e+00
 -9.33285654e-01 -7.08876312e-01 -9.74865377e-01 -3.23415220e-01
  1.15731490e+00 -8.25526357e-01  2.85858512e-01  3.85351837e-01
 -8.05401862e-01  6.23424053e-01  3.76286060e-01  9.44408298e-01
  3.81038219e-01  6.77449107e-01  1.01926982e+00 -2.20568633e+00
  3.61619800e-01 -1.25742435e-01 -2.16633365e-01  8.24529767e-01
  7.22573459e-01  1.12765038e+00  8.66019487e-01  1.66797507e+00
 -5.10180712e-01 -4.82698888e-01 -4.11058187e-01 -5.49060762e-01
 -1.16658390e+00  6.18362784e-01  1.43786728e+00  4.18618709e-01
 -9.50325191e-01  1.03423752e-01 -8.52203190e-01  8.79816294e-01
  1.33876348e+00 -8.81476700e-01 -7.40756392e-02  5.35184503e-01
 -1.73461509e+00  7.59577930e-01 -8.52203488e-01 -1.22828400e+00
 -2.97806233e-01 -5.44073343e-01 -8.86516273e-01  5.03135920e-01
 -8.00621331e-01  1.35261044e-01  1.48631859e+00 -4.69838142e-01
 -1.18624471e-01  2.15752649e+00 -1.25487912e+00  5.24065018e-01
 -1.85243577e-01  2.10883951e+00 -3.27643067e-01  1.81619138e-01
  1.63814545e-01 -8.54780972e-01 -2.15800238e+00 -1.22598267e+00
  1.77822042e+00 -2.02896863e-01  8.75539482e-01 -7.04762280e-01
 -5.76008856e-01  9.50227678e-01 -1.12659705e+00 -1.77586555e+00
 -9.11422074e-01  6.01406515e-01 -1.30195940e+00  1.75558078e+00
  9.13894594e-01 -1.12415276e-01 -1.58708024e+00 -3.12378347e-01
  2.61113912e-01  1.07567954e+00 -6.57825321e-02  6.95055604e-01
  4.90351349e-01  2.54130960e+00 -4.76058573e-02  3.20606008e-02
  2.09554935e+00  1.17919874e+00  5.05532026e-01 -5.00661731e-01
  2.24694535e-01  1.36984795e-01 -1.37709928e+00  9.52998400e-01
 -1.18653667e+00 -3.46201360e-01 -1.04089046e+00 -2.29236186e-01
 -7.50754595e-01  1.04601002e+00 -6.03224576e-01  3.74290615e-01
  2.04768777e-01  4.18740839e-01 -1.22838366e+00  2.41728332e-02
  1.97188497e+00 -5.19277036e-01  8.20974410e-01  7.32412219e-01
 -1.79474398e-01  2.16442013e+00  1.52515098e-01 -5.96736848e-01
  1.66497064e+00  1.14847791e+00  5.68433404e-01 -3.88440043e-01
 -5.24777949e-01  1.31334615e+00  7.05893040e-01 -3.73778731e-01
 -2.04139709e+00  7.76779115e-01  1.37294221e+00  5.36784410e-01
  1.48401928e+00 -3.12715620e-01  1.11796272e+00 -8.32062140e-02
  2.22622737e-01  2.34764159e-01 -1.53518459e-02  5.79163313e-01
 -1.44686091e+00 -2.74644673e-01  2.03035474e+00 -8.01220357e-01
 -9.98830736e-01 -5.88748515e-01 -4.25942510e-01 -1.93391368e-01
  6.94977164e-01  1.41898081e-01  1.62750614e+00 -3.07577401e-02
  1.04012525e+00 -8.70971203e-01 -1.54384089e+00 -9.54912424e-01
 -6.40265048e-01  2.16424847e+00 -1.04298100e-01 -1.28949165e-01
 -1.54469955e+00  9.98147666e-01  4.54741567e-01  1.35050547e+00
  1.08808482e+00  3.75849515e-01  1.43162620e+00 -1.69466764e-01
  7.21316516e-01  7.72558808e-01  7.12088943e-01  1.42626381e+00
  8.79655480e-01  1.99325472e-01 -9.33629811e-01 -3.14616561e-01
  2.91596621e-01 -6.17357612e-01  1.49117184e+00 -1.30929387e+00
  1.37152183e+00 -1.25481117e+00  4.70410027e-02  2.70300746e-01
 -1.63959169e+00 -1.69183457e+00  6.01563275e-01 -8.47548306e-01
 -6.76539123e-01 -4.23451036e-01 -1.18254267e-01 -3.64438474e-01
 -1.54874372e+00 -1.55612811e-01 -5.49249113e-01  1.34685755e+00
  1.43070173e+00  2.70407088e-03 -1.36413634e+00  7.09056199e-01
 -7.01130092e-01 -6.47824824e-01 -1.60948619e-01 -2.08404303e-01
  1.11705410e+00  1.08415341e+00 -3.45326871e-01 -4.25464869e-01
  1.20766878e+00 -5.48285186e-01 -2.37952545e-01  3.65052104e-01
 -9.21203375e-01 -8.24660718e-01 -1.46501064e-02  7.01294959e-01
  5.72088361e-01  5.80012023e-01 -1.98626027e-01  1.94130808e-01
  1.09515834e+00 -1.42540836e+00 -5.54236829e-01 -9.41094756e-02
  3.11540753e-01 -4.39059250e-02 -1.17501271e+00 -4.49493766e-01
 -5.61791122e-01 -1.31176636e-01 -3.26679200e-01 -2.23943278e-01
 -2.27959827e-01  1.14580584e+00  6.08317196e-01 -1.95494807e+00
 -3.99185091e-01  1.23160446e+00 -6.99730337e-01  9.36799884e-01
  4.95384157e-01 -2.28861257e-01  4.90076691e-01 -1.09969580e+00
 -1.00472844e+00 -5.18783927e-02  1.14682162e+00 -2.09038258e-01
  3.83307695e-01 -1.47758320e-01 -1.17923176e+00  5.97078562e-01
 -1.07255030e+00  1.28938973e+00  1.11727111e-01  1.07522774e+00
 -2.43860340e+00  1.18097293e+00 -1.75440922e-01  1.37904906e+00
  9.06566381e-01 -3.13764095e-01 -1.45881698e-01 -3.82384181e-01
 -6.61092281e-01 -1.29027116e+00  9.75176752e-01  1.57140449e-01
  2.77905077e-01  1.23619996e-01 -1.71363905e-01 -1.04986143e+00
  1.41276097e+00  8.18322822e-02 -1.58177853e+00 -4.65976268e-01
  1.29434395e+00  6.89351320e-01 -2.05992007e+00  4.58548665e-02
  6.25292063e-01 -5.23075938e-01  1.82976353e+00 -3.09243113e-01
  6.27492785e-01 -1.84564069e-01  1.72475025e-01 -3.95011216e-01
 -1.27703428e+00 -5.50262351e-03 -9.09904949e-03  5.02947092e-01
  2.55397469e-01 -4.23000365e-01 -2.12492371e+00 -1.53162944e+00
 -4.64041770e-01  5.94942927e-01 -3.02714169e-01 -1.08797109e+00
 -2.88098216e-01  3.22451800e-01 -4.32289273e-01 -3.91462415e-01
 -8.11164439e-01  3.77150029e-01  2.59272784e-01  8.21479037e-02
  1.06610417e-01  8.76946270e-01 -5.47311246e-01  1.16952741e+00
  1.55243826e+00  8.73799503e-01 -1.79889870e+00 -4.30482179e-01
  5.76904714e-01  1.72278178e+00 -1.40623105e+00 -1.69756427e-01
 -8.36305976e-01  6.18848562e-01 -1.86321354e+00 -7.01963425e-01
  8.55941594e-01  7.05724359e-01  2.27056041e-01  1.02469337e+00
 -1.14275992e-01  1.63354719e+00  1.50395539e-02 -5.02690136e-01
  1.17923129e+00 -5.37543595e-01  1.52022505e+00  9.72483158e-01
 -3.45919520e-01  4.98800427e-02  1.73400179e-01 -3.35448623e-01
 -6.56947255e-01  7.32144654e-01 -1.52818441e+00  7.47402608e-01
 -6.70370936e-01 -9.51428652e-01  1.82281300e-01 -2.49405175e-01
  2.36488605e+00 -1.21417248e+00  2.30531707e-01 -1.61433160e+00
  4.81750906e-01 -1.39951026e+00  6.66652441e-01 -4.05718148e-01
  1.10063279e+00  1.17827165e+00  3.03491086e-01 -4.13217515e-01
 -9.23058331e-01  9.52075660e-01 -5.77061534e-01  1.44226801e+00
 -1.14074372e-01  4.07589436e-01  5.35359859e-01  1.32415986e+00
  5.95933199e-01 -1.23499870e+00 -6.53419733e-01 -2.79629380e-01
 -1.71680108e-01 -5.96750975e-01 -9.30817425e-01  3.09287816e-01
 -9.09939110e-01 -5.91730356e-01  7.54475236e-01 -1.09501219e+00
  6.71862483e-01 -8.09053302e-01  1.22040558e+00  5.38997352e-01
 -7.06027627e-01 -5.35772443e-01  1.54455751e-01 -9.22312260e-01
  8.21066022e-01  1.23734248e+00 -3.97961378e-01 -1.89706013e-01
 -2.51783991e+00 -2.55172938e-01  4.61672395e-01 -4.18388098e-01
  1.06744897e+00 -3.24070668e+00 -6.73424840e-01 -1.00670493e+00
 -4.15640324e-01  6.40934885e-01 -3.03154677e-01  1.88798618e+00
 -2.95383781e-01  1.24479592e+00  8.61853182e-01  2.19916239e-01
  6.87744379e-01 -6.21438861e-01  7.88379729e-01 -1.05384362e+00
  9.14573133e-01  1.01692545e+00  7.22513676e-01 -2.33052984e-01
 -9.14985418e-01 -6.86287135e-02  7.12245584e-01  2.13767737e-01
  1.00168645e+00  1.81745633e-01  3.64948004e-01  8.76094550e-02
 -1.59517050e-01 -3.73991817e-01 -1.47665548e+00  8.90195072e-02
  1.07878864e+00  1.30615151e+00  1.75074255e+00  5.55835366e-01
 -1.69241920e-01  1.35593367e+00  1.36507690e-01 -9.87894773e-01
 -9.08864796e-01  1.29637516e+00 -1.09324265e+00  1.17274332e+00
  1.51978421e+00  8.92344177e-01  1.03399527e+00  6.28682196e-01
 -3.16528939e-02  5.90747833e-01 -1.29381907e+00  1.23095834e+00
  5.26617050e-01  2.12682199e+00 -5.36049962e-01  4.90560621e-01
 -4.40584451e-01 -5.38052440e-01  1.47117209e+00  1.05568878e-01
 -6.84355080e-01 -1.66508794e+00  6.44927680e-01  8.57444525e-01
 -8.43423247e-01 -1.29769158e+00  1.59391332e+00 -5.42159617e-01
  4.66411203e-01 -6.07296646e-01  6.77775443e-01 -1.81437761e-01
 -1.90895009e+00  1.06463706e+00 -5.95842838e-01  2.88885856e+00
  5.94237149e-01  3.16669762e-01  6.83900118e-01  3.00050825e-01
  1.01777625e+00  5.09230733e-01 -9.22631025e-01  5.16429245e-01
 -2.15629196e+00  6.11557126e-01  4.03336644e-01 -5.72294891e-01
 -1.17182231e+00  7.59275556e-01 -8.33939552e-01 -1.36732745e+00
 -2.83998977e-02  1.20721865e+00  2.06920958e+00  5.69591641e-01
 -8.86820555e-01 -1.89845061e+00 -8.58215749e-01 -6.15413964e-01
 -5.38974643e-01 -9.12293732e-01 -7.07071066e-01 -1.28139508e+00
 -1.54020679e+00 -5.67370057e-01  8.95138562e-01 -5.03769279e-01
 -1.27733493e+00 -7.32477233e-02  1.45684826e+00  6.23492658e-01
 -3.27806503e-01 -6.16728127e-01 -1.12904072e+00  1.69352710e+00
  2.89573097e+00 -2.22936757e-02  1.69454828e-01  1.05670691e+00
 -1.27747104e-01  1.68108523e+00 -5.85224152e-01 -6.07838631e-01
  4.96814102e-02  9.59480047e-01 -2.60761887e-01  9.57316995e-01
  4.31023017e-02  2.90059984e-01  5.40439487e-01 -1.43766165e-01
  4.51373100e-01 -2.00990272e+00  2.69882262e-01  5.08544326e-01
  9.74465191e-01 -1.57798254e+00  1.94409594e-01 -9.26720321e-01
 -9.88998532e-01  7.89695561e-01 -9.21745598e-02  5.51690638e-01
 -2.01956868e+00  1.20171821e+00 -2.46809319e-01 -7.63599694e-01
 -2.40198858e-02  2.00812742e-01  9.93048370e-01 -5.74908853e-01
  7.41949797e-01 -9.05894399e-01  6.18727148e-01 -1.78161371e+00
 -9.87446845e-01  3.96921262e-02 -8.74719858e-01  6.25279665e-01
 -8.04285169e-01 -4.95430171e-01  3.96978766e-01  6.46386325e-01
  3.67646992e-01 -6.27246201e-01 -1.27007055e+00  1.85015011e+00
 -9.53390241e-01 -4.30810004e-01  8.07187200e-01 -9.96123417e-04
  5.44825196e-01 -1.96897829e+00  2.15392780e+00  5.37771583e-01
  1.05594993e+00 -1.46304345e+00 -4.35165912e-01 -8.16989303e-01
 -1.05156946e+00 -2.96424270e-01 -1.16419160e+00 -8.46883506e-02
 -5.38258925e-02  3.37459445e-01 -8.27252924e-01 -6.45454228e-02
 -3.84048343e-01  1.12559867e+00  9.63702798e-01 -2.13596165e-01
  1.27110648e+00 -1.16787744e+00  8.00825596e-01  5.49616814e-01
 -3.73453945e-01 -1.22242415e+00  3.41453999e-01  9.20565546e-01
  1.26747608e+00 -1.09534979e+00 -2.47797394e+00 -1.74837101e+00
  1.34917688e+00 -7.59274304e-01  1.31278110e+00  7.44222224e-01
 -2.66598791e-01  3.41163546e-01 -8.36704314e-01 -2.05483150e+00
  3.01894814e-01  5.70001960e-01  6.45008326e-01 -1.27929485e+00
  3.12552631e-01 -7.82605588e-01  4.73360807e-01  1.42638886e+00
 -1.77482367e+00  1.12060404e+00  1.64729261e+00 -1.49940157e+00
  6.52367473e-01  7.38914609e-01 -1.36465669e+00  2.48938465e+00
  6.09903574e-01  3.37792903e-01  8.25825155e-01  1.28783214e+00
  1.23489657e-02 -4.25732642e-01  3.90500456e-01  4.61359441e-01
  9.58972752e-01 -4.18380976e-01  2.65079975e-01  7.44717002e-01
  5.56292236e-01 -3.22789013e-01 -6.21227741e-01 -2.97213256e-01
 -5.18706083e-01  1.39706290e+00  1.69859096e-01  2.54332900e-01
 -1.19114769e+00  8.05702060e-02  4.52547699e-01  4.83005315e-01
