
  Tensor x
  shape
  [1, 64, 32, 32]
  1.36707544e+00 -2.47183666e-01 -6.54296219e-01  1.21615911e+00
  1.31025326e+00  3.79602641e-01  6.47347391e-01  5.28383315e-01
 -6.72106028e-01 -7.83396482e-01 -3.01387757e-01  5.04081130e-01
 -1.50183713e+00  1.97115135e+00  4.62938882e-02  9.81860831e-02
  1.03419876e+00 -2.97714710e-01  5.92498779e-01 -1.26105654e+00
 -2.74058342e-01 -6.03448510e-01  9.88047868e-02  1.32985449e+00
  1.77015677e-01 -4.40060437e-01 -8.70673835e-01  3.15931767e-01
  5.38977504e-01  4.72821265e-01 -5.83647072e-01  1.67671776e+00
 -9.69697654e-01 -8.09681833e-01  1.30773187e+00  9.70174015e-01
  4.62745070e-01  8.67955387e-01  6.56929672e-01 -5.26437879e-01
  6.48106515e-01 -3.08722675e-01 -7.79931009e-01  1.15492439e+00
 -4.83878851e-01 -1.82166591e-01  1.05160332e+00 -4.33050185e-01
  9.39095542e-02 -1.29226422e+00  2.15157199e+00  5.37370801e-01
 -2.67380565e-01  1.24165118e+00  1.64438617e+00  5.98363817e-01
 -1.03945702e-01  7.74171591e-01  1.75716817e+00  7.12528974e-02
 -2.74604976e-01  1.49657261e+00  6.30245090e-01 -8.27411264e-02
  3.89696389e-01  2.98570335e-01 -6.47974014e-02 -4.64133114e-01
 -1.84058130e+00 -7.18337476e-01  2.54278362e-01  1.72887325e-01
 -2.77552867e+00  1.05926061e+00  8.24954510e-01 -1.91950214e+00
  1.58794034e+00  1.66290188e+00  1.74547553e+00 -4.97947544e-01
 -9.30293381e-01 -1.10542488e+00 -5.39351165e-01 -1.80968738e+00
 -8.29136074e-01 -1.14015043e+00  3.67327482e-01 -1.29685450e+00
 -7.07213521e-01 -6.25642538e-01 -9.82919633e-01 -2.63306260e-01
  9.00172591e-01 -9.68902651e-03  2.16260886e+00  1.07357335e+00
 -1.30486262e+00  2.05951810e+00  7.68784046e-01 -9.93777394e-01
 -6.80284381e-01 -2.08951086e-01  4.18880939e-01  1.41008353e+00
  4.28756088e-01 -3.11149657e-01  1.89801562e+00 -2.67865539e-01
  1.90985203e-01 -9.55503643e-01  3.71812224e-01  9.18028653e-01
  4.66021031e-01  7.58841038e-01 -1.32281721e+00 -6.79390609e-01
 -2.99728304e-01  2.52349973e-01  6.24985814e-01 -1.14840710e+00
  5.19577742e-01 -9.37466085e-01 -2.70299852e-01 -2.12124527e-01
 -1.14640129e+00  7.04002202e-01 -8.97236109e-01  7.10194468e-01
  1.05909693e+00 -1.99612305e-01  4.75064516e-01  3.17533851e-01
  5.63608527e-01  2.20707178e+00  2.30743766e+00  7.19046235e-01
  2.82387167e-01 -6.48538828e-01  1.23851931e+00  2.29854465e+00
 -1.55417705e+00 -1.63669991e+00  3.94597985e-02 -6.65838838e-01
 -7.98168480e-01 -7.05646574e-01  8.56895030e-01  1.09000778e+00
 -1.39726639e+00  1.50433266e+00  1.93311453e-01 -1.86612055e-01
  2.63095587e-01 -5.98462820e-01 -6.11099303e-01 -1.52425075e+00
 -1.47502172e+00  4.65411246e-02  5.32208025e-01  1.63500834e+00
  1.06917948e-01  4.86901551e-01  2.20148230e+00  1.31379056e+00
 -7.04410493e-01 -6.86382294e-01 -3.75874370e-01 -1.64925861e+00
 -7.13902831e-01 -7.55464375e-01 -1.01155305e+00 -6.19701028e-01
  7.31481239e-02  1.68623912e+00  1.71721983e+00  1.39803672e+00
  2.79473752e-01 -6.66449487e-01  5.56368768e-01 -1.50093186e+00
 -4.14009035e-01  8.30803156e-01  2.58048892e-01  2.56816626e-01
  3.86593461e-01  9.30160046e-01  7.88212240e-01 -1.59925842e+00
 -1.20622802e+00 -2.05633610e-01 -1.22460508e+00 -2.66683310e-01
  9.33883071e-01  3.20324540e-01  1.70323208e-01 -4.14215684e-01
  1.08144724e+00 -1.39949048e+00  4.17330325e-01  4.21755046e-01
 -8.34217489e-01 -1.62905800e+00  2.52832317e+00  7.90853679e-01
  1.07399201e+00 -1.07797909e+00  1.04176950e+00 -1.23191321e+00
  1.80947796e-01 -8.66182923e-01  4.06019956e-01 -4.43514824e-01
  2.37964368e+00  3.77902120e-01 -8.74093652e-01 -1.61474288e+00
  2.40881845e-01 -1.36931419e+00  9.49226618e-01 -6.70191348e-01
  1.96134038e-02 -3.00431326e-02  3.37949544e-01  1.79886848e-01
  2.11288452e+00  4.55999166e-01  6.96480989e-01  5.05353771e-02
 -8.46295953e-01 -2.73842663e-01  1.86818445e+00 -4.60863143e-01
 -2.52622986e+00 -7.23372161e-01 -6.80015206e-01 -1.04286969e+00
 -8.86295378e-01  5.71424961e-01  1.37865186e-01  5.07493913e-01
 -4.72551972e-01 -2.84873635e-01 -1.15745533e+00  1.06319219e-01
 -2.31350446e+00 -1.77227271e+00 -8.70900333e-01  1.84991717e+00
 -5.73255002e-01  8.59657824e-02  7.94988632e-01  1.17026724e-01
 -6.65432155e-01  1.90500414e+00 -7.09985614e-01 -2.82367140e-01
 -7.61130393e-01  7.03484565e-03  1.76459596e-01  1.99306524e+00
  1.31648910e+00  8.44468653e-01  1.28241301e-01  8.45396519e-01
  1.18565369e+00 -1.14836240e+00 -4.33373511e-01 -5.54743052e-01
 -7.11261570e-01 -4.06694770e-01 -1.47228658e+00 -6.74428403e-01
  7.76228160e-02 -7.83112168e-01 -1.90187976e-01  5.87167859e-01
 -6.86195970e-01  5.32965600e-01 -1.99370754e+00  6.40309334e-01
 -8.72355223e-01 -4.77036446e-01  7.38059580e-01 -1.60373890e+00
  1.65816021e+00  2.48871136e+00 -5.13803005e-01  1.99850127e-01
 -4.13701594e-01 -7.03436360e-02 -7.20752060e-01 -1.06673884e+00
 -1.00394273e+00 -3.06586266e-01 -1.48141229e+00  7.83951759e-01
  4.10416275e-01 -1.02226818e+00  1.91227758e+00 -4.89701122e-01
  1.35946953e+00 -9.39922690e-01 -1.33942151e+00 -1.95534062e+00
 -6.45477474e-01  2.59775281e-01  9.78182733e-01  1.39662236e-01
 -1.17453730e+00  1.12961538e-01 -2.83683121e-01  1.79633632e-01
 -4.14942056e-01 -4.04209979e-02  3.68301481e-01 -1.85368156e+00
  1.62391752e-01 -9.23483968e-01  8.23356450e-01 -5.01290500e-01
  4.08144593e-01  1.31411684e+00  9.02754247e-01 -1.08438146e+00
 -4.18290377e-01  4.06801283e-01  1.81135726e+00 -1.11944747e+00
 -1.10272491e+00  4.27788109e-01  9.67937350e-01  7.41371959e-02
 -1.58249617e+00 -2.82787770e-01 -7.22129226e-01 -1.98575962e+00
  2.42945994e-03  1.88720250e+00  5.79604685e-01 -1.48187017e+00
 -6.78671837e-01 -2.88577008e+00 -9.03938830e-01  1.70154655e+00
  1.76480985e+00  1.94862366e+00  3.67346145e-02 -7.76243389e-01
 -1.35607600e+00 -6.57939672e-01 -7.65743256e-01 -1.99534082e+00
 -5.63667357e-01 -1.35703444e-01 -5.88622630e-01 -1.10448539e+00
  1.51212788e+00  1.00262737e+00  1.94592607e+00 -1.30300975e+00
  5.63157201e-01  5.84200680e-01  9.89949286e-01  4.23628330e-01
 -8.98012340e-01  3.56963128e-01 -9.38577473e-01 -1.28422335e-01
  1.40393198e+00 -1.45845115e-01  4.58090067e-01 -2.58961171e-01
  6.38044477e-01 -3.97869974e-01  1.69160628e+00 -1.22600281e+00
 -2.80787855e-01 -1.62724566e+00  1.92934588e-01 -1.07140057e-01
 -4.91750747e-01  6.61823630e-01 -7.96991348e-01 -1.19114697e+00
 -1.85306716e+00 -1.53745198e+00 -7.55160451e-01 -1.24890792e+00
  1.29029655e+00 -7.61966348e-01  4.80566680e-01 -3.58396173e-01
  8.76025796e-01 -5.66223823e-02 -6.75638020e-01  1.12002468e+00
 -1.54193029e-01  1.00530069e-02  1.17995596e+00 -1.97867807e-02
  2.96889525e-02  7.87713230e-01 -3.90065551e-01  1.30410421e+00
  7.53295124e-01 -9.02203560e-01  1.98026156e+00 -7.16314495e-01
  2.06832618e-01  2.32828093e+00  1.45803615e-01  2.53135920e-01
  8.08843255e-01  5.47360301e-01 -9.79877114e-01 -1.15235649e-01
 -3.42679918e-01  1.54068053e+00 -7.68651068e-02 -1.70542285e-01
  1.60506475e+00  3.06842536e-01 -2.19818652e-01 -1.08315289e+00
 -4.81572241e-01 -1.78974688e+00 -1.54695845e+00  1.35097608e-01
  4.62210298e-01 -2.80726433e-01 -9.38355684e-01  6.18959129e-01
 -1.81563222e+00  1.86139023e+00  2.22252291e-02  8.14467847e-01
  2.64231563e-01 -1.07824647e+00  4.38329428e-01  7.03445077e-01
 -3.80421996e-01  1.61630058e+00  1.70720911e+00 -5.90093911e-01
  2.96901727e+00 -1.32468271e+00  1.77658606e+00 -5.38266897e-01
 -9.61997688e-01 -8.12696993e-01  6.74994349e-01 -6.77326620e-02
 -7.74338245e-02 -4.20955569e-01  1.41234255e+00  8.27399135e-01
 -1.07276583e+00 -8.33745360e-01  9.51690078e-02 -9.08854425e-01
 -2.49377346e+00  8.01749110e-01 -5.30328631e-01 -4.06846911e-01
 -1.89498997e+00  1.22228539e+00 -1.22250128e+00 -2.02679753e+00
 -1.33831716e+00  8.33647490e-01  9.22498941e-01  4.64292407e-01
  2.11826730e+00 -5.28598726e-01  1.58339262e-01 -1.76627898e+00
 -8.08874249e-01  4.46651965e-01  7.73504283e-03  1.16014326e+00
 -5.42210996e-01 -1.61485302e+00 -5.43115795e-01 -5.80777586e-01
  1.25452542e+00 -6.29601657e-01  1.55992657e-01  1.42859447e+00
 -6.48295760e-01  5.52621305e-01  6.28721476e-01  1.02364671e+00
  1.93736315e+00 -8.07571113e-01  1.31551182e+00  4.43407595e-01
 -2.81025410e-01  1.01142311e+00 -1.13575149e+00  4.92224574e-01
 -2.75947928e-01 -1.84937561e+00  2.37547204e-01  5.64550877e-01
  1.76272362e-01 -1.10237157e+00 -3.45343828e-01 -1.11755717e+00
 -4.79484111e-01 -1.29761398e+00 -5.05219042e-01 -7.30239809e-01
 -2.16574013e-01  1.73641467e+00 -4.32009608e-01 -2.78335094e-01
  4.69977677e-01  1.83357000e-01  1.70313060e+00 -2.24060982e-01
 -1.49238333e-01  1.05543506e+00 -9.72914636e-01 -2.79198468e-01
  1.17920488e-01  2.12070656e+00 -4.46386069e-01 -7.33025849e-01
  1.09014440e+00  8.70575070e-01  6.33297980e-01  1.80163726e-01
  9.56746638e-01 -1.40176618e+00  1.65434349e+00  2.44704351e-01
 -7.62615621e-01  3.97529393e-01  1.17135279e-01  9.39314187e-01
  7.83709735e-02 -1.56850719e+00  2.78595984e-01 -1.23351288e+00
 -6.97196051e-02  9.77216542e-01 -4.48225886e-01 -6.34180725e-01
  5.05897045e-01 -3.70229691e-01  2.11819053e-01 -6.69015169e-01
 -2.50177443e-01 -1.63914680e+00  1.30333579e+00 -1.63722336e+00
  1.42372048e+00 -2.02582932e+00 -9.74203229e-01  2.69993395e-01
  7.17026114e-01  2.66463339e-01 -3.42667252e-01  3.96173030e-01
 -7.76839614e-01 -2.56713599e-01 -1.47048891e+00  1.07988667e+00
  1.55884400e-01 -8.69511813e-03 -1.83541521e-01  7.59859741e-01
 -1.15003741e+00 -9.54898059e-01 -9.06523705e-01 -2.51996726e-01
 -7.34031439e-01  9.51156795e-01 -1.05287516e+00 -2.25698781e+00
  4.16397274e-01  5.49679995e-01 -2.08835983e+00 -9.27038133e-01
  5.62730074e-01 -5.84533274e-01  5.20856082e-01 -1.53009045e+00
 -7.01585636e-02 -1.42415583e+00 -1.12370706e+00  7.81353295e-01
  1.04262722e+00 -1.11001456e+00  5.94488323e-01 -3.21987182e-01
  1.40042329e+00  6.69349730e-01 -1.36752496e-03 -3.21838409e-01
  1.95578492e+00 -5.76998055e-01 -6.67153150e-02  8.03043246e-01
 -9.44642648e-02  4.53740537e-01 -2.26307809e-01  7.46114969e-01
  3.74828756e-01  7.11963654e-01  1.40373588e+00  1.94377244e-01
 -1.72265959e+00  4.22347844e-01 -1.35686898e+00  1.61171526e-01
  1.64985478e+00 -9.00970995e-01 -3.59210044e-01 -2.91227245e+00
  9.99238491e-01 -9.83704329e-01  3.07672828e-01 -1.65746868e+00
 -8.75127137e-01  1.39188832e-02 -1.54127908e+00 -5.85686922e-01
 -1.66356993e+00 -2.20537639e+00  5.38230479e-01  5.43731861e-02
  1.12907570e-02  9.67420638e-01  2.96899915e-01  1.75566387e+00
  2.22924495e+00 -2.72350162e-01 -1.68606031e+00  8.37113857e-01
 -4.77067590e-01  8.55018571e-02  3.74562114e-01  5.00699341e-01
  3.05727220e+00  7.18161821e-01 -2.58695513e-01  4.60614234e-01
 -1.39295086e-01  8.32685888e-01  7.28519499e-01  2.43002343e+00
  8.29182714e-02  2.12717390e+00  6.99807525e-01 -6.99573278e-01
 -2.24960729e-01 -1.41346976e-01 -2.41685435e-01  1.35046199e-01
  1.79927921e+00  1.10499787e+00  1.89054832e-01 -6.22695148e-01
  8.92078280e-01 -5.59022665e-01  3.36604357e-01  1.15662360e+00
 -1.58158195e+00 -6.60085261e-01 -1.55840015e+00 -6.69493675e-02
  1.70698538e-01 -5.55367887e-01 -2.15199184e+00  2.07903647e+00
 -4.22242224e-01 -2.36221060e-01  3.49877076e-03  4.39316034e-03
  7.53297448e-01 -1.07575059e+00  6.95103467e-01 -1.48442969e-01
  4.54364449e-01 -2.35739782e-01  5.70368171e-01  1.30349314e+00
 -6.24463260e-01 -5.48964560e-01 -9.93459821e-01 -9.99903798e-01
  5.67434020e-02 -1.24491227e+00 -7.37122238e-01 -1.69667944e-01
 -2.70254993e+00 -5.26952684e-01  4.74838734e-01 -1.25495183e+00
  8.21167324e-03 -2.32039526e-01 -3.31058830e-01 -8.26038063e-01
  1.57507145e+00 -2.72813827e-01 -6.88034594e-01  2.19029680e-01
  4.32453156e-01 -5.31300485e-01  6.16971970e-01  1.48766434e+00
 -1.62792194e+00  7.51508996e-02  1.96479321e-01  6.02093816e-01
  1.42913508e+00 -2.55110204e-01 -3.59253705e-01  6.17002659e-02
  1.22308624e+00 -2.63451934e+00  6.14961445e-01  5.19448519e-02
  1.03895020e+00 -1.11084497e+00 -2.32237428e-01 -6.70354962e-01
 -6.77322328e-01  2.32834116e-01  6.51665568e-01 -4.84789580e-01
  5.83900332e-01  7.28781581e-01 -1.85937428e+00  4.60287392e-01
  4.06886607e-01  1.18608010e+00  8.50879729e-01 -3.77401407e-03
 -2.96417326e-01  1.10243225e+00 -4.93435860e-01 -1.18512404e+00
  2.25255355e-01 -1.30528748e+00 -7.63484538e-01  1.49269605e+00
 -1.30203700e+00  1.51692581e+00  1.23584008e+00  1.40567684e+00
 -9.57921565e-01  3.11076045e+00 -2.97901154e-01  1.04516184e+00
 -4.11501005e-02  5.88304460e-01 -3.03958263e-02 -5.62721729e-01
 -9.25757140e-02  2.63017684e-01  3.54866624e-01  3.25864643e-01
 -8.11526418e-01  4.66349483e-01  6.77429318e-01 -7.50884593e-01
 -1.14978611e+00  1.23348795e-02 -8.80520880e-01  1.04870319e+00
  9.35524255e-02  3.10234576e-01 -9.98652279e-01  3.73964846e-01
 -1.26809394e+00 -5.30999780e-01 -7.00547099e-01 -3.94394785e-01
 -2.88463622e-01  3.35562319e-01 -2.39076748e-01 -9.87974465e-01
 -1.75743625e-01  6.89277291e-01 -7.82808900e-01 -8.42123985e-01
  1.18021297e+00  5.15741050e-01 -1.57999074e+00  7.93399990e-01
 -6.67092443e-01 -1.93530369e+00  1.40361920e-01 -1.02854145e+00
  8.55297923e-01  4.40678239e-01  2.93757785e-02  6.65924489e-01
 -4.90099132e-01  4.24851567e-01 -8.53018284e-01  2.26223022e-01
 -6.06529117e-01 -2.48104796e-01  9.20630634e-01 -2.12248611e+00
  1.16783595e+00 -2.07907748e+00 -1.08063340e+00  3.39138538e-01
  5.69197178e-01  8.11710536e-01 -3.89048755e-01 -3.04890901e-01
  4.45965439e-01 -3.33128750e-01 -1.45202696e-01  6.29221022e-01
 -9.23449516e-01 -1.17441082e+00 -3.65605563e-01 -1.79409087e+00
  1.49682605e+00 -1.42019928e+00 -7.44284689e-01  1.52778327e+00
 -4.10831809e-01  1.60743862e-01 -1.21948290e+00  8.70137289e-02
  3.80092829e-01  1.18625033e+00  9.84009147e-01 -8.92254040e-02
 -1.12607920e+00 -1.55647337e+00 -1.64097156e-02  2.32745647e-01
  4.74299431e-01 -5.34516931e-01 -8.86977613e-01  2.63572693e-01
 -8.37463915e-01 -1.11486650e+00 -2.74728894e-01 -1.64171800e-01
  1.05827615e-01  8.67007196e-01  1.03964317e+00  1.09243608e+00
 -1.16430092e+00  2.19849515e+00 -1.58633128e-01 -2.78649837e-01
 -9.11964476e-02 -4.91501600e-01 -1.06903410e+00  3.43680233e-01
  2.75205106e-01  7.77425587e-01  1.26152682e+00 -2.29899973e-01
  1.08480252e-01  8.24473977e-01 -1.31016135e+00 -1.74100459e-01
 -1.59090924e+00  1.36362994e+00 -2.00064451e-01  2.62647897e-01
 -1.97675303e-01  5.77878773e-01  5.80085814e-01  1.82984781e+00
 -8.93409550e-01 -2.33186603e+00 -7.85188437e-01 -1.07773006e-01
 -1.66916096e+00  7.71076381e-01 -8.99337411e-01 -1.46600211e+00
  1.22532034e+00  1.38277989e-02 -5.02139807e-01 -7.99063385e-01
  3.89337301e-01 -6.83384776e-01  9.31328058e-01  3.89938027e-01
  8.74031335e-02  1.24590468e+00 -1.22381353e+00 -5.47350883e-01
 -9.68595505e-01 -1.53553814e-01 -4.59736109e-01 -9.14901555e-01
 -7.99678087e-01  1.37983191e+00  4.80729878e-01 -1.02719212e+00
  1.33287716e+00 -2.40294963e-01 -8.67347956e-01 -3.96456271e-01
  2.05521867e-01 -2.09340310e+00  3.18992883e-01  5.46481088e-02
  1.68931246e+00  8.42061520e-01 -7.83225477e-01 -2.19100976e+00
  7.98050091e-02  7.54746974e-01  9.34721306e-02 -2.31830105e-01
  1.02940464e+00  5.03304958e-01 -3.70784104e-01 -1.54651499e+00
 -4.68450874e-01 -2.21554726e-01  6.10114276e-01 -6.74298266e-03
  2.63494104e-01  6.81281745e-01 -1.37533247e+00 -1.34180057e+00
  3.42033454e-03 -3.28199297e-01 -1.18526137e+00  7.87036400e-03
  4.70444620e-01  1.86217499e+00 -9.00561810e-01 -8.25323224e-01
 -1.11206181e-01  1.04496770e-01 -4.64448571e-01  6.73368216e-01
  2.69127786e-01  4.09583747e-01 -1.20275831e+00 -4.96119350e-01
  6.82353318e-01  5.98444998e-01  6.80536032e-01  1.44523337e-01
  6.08222663e-01  6.40753925e-01 -1.04618061e+00 -6.41827524e-01
  2.00624228e+00  1.20856643e+00  2.03955889e+00  1.04329479e+00
 -1.09109378e+00  9.36985910e-01  4.02928516e-02  5.08361578e-01
  3.14205319e-01 -9.94029939e-01  1.37833107e+00 -4.35048729e-01
  7.52919316e-01  1.50303870e-01 -1.15256083e+00  6.00310504e-01
  1.40530562e+00  6.11667447e-02  9.78263378e-01 -1.14018154e+00
 -1.11262202e+00 -5.07025301e-01  1.43345088e-01  8.32493663e-01
  1.09732616e+00 -2.80507833e-01 -7.92890191e-01 -1.48347281e-02
 -1.40370989e+00 -1.13487923e+00  1.12585831e+00 -5.69898605e-01
 -1.24177504e+00  1.00616312e+00 -1.81768644e+00  1.27638608e-01
 -5.48179567e-01  1.36505924e-02 -5.71605325e-01 -1.74310577e+00
 -1.16069388e+00  3.05455357e-01  5.46818972e-01 -9.35407341e-01
 -9.30814259e-03  1.01658487e+00 -9.02538970e-02  1.34676829e-01
  1.94556117e-01 -3.24300259e-01  1.91789702e-01 -4.31783527e-01
  8.80111933e-01 -7.00832367e-01 -2.75499851e-01  1.75068319e+00
 -8.15657899e-03  3.27814817e-02  1.12379932e+00  1.19158709e+00
 -7.18689431e-03  3.33038718e-01  9.92947459e-01  4.59637105e-01
  6.12126827e-01  1.29868865e-01 -1.49235234e-01 -2.70831496e-01
 -8.87667298e-01 -1.18366730e+00  4.89363998e-01  1.54921341e+00
  4.28454906e-01 -8.42895508e-01  1.29833464e-02 -1.78365484e-01
 -3.45980614e-01 -1.75430343e-01 -2.93055922e-01 -8.12094212e-01
  9.92106497e-02  1.25320649e+00 -1.01345682e+00  9.05877128e-02
  7.07456410e-01  7.29162693e-02 -1.26684830e-01  8.72128010e-01
  2.47239590e-01  2.09943056e+00  4.62758392e-01 -5.86321317e-02
  2.00444293e+00 -3.82309049e-01 -4.69330817e-01 -1.40478536e-01
  6.94018662e-01  6.56976402e-01 -7.40545392e-01 -9.00041580e-01
 -1.01742661e+00  3.60649914e-01  1.83714187e+00 -1.35485888e+00
  7.81964839e-01 -2.01649928e+00  4.72900778e-01  1.39995849e+00
 -9.06111240e-01  1.49493814e+00 -3.38831455e-01 -7.52205372e-01
  1.64260781e+00  9.31895196e-01 -8.35659921e-01  1.73014209e-01
  2.10284829e-01 -2.34770074e-01 -4.87950295e-01 -3.67708951e-01
 -1.26177645e+00  1.48170519e+00 -1.25372148e+00 -6.50727093e-01
  3.72881770e-01 -6.08330011e-01  5.12436509e-01 -1.87061930e+00
  2.08499551e-01 -1.18985260e+00 -1.93274736e+00  6.71354592e-01
  1.24405193e+00  1.79803371e+00 -4.28318739e-01  2.28940174e-01
  3.04726779e-01  1.29653561e+00  1.40430129e+00  8.64012599e-01
 -8.12951103e-02  8.03814530e-01  8.48047972e-01 -9.91606042e-02
 -2.06568980e+00 -1.00286674e+00  1.19956279e+00  3.17188442e-01
 -3.47140402e-01 -2.05397248e-01 -4.74670529e-01  2.24522725e-01
 -1.08596253e+00 -3.86586547e-01  1.54981744e+00  7.02527817e-03
 -4.21106741e-02 -1.16885923e-01 -1.66563123e-01  1.61611706e-01
  2.14157268e-01  4.81517881e-01  8.46845269e-01  1.25980914e+00
 -1.67744470e+00 -6.88746393e-01 -9.56136826e-03  2.09885049e+00
 -1.03866853e-01 -1.67299819e+00 -3.33447427e-01  2.57317096e-01
  9.70215052e-02  1.29945755e+00  1.68210566e+00 -8.33064377e-01
  3.24370056e-01 -1.80430388e+00 -1.29371893e+00 -1.21889889e+00
  2.02710319e+00 -1.68757647e-01  1.04282296e+00  3.06951106e-01
  1.45130563e+00 -1.43906832e+00  4.87026513e-01 -4.24560547e-01
  2.25295043e+00 -4.81070280e-01 -7.34975040e-01  7.71992803e-01
 -2.39894107e-01  3.53154689e-01 -2.14581919e+00 -5.64531088e-01
 -4.52720106e-01 -3.80852878e-01 -2.64578652e+00 -1.44894525e-01
  2.87224263e-01  1.57376719e+00 -5.06106555e-01  1.76978517e+00
 -1.14822291e-01  1.01215959e+00  1.11753333e+00  1.34873962e+00
 -1.28893077e+00  2.01314878e+00 -9.52155814e-02 -5.36947489e-01
  4.69817042e-01  1.66419601e+00  2.90559983e+00 -3.95800352e-01
  1.15035963e+00 -1.98695660e+00 -7.25330949e-01  4.53176409e-01
  1.31640387e+00  2.48124585e-01  2.26536059e+00 -1.05048490e+00
  1.22298849e+00 -5.22349656e-01 -1.38336265e+00 -2.33133578e+00
  2.54431725e-01  2.35621762e+00 -1.27273753e-01  4.52558070e-01
  1.30108142e+00  1.07094042e-01  6.34885550e-01  3.53494912e-01
  4.28791344e-01  8.10653865e-01  2.57610536e+00 -3.17977428e-01
  8.22845519e-01 -6.49980187e-01  1.57177639e+00 -2.40717936e+00
  1.51907906e-01 -2.40237331e+00 -7.55791605e-01  1.33224666e+00
  5.27630389e-01  1.42376339e+00  7.10920453e-01  7.07163393e-01
  3.12743306e-01 -1.25383461e+00  1.29253113e+00  9.65079129e-01
 -6.11543655e-01  2.02772069e+00 -8.44975531e-01  1.65123558e+00
 -4.27704364e-01 -6.07333370e-02  5.55825830e-01 -4.18555327e-02
  9.08081047e-03  4.32222374e-02  4.03737575e-02  2.52593112e+00
  2.02890134e+00  1.28035378e+00 -2.67136674e-02 -6.67568564e-01
 -1.98206186e-01 -8.65281403e-01 -1.40792286e+00  3.65067452e-01
 -1.05961335e+00  5.09307921e-01 -2.92104006e-01  1.03746438e+00
 -1.75461590e+00  7.56747797e-02  7.72118509e-01 -1.31934190e+00
  1.62166524e+00 -2.97210813e-01 -5.99134751e-02  1.27395272e+00
  9.38112557e-01 -2.36172080e+00 -6.38592899e-01  1.21600986e+00
  1.72306895e+00 -1.06212008e+00  2.55139112e-01 -6.57327116e-01
 -1.73875570e-01 -9.16265428e-01  2.87946224e-01  4.28343177e-01
 -5.15370905e-01  1.26666427e-01 -9.64837134e-01 -1.09564447e+00
  1.23075426e+00 -5.72356641e-01 -1.69925407e-01 -8.49248935e-03
 -1.25138855e+00  6.86392248e-01  9.95388150e-01 -1.11850709e-01
 -1.70537877e+00  1.63778496e+00 -3.31361264e-01 -2.16490343e-01
 -4.66921926e-01 -5.08559346e-01  9.85254765e-01 -1.32563257e+00
  2.24500848e-03  1.07490383e-01 -1.99640298e+00  2.05593443e+00
 -1.29592836e+00  1.13569272e+00  1.70281219e+00  8.59107912e-01
  2.41554126e-01  1.28503966e+00  4.57648456e-01  2.92066038e-01
  3.14967722e-01 -3.51170540e-01 -3.90383005e-02 -3.46431732e-02
