
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.42102277e+00  1.65391862e+00  5.25690854e-01 -3.31621051e-01
  3.68462116e-01 -1.16182201e-01 -4.95877236e-01  6.96036100e-01
  1.67482054e+00  1.45553321e-01 -5.48520923e-01 -3.36637050e-01
 -1.34673727e+00  7.07079172e-01  1.48862243e+00 -6.95213735e-01
 -1.25166738e+00  4.78253001e-03 -1.26059580e+00  6.58118844e-01
 -3.70892808e-02 -1.51076186e+00  3.32156837e-01 -6.41082048e-01
  1.06928539e+00 -1.00953460e-01 -7.09348261e-01  8.03168595e-01
  1.39093435e+00 -5.04998863e-01 -7.05456674e-01  1.19862974e+00
  1.27357984e+00  4.52431172e-01  6.88785970e-01 -8.46904039e-01
 -6.15330040e-01  1.56543303e+00  2.54454277e-02  8.36918771e-01
  9.70723867e-01  1.08381987e+00 -1.12548836e-01  1.81833172e+00
 -9.56138194e-01  1.84037125e+00 -9.43803310e-01 -4.32075292e-01
 -2.52129221e+00  6.27328828e-02  5.57924688e-01  1.04352033e+00
 -6.01598024e-01 -1.18547249e+00  1.09609425e+00 -6.21344686e-01
 -1.32495534e+00 -8.50691438e-01  3.81903261e-01  1.54714012e+00
  1.45457506e+00  9.12479341e-01 -9.24344435e-02  1.75534296e+00
 -3.98435026e-01  1.06929469e+00 -1.39129663e+00  1.11593151e+00
 -6.46995842e-01  1.13534558e+00  2.83794343e-01  1.19959819e+00
 -6.58630133e-01  2.95722902e-01  8.51455152e-01  1.12029254e-01
 -1.14518166e+00  1.02105725e+00  1.31892514e+00 -1.51854050e+00
 -1.25471938e+00  9.74016726e-01  9.67578948e-01 -1.69125903e+00
  1.28971601e+00  6.46322429e-01 -1.66591346e-01 -6.97767019e-01
  7.71064341e-01 -8.95774007e-01 -1.75456953e+00  2.51107901e-01
  7.25779057e-01  2.13055277e+00  3.45356494e-01  2.91641474e-01
  5.65049239e-02 -5.61467232e-03  1.14928007e+00  2.73529768e-01
  1.20307386e+00  3.23868662e-01  2.48586982e-01  5.42842090e-01
 -3.34765822e-01  9.70491767e-01  5.49490929e-01 -1.66520968e-01
 -1.01062763e+00  3.42521757e-01  6.31601214e-01 -1.07535735e-01
 -4.74399298e-01  8.81119192e-01  5.71693540e-01  1.07341218e+00
 -8.39522779e-02 -1.09638107e+00  7.95724034e-01 -6.31552935e-01
  1.07114005e+00 -6.26241863e-02  1.56929994e+00  8.01043093e-01
 -1.79993570e+00  7.89273679e-01  3.80941540e-01  5.50607204e-01
  2.68898830e-02  4.61078972e-01  2.34398580e+00 -1.25385845e+00
  1.65049505e+00 -7.52279580e-01 -1.78824142e-01  1.15461576e+00
  7.30978727e-01  1.62244663e-01  1.43291935e-01  1.38782334e+00
  9.06376660e-01  1.92086212e-02  9.86835420e-01  1.48643330e-01
  1.04669869e+00  1.15163338e+00 -1.49120659e-01  1.20848715e+00
  7.59431541e-01 -3.42969954e-01  1.23842251e+00  8.51611614e-01
 -3.34357560e-01 -1.61921811e+00  5.43674231e-01  5.50816894e-01
  1.67401969e+00 -1.15715295e-01 -1.64419040e-01 -1.02728903e+00
 -9.31521952e-02  9.84618187e-01 -1.34152019e+00  1.09522688e+00
  3.57549846e-01  7.36673474e-01 -4.06213194e-01 -5.41412950e-01
 -4.26202178e-01 -9.48439717e-01 -3.69760543e-01 -1.24958086e+00
  1.66489077e+00 -4.21203017e-01  5.76982141e-01 -4.41400200e-01
 -9.80452180e-01  1.18984669e-01 -2.95232087e-01  4.18795407e-01
  8.92001748e-01  2.14055285e-01 -3.15108776e-01  2.51127720e-01
 -1.15940475e+00 -6.00324035e-01 -1.06719303e+00 -1.04208136e+00
  1.84107995e+00 -9.24658120e-01  1.04191744e+00 -4.84858572e-01
 -2.10974235e-02  2.12515521e+00  6.08529039e-02  5.25209367e-01
  1.73333597e+00 -1.01096265e-01  4.68155086e-01 -5.92569232e-01
 -8.75454247e-02  6.58586383e-01 -4.74515736e-01 -2.66448855e-01
  4.45665240e-01  1.99947253e-01  8.55170667e-01  2.53371572e+00
  1.20192146e+00 -1.03426290e+00  4.29040879e-01 -8.72523010e-01
 -7.72457659e-01 -1.17391109e-01  1.58757091e-01 -3.52714092e-01
 -3.77456486e-01 -1.91528451e+00 -1.35871148e+00 -1.97141200e-01
  5.24477541e-01 -1.68080616e+00  1.41592431e+00  1.09834790e-01
  5.93138754e-01 -7.91841388e-01 -1.94661945e-01 -1.09832722e-03
  6.36158407e-01  2.65889406e-01 -1.02304079e-01 -2.38486433e+00
  6.98840201e-01  5.08286655e-01  9.13018405e-01 -8.93982887e-01
 -3.88458848e-01 -1.22129464e+00  1.51528919e+00  8.12239051e-01
  1.27084208e+00  2.00955436e-01 -5.36221147e-01 -7.98400879e-01
 -3.98338020e-01 -1.65741587e+00 -1.05891669e+00  5.29731333e-01
  1.00467896e+00  3.19553018e-01 -7.65286833e-02 -1.27521694e+00
 -2.12515831e-01 -8.24651778e-01 -1.65332592e+00 -1.29233634e+00
  1.18792188e+00 -2.98617303e-01  1.17979825e+00  3.49526972e-01
  2.46049687e-01  9.93721709e-02  1.36446226e+00  6.61701381e-01
  1.01863956e+00 -1.44894207e+00 -6.87335655e-02  8.19142222e-01
  7.23332465e-01 -3.50136429e-01 -5.87924272e-02 -1.38236427e+00
  3.45053673e-01  1.65376872e-01  1.17326915e+00  3.10602754e-01
  1.25064039e+00 -3.92644584e-01 -1.33709502e+00  1.80373561e+00
  2.85426289e-01 -1.87648922e-01 -2.56348801e+00  3.86966690e-02
  2.11113006e-01 -3.05796206e-01  1.09016217e-01  7.45383799e-01
 -1.41358447e+00  1.96883476e+00  1.06484032e+00  1.02735817e+00
 -3.74938548e-01  7.33315885e-01  8.49965870e-01  6.15738213e-01
  4.06163454e-01 -1.92444968e+00  2.03518319e+00  1.80572248e+00
 -6.67269349e-01 -4.22083378e-01 -5.15018940e-01  2.94803083e-01
  3.20449024e-01 -4.07126956e-02  1.21743239e-01  1.65457320e+00
  4.42430764e-01 -5.23107536e-02 -5.23450494e-01  7.50633240e-01
 -2.56112218e-02  3.31189424e-01 -1.92823565e+00  4.99498174e-02
 -5.82091987e-01 -1.65172851e+00 -1.51315525e-01  8.37040246e-01
  1.00865448e+00  1.98967844e-01 -3.37532371e-01 -1.11042273e+00
 -7.98151195e-01  5.77963114e-01 -1.45330381e+00 -4.26046968e-01
 -4.85912673e-02  1.12771586e-01 -2.90612757e-01  7.62140095e-01
  6.81550801e-01  1.27594459e+00  1.82562828e-01  1.79677296e+00
  2.09335506e-01  7.65492022e-01  2.48953968e-01  8.33572522e-02
  1.00346613e+00  7.06412196e-01  1.24313402e+00  5.24829626e-01
 -3.88043940e-01  1.77491292e-01 -6.99479282e-02  8.36253583e-01
 -2.54681540e+00 -9.00579870e-01 -1.93560863e+00 -2.86391377e-01
 -1.51304078e+00  2.25920415e+00  1.23259433e-01 -6.63662493e-01
  1.06191523e-01 -1.78530693e+00  1.03740621e+00  7.80340075e-01
 -1.45208549e+00  1.00119460e+00 -8.53244305e-01  3.34579736e-01
  4.20522749e-01 -4.67721492e-01  9.55938280e-01 -2.33621299e-02
  1.40140355e+00 -1.88415396e+00 -1.05945444e+00  7.80558944e-01
  5.93584418e-01  1.12931716e+00 -7.97286570e-01  1.49948990e+00
 -1.52327657e+00  1.29426992e+00 -1.77295280e+00  2.02137303e+00
 -3.60492915e-01 -1.85406432e-01  1.35309070e-01  9.62524593e-01
  1.19098115e+00  5.67344189e-01  2.72553873e+00  4.36200261e-01
 -1.65893745e+00  3.24025303e-01 -1.49830356e-01  7.31158853e-01
 -5.53855225e-02 -1.22844175e-01  1.40955043e+00  1.39179635e+00
 -1.52765036e-01  1.37827909e+00 -1.57646799e+00  9.06287879e-02
  1.02004325e+00  2.12105989e-01  5.49279869e-01 -4.97438550e-01
 -2.26803660e+00 -2.22399175e-01  7.60751367e-01 -1.98587865e-01
 -1.78892076e+00  1.32083464e+00 -5.65421462e-01  9.28076327e-01
 -8.86529863e-01  1.53490019e+00  5.21536946e-01 -1.86309814e-01
  3.64808410e-01  1.75016248e+00 -5.41243076e-01 -2.44200969e+00
 -2.57313877e-01 -4.98997629e-01  3.70609224e-01 -5.70356250e-01
  3.96092802e-01  1.25900018e+00 -2.69178480e-01 -7.43590832e-01
  4.37946990e-02 -1.21446693e+00  5.69310904e-01 -3.89437139e-01
  9.00417268e-01  2.68859677e-02  1.56078115e-01 -5.13414800e-01
  4.62501556e-01  1.85164914e-01 -6.48321748e-01  9.52477157e-02
 -1.47696781e+00  1.36877954e+00 -3.45730364e-01 -4.45214063e-01
  1.12340057e+00 -1.00761759e+00  1.68499142e-01 -4.37753983e-02
  1.04373479e+00  1.10746491e+00  1.30290344e-01 -2.74444729e-01
  2.00787330e+00 -1.28722817e-01  1.81502551e-01  3.95272560e-02
  3.98579776e-01  2.19018355e-01  6.50066197e-01 -2.14151764e+00
  7.17095792e-01  2.57676750e-01 -4.61129062e-02 -1.26225698e+00
  6.90525472e-01 -7.72637069e-01 -6.10251725e-01  1.01053846e+00
 -1.74109519e-01  9.23251748e-01 -8.78297150e-01 -1.28974748e+00
 -6.55129015e-01 -1.67595565e-01 -5.37332222e-02  8.28179345e-02
 -7.82193765e-02 -5.41840196e-01  3.86395067e-01  7.03944981e-01
  8.25939700e-02  1.38339829e+00  8.37041318e-01  1.29380047e+00
  7.72510946e-01  2.10574910e-01 -7.72113085e-01 -6.64720535e-01
  1.08169399e-01 -1.34310853e+00  2.39783436e-01 -3.15033466e-01
 -5.48667729e-01  4.41199005e-01 -9.54843283e-01  8.85792792e-01
  4.55168277e-01 -4.18127984e-01  5.50692677e-01  1.12855911e+00
 -7.21154392e-01 -8.49410176e-01 -7.04253554e-01  8.89076531e-01
  1.28979421e+00  2.43393707e+00  1.28698170e-01  4.07601178e-01
  1.34370580e-01  4.40536886e-02 -7.57255852e-01 -7.81166088e-03
  4.57972944e-01  1.19425468e-01 -6.30366355e-02  5.24883330e-01
  1.82278037e+00 -1.03922451e+00 -9.90959555e-02  7.52795517e-01
 -4.76196229e-01 -1.07337689e+00  1.14645731e+00 -3.21951598e-01
  9.45747972e-01 -9.79556024e-01 -9.68485236e-01 -2.60246515e-01
  1.42923224e+00  1.02635813e+00  5.27371049e-01  4.25086170e-01
  7.04455197e-01  5.69035292e-01 -7.98303246e-01 -1.74747026e+00
  8.98305357e-01  5.55411279e-01 -2.00464582e+00  3.09716798e-02
 -1.91938616e-02  1.72343004e+00 -2.35067338e-01  2.01590911e-01
  2.43733358e-02  2.31370553e-01  1.14591408e+00 -2.93796122e-01
  4.45718542e-02  4.84412044e-01 -1.42122543e+00 -4.23800856e-01
  5.27571499e-01  1.24618518e+00 -3.57014060e-01  4.37292427e-01
 -9.44761157e-01 -3.05501163e-01  4.50272262e-01 -4.84149568e-02
 -5.12148917e-01  6.37510538e-01  7.57522464e-01  1.17980897e+00
  4.31332201e-01 -2.01182389e+00  6.00591600e-01  1.35641432e+00
  2.69321060e+00  6.11485958e-01 -4.71549749e-01 -7.86755383e-01
 -9.88148898e-02 -3.76126379e-01  3.62666070e-01  2.89067000e-01
 -1.43034351e+00  5.32407403e-01  1.18433326e-01 -5.48659146e-01
  2.90949345e-01  2.24094272e-01  1.03631878e+00  1.90948558e+00
 -1.28251386e+00  2.23504686e+00  5.05583644e-01 -1.18050240e-01
 -6.24913156e-01 -8.40956151e-01  3.73794913e-01  2.31953964e-01
  1.64602530e+00  5.89371741e-01 -2.09515631e-01 -7.93439984e-01
  1.94574845e+00  3.18200588e-01 -1.02361751e+00  1.49188447e+00
 -1.27305424e+00  3.60525064e-02  4.03340831e-02 -2.63526654e+00
 -5.30167639e-01  8.75404119e-01  9.39322650e-01 -1.64599288e+00
  9.63406563e-01  3.54825377e-01  3.87129992e-01  1.37993991e+00
  6.57827675e-01  6.10338151e-01  2.02015921e-01 -2.35162640e+00
  5.04447699e-01  1.27193856e+00 -5.75980186e-01 -5.87739408e-01
  5.47727644e-01 -4.73184109e-01  7.05897287e-02  1.60089374e-01
  3.63776058e-01  1.04942691e+00  1.81394726e-01 -9.08480763e-01
  4.51067120e-01  2.26972938e+00  5.53872347e-01 -2.27092505e+00
 -9.56496745e-02  7.05786884e-01 -4.86089766e-01 -2.27863833e-01
 -1.35810554e+00  8.79838541e-02  1.25276899e+00  1.57136273e+00
 -8.12439099e-02 -4.31953788e-01  2.51151991e+00  7.43409932e-01
 -1.29805040e+00  3.21439117e-01 -1.77995428e-01  1.34701765e+00
 -1.69590080e+00  3.88753295e-01  1.91041899e+00  2.19169036e-01
 -2.42929891e-01  7.17254281e-01  5.82436979e-01  5.36498614e-02
  5.96001446e-01  1.07147765e+00 -1.26419675e+00  6.99161828e-01
 -1.20923197e+00 -3.67626339e-01  1.26519847e+00 -1.23048711e+00
  4.27372158e-01 -1.59622157e+00  2.70872504e-01  6.58617020e-02
 -5.74577272e-01 -9.33185399e-01  1.21925227e-01  1.65464282e-01
 -1.60948968e+00 -1.33675194e+00 -5.36784649e-01  1.68100104e-01
 -4.31838632e-02 -2.22703576e+00 -3.56364906e-01 -4.17313635e-01
 -4.05288935e-01 -5.79485059e-01  7.61923194e-01 -2.14978719e+00
 -2.00742745e+00  3.11959833e-01  1.20061839e+00  8.96701813e-01
  1.58640277e+00 -1.28709328e+00  1.93094105e-01 -9.90814507e-01
 -1.27383798e-01 -2.05953622e+00 -1.03901100e+00 -6.62738025e-01
  6.21968746e-01  4.72186208e-01 -4.17517155e-01 -5.99855661e-01
  3.57717514e-01 -1.96256781e+00 -9.89737988e-01  9.02899086e-01
  1.64077771e+00 -1.96631289e+00  1.31979215e+00 -2.80574203e-01
 -5.48149526e-01 -2.87459314e-01 -2.97612399e-01 -9.06439304e-01
 -1.24388444e+00  6.16224349e-01  6.70334935e-01 -1.00125945e+00
 -1.76915908e+00  3.40105444e-01 -5.06480455e-01  2.20956519e-01
 -6.63803279e-01 -1.71022344e+00  2.11149144e+00  2.99952745e-01
  1.16138635e-02 -1.86483026e+00 -5.85760772e-01  4.89607483e-01
  4.60726291e-01  9.13123727e-01 -1.30241609e+00  1.11995447e+00
  2.42985889e-01  9.60768521e-01  1.81063656e-02  3.51077169e-01
  4.82232690e-01  1.46646053e-01  2.51064271e-01  3.56230736e-01
  3.42574120e-01  7.65514374e-01 -2.12080121e+00 -1.88166916e-01
  9.44741890e-02 -1.01830244e+00  6.68931901e-01 -4.52980131e-01
  1.31582081e+00 -6.49706066e-01 -9.97052968e-01 -3.49170357e-01
 -2.59911418e+00 -6.15499854e-01 -2.00724173e+00 -1.46894688e-02
 -1.49935558e-01  1.42751920e+00 -2.63892621e-01  1.08975077e+00
  1.50562406e+00 -1.43569458e+00 -1.69989681e+00  1.27472174e+00
 -1.60262156e+00  5.62434256e-01 -9.18007374e-01 -3.30737174e-01
 -1.16253674e-01 -8.27517629e-01 -1.38939703e+00 -1.99435502e-01
 -1.29468977e+00 -1.38406530e-01  4.54306662e-01 -3.02958250e-01
 -1.55841327e+00 -1.35474339e-01  5.21751583e-01 -1.40099883e+00
 -9.23975170e-01 -4.02326137e-01  4.99077857e-01 -1.28054655e+00
 -9.53732152e-03 -3.05418745e-02  1.91172743e+00  6.10568583e-01
  8.34559977e-01 -8.99714291e-01 -3.51839721e-01  4.48603630e-02
 -6.57645166e-01 -4.21814889e-01  3.40608120e-01 -1.15916264e+00
  2.07232785e+00 -5.25757611e-01  6.22000434e-02 -5.30568779e-01
 -1.07530808e+00 -2.42847636e-01 -3.98740560e-01  6.38959706e-01
 -1.28285363e-01  6.81356072e-01  3.78918797e-01 -1.05155873e+00
 -1.13679159e+00 -1.25953090e+00  2.54808807e+00 -1.37988284e-01
  6.00420892e-01  3.69265795e-01  9.58482087e-01  1.76272142e+00
  1.44554988e-01  7.02804387e-01  1.47918999e+00 -2.16442132e+00
 -5.21172881e-01  5.01662374e-01  6.78415596e-02 -4.29823935e-01
  8.44388247e-01  3.74237835e-01 -1.03017867e-01  9.03311849e-01
 -8.88463080e-01  1.34091759e+00  1.64969301e+00 -5.63165903e-01
  3.24824959e-01 -1.52429640e+00 -2.29787993e+00  1.29526064e-01
  1.37356198e+00 -9.12915945e-01  9.35181022e-01  1.10878217e+00
  1.66834402e+00  1.76647615e+00 -1.00264704e+00  5.17069280e-01
  3.22047710e-01  9.29227769e-01 -3.44185889e-01  7.75372148e-01
 -1.69005501e+00 -2.89615488e+00 -1.58725932e-01 -4.89181072e-01
 -1.07948029e+00  8.64335239e-01  7.38695085e-01  5.99294066e-01
 -1.28571343e+00  3.87112200e-01  1.01090860e+00 -9.61927652e-01
  3.33606154e-01 -9.83017921e-01  7.83852935e-02  6.71557724e-01
 -1.82414305e+00 -3.31071019e-01  5.49053490e-01  7.03397870e-01
 -1.47008866e-01  1.24583697e+00 -8.26725662e-01 -5.39383948e-01
 -1.49011409e+00 -2.92248249e+00 -9.68937337e-01 -9.55553055e-01
 -1.57215983e-01 -3.76261622e-01 -1.41668797e+00 -1.60860968e+00
 -5.04982829e-01 -2.79872954e-01 -7.70747244e-01  9.60502684e-01
 -8.07677865e-01 -1.70569015e+00 -6.67362452e-01  9.92963016e-01
  8.43784392e-01 -2.14521670e+00  8.00909027e-02  6.23207152e-01
  1.72760272e+00 -8.22964460e-02  5.59839010e-01  4.43225443e-01
  7.98790008e-02 -2.65231550e-01  1.57902825e+00 -2.93203145e-01
  3.16341400e-01 -3.75736713e-01  3.21543813e-01 -8.09053630e-02
 -3.91516555e-03 -3.72042000e-01  1.76040828e-01 -1.16335654e+00
  9.98984277e-01 -9.08301175e-01 -4.84915257e-01 -1.59793699e+00
 -3.61643225e-01 -1.97690511e+00  1.43911409e+00  3.83446187e-01
 -1.96483761e-01  8.18985879e-01  1.73468614e+00 -1.30850756e+00
  1.16142476e+00 -8.41860056e-01 -1.11154878e+00  1.22834802e+00
 -6.29328132e-01 -2.28719759e+00  1.66229665e+00 -2.02795908e-01
  7.12721288e-01 -8.88769090e-01 -2.07600951e-01 -8.89308006e-02
 -2.01120242e-01  1.12929606e+00  1.06521749e+00  2.79257074e-02
 -9.93339002e-01  2.17390537e+00  1.65126729e+00 -3.70653927e-01
 -2.51489937e-01  7.80355513e-01  1.14448035e+00 -3.33127707e-01
 -1.11838889e+00 -4.94143754e-01  1.99801433e+00  1.22181013e-01
 -7.77143300e-01  7.71638691e-01  3.22763383e-01  8.65486622e-01
  1.19262433e+00 -4.49932754e-01 -8.91577184e-01 -5.52243412e-01
  5.65895677e-01  1.20697558e+00 -4.35968906e-01  8.26410711e-01
 -5.63162327e-01 -5.57523370e-01 -1.45575607e+00 -2.53499269e-01
  7.96504676e-01  7.09953845e-01  4.79125857e-01  2.09063679e-01
  1.27136126e-01  5.00207067e-01 -5.48213720e-01 -1.03336883e+00
  1.48491323e-01  9.36894178e-01 -7.20865428e-02 -2.96141356e-01
  8.48990977e-01 -2.24454626e-01 -1.09287047e+00 -6.66740611e-02
 -8.54680419e-01 -4.28037375e-01  1.84924245e+00 -1.36765230e+00
 -9.32733834e-01  1.05847836e+00  7.57042170e-01  1.42060113e+00
  1.54769003e+00  6.01678550e-01 -2.73808098e+00 -6.78838730e-01
  1.51010084e+00 -8.91540825e-01  4.81741220e-01 -5.83498001e-01
 -1.37845254e+00  5.62540330e-02 -5.98698497e-01 -1.60359776e+00
 -1.03265494e-01 -2.54697889e-01  1.84682834e+00  6.25055492e-01
  7.63047814e-01  1.38928807e+00  6.68902814e-01 -2.44350553e-01
 -8.51961434e-01  5.02294302e-01  1.04918385e+00 -5.19100785e-01
 -5.76253176e-01  2.93721485e+00  1.87637603e+00  4.19558167e-01
 -6.74345374e-01 -1.26755643e+00 -1.79216576e+00  2.05990057e-02
  7.79672489e-02 -1.29427445e+00 -7.22736001e-01 -1.09307051e+00
 -3.85614425e-01 -2.55303645e+00 -5.92870235e-01 -4.32492197e-01
 -3.25738549e-01 -2.84919858e+00 -6.59191668e-01  1.29366183e+00
 -5.87525070e-01 -6.70707047e-01  6.90445185e-01 -8.15806568e-01
  2.76671386e+00  1.10416067e+00 -2.14095140e+00  2.59991288e+00
 -7.81992137e-01 -1.19329286e+00  8.16650510e-01  9.47658002e-01
  1.79356170e+00 -1.13676929e+00 -8.34613502e-01  1.95272362e+00
 -1.02836061e+00  6.01815283e-01 -6.91969991e-02  6.85063064e-01
  2.64183611e-01  1.13303000e-02 -8.47703516e-01  1.28180400e-01
 -2.22408247e+00 -2.11411133e-01 -5.16397953e-01  1.72479451e+00
  6.50015414e-01 -1.55371094e+00  4.84490171e-02 -1.43079191e-01
  2.20029112e-02  1.43512979e-01 -6.12903833e-01 -2.51232076e+00
 -1.28353715e+00  7.16956437e-01  6.52426481e-02 -1.64290041e-01
  1.28420877e+00  1.24231613e+00  1.80931365e+00  5.72223544e-01
 -5.28927207e-01 -7.93401897e-02 -3.80173683e-01 -2.24111639e-02
 -7.33871162e-01 -7.21690953e-01 -1.38739753e+00 -5.26112437e-01
 -3.37965578e-01 -9.44388509e-02 -8.95432770e-01 -4.70071346e-01
  9.19423401e-02 -9.35447931e-01 -1.40480816e-01  1.38229156e+00
 -1.15655251e-02 -2.29788218e-02  1.86830714e-01  1.38243818e+00
  1.74441472e-01  1.43340182e+00 -1.90694451e+00 -1.42487001e+00
 -7.34030783e-01 -1.72691926e-01 -4.95963514e-01  6.39291167e-01
 -5.32564640e-01 -8.82461593e-02  3.72819781e-01  6.09750569e-01
 -1.32636279e-01  1.78313148e+00  1.91510413e-02 -6.41008079e-01
 -3.65035474e-01 -7.93240845e-01  1.13897145e+00  2.64382243e-01
  1.70778021e-01  3.60297680e-01 -1.91222370e-01 -1.07293034e+00
 -4.85068224e-02  2.72087306e-01 -6.10656142e-01  6.06053650e-01
 -1.57236421e+00 -3.98659140e-01  1.49909163e+00 -1.40274322e+00
 -3.68375152e-01 -1.33801639e+00  1.47310853e+00  1.28204143e+00
 -1.10082135e-01 -2.66799182e-01 -9.01035607e-01  1.42959940e+00
 -4.42131102e-01 -1.31053388e+00 -1.44716883e+00 -2.34270453e-01
 -6.83222532e-01 -1.33354473e+00 -3.42831314e-01 -5.95518112e-01
 -5.02707772e-02 -4.63386625e-02  9.89375949e-01  1.41702271e+00
 -3.59125137e-01  1.42408833e-01 -1.98286700e+00  4.03714389e-01
 -2.92948306e-01 -1.24948204e+00 -1.34012747e+00  1.23659581e-01
 -1.43466437e+00  1.96033990e+00 -1.76202667e+00 -1.19814825e+00
  4.96766269e-01  1.02180541e+00  9.03328598e-01  1.00349486e+00
  6.65564314e-02 -3.57598782e-01 -1.16091001e+00  1.01909339e+00
  1.45024049e+00 -4.00974333e-01 -1.64077148e-01 -8.44243765e-01
  4.28014584e-02 -1.90179014e+00 -7.31946111e-01 -8.22991550e-01
 -4.55499172e-01  8.01264465e-01  2.98523664e-01  1.09518170e+00
  1.25868821e+00  1.26718044e+00  3.58124793e-01 -2.15830818e-01
 -2.23810387e+00 -1.33476532e+00 -1.99240375e+00  1.44461170e-01
  1.03871167e+00 -5.44859886e-01 -7.23782301e-01 -1.31551966e-01
  7.05204010e-01 -7.89477706e-01  1.06263340e+00  5.67016125e-01
 -1.10123336e+00  1.36142051e+00  8.68830979e-01 -6.72788501e-01
  3.32183510e-01 -1.08176267e+00 -1.53825271e+00 -5.84264100e-01
  1.38469434e+00 -1.20025969e+00  4.64452177e-01 -1.28804278e+00
 -1.35037529e+00 -3.86954576e-01  2.07089496e+00 -4.61541563e-01
  1.06942505e-01 -9.02924657e-01  6.04364753e-01  3.46709378e-02
 -1.24267846e-01 -3.49276245e-01 -1.52363086e+00  3.10330653e+00
 -7.22012997e-01 -5.50893024e-02 -1.09929383e+00  3.17163438e-01
 -1.30379871e-01 -1.11604743e-01  1.39654040e+00  9.77428675e-01
 -3.92834878e+00  2.62422115e-01 -3.79353970e-01  8.69876325e-01
 -1.48424506e-01 -2.42583200e-01 -1.71347987e-02 -7.40660951e-02
  2.75723696e-01  1.27237988e+00 -5.49666762e-01 -1.18486226e+00
 -2.20514178e-01  6.81268513e-01 -2.68088162e-01 -1.36458600e+00
  7.06002653e-01 -9.09421444e-02 -4.98875916e-01  3.33338827e-02
 -1.35821807e+00  7.45819032e-01 -6.20866835e-01 -9.56290126e-01
  3.26108724e-01  4.33295667e-01 -5.46490669e-01 -2.21971780e-01
  6.33387029e-01  6.68034732e-01  2.75410026e-01 -1.71399832e-01
 -1.12637691e-01  3.06954741e-01  3.07572007e-01  1.95963740e-01
 -9.51038122e-01 -6.38060749e-01  8.70403171e-01  4.71386969e-01
 -7.38909245e-01 -1.10909188e+00 -4.69134599e-02  7.16079116e-01
 -4.60819691e-01 -8.86689186e-01 -1.79464614e+00  9.11277950e-01
  2.07597184e+00  1.44234729e+00 -5.76145686e-02 -1.75126743e+00
