
  Tensor x
  shape
  [1, 64, 32, 32]
  3.51620615e-01 -4.12264228e-01 -2.96626836e-01  1.84545112e+00
  2.35626006e+00  1.84167135e+00  9.36313152e-01  8.22211683e-01
 -1.37249756e+00 -8.87976408e-01  5.58792174e-01 -8.15767050e-02
  5.24891615e-01 -9.61980462e-01 -1.92503870e+00 -1.43537652e+00
 -1.00822949e+00 -9.04627740e-01  8.86616051e-01  6.09986246e-01
 -1.40616202e+00  1.25912070e+00 -1.17152131e+00  1.01232022e-01
  8.61313939e-01  1.43770456e-01  1.04046273e+00 -7.61659592e-02
 -1.53579164e+00 -1.56220186e+00  2.71801293e-01 -9.18115675e-01
  3.63370627e-01 -1.21538199e-01 -1.16887522e+00  9.07315016e-02
 -1.22315180e+00  2.92184889e-01 -2.04026723e+00  1.13562986e-01
 -1.09743452e+00 -1.01496913e-01  1.11790216e+00 -1.66742593e-01
  6.04303181e-01 -1.40934601e-01 -2.23784161e+00 -7.60115027e-01
 -2.20657393e-01 -7.13835001e-01 -1.70441806e+00 -3.91573280e-01
 -5.06857157e-01  2.74188709e+00 -4.41955358e-01  2.39874840e-01
  1.70646250e+00  6.10527039e-01  1.91233128e-01  1.55711782e+00
  9.79986370e-01  9.99024272e-01  5.90089560e-01  1.25218415e+00
 -1.70487750e+00 -1.50539625e+00 -3.00559282e-01 -3.66777152e-01
  9.21997905e-01  1.14988065e+00  1.29741216e+00 -1.15696168e+00
 -8.04815292e-01  6.88337386e-01 -5.96780777e-01  6.80647254e-01
 -7.94303000e-01 -4.94724989e-01 -7.02650249e-01  1.48600113e+00
  3.12965035e-01 -6.61583364e-01 -2.25127131e-01 -6.70513988e-01
 -8.44216168e-01 -3.07268910e-02  1.09945309e+00  1.08928788e+00
 -1.06514208e-01  9.80873108e-01 -1.00823772e+00 -4.60735708e-01
 -1.46140003e+00 -2.72611648e-01  2.70865291e-01 -2.81415248e+00
 -1.17139339e+00 -2.22827554e-01 -8.38151574e-01  1.75889209e-01
  2.00846291e+00 -1.54859018e+00  8.83824527e-01  4.30934191e-01
  5.46613038e-01  3.94288123e-01 -9.72157359e-01 -4.28243339e-01
  9.07285929e-01  5.42923093e-01 -1.82204604e-01  1.03172517e+00
  1.89510822e-01 -1.03236413e+00 -5.33537269e-01  2.95507491e-01
  9.39510822e-01 -5.40773749e-01 -5.89100599e-01  1.61956120e+00
  4.34220284e-01  4.90613848e-01 -1.74749997e-02  7.85221875e-01
 -6.42765403e-01 -1.57200694e-02  9.07935619e-01  3.15781444e-01
 -4.80326861e-01 -1.08581507e+00 -2.16521668e+00  1.52943408e+00
 -3.24167877e-01  4.64475662e-01 -1.77623010e+00 -1.19439292e+00
 -5.34875631e-01  1.17269278e-01 -8.00948977e-01 -7.85170317e-01
  1.54296294e-01  6.38994813e-01  1.72039187e+00  1.60903752e+00
  2.85272092e-01  5.15986919e-01  1.05811882e+00 -6.01019502e-01
  1.08250105e+00  5.70541918e-01 -7.37418652e-01 -1.06351662e+00
 -6.48771048e-01 -1.10540271e-01  1.05638616e-01  1.61950910e+00
  1.49406374e-01 -1.74915564e+00  9.48742092e-01 -7.23528743e-01
  1.86078894e+00 -1.23363960e+00 -1.91090238e+00 -5.95152736e-01
 -6.35675073e-01 -2.98577607e-01 -1.77533722e+00  7.71217123e-02
  5.65140009e-01  9.05955434e-01  1.39888394e+00 -1.00490487e+00
  1.00543761e+00  5.17440319e-01 -4.41435963e-01 -9.55734253e-01
 -1.50568473e+00 -3.42678249e-01 -1.32921195e+00 -1.41059804e+00
  2.18546689e-01 -4.60869610e-01  2.24275440e-01 -1.83725804e-01
 -1.17681026e+00 -1.35987329e+00 -5.96202374e-01 -1.06357205e+00
  1.20551991e+00 -4.35948789e-01 -1.85288921e-01  1.87554431e+00
 -9.85406339e-01  7.94336796e-01 -1.16100204e+00 -3.16679239e+00
 -2.16672081e-03 -1.47643673e+00  1.35867879e-01 -9.15848017e-01
  1.10365164e+00 -7.48514473e-01 -1.19899976e+00 -2.90370017e-01
  1.39874136e+00 -3.56470197e-01  6.11624084e-02 -7.09200650e-02
 -1.22429860e+00  4.45974261e-01  5.55553198e-01 -5.42256594e-01
  8.43662620e-01  3.44481945e-01  6.82879567e-01  5.89344501e-01
 -4.69921261e-01 -6.09874055e-02 -3.85498255e-01 -2.00560927e+00
  6.04186431e-02  1.15527797e+00 -1.33180022e+00  5.66214561e-01
  1.65656619e-02  8.68454695e-01  9.90791619e-02 -3.56028159e-03
  5.90634525e-01 -1.48258522e-01  6.55160844e-01 -8.00438464e-01
  1.25577474e+00 -8.65773976e-01  4.22742784e-01 -5.02919316e-01
 -6.56496406e-01 -1.73081410e+00 -1.42790604e+00 -6.92911670e-02
  1.60791621e-01 -4.99565631e-01 -5.21341503e-01 -3.50924790e-01
  1.52578846e-01  1.61489785e-01 -2.30978921e-01 -3.93193327e-02
  1.15111053e+00 -2.11074054e-02 -8.33183169e-01 -7.01797679e-02
 -1.86794055e+00 -3.64730269e-01 -7.02067316e-01  6.17384054e-02
 -2.86617726e-01  1.10705304e+00 -1.14822948e+00  1.93519211e+00
 -2.26564884e+00  1.01620483e+00  3.81164700e-01  1.17827725e+00
  2.60748833e-01 -7.64551535e-02  3.33423227e-01 -2.36275792e+00
 -8.30473304e-02  2.25330234e-01 -3.92267615e-01 -2.64673591e-01
 -2.56700754e-01  7.46600866e-01 -2.10089646e-02  1.98327482e+00
  1.78085363e+00 -1.56223500e+00 -9.13827479e-01 -1.47790527e+00
 -1.64384472e+00 -4.94052559e-01  1.03393424e+00 -3.53348553e-01
  9.11317706e-01  5.79627156e-01  3.42279613e-01  1.07982600e+00
 -5.27153373e-01 -4.06179717e-03  4.41325366e-01  1.48859990e+00
 -4.20939773e-01  1.07135642e+00 -8.21682274e-01 -7.84113109e-02
 -8.64017308e-01 -4.88778241e-02  1.07552016e+00 -3.17924321e-02
  9.48040366e-01  5.12289405e-01  1.69598609e-01 -4.58709836e-01
 -1.16336119e+00 -8.97093534e-01 -1.21397823e-01 -3.55972767e-01
 -1.43319383e-01 -2.05057645e+00 -9.57352340e-01 -5.51836312e-01
  1.43614590e+00  1.18637598e+00  5.18600225e-01  2.18964368e-01
 -1.04677387e-01  1.30865908e+00 -7.81270504e-01 -5.58583021e-01
 -5.57221293e-01 -1.24801517e+00 -2.37324882e+00  2.41704416e+00
 -5.37411273e-01  1.03653574e+00  2.93614089e-01 -3.31428707e-01
  9.65157211e-01  2.54751354e-01 -9.40522075e-01  8.96042287e-02
  8.04877639e-01  1.49756277e+00  3.82191330e-01 -3.41818154e-01
  1.52498281e+00  3.82524878e-01  2.52164274e-01 -9.06589106e-02
  4.32959765e-01 -9.99439120e-01  1.71628380e+00  1.92960370e+00
 -3.92069846e-01  4.54513550e-01 -2.36618543e+00 -1.07524776e+00
 -1.21222043e+00 -4.58974421e-01 -2.60210800e+00 -5.50728738e-02
  8.91723037e-01 -6.37980163e-01  9.80465055e-01 -3.13323922e-02
 -2.47729659e-01 -1.21489692e+00 -2.28917852e-01 -5.83351076e-01
 -1.80218720e+00  1.89599192e+00  5.84833384e-01 -7.14388415e-02
  1.99593380e-02 -9.08937514e-01 -3.49399865e-01 -1.22689009e+00
 -6.25582814e-01  1.82373479e-01  3.60378146e-01  2.07628036e+00
 -6.96521103e-01  7.34182656e-01  5.74335933e-01  1.31531373e-01
  3.23602781e-02 -2.06644967e-01 -2.26074308e-01 -1.79863155e+00
 -2.64386773e-01 -1.18687578e-01  4.05367017e-01 -7.66223788e-01
 -1.09068847e+00  6.81306303e-01 -2.00068164e+00  1.54046428e+00
  2.10471940e+00 -5.89628577e-01 -9.87149715e-01  1.16264153e+00
 -2.41124436e-01 -3.17905813e-01  4.50562626e-01 -1.15877211e+00
 -2.24392414e+00 -8.42017233e-01 -1.83474272e-01  3.61784160e-01
 -1.25332311e-01  3.15732837e-01  9.30521637e-02  2.22047305e+00
 -2.80251950e-01 -1.12270248e+00 -1.37214792e+00 -1.33522406e-01
  8.51005375e-01  1.03543103e+00  1.00666654e+00  1.24500430e+00
  9.20479178e-01 -9.66555893e-01 -3.38793278e-01 -1.61469355e-02
  1.07549727e+00 -2.01606601e-01 -7.01959968e-01 -7.53113627e-01
  6.16590321e-01  5.32525480e-01  9.84756127e-02 -8.70101333e-01
 -1.09019601e+00  6.58356965e-01 -1.51031733e+00 -6.54541254e-01
 -1.11409175e+00 -1.84443831e+00 -2.64008522e-01 -6.63066953e-02
 -2.64756203e-01  1.44272387e+00  6.16884589e-01 -2.06910580e-01
  1.16256440e+00  5.20642877e-01  7.59398282e-01  4.36896712e-01
 -6.16347194e-01  1.14797103e+00  1.70879304e+00  4.49899495e-01
 -8.14114273e-01 -2.40828991e-01 -1.37376199e-02 -1.37894237e+00
  1.12960267e+00  1.33306503e-01  9.15209413e-01 -1.04256225e+00
  5.10305583e-01 -4.78529602e-01  5.55043578e-01 -1.06618047e+00
  8.71149778e-01 -2.27679878e-01  4.13416535e-01 -3.51586826e-02
 -1.60179639e+00 -4.28575486e-01  7.33123600e-01 -1.17754698e+00
 -4.25877571e-01  2.18116432e-01  7.42225885e-01 -6.05409265e-01
  5.55619121e-01  3.50028604e-01 -1.22857702e+00 -1.03155434e-01
  3.68917078e-01 -1.54270321e-01  2.03831315e-01  8.63207161e-01
 -1.30932271e-01  1.81338894e+00  1.27612019e+00 -4.63091969e-01
  1.82359231e+00 -4.66784239e-01 -1.16192925e+00 -1.03428316e+00
 -9.94655609e-01 -7.71726787e-01 -2.42538288e-01 -3.99076253e-01
 -5.44521868e-01  9.49920356e-01 -2.42479348e+00 -3.01328246e-02
  6.50317967e-01  1.24302006e+00  1.61791861e+00 -1.26518774e+00
 -1.19595635e+00 -1.58092082e-01  2.33265448e+00  1.03070462e+00
 -1.18020308e+00  7.96233296e-01  1.60793936e+00  1.86872494e+00
 -4.30567861e-01 -4.42440897e-01 -3.17453779e-02  4.87079442e-01
  4.93551612e-01  1.81692302e-01 -8.46248448e-01  1.94247901e-01
  1.22748584e-01 -5.04813254e-01  2.70588510e-02  1.34022176e+00
 -1.67243564e+00  5.33025980e-01  7.27534592e-01 -1.59285975e+00
 -4.06945199e-01  2.66386056e+00  4.21565413e-01  4.47763145e-01
 -1.20989406e+00  1.30187511e+00 -8.30179453e-01  8.88635457e-01
  5.67799449e-01 -2.29632229e-01  5.33862188e-02  5.99347174e-01
  4.09252018e-01 -1.71386912e-01  4.90471661e-01 -1.34910548e+00
 -4.34907079e-01  2.64540821e-01  5.51817477e-01 -9.68562245e-01
  1.74017191e+00 -8.01640987e-01  1.79282948e-02  4.48050946e-01
  8.35973024e-01 -8.66462767e-01 -1.20310116e+00  6.09269559e-01
  2.43133664e-01  7.09611876e-03 -3.30452114e-01  1.50951850e+00
 -1.36969551e-01  2.22785413e-01 -8.86481941e-01  2.33502641e-01
  8.06861043e-01  4.70066816e-01  2.43312836e-01  2.67183375e+00
 -3.09465909e+00  7.54438281e-01  8.64217162e-01  9.98789370e-01
 -1.73317659e+00 -1.20989628e-01 -4.24402565e-01 -2.87102878e-01
 -5.41970193e-01  5.45061469e-01  1.97731331e-01  2.09674791e-01
 -1.39504123e+00  1.15880442e+00  1.94469839e-01  1.90542483e+00
 -1.16805859e-01 -8.99023890e-01  1.54643989e+00 -1.57781410e+00
  8.07342827e-01 -1.35764337e+00  1.83345902e+00 -9.00495470e-01
  1.00211394e+00 -9.98164952e-01  2.44683623e-01 -4.70832199e-01
 -9.02811527e-01  1.15076816e+00  7.95688987e-01 -7.31625915e-01
 -1.58435285e+00 -8.29865485e-02  4.34398741e-01 -1.62750089e+00
 -1.59922794e-01 -6.73740447e-01  2.23744869e+00 -1.02536595e+00
 -7.20719695e-01 -5.14775991e-01  4.07169640e-01 -2.60319740e-01
 -4.50102836e-01  3.73213679e-01 -8.44165504e-01  3.89270842e-01
 -7.69172847e-01  1.78519443e-01  1.40408373e+00 -1.29135835e+00
 -1.54374099e+00  5.68876982e-01  1.02147675e+00 -3.75879765e-01
  1.22561440e-01  5.17129242e-01  7.03789115e-01  1.57724822e+00
  2.42518520e+00  2.78997213e-01 -1.80707026e+00 -2.82190651e-01
 -3.75598282e-01  1.42290640e+00  1.42497933e+00 -1.52084374e+00
  7.72198498e-01 -2.91985273e-01 -1.24722850e+00 -1.15089142e+00
  4.65968490e-01 -7.01045036e-01 -3.40622067e-01 -1.02501912e-02
 -1.17693472e+00 -1.29396081e+00 -2.90663037e-02 -5.53263903e-01
  1.32526169e-02  6.97685638e-03  1.26177502e+00 -1.92052341e+00
 -8.85412574e-01  1.48374009e+00 -1.11083937e+00 -9.44168568e-01
 -7.41100132e-01  6.35673180e-02 -1.30149722e+00  2.78213882e+00
 -7.59363174e-01  8.36698234e-01 -5.26483595e-01  3.97010058e-01
  1.69486785e+00 -4.19118315e-01  1.05909741e+00 -1.81629926e-01
 -1.06971407e+00  7.55714655e-01 -3.77813727e-01  2.24093843e+00
  1.16908765e+00  5.90920389e-01  2.07309499e-01 -8.39021742e-01
 -7.97134042e-01 -1.39998531e+00 -6.01519108e-01  7.00530827e-01
 -1.57820380e+00  8.94919097e-01 -3.72534007e-01 -2.10611120e-01
  4.83390212e-01  3.16908926e-01  7.48976171e-01 -7.47746170e-01
 -3.34482163e-01 -1.24699676e+00  9.14025068e-01  9.30281520e-01
 -1.08484197e+00 -6.17006421e-01  1.56849042e-01 -1.22125185e+00
 -4.89248306e-01 -4.57430989e-01  4.43734258e-01  1.64474225e+00
 -1.58648193e-01 -5.88385344e-01 -7.13783562e-01 -2.64146458e-03
 -1.14451683e+00 -6.54872477e-01 -4.88688499e-01 -2.76011646e-01
  8.98984015e-01  1.88187039e+00  5.89245670e-02  6.44306615e-02
  1.42708981e+00  5.96529484e-01 -7.56185532e-01  1.81841969e+00
  4.08177137e-01 -1.21965492e+00 -4.93417352e-01  4.09144998e-01
  7.42119074e-01 -2.10033178e+00 -2.30573058e-01 -1.96094346e+00
 -9.47236359e-01 -1.01401019e+00  9.54298154e-02  6.75789714e-01
  7.22348690e-01  5.85980602e-02  2.42864192e-01  5.16884625e-01
  1.81058466e+00 -7.20300198e-01 -1.75737396e-01 -2.96866506e-01
 -1.29361820e+00  7.61255801e-01  1.22395551e+00  5.70686400e-01
 -3.50895017e-01  1.55689612e-01 -1.11457713e-01 -6.72183096e-01
  3.30964565e-01  1.46313512e+00  1.39629352e+00 -7.29586780e-02
  9.86812949e-01  1.38321531e+00 -6.40965402e-01  3.74697864e-01
  7.81148896e-02  6.88744009e-01 -1.37572742e+00  1.07488334e+00
 -3.89975868e-03  6.76162302e-01  3.58997524e-01 -1.95169121e-01
  1.43379521e+00 -3.25509757e-02  8.33027661e-01  2.72878677e-01
  1.84405029e-01 -8.61894369e-01  2.14239645e+00 -4.02043283e-01
 -1.27484477e+00 -9.23182309e-01  3.45848799e-01  2.36600175e-01
 -9.18656826e-01 -2.25204420e+00 -1.52764690e+00  5.27787507e-01
  2.33161616e+00  1.78351581e+00 -8.08328867e-01  2.84681392e+00
  2.98229098e-01  9.83636558e-01  2.48713240e-01  3.49200889e-02
  1.07884312e+00  2.60980874e-01 -1.06519139e+00  5.21962345e-01
  4.46557403e-02  1.72414827e+00 -4.77060705e-01 -3.61356944e-01
  1.15909648e+00  4.86534864e-01  6.06006384e-01 -1.30872059e+00
 -5.76347172e-01 -4.79881316e-01  1.10425782e+00  3.28158081e-01
  1.89270067e+00 -5.50042093e-01 -1.08231232e-02  1.51375607e-01
 -1.33479011e+00 -4.63382810e-01 -5.11156499e-01  5.75281501e-01
 -8.96634340e-01 -8.85818481e-01 -1.54285038e+00  1.12223887e+00
 -1.87143624e-01 -4.48511273e-01 -9.54530835e-02 -4.29575115e-01
  7.71108985e-01  9.57648516e-01  1.04936278e+00  5.30537784e-01
 -1.08968318e+00 -7.37153530e-01  1.15200436e+00  3.31447907e-02
  6.73101991e-02  2.12657261e+00 -9.53286886e-01  1.23540950e+00
  6.83196068e-01 -1.29467809e+00 -8.70885670e-01 -1.38447118e+00
  5.58014750e-01  4.30727422e-01  8.42554033e-01  1.62382901e-01
  9.59676802e-01 -1.23849034e-01  1.95028812e-01 -1.61122531e-01
 -2.12460637e-01 -9.77234423e-01 -1.64512289e+00 -6.74334705e-01
  7.90688992e-01 -1.72054425e-01  1.71051466e+00  3.41746330e-01
 -5.15853822e-01 -2.90665239e-01 -2.82870501e-01 -1.21822071e+00
  6.22114539e-01  1.04110074e+00  6.75737619e-01  2.11348653e+00
  7.14706063e-01 -3.15971673e-03 -1.53623939e+00 -2.93939424e+00
 -1.54039776e+00 -4.19818550e-01 -6.63136601e-01 -1.17316711e+00
  2.74051249e-01 -4.90112931e-01 -4.03256416e-01  1.07462965e-01
 -7.23779857e-01 -1.06851207e-02  7.63478458e-01 -4.92203742e-01
  7.89982080e-01  1.01604247e+00 -1.60103881e+00  3.12163877e+00
 -1.36928773e+00 -1.54194367e+00  4.47737515e-01 -7.82012522e-01
  1.15065718e+00 -2.10087442e+00 -7.49142587e-01  1.11797370e-01
 -2.13939166e+00 -5.83168328e-01 -3.56369883e-01  1.03950679e+00
  5.57455495e-02  1.22944367e+00  1.01193714e+00  4.07347322e-01
 -9.68212724e-01 -1.73347855e+00 -1.35511473e-01  3.45311016e-01
  8.11632097e-01 -1.52220249e+00  5.38749158e-01  1.44516325e+00
  9.03218746e-01  4.25536782e-01 -2.27312756e+00 -1.27621329e+00
  7.12925434e-01 -9.92887259e-01 -1.79519668e-01 -5.80442548e-02
  1.95284203e-01 -1.00682124e-01 -2.83264160e-01  1.73293650e-01
  7.45575786e-01  1.39672852e+00  4.02149856e-01  1.34608173e+00
  3.13696563e-01 -6.40010595e-01  1.40632725e+00  1.17564917e+00
 -9.71711218e-01  2.84662873e-01  1.03376377e+00  2.44703948e-01
 -8.07195127e-01  1.19413817e+00 -2.96404868e-01 -5.66400409e-01
 -1.34944308e+00  5.65411508e-01  1.25507608e-01  6.27302647e-01
 -2.93950647e-01 -9.70853493e-02  1.85210514e+00 -3.57392251e-01
 -9.10636544e-01  3.03153038e+00  1.66925609e+00 -8.22395384e-01
  1.86967939e-01  5.99964336e-02 -3.02654058e-01 -8.96574497e-01
 -2.88179405e-02  1.28618717e+00  1.47395022e-02 -1.32292211e+00
 -2.00443387e+00  1.21792340e+00  9.33298409e-01 -9.03672755e-01
 -3.05473566e-01 -1.46001011e-01 -6.39164209e-01 -2.13954306e+00
 -3.84477526e-01 -1.68925017e-01 -1.16037846e+00  2.45938703e-01
 -5.13157964e-01  4.26190160e-02  3.29006970e-01 -2.89450765e-01
 -6.11246347e-01  1.96165895e+00 -2.22944188e+00 -6.96855068e-01
  6.01971090e-01  5.03972769e-01 -5.25936112e-02 -1.24721840e-01
  2.27817917e+00  1.40133291e-01 -5.07136106e-01  5.67560792e-01
 -5.53679347e-01  5.17078817e-01 -1.07738876e+00 -1.66590270e-02
  5.49265146e-01  3.88366461e-01 -1.28957725e+00 -5.07746041e-01
  1.90162048e-01 -3.82960230e-01 -7.90821910e-01  3.17833215e-01
  7.10435092e-01  1.10599852e+00  5.94514251e-01 -9.80538726e-01
 -3.19079459e-02  1.25312579e+00 -7.03152359e-01 -2.42806435e-01
 -1.41354692e+00 -3.37262638e-02 -1.04415810e+00 -6.11725092e-01
 -7.70307958e-01  1.09225464e+00 -1.01361525e+00 -1.91723034e-01
 -1.35637307e+00  8.61649811e-01 -2.31007650e-01  9.00124967e-01
 -4.04393822e-01  7.94659615e-01 -2.03159735e-01  4.44844544e-01
  8.16908240e-01  7.98496366e-01 -1.27476263e+00  7.95904279e-01
  2.49622315e-01 -9.69892740e-01 -8.28313306e-02  5.97224474e-01
  4.73556340e-01  2.34677985e-01 -9.80273604e-01  7.45318949e-01
 -1.97727665e-01  8.59182239e-01  1.27131748e+00 -8.78130019e-01
  6.32324100e-01 -2.14889005e-01  3.23715866e-01  5.61044574e-01
 -4.55019563e-01 -9.26954448e-01  7.51073420e-01  2.43801117e-01
  6.29230976e-01  5.56077957e-02 -8.10307086e-01 -2.82866549e+00
  4.18956608e-01  1.64868832e+00 -9.79815781e-01  3.11197132e-01
  4.75256324e-01  3.49050790e-01  1.09971035e+00  9.66083229e-01
 -5.86518586e-01 -5.01602769e-01 -6.28176928e-01 -2.34276366e+00
 -7.32628465e-01 -1.00430138e-01  1.82130367e-01 -3.37067902e-01
  5.15744448e-01 -5.37746251e-01  3.64170402e-01 -1.61084414e+00
  2.07521439e+00  2.68385887e-01  1.59085333e-01 -6.16350949e-01
 -1.27837574e+00  7.26872161e-02  7.13283956e-01  8.53643358e-01
  1.10764539e+00  1.29974425e-01  7.44691044e-02  1.08420447e-01
 -3.95516783e-01 -1.83857039e-01 -1.63488820e-01 -6.22849107e-01
  7.61497915e-01  4.24637608e-02 -3.42132077e-02  8.38365018e-01
  1.36991549e+00  4.45020109e-01 -1.22011995e+00  6.25202775e-01
 -1.83329329e-01  3.10472220e-01 -2.14864683e+00  6.80424809e-01
 -3.66427571e-01  1.12016544e-01  5.67472398e-01  5.33636153e-01
  1.13387525e-01  6.92896962e-01 -1.90547562e+00 -1.10181904e+00
  5.75763345e-01  3.92473489e-02  5.68016410e-01 -6.56414509e-01
 -3.59775543e-01  5.81823230e-01  1.05648768e+00  1.78991663e+00
 -6.30834579e-01  7.63973296e-02  4.87625092e-01  7.22252727e-01
 -1.22460508e+00  1.91023260e-01  3.78565967e-01  7.05216706e-01
 -1.10876656e+00 -5.28132558e-01  6.92725927e-02 -1.20655835e+00
 -3.46006423e-01  1.42521727e+00 -7.64646411e-01  8.74513447e-01
  1.91189814e+00  2.46730477e-01  1.28064156e+00  6.89297497e-01
  4.53867428e-02  1.68560219e+00 -6.54325366e-01 -4.25183922e-01
  8.40887368e-01 -5.64936101e-01  9.88115132e-01  9.29956958e-02
  1.55429523e-02 -1.61210656e+00  1.79850578e+00 -1.22078645e+00
  7.50718832e-01  1.69745815e+00  4.20091957e-01 -5.62241793e-01
 -1.38989973e+00  9.44666862e-01  1.35352135e+00  3.81448001e-01
 -2.43856692e+00  1.87133777e+00  1.81157386e+00  9.47163165e-01
 -1.53351665e+00  1.47181439e+00 -2.40916014e-01 -4.44006860e-01
 -8.27734947e-01  3.52825224e-02 -5.89641809e-01 -8.76764953e-01
  7.71951899e-02 -1.39089704e-01  5.13364553e-01  3.89198512e-01
 -1.57094526e+00 -6.90249354e-02 -1.54275322e+00 -4.47471857e-01
 -9.09514427e-02 -2.06612802e+00  8.92082512e-01 -1.72574520e-01
 -7.45804369e-01 -4.22776103e-01 -1.44610572e+00  2.98764467e-01
  2.60525823e-01 -4.80951339e-01 -1.15130377e+00  1.20082520e-01
 -3.55093336e+00 -1.48457158e+00  2.06452274e+00  1.43203437e-01
 -1.40733933e+00 -1.36504519e+00  1.01780713e+00  1.72217226e+00
 -3.35137188e-01 -1.65825140e+00  1.11340833e+00 -1.32809415e-01
  2.68724179e+00  1.71738183e+00  4.13812369e-01 -6.14183061e-02
 -1.32484829e+00  2.75645815e-02 -6.33098602e-01  1.94323623e+00
