
  Tensor x
  shape
  [1, 64, 32, 32]
 -6.20972931e-01 -3.16667795e-01 -3.12530577e-01  9.27143455e-01
  1.84476435e+00 -3.38313729e-01  1.36639738e+00 -1.77170491e+00
  1.11380124e+00  7.86799133e-01  3.75769496e-01 -9.73201752e-01
  6.66161180e-01  4.63083446e-01 -9.68106985e-01  2.96070337e-01
 -1.31295872e+00 -1.03005886e+00  5.02068400e-01  1.18828273e+00
 -2.02064562e+00 -3.98078822e-02  5.24330020e-01  3.56681257e-01
 -8.33228171e-01 -2.26071215e+00  8.33861470e-01  6.40694559e-01
  9.07503903e-01  3.08541030e-01  1.22761130e+00 -1.41058266e+00
 -7.83471882e-01  1.52941144e+00  1.79485834e+00 -1.67289749e-01
  7.18696952e-01 -6.06378794e-01 -6.30439341e-01  1.67280808e-01
 -1.12298357e+00 -2.19907343e-01 -2.92313188e-01  7.71074831e-01
  1.65980324e-01  2.53970504e-01 -1.43274236e+00  1.07056689e+00
 -1.58594501e+00 -3.18088263e-01  6.96380496e-01  1.65676177e+00
  2.11285734e+00 -1.25397658e-02 -4.42310452e-01  2.35472769e-01
  5.75884104e-01  1.28479004e+00 -4.89941567e-01 -1.58580422e-01
  8.45387042e-01  5.75610138e-02 -3.83115351e-01  2.47944370e-01
 -1.27830803e+00 -7.83803463e-02  4.42542851e-01  8.01547885e-01
  5.09097815e-01  1.38642180e+00 -1.25939965e-01 -2.77821040e+00
 -1.30757475e+00  8.41272771e-02  1.30828559e+00 -1.07234806e-01
 -3.60413849e-01  8.14117134e-01  1.17279120e-01  1.31341612e+00
  1.13690221e+00  8.03503215e-01 -1.27313718e-01  6.14305913e-01
  4.82714444e-01  1.43060052e+00  5.20454943e-01  5.35203516e-01
 -8.18182290e-01 -2.26450276e+00  4.23079461e-01  1.80778220e-01
  6.23700976e-01 -2.36152679e-01 -2.40935817e-01 -1.18504798e+00
 -9.12511170e-01 -5.10658801e-01  3.95416498e-01 -1.16755354e+00
 -3.77230239e+00 -1.25439441e+00 -4.60493743e-01 -3.85761172e-01
 -1.92199215e-01  1.13458896e+00  1.44092607e+00 -6.31085515e-01
  6.04042172e-01  6.25511587e-01  1.45200774e-01  2.23298383e+00
  1.88226688e+00 -2.97039777e-01 -3.32135290e-01 -9.52745616e-01
  9.33638930e-01 -1.48085153e+00  5.75083077e-01  1.17004640e-01
  7.98300564e-01  2.00023389e+00 -4.36460435e-01  2.28500500e-01
 -2.40117341e-01  9.29709792e-01  3.46606433e-01 -3.38205904e-01
 -9.44326371e-02  2.00767565e+00  7.60761976e-01 -1.44940042e+00
 -8.22707936e-02  4.68524843e-01  1.61463052e-01  5.59791028e-01
  1.40758979e+00  2.66319532e-02 -2.39739609e+00  1.56286612e-01
 -4.43936408e-01  2.67798519e+00  5.64847648e-01  9.44897115e-01
  1.05219615e+00 -4.82431114e-01 -4.91540223e-01 -3.08736742e-01
 -5.07907212e-01  1.60489865e-02  4.76820730e-02 -1.48333776e+00
  2.15411615e+00  7.86821544e-01 -4.40356582e-01  1.89986324e+00
 -2.59556866e+00 -2.15825394e-01 -1.51354492e-01  1.98423910e+00
  4.61309068e-02  1.37262297e+00  4.79045391e-01 -1.51933104e-01
  3.61591637e-01 -6.92204535e-01  1.05210698e+00  1.03906524e+00
  3.11453760e-01  1.28911722e+00  1.13941896e+00  1.21651459e+00
 -4.19674069e-01 -8.05024981e-01  1.03735596e-01 -9.93245423e-01
  1.29849398e+00  4.71270055e-01 -4.90273088e-01 -1.03519022e+00
  4.10630703e-01  7.74485826e-01 -8.71125758e-01  1.25586474e+00
  2.02601314e+00 -1.93780553e+00  2.69610375e-01 -6.21099174e-01
 -7.74153233e-01  8.66483867e-01 -1.19569027e+00 -1.95724636e-01
 -2.04419184e+00  9.96678591e-01 -4.82831359e-01 -3.01737767e-02
  3.90273780e-01  2.72411615e-01  9.63795006e-01 -2.28541628e-01
 -1.64438933e-01  4.94138747e-01  8.79761159e-01  1.63826120e+00
 -9.13122535e-01 -5.13952494e-01 -7.12675989e-01  9.05423239e-02
  2.08591986e+00 -1.10845053e+00  9.57212389e-01  1.94040895e+00
  8.49476695e-01  1.29414332e+00 -8.62265050e-01 -1.33499458e-01
 -1.47560790e-01  2.79764891e+00 -1.98871887e+00 -1.39515817e-01
  2.40538931e+00 -7.96096921e-01 -2.41170958e-01 -5.48575759e-01
 -8.62965763e-01 -7.57042244e-02 -1.78603902e-02 -6.19678125e-02
  2.17348516e-01 -1.04396904e+00 -1.82672298e+00  3.05384427e-01
 -5.79469025e-01  1.35065413e+00  9.37713504e-01  2.82403886e-01
  1.09086287e+00 -4.43898737e-01 -1.19522786e+00  5.92672288e-01
  3.97076279e-01 -1.83161092e+00 -5.89820325e-01 -1.59042287e+00
  1.35246918e-01  9.47742999e-01 -6.58555746e-01  4.47732210e-01
  3.24387133e-01  1.10358691e+00  3.60895514e-01 -7.65588954e-02
  9.43255723e-01 -1.28977224e-01  8.42843294e-01  2.06623808e-01
  1.42229879e+00  7.05483019e-01  3.83128911e-01  1.19538449e-01
  2.15132043e-01 -9.60624635e-01  1.91042461e-02  2.81432629e-01
 -1.92387015e-01 -1.50575793e+00 -1.44186544e+00  6.44632936e-01
  4.90520388e-01 -1.83583915e+00  1.72764301e+00  1.41785097e+00
 -1.84120905e+00 -4.06091273e-01  2.49243593e+00  5.24500966e-01
  5.07590532e-01  9.43865299e-01  1.22918499e+00  5.64265072e-01
  1.77342105e+00 -1.04929328e+00  1.01790440e+00 -5.86657465e-01
  6.71349585e-01  1.93737352e+00  2.73734152e-01 -6.35343194e-01
 -2.35192344e-01 -3.90127718e-01 -1.96602058e+00 -1.81329250e-01
  9.44165111e-01  2.47092867e+00  1.42602229e+00 -4.11608815e-01
 -7.99571395e-01  5.92768908e-01  2.54460216e-01  5.05520284e-01
 -1.43518746e+00 -6.87484801e-01  5.96669674e-01 -4.05577153e-01
 -7.35119637e-03 -5.96353471e-01 -2.54628158e+00 -1.33445978e+00
 -1.02233529e+00  2.84332275e+00  6.16374612e-01  1.35506344e+00
 -4.39127952e-01  8.54637384e-01 -3.14823568e-01 -4.30362999e-01
  3.44419219e-02  6.27845764e-01  6.94480717e-01 -2.02827120e+00
  6.65749729e-01 -1.57793283e+00  4.04639244e-01  5.45695901e-01
 -3.91285419e-01  1.29353178e+00 -3.45276415e-01  3.52640182e-01
  1.22908473e+00  8.77289891e-01 -1.57131398e+00  2.63136685e-01
  3.32477629e-01 -1.16920270e-01 -8.07884634e-01 -2.03152239e-01
 -1.10676670e+00 -1.30037463e+00 -2.30779558e-01 -1.81689337e-01
  6.02604210e-01  2.32024312e+00  1.16085148e+00 -1.00945842e+00
  1.83358061e+00 -1.36138082e+00 -1.24052370e+00 -3.48160863e-01
  1.68541908e-01 -1.15718961e+00  8.10984895e-02  1.28372967e+00
  1.35810995e+00 -5.37726760e-01  1.56100702e+00 -5.68215430e-01
  1.65776157e+00 -5.68028353e-03  1.87407291e+00 -4.01692167e-02
 -7.50905216e-01 -2.45942753e-02  1.43005595e-01  1.95547238e-01
 -1.18471658e+00  4.90037292e-01  3.70975643e-01  2.07494155e-01
  1.01115227e+00  2.20574665e+00 -2.20839477e+00  1.35553193e+00
  2.36497924e-01 -1.17838216e+00 -1.67152047e+00  2.67838478e-01
 -5.36372483e-01 -2.14848563e-01 -4.04411033e-02 -2.60428071e-01
 -6.70086503e-01 -8.18528712e-01 -8.64158750e-01  1.47556937e+00
 -1.49313486e+00  1.67649376e+00 -1.26066327e-01 -3.51504385e-01
 -1.04693152e-01  7.73393035e-01 -9.53501225e-01  4.54541117e-01
  1.34952652e+00  4.52738732e-01  3.17297280e-02 -6.87596440e-01
 -5.64915359e-01 -1.66252398e+00 -7.46836245e-01 -1.57295549e+00
  5.80422103e-01 -8.30959499e-01  5.10521770e-01  1.18308604e+00
 -2.12445688e+00  4.86051768e-01  1.53187537e+00  1.86521029e+00
  1.19999456e+00  1.06350183e+00 -1.35122943e+00 -5.80744684e-01
  1.57236791e+00 -1.47038102e+00 -1.00536898e-01  5.10031343e-01
  1.67806876e+00  8.33445489e-02  3.53528410e-01  1.17856336e+00
  4.62692827e-01 -4.51719344e-01 -2.62609243e-01 -1.59475833e-01
  7.15093017e-01  1.94510341e+00 -1.38125384e+00  2.03419998e-01
  3.46075207e-01  1.26347876e+00 -2.23211691e-01  1.10342848e+00
 -1.89114094e+00 -1.61477670e-01  8.21182311e-01 -1.27952075e+00
  1.09230602e+00  1.48657978e-01 -1.79256171e-01  5.68027973e-01
 -1.11293161e+00 -4.10636157e-01 -9.15663898e-01  1.59073925e+00
  4.96750660e-02  1.13942075e+00 -3.91003847e-01  1.22999974e-01
  8.14565122e-02  1.68532038e+00  8.90215635e-01 -3.98882389e-01
  4.69153821e-01  9.29098278e-02  1.02333689e+00 -3.64149332e-01
 -4.62986559e-01  8.03963423e-01 -1.12780714e+00 -3.53074133e-01
  3.80486459e-01  1.32644343e+00  2.40444645e-01  5.60823143e-01
 -4.80206907e-01  9.48152006e-01 -1.30272120e-01  1.23143524e-01
 -6.29865110e-01 -5.10161281e-01  4.03778702e-01  2.35241413e+00
 -1.39653838e+00  2.41265625e-01 -1.06159842e+00  1.54977965e+00
 -9.14095193e-02  4.14189160e-01 -2.10347438e+00 -2.90820032e-01
 -1.12651266e-01  1.14417362e+00  7.55587518e-01  1.88179806e-01
  1.75358117e-01 -1.11807287e+00  8.14816773e-01 -5.75486541e-01
 -1.04273641e+00 -8.76854777e-01 -1.03987837e+00 -1.56336173e-01
  5.38448811e-01  1.01115453e+00 -1.59884322e+00  9.81348976e-02
  1.78598836e-01 -7.47479320e-01 -3.06879848e-01  1.47742987e+00
  7.51844704e-01 -1.36369145e+00 -1.32170588e-01 -3.72745618e-02
 -1.32145786e+00 -7.68927872e-01 -2.61891991e-01 -9.49532568e-01
 -9.72995520e-01 -4.74501640e-01  5.79256237e-01  6.16858482e-01
  2.18344998e+00  6.94590986e-01 -1.85714766e-01 -1.88125819e-01
  6.75769329e-01 -1.02495337e+00 -7.07835853e-01  6.83109879e-01
  1.89208001e-01 -3.13630223e-01 -1.75689411e+00 -5.02813935e-01
 -4.28119063e-01  8.01994145e-01 -1.91642773e+00  6.88042879e-01
  1.38106298e+00  1.72731900e+00 -1.05273211e+00  3.89140427e-01
  7.61030391e-02 -4.39154148e-01  1.25278687e+00  1.07098210e+00
  9.45211828e-01  1.18350685e+00  8.65353286e-01 -1.17991114e+00
  6.11326993e-01  5.82586884e-01  1.00661945e+00  1.25527000e+00
  2.26782978e-01 -8.67661297e-01 -6.71376228e-01 -2.01293394e-01
  8.69364917e-01  9.20784116e-01  6.25191331e-01  5.63150048e-01
 -4.73475367e-01 -6.69511378e-01  1.80230066e-01 -1.66169322e+00
  5.36805987e-01  1.49585032e+00 -5.21284603e-02 -8.28313887e-01
 -1.54521391e-01  9.72730160e-01 -7.65611529e-01 -2.48624802e-01
  1.45046487e-01  9.44990456e-01  6.96340084e-01 -5.20202518e-01
 -1.42809343e+00  8.21831048e-01  4.47967313e-02  2.07857311e-01
 -2.25215986e-01 -4.59868073e-01  5.95438123e-01 -1.01847851e+00
  1.48496675e+00 -6.18338346e-01 -7.62255609e-01  7.02089891e-02
  1.48320401e+00 -7.38518834e-01  6.38126314e-01 -6.66878641e-01
  1.50088143e+00 -1.67361069e+00  6.60766721e-01  1.01699257e+00
 -6.61117494e-01  1.37101859e-01  5.92008650e-01 -1.79175127e+00
  3.73732895e-01  1.33465564e+00  3.23906600e-01  3.12371194e-01
  3.71404946e-01  1.85749960e+00 -6.00753009e-01  1.28764844e+00
 -3.85388881e-01 -3.10827464e-01  3.60427707e-01 -1.86123997e-02
  8.81586015e-01 -1.43406487e+00 -4.14033413e-01 -6.19864106e-01
 -5.69186866e-01  8.90238464e-01 -1.24692273e+00 -1.43591619e+00
 -6.75795019e-01 -3.09814781e-01  2.60904700e-01 -8.19813550e-01
 -8.36020768e-01 -2.63851285e-01 -4.42367733e-01 -2.01308918e+00
 -3.81560326e-01  2.97314078e-01 -7.38219738e-01 -2.12274909e-01
 -3.85060370e-01 -4.63902712e-01 -4.94992584e-01 -2.24038720e+00
 -4.55521382e-02 -5.09608924e-01  1.40044904e+00  3.19553584e-01
  2.07417816e-01  1.93360353e+00  5.12828305e-02  7.78798997e-01
 -5.24855256e-01 -8.88816774e-01 -6.69275522e-01  7.62340188e-01
  3.20411623e-02 -7.29867101e-01 -2.04418945e+00  1.31189120e+00
 -3.72114092e-01 -3.47735435e-01 -2.27676105e+00 -1.13842517e-01
 -9.41667184e-02  2.51733661e-01 -1.25359285e+00  5.10327339e-01
  2.49231055e-01  9.89639759e-01 -6.91034019e-01  4.45489734e-01
  1.96506548e+00  6.90929234e-01  1.69425595e+00  9.34065044e-01
  1.19095802e+00  6.62333786e-01 -5.28924130e-02  5.17141461e-01
  4.26045619e-02  2.75273919e-01  4.36290383e-01  4.27854002e-01
  1.30212843e+00  2.10265413e-01  1.05374396e-01  1.21239007e+00
  1.13390625e+00 -9.83007669e-01  6.92744553e-01 -6.18874967e-01
  1.00915480e+00  1.53175521e+00 -1.03915977e+00  3.14990371e-01
  4.58930105e-01  9.60745096e-01  3.73361468e-01 -9.63844359e-01
 -5.93454301e-01  8.58470321e-01 -5.95007598e-01 -9.60360825e-01
  8.07742417e-01 -5.66268146e-01  4.13270742e-01  6.50057495e-01
 -1.44250882e+00  1.03841674e+00  2.72859097e-01  5.24440467e-01
 -6.45750821e-01  4.68588531e-01  4.14718270e-01 -1.12652588e+00
 -3.08032364e-01 -9.70018148e-01  5.00744581e-01 -7.74308562e-01
 -7.94933379e-01 -1.77038014e+00 -5.99153578e-01 -7.66853333e-01
  1.77687335e+00 -2.26204276e+00  7.81415880e-01  4.84200478e-01
 -2.60629505e-01  6.08022213e-01  8.50909293e-01  3.25046122e-01
 -1.85088180e-02 -1.15360677e+00 -8.91177893e-01 -8.22447717e-01
 -2.82877207e-01 -8.67391944e-01 -6.39504969e-01  1.11079454e+00
 -3.75170410e-01 -6.96935475e-01 -8.05242300e-01 -3.25792730e-02
 -8.92423749e-01  6.11083090e-01  5.63323796e-01 -1.89627483e-01
 -8.20239261e-02  1.32706761e+00 -1.91506609e-01 -6.78255320e-01
 -1.81678176e+00  1.38699019e+00 -5.72347105e-01 -1.10716975e+00
 -2.26970983e+00  1.10640430e+00 -1.16202998e+00 -2.80413926e-01
  1.14573032e-01 -2.39845887e-01 -7.57427633e-01 -9.48020935e-01
  4.43262368e-01  2.00331736e+00 -9.33872938e-01  6.46105170e-01
 -1.27345061e+00  1.65814424e+00  1.66468954e+00  3.44317585e-01
 -9.52776432e-01 -2.60601521e-01 -2.25779486e+00 -1.67455769e+00
 -6.09376669e-01  5.31603806e-02  6.82780206e-01  8.71456563e-02
 -1.75717875e-01 -1.81947425e-01  2.42445230e-01  9.70282733e-01
  9.96034145e-01 -2.30974436e+00  1.44539678e+00  2.96099181e-03
 -9.42420736e-02 -1.39141726e+00 -8.55031908e-02  2.41060400e+00
 -2.08137691e-01  3.44620794e-02  1.11330366e+00  2.02086456e-02
  1.84182540e-01  2.31880879e+00 -4.69554275e-01  4.63202834e-01
 -1.26599514e+00  1.40264380e+00  1.52331924e+00 -5.37000000e-01
 -6.86083212e-02  8.79825115e-01 -1.13836229e-01  1.30961463e-01
  5.03629625e-01  6.39229417e-01 -2.66380340e-01 -6.54144883e-01
  1.53985715e+00  1.35844991e-01  1.20372832e+00  2.18328208e-01
 -1.48755431e+00  1.11708856e+00  1.18293440e+00  1.06902063e+00
 -3.93191427e-02  5.17430365e-01  8.24116588e-01  1.89964652e-01
  6.69211268e-01  9.25069571e-01  1.06661201e+00 -1.29746616e+00
 -6.07804358e-01 -1.76987553e+00 -9.32424009e-01  5.17738223e-01
  1.41529751e+00 -6.15436673e-01 -2.21999145e+00 -2.80078590e-01
  9.02458549e-01 -1.73581100e+00 -1.51019901e-01  5.05566180e-01
 -1.49969447e+00 -1.83145523e-01 -4.40572917e-01 -3.17864455e-02
  2.14698166e-01  7.39227355e-01  5.40403137e-03 -8.05510104e-01
  4.20865208e-01  2.37507296e+00  1.53692091e+00 -2.28791881e+00
 -1.30335665e+00 -1.05330122e+00  4.63956654e-01 -4.95525002e-01
  1.03465450e+00 -8.40952396e-01 -8.67873669e-01  1.19103479e+00
 -2.30236053e+00 -7.12149441e-02 -2.92381197e-01  5.20129800e-01
  6.87143207e-01 -1.68993264e-01  7.44083703e-01  5.99550784e-01
  4.16152835e-01 -4.39884871e-01 -1.17561802e-01 -3.35268192e-02
  8.86954308e-01  1.39724553e+00 -3.74549299e-01  1.47977781e+00
  3.07340622e-01 -8.35842609e-01 -9.12780762e-01  6.36559963e-01
  4.62603688e-01 -7.79043734e-01 -3.56571198e-01  6.93025589e-01
  1.65510452e+00 -1.83719005e-02  2.02144817e-01  8.00813377e-01
 -1.59749627e+00 -4.39690381e-01 -1.46380973e+00 -1.39064097e+00
  4.73333627e-01  1.88495651e-01 -3.62369210e-01  1.21297181e+00
  7.50759423e-01 -1.48883590e-03  1.86813608e-01  5.08567452e-01
 -8.33121955e-01 -5.61631262e-01  1.69331744e-01  2.15033412e+00
 -2.94461995e-01 -3.65627222e-02 -1.38629293e+00 -1.70341711e-02
  3.89862925e-01  5.01200370e-02  1.04014254e+00 -1.11980152e+00
  3.99504781e-01 -1.21675336e+00 -1.01820421e+00  1.74964130e+00
 -2.06705427e+00 -1.03004491e+00  5.62935233e-01  2.72939771e-01
 -1.27339220e+00 -2.15608263e+00  2.28624046e-01 -2.08152860e-01
 -9.89937484e-01  4.76024121e-01  6.48348212e-01 -1.86790657e+00
  1.50612056e+00  1.42921782e+00 -9.34630036e-01 -2.22273186e-01
  3.29299569e-01  4.54914063e-01 -1.19841969e+00  1.00056696e+00
 -1.54106408e-01  1.07992375e+00 -1.60375535e+00  2.36080432e+00
 -9.47689116e-01 -9.46337953e-02 -5.83015501e-01 -1.26601470e+00
  5.57552695e-01  4.61567342e-01 -2.17941687e-01  3.40685874e-01
  6.90634727e-01 -7.84439683e-01  4.13160592e-01  1.24532747e+00
 -4.77552623e-01  1.47363436e+00  5.19838750e-01 -1.67502880e+00
  9.65516508e-01  4.31630574e-02 -1.10296679e+00 -1.08545375e+00
 -1.52179503e+00  2.37953439e-01  1.28594506e+00  6.30020276e-02
 -2.46317938e-01  1.49531341e+00  4.09285188e-01 -2.10209417e+00
 -4.88610305e-02  5.25361955e-01  3.00455451e+00  7.71192908e-01
  1.24878705e+00  1.98765063e+00 -6.97536826e-01  3.29912543e-01
 -6.90881908e-01 -4.84303296e-01 -4.25761461e-01  1.35526729e+00
  6.05249226e-01 -2.22604942e+00  2.25083515e-01 -4.29623544e-01
  8.99972618e-01  4.27851558e-01  9.88560766e-02  1.15742099e+00
  1.98360980e-01 -3.70514005e-01 -8.65230322e-01 -2.25065261e-01
 -9.19585764e-01  8.61240149e-01 -3.80513936e-01 -9.72253904e-02
  2.08915547e-01  1.02937989e-01  6.28179729e-01  7.32785016e-02
  8.54160115e-02  2.59866863e-01  1.24328829e-01 -9.75897908e-01
  6.31375015e-01 -3.80700678e-01 -1.15132296e+00  1.31102479e+00
 -2.49718681e-01 -1.99183393e+00 -1.90067053e+00 -9.17796493e-01
  5.73008597e-01  1.14614809e+00 -7.80001819e-01 -1.79910585e-01
 -2.15494871e+00 -2.57432294e+00  2.85227954e-01 -3.36558402e-01
  8.83065760e-01 -4.22178924e-01  1.24886632e+00  5.16339362e-01
  4.77060914e-01 -1.28411198e+00  3.72722000e-01 -1.22415829e+00
 -9.37525406e-02  1.25335765e+00  1.81494093e+00 -8.43912885e-02
 -2.06236029e+00 -1.92672300e+00 -1.25705659e-01  1.09332979e+00
  5.95252037e-01  1.18770373e+00 -2.15712171e-02  1.28740036e+00
  8.28185558e-01 -4.21973675e-01 -1.51107872e+00  1.81149542e-01
 -2.21123838e+00  8.36696267e-01  1.29473472e+00  1.24553096e+00
  1.00086534e+00 -3.00867438e-01  1.00662839e+00  4.16078150e-01
 -5.73828369e-02  1.30905795e+00  1.24976909e+00  1.14758089e-01
  3.60425383e-01  6.83575511e-01 -9.28925574e-01 -2.39452481e+00
  2.32464448e-01  1.83859992e+00 -1.45409811e+00 -1.09325552e+00
 -1.71320021e+00 -7.19135523e-01 -8.12138200e-01  9.40520823e-01
 -4.46031272e-01  2.81357676e-01 -7.87394345e-01 -5.09904623e-01
  5.65897644e-01  4.11257595e-01  1.94987988e+00  8.81796241e-01
  3.52069676e-01 -4.04890180e-01  3.65228385e-01 -5.17425120e-01
 -9.05599177e-01  1.31894791e+00  1.24121916e+00 -5.94420373e-01
 -1.25522530e+00 -1.30847120e+00  2.36654139e+00  1.21941388e+00
 -1.02300823e+00  3.91280115e-01 -1.59770894e+00 -4.04978573e-01
 -4.14026618e-01 -2.12518647e-01 -8.91691446e-01  9.27995086e-01
 -6.08430803e-02 -1.77733481e-01  1.55665624e+00 -1.57508206e+00
 -9.29917574e-01  6.01050675e-01 -6.89096093e-01  1.09246433e+00
  6.33410811e-01 -1.78131413e+00 -5.34013629e-01  8.70404840e-01
 -6.22524470e-02 -4.65745986e-01  1.63428056e+00  3.93512011e-01
  8.70341182e-01  3.84262860e-01  9.66474295e-01 -9.38369110e-02
 -3.67367595e-01  8.77375007e-01  1.44187343e+00 -1.28476083e+00
  7.46620417e-01  4.36835527e-01  2.24369496e-01  9.23134744e-01
 -5.29436767e-01 -1.27080476e+00 -1.58255830e-01 -6.89933717e-01
 -1.28343689e+00  7.15640068e-01 -2.93498822e-02 -2.25478306e-01
  2.31398642e-01 -2.05679476e-01 -1.03644800e+00  2.18693757e+00
  9.30025399e-01 -1.92632094e-01 -1.01514369e-01  4.73214120e-01
  4.69982177e-01 -7.97249451e-02  8.51260602e-01  2.10330501e-01
  6.44036770e-01 -4.17568296e-01 -6.95673048e-01  6.87811911e-01
  3.76458955e+00 -3.69147569e-01 -3.77433509e-01  2.63726383e-01
  8.66032779e-01  5.85160792e-01  7.26366341e-01 -1.43408763e+00
  7.67631173e-01  1.43158698e+00  1.16266608e+00 -3.79466385e-01
  3.04851264e-01  1.93837881e+00 -7.86121562e-02  1.65914476e+00
  3.39138538e-01 -1.75295329e+00  9.55812454e-01 -7.89328098e-01
 -9.92328703e-01  9.14639056e-01  1.61268747e+00 -9.94726598e-01
 -1.31674016e+00  6.18374646e-01 -3.47829729e-01 -4.03144032e-01
  5.87704480e-01  5.96043840e-02  8.87567997e-01  5.02650976e-01
  2.12018251e+00 -2.68778110e+00 -5.35414815e-01 -1.42622799e-01
  1.08630872e+00 -6.76342666e-01  2.05902129e-01 -1.40761483e+00
 -3.41422945e-01 -9.16295767e-01  1.97894141e-01 -1.19255958e-02
 -3.81227255e-01  6.04290903e-01 -1.10593903e+00  7.68151700e-01
  1.09197700e+00 -1.86527133e+00 -7.38341033e-01  5.16833842e-01
 -3.00854087e-01 -7.17663527e-01 -2.73995781e+00 -9.78830040e-01
  4.68645021e-02  7.94419348e-01 -1.44653171e-01 -3.18689138e-01
 -1.19235896e-01  1.77608535e-01  1.43902111e+00 -1.36893928e+00
  4.31449294e-01 -1.18044627e+00 -3.77944827e-01  8.09718966e-01
 -7.49971509e-01  1.11637676e+00 -4.67826694e-01 -6.66780055e-01
 -4.31430489e-01  7.21551701e-02  1.46473229e+00  1.46684870e-01
  3.40319425e-01 -3.55954945e-01  5.34310639e-01  1.60973072e+00
  4.62069362e-01 -3.56305897e-01 -9.62381959e-01  9.93292391e-01
 -1.52554667e+00  1.74945012e-01  1.17877197e+00  4.39104348e-01
 -1.34393048e+00  8.03852975e-01  3.68706077e-01 -2.17876747e-01
 -4.99979138e-01  1.60369471e-01  3.82675678e-02  9.34535027e-01
 -2.64550060e-01  7.02737987e-01 -8.18216562e-01  1.23680711e-01
  1.28103137e+00 -2.13275695e+00  2.78394401e-01 -1.51104069e+00
  2.06864953e-01 -1.96320045e+00 -7.25771070e-01  3.44896615e-01
  2.93801576e-01 -2.26411194e-01 -3.79117668e-01 -1.47301674e+00
  6.46321923e-02 -1.54257882e+00 -1.12926388e+00  2.39105448e-01
  1.26936007e+00 -2.59686917e-01 -4.07758951e-01 -5.77843010e-01
 -1.08441138e+00  1.91176403e+00 -4.78400916e-01  5.25370479e-01
  5.64645171e-01 -4.27733719e-01 -1.33842975e-01 -3.67686272e-01
 -4.94811565e-01 -9.73012090e-01 -1.13307989e+00  1.30238700e+00
  1.31580842e+00 -6.25955820e-01  7.40943968e-01 -1.63342631e+00
  1.13010695e-02  5.75949728e-01 -1.26798525e-01  3.21915388e-01
  6.53246582e-01 -1.93578875e+00 -1.07494020e+00  1.11838803e-01
 -1.54654801e+00 -1.36498404e+00  5.06044269e-01 -3.20390254e-01
 -7.30140209e-01  4.71321762e-01 -8.02566767e-01  2.48046041e-01
