
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.74742472e-01  8.18574607e-01 -1.37676203e+00 -4.78360057e-01
  4.67683703e-01  1.68424916e+00  1.68983471e+00  7.30373561e-02
  2.37035714e-02  4.82132584e-01 -8.96822393e-01 -1.62719524e+00
 -2.65814632e-01 -7.61682868e-01  8.73856023e-02 -1.15942264e+00
 -7.81966567e-01  1.13604970e-01 -4.86172765e-01  8.98656011e-01
  6.13347292e-01  4.21591073e-01 -2.69095272e-01 -8.20102334e-01
  1.74503148e+00  1.78012222e-01 -1.95657626e-01 -8.92964229e-02
  1.98582530e+00  2.91118431e+00 -9.09115672e-01 -1.37796283e-01
 -5.47487549e-02 -1.22679460e+00  4.68150914e-01 -6.62608802e-01
 -8.82125795e-02  5.19871354e-01  2.26295543e+00 -2.47532129e+00
 -2.31419265e-01  4.76624519e-01  1.01687896e+00  9.28359628e-01
 -1.00872636e+00 -1.37614298e+00  1.73731267e+00  1.21124947e+00
  7.18278408e-01  1.44335842e+00 -1.28998756e+00  1.01161492e+00
 -1.71350932e+00 -1.06924474e-01 -4.88658808e-02  6.27803981e-01
  8.88121426e-02 -1.05213678e+00  9.30425599e-02 -2.00766072e-01
  1.95087945e+00 -1.49525940e+00  9.37022388e-01  3.30328524e-01
 -4.20610994e-01  1.06262410e+00  1.02292754e-01  7.05015838e-01
  1.55058074e+00 -2.40325975e+00  1.08437371e+00  3.97458196e-01
  1.34226513e+00  2.29232955e+00 -9.41838771e-02  2.92583871e+00
 -5.43448210e-01  5.19747436e-01  1.33003920e-01  2.67242730e-01
  9.69758034e-02  2.09529772e-02 -2.13348246e+00  8.41447935e-02
 -1.80219865e+00 -1.61735392e+00  4.00330126e-01 -5.05047478e-02
  2.89647460e-01  2.32646242e-01  8.08064878e-01 -1.61915064e-01
 -4.08257723e-01  2.33710855e-01  1.00665605e+00 -1.30360115e+00
  1.94057560e+00  1.01263322e-01 -2.36848429e-01 -1.02771647e-01
 -3.78424376e-01 -4.37468559e-01  1.55542266e+00  3.55051339e-01
  1.66094553e+00 -2.93784477e-02  1.88011634e+00 -6.75642610e-01
 -1.44772470e+00  1.33336174e+00 -7.81864375e-02  4.06342536e-01
  1.63009238e+00 -1.23765804e-01 -1.13906264e+00 -1.88125879e-01
  3.02170426e-01  1.55068195e+00 -2.83234149e-01 -8.17440271e-01
  2.02550387e+00  1.17152548e+00 -1.82137400e-01  2.96046406e-01
 -8.85052741e-01 -3.31491902e-02  1.25277662e+00  1.63226140e+00
 -1.00060678e+00  2.65570927e+00 -1.26304638e+00  4.13113311e-02
 -2.14631796e-01 -7.84924865e-01  1.65155804e+00 -1.19266820e+00
 -1.41685677e+00 -8.59388590e-01 -3.10918093e-01 -1.54748547e+00
  1.78396583e+00 -5.29017031e-01 -3.35186459e-02  6.09047949e-01
  1.09408236e+00 -1.09425998e+00  5.24207771e-01  2.98962891e-01
 -1.36408672e-01  1.07536204e-01 -9.03719902e-01  6.95187747e-01
  8.49886984e-03  3.16102028e-01 -3.27652931e-01 -9.92689788e-01
 -7.92839706e-01  2.62151301e-01 -8.78929794e-01 -4.87137437e-01
 -5.12061059e-01 -8.87037933e-01  2.71758705e-01 -1.84966886e+00
  7.23210812e-01 -2.00310802e+00  2.02813530e+00 -1.55065906e+00
 -3.21760833e-01 -8.73800099e-01  1.80850339e+00  5.10310650e-01
 -9.48578894e-01 -7.34555125e-01  4.46162105e-01  7.21261382e-01
  1.05280650e+00 -8.65827680e-01  2.31568766e+00  4.33789529e-02
  2.88457990e-01 -4.64519352e-01 -7.49709725e-01 -1.80214584e+00
 -6.65023327e-01  1.31436717e-02  1.99845600e+00  5.50119162e-01
 -1.11120217e-01 -5.11093676e-01  1.77564490e+00  2.07635358e-01
  2.47383237e-01 -7.08657324e-01 -4.06167984e-01 -1.96971226e+00
  1.19244921e+00  1.58994913e+00  9.11423028e-01 -8.04380476e-01
 -4.24817763e-02  3.20196092e-01 -2.57413435e+00  1.06811631e+00
 -2.99839616e-01  9.72024441e-01  1.80197936e-02  5.40382981e-01
  2.40025401e+00 -5.90085328e-01 -7.78079987e-01 -1.10919356e+00
 -9.80631649e-01  1.50091624e+00 -1.18015182e+00  3.88347030e-01
 -8.89896691e-01 -7.88527429e-01  1.30480576e+00  1.04893005e+00
  4.42435861e-01  3.74153435e-01 -1.00168073e+00  1.30363584e+00
  1.55000508e-01 -1.59615588e+00 -1.10257506e-01  7.79640317e-01
  1.75435376e+00 -1.03786695e+00 -9.24830735e-01 -2.61754036e-01
 -1.28107309e+00 -1.08725822e+00 -1.91241896e+00  1.28274703e+00
  1.72381151e+00  8.87453556e-01  7.92410433e-01  1.17032921e+00
  2.65725398e+00 -2.33549736e-02  9.77516532e-01  3.78956646e-02
 -1.49291396e-01 -9.24721301e-01  1.04499614e+00  4.99845237e-01
  3.33919019e-01  1.95260668e+00 -8.79224598e-01 -5.96238792e-01
 -2.08498970e-01  1.96874893e+00  9.21360552e-01  6.79833114e-01
  1.18225586e+00  9.98742998e-01  6.99236691e-01 -3.87845129e-01
  1.29407835e+00 -1.72252417e+00 -1.74329519e-01 -2.10617542e+00
 -6.78375304e-01  5.75750232e-01 -1.13656318e+00 -5.23263514e-02
  1.93289816e+00  8.60433757e-01 -2.99234080e+00  1.62454462e+00
  9.55744505e-01 -1.47161603e+00 -1.20449519e+00 -2.47563267e+00
 -2.45093673e-01 -5.35050571e-01  5.78731894e-01  1.91860640e+00
  2.63061285e-01  1.83666386e-02 -8.43336463e-01 -1.66280404e-01
  1.44396806e+00  1.21972215e+00 -1.93264341e+00 -4.41335917e-01
  2.35660982e+00 -8.14032853e-01  8.87759507e-01 -6.78132176e-02
  8.93218577e-01 -3.21688354e-01  9.53852177e-01 -1.84066188e+00
  5.93818784e-01  3.07719141e-01  2.06193864e-01  5.96954226e-01
 -5.30600399e-02 -2.38417417e-01 -1.12482488e+00  8.34567785e-01
  9.92648527e-02  6.92379892e-01 -6.55911267e-01 -5.85754335e-01
  2.00456429e+00  5.67180157e-01 -1.98697639e+00  8.31225276e-01
  9.63029802e-01 -2.16711283e-01  3.70699197e-01  2.88210303e-01
 -2.13327670e+00  5.44185579e-01  4.17959303e-01 -1.21273644e-01
 -1.23372972e+00  4.24354896e-02  7.63484836e-01 -1.42054880e+00
  4.31084812e-01 -1.90010473e-01  4.02602971e-01  2.27438331e+00
 -5.15597403e-01 -5.98384738e-01 -8.10195133e-02 -1.36869764e+00
  1.92283893e+00 -9.68131661e-01  5.09974658e-01  8.40046227e-01
  4.79918540e-01  6.32817864e-01 -5.86139381e-01 -7.07604468e-01
  1.42537475e+00  7.52603769e-01  1.59925908e-01  8.94279897e-01
 -2.71797448e-01  9.28220749e-01  9.66252610e-02  3.42438370e-01
 -1.93730012e-01  1.29861462e+00 -2.41568947e+00  4.82021868e-01
  6.14710569e-01  5.97085238e-01 -3.85457605e-01  4.60621268e-01
  1.94940791e-01  4.19643670e-02 -3.65434349e-01 -1.45773590e+00
  1.47636139e+00  6.68809772e-01 -9.68376249e-02  2.54103971e+00
  9.59127486e-01  7.85074651e-01 -3.30038927e-02  1.33530855e+00
 -1.72262147e-01  7.56224155e-01 -1.17255533e+00 -8.91271755e-02
  8.46273601e-02  1.30970013e+00  1.89691448e+00  1.43642795e+00
  2.17175439e-01 -1.91439614e-01 -1.21657372e+00 -1.74730405e-01
 -1.06075382e+00 -1.39029217e+00  1.19444251e+00  6.18356586e-01
  1.13903546e+00  5.04394481e-03 -9.03875351e-01 -2.39692068e+00
  5.54530323e-01  9.89662647e-01  3.42785537e-01 -6.76914275e-01
  1.45073605e+00 -2.16828942e-01  6.20224714e-01 -7.09090650e-01
 -1.02228366e-01  9.67202485e-01 -2.32612789e-01 -3.20918262e-01
  8.10347199e-02  9.14870501e-01  4.74885434e-01 -9.08963323e-01
 -1.31117129e+00 -7.93099523e-01  1.75795698e+00 -1.93519855e+00
  9.75904286e-01 -6.08880103e-01  4.67955530e-01  1.15707719e+00
 -1.13910444e-01 -7.01523304e-01  3.52915674e-01 -3.63278776e-01
 -8.28506410e-01  1.41425967e+00  1.54037820e-02 -8.47443819e-01
  8.66730928e-01 -6.13239765e-01  9.36826944e-01  9.04112518e-01
  2.12189645e-01 -1.49324358e+00  7.25968480e-01  2.25113526e-01
  1.51697648e+00 -9.61847246e-01  3.15867305e-01 -1.43314564e+00
 -1.01794219e+00 -1.64062166e+00 -2.16523901e-01 -2.24317029e-01
 -9.24727082e-01  3.98576289e-01 -6.55556202e-01 -2.63420516e-03
  6.91662908e-01  4.07856047e-01  1.28212735e-01 -9.82762158e-01
 -1.55669248e+00 -4.86752629e-01 -9.00630653e-01  1.00991654e+00
 -1.54207423e-01 -1.10350108e+00  1.02467632e+00  8.57442021e-01
  5.83660364e-01 -2.08120394e+00 -2.81779736e-01 -1.29987299e+00
  1.50187179e-01  4.97579366e-01 -6.64325282e-02 -1.21972787e+00
  1.75240651e-01 -2.86182612e-01  6.69919133e-01  1.23082422e-01
 -4.51549470e-01 -4.47629064e-01  5.96218526e-01 -2.42220148e-01
 -6.50372386e-01 -3.46597522e-01 -1.09524107e+00 -8.86331737e-01
 -1.65959454e+00 -4.51711476e-01  1.62918970e-01  1.55711710e+00
  4.67014045e-01 -1.68900162e-01 -5.15032828e-01 -5.22956967e-01
  8.69506180e-01 -7.77972519e-01 -4.26693380e-01 -2.65185773e-01
 -1.56123817e+00  3.48351061e-01 -8.83992434e-01 -4.68963534e-01
 -1.89936233e+00 -1.23745844e-01  1.13681829e+00 -3.86031717e-01
  5.32513373e-02 -6.51600301e-01 -2.74682015e-01 -1.58332407e+00
 -6.13837540e-01  7.54999101e-01 -2.93678208e-03 -5.70011497e-01
 -3.40310305e-01  8.83579850e-01  8.46302748e-01 -7.46624589e-01
 -2.16790104e+00 -8.38450015e-01 -1.10704052e+00  8.26865256e-01
 -5.98024838e-02  7.25562349e-02  3.89777809e-01 -1.35054517e+00
 -2.09872508e+00  9.80173647e-01  2.64978427e-02 -5.35703063e-01
  2.53442693e+00 -6.55282214e-02  2.15966892e+00 -6.94485426e-01
 -1.62174296e+00 -9.80508089e-01  1.53994191e+00  4.17852730e-01
  2.44360536e-01 -1.18525064e+00 -3.87450814e-01 -3.11625570e-01
 -6.21292591e-01  2.22858262e+00 -1.00075774e-01 -1.20073438e+00
  1.44104704e-01 -1.68188620e+00  9.78157520e-01 -3.92481804e-01
 -6.91306591e-02 -2.19124675e+00 -1.86435664e+00 -3.94994676e-01
  8.52184832e-01 -1.68316603e-01  4.74916220e-01 -2.93737745e+00
 -1.64800489e+00  1.92943558e-01  6.91251814e-01  1.14856577e+00
 -4.87907797e-01  7.54819453e-01 -9.41352069e-01 -2.32956689e-02
 -1.19656175e-01  1.06999314e+00 -9.76874113e-01 -1.18507326e+00
 -7.20682979e-01 -7.89181709e-01 -2.38983274e+00  6.33438528e-02
 -1.50078505e-01 -1.48845506e+00  5.39926469e-01 -1.25804693e-01
 -6.93593845e-02  8.86017270e-03 -1.79167044e+00  8.92829537e-01
 -4.34851736e-01  7.08567500e-01  4.33532447e-01  9.02169704e-01
  1.95619237e+00  6.70356750e-01  5.03436208e-01  4.09941792e-01
 -1.70745945e+00  8.92111659e-01 -3.27979624e-01 -3.79342176e-02
  7.69359291e-01 -4.10665035e-01  6.49395525e-01 -4.17446494e-01
 -7.71350741e-01  1.21203566e+00 -7.84617364e-01 -1.38481271e+00
 -3.60092610e-01  5.48152387e-01  9.10135090e-01  1.60336959e+00
 -7.00682819e-01 -1.87281811e+00  2.99915999e-01 -9.78522360e-01
 -9.51845646e-02 -3.96543026e-01  4.86820996e-01 -4.96124446e-01
 -8.40216205e-02  1.98486829e+00  9.14768100e-01 -1.23087680e+00
  7.79463947e-01  1.27070665e-01  1.54660761e+00 -1.22543097e+00
 -6.27803147e-01 -4.92706031e-01  1.56141138e+00  3.62229086e-02
 -8.61208081e-01  1.12963855e-01  3.11012149e-01  1.25406969e+00
  4.14665252e-01 -3.16053122e-01 -8.48143041e-01  1.16807401e+00
  1.18488228e+00  1.59404325e+00 -2.30146945e-02 -1.07957125e+00
 -1.29594219e+00 -5.10192871e-01 -1.74985993e+00  1.37988165e-01
 -1.06676328e+00 -8.92981827e-01 -1.74176443e+00  2.87541091e-01
 -1.50630271e+00 -4.43006277e-01 -8.91687870e-01 -5.69140613e-01
  1.98019421e+00 -5.14489889e-01 -9.84146476e-01  1.11562848e+00
  1.68121469e+00  6.24414608e-02 -1.62191868e-01  1.24153781e+00
  4.89232317e-03  2.39184037e-01  1.07407057e+00 -2.94417411e-01
 -9.05628651e-02 -7.37200737e-01 -1.08720827e+00 -4.10949260e-01
  1.71729505e+00 -1.77618429e-01  3.30244422e-01  1.33711827e+00
  5.08225322e-01  1.14397156e+00 -1.38917327e+00  2.61963749e+00
 -7.87017047e-01  1.70882535e+00  1.90848574e-01 -1.63204730e+00
  1.71159899e+00 -9.51611400e-01 -1.28407228e+00  1.17158532e+00
 -1.59088269e-01 -1.46188772e+00  8.98168623e-01  1.08446002e+00
 -1.13462344e-01  1.53026927e+00  1.43871635e-01 -3.83031219e-01
 -3.48688096e-01  1.55763984e+00 -3.24196815e-01 -1.55198407e+00
  7.16660738e-01 -1.57743728e+00 -5.76377392e-01 -8.49118412e-01
 -8.55501771e-01  1.38732648e+00 -9.38580871e-01  1.93221414e+00
  2.76099473e-01 -1.24232732e-01 -2.18907893e-01 -5.00408888e-01
 -3.47400546e-01 -9.64568079e-01 -3.50555778e-01 -1.14672017e+00
 -1.96060613e-01  3.35421115e-01 -6.29709899e-01  1.35696566e+00
 -6.11138225e-01  1.61464834e+00  1.57552826e+00 -1.39857852e+00
  1.10192096e+00  1.04505873e+00  2.30244303e+00  1.16628337e+00
  2.04621506e+00 -1.34384227e+00  2.05985317e-03  2.86136121e-01
  8.68449748e-01  7.17652440e-02  6.65019095e-01 -2.48983681e-01
  1.32076764e+00  6.93271041e-01  2.41039768e-01  6.19359553e-01
 -3.78389835e-01 -1.63088989e+00  1.11154246e+00  1.39366233e+00
  2.71871448e+00 -1.00183463e+00  1.10590160e-01  2.60740817e-01
 -5.42762280e-01  1.41222692e+00 -6.92793012e-01 -7.92169392e-01
  6.51371896e-01  1.21012747e+00  6.63861215e-01 -1.19802713e+00
 -6.72791719e-01  1.22301662e+00 -7.04327404e-01  2.31142330e+00
 -1.26901150e+00 -1.91316426e+00  3.83156091e-01 -4.07635957e-01
 -4.46674109e-01 -5.30416012e-01  2.88998693e-01 -2.34161854e-01
  1.28940237e+00  1.71473756e-01  1.83209944e+00 -8.80783021e-01
 -4.18148696e-01  4.38064821e-02 -1.45689452e+00 -1.21716702e+00
  8.13556373e-01 -1.91626281e-01 -5.73235929e-01  1.53683066e+00
  1.76041514e-01 -1.20426810e+00  6.20290160e-01  1.94659734e+00
 -8.18870425e-01  5.20838685e-02  2.12614834e-01  1.97106385e+00
  2.11088732e-01 -1.67418694e+00 -1.99284482e+00  2.40404457e-01
 -3.51197809e-01 -1.20436180e+00  1.95005751e+00 -1.18430662e+00
 -3.05109210e-02 -2.63144560e-02 -1.22087371e+00  1.80113003e-01
  1.04705620e+00 -1.61166519e-01 -1.19220519e+00 -1.21575749e+00
  5.35436034e-01  2.14231372e-01  1.66934538e+00  6.76416218e-01
  1.07386374e+00 -2.26174340e-01 -4.17572372e-02  5.50162733e-01
 -1.36165166e+00  3.71147454e-01 -8.83991718e-01 -1.36443153e-01
  9.35896099e-01 -1.85454416e+00 -2.06529522e+00  7.53513813e-01
 -1.59998965e+00 -5.64027846e-01  9.65413928e-01  5.14946699e-01
  3.95823717e-02 -1.01437056e+00 -1.58144832e+00 -9.05610681e-01
  3.39020401e-01  4.49173093e-01  8.96617770e-01  1.33617032e+00
 -7.57549182e-02 -6.14535034e-01  9.47583616e-01 -1.27282333e+00
  6.07224226e-01 -5.61257482e-01 -1.19714463e+00  1.16711915e+00
  8.62825871e-01 -1.19096065e+00 -8.39076400e-01 -1.82836846e-01
 -2.42809319e+00 -5.55922091e-01  2.43165389e-01 -5.54437697e-01
 -6.41852617e-01  6.48783743e-01  1.81397960e-01  8.92936066e-02
  2.47263730e-01  8.01276565e-02  1.14659083e+00 -2.57747531e-01
  1.41051829e+00 -2.38005489e-01 -1.37980595e-01  1.57872474e+00
  6.72394931e-01 -6.59262240e-01 -1.56312108e+00 -7.11552322e-01
 -6.38037086e-01 -2.00146508e+00  1.03009987e+00 -1.80829704e+00
  1.02168083e+00  6.28882796e-02  1.41935778e+00 -1.49295190e-02
  1.31491709e+00 -1.75613725e+00 -3.71761203e-01  1.76895702e+00
 -1.12126255e+00  1.00871973e-01  1.20931220e+00  1.10712755e+00
  9.95849907e-01  8.46382737e-01 -1.20984757e+00  2.46626168e-01
  4.39479709e-01 -1.01797152e+00 -1.67144284e-01  1.17506802e+00
  3.94107141e-02 -5.62933803e-01 -4.45312202e-01 -7.89312959e-01
 -6.38222158e-01  3.06588233e-01 -1.13634622e+00 -1.90413237e+00
  6.80354774e-01  1.06925666e+00 -7.44184732e-01  1.34906316e+00
  2.32479706e-01  2.38551125e-01 -3.04465985e+00 -1.00102365e+00
  4.14154202e-01  2.20868483e-01 -4.89766449e-01 -8.03253893e-03
  1.09479570e+00 -2.41609645e+00 -1.14004946e+00 -2.90364437e-02
  5.29294848e-01 -1.14557755e+00  8.73690486e-01 -3.62134278e-01
  1.00204682e+00 -1.73664577e-02 -7.60379713e-03  8.29746008e-01
 -1.49016249e+00  2.77709246e-01  7.02297568e-01 -8.47486377e-01
  2.48918414e-01 -3.07330537e+00 -8.47258329e-01  1.52382517e+00
  7.87461996e-01  1.05495858e+00  9.42621291e-01 -1.77362487e-01
  5.22461236e-02 -4.69764352e-01  4.55937594e-01  6.87431693e-01
 -1.23852789e+00 -5.97191930e-01 -2.73996651e-01  5.26115537e-01
 -1.06252182e+00 -8.90352190e-01  2.02196932e+00 -8.30395967e-02
  2.12130642e+00  4.34754649e-03  2.17804646e+00 -1.46441087e-01
 -5.58813751e-01 -5.04464686e-01 -3.41831267e-01 -1.15731752e+00
  2.90640831e-01 -1.23676038e+00  3.38338196e-01 -2.61551905e-02
  8.72989893e-01  1.91195920e-01 -3.12839568e-01  8.94566238e-01
  9.56724882e-01 -1.38547993e+00 -5.65290749e-01 -3.38823289e-01
  5.04192226e-02  1.59864080e+00 -4.65020061e-01  8.57379317e-01
  1.25193930e+00 -2.51095802e-01 -1.34083140e+00  1.74580657e+00
 -6.92226589e-01  5.13248026e-01 -6.53967679e-01 -1.68364406e-01
  8.06009397e-02 -2.70652264e-01 -5.30092120e-02 -1.96632549e-01
  2.15397143e+00 -5.03904998e-01  1.01936889e+00  2.60172516e-01
  6.02854252e-01  1.91648573e-01 -1.02446981e-01 -2.03663185e-01
  2.00508639e-01  1.30291545e+00  3.98169458e-01  1.39786100e+00
 -1.42828918e+00 -1.99812818e+00  2.78492551e-02  2.47984767e-01
  5.71114644e-02 -1.01705158e+00  3.39183778e-01  3.47912490e-01
  1.87995899e+00 -1.05264473e+00  1.57307792e+00 -1.60399199e-01
  9.97103930e-01  1.90600693e+00  3.08305073e+00  6.86834097e-01
  7.12138474e-01 -2.82117248e-01 -4.82915521e-01 -9.75529402e-02
  3.01451027e-01 -9.03625131e-01 -8.79124284e-01 -1.50648415e+00
  3.56687516e-01  1.21915959e-01  1.33802760e+00  8.17368984e-01
  1.90947199e+00 -3.08944643e-01 -2.03359962e+00  2.20828938e+00
  4.12430733e-01  9.56490517e-01 -1.35571647e+00 -1.45211971e+00
 -1.77301848e+00 -8.25719714e-01 -6.20377541e-01 -2.90110976e-01
 -5.84720433e-01 -3.66303660e-02  1.18885875e-01  3.69366288e-01
  2.20965832e-01  3.63813877e-01 -2.01812339e+00  4.55850542e-01
  5.20066977e-01 -8.31339300e-01 -9.64942500e-02  3.14776450e-01
  5.56515336e-01 -9.64792788e-01 -1.63661718e+00 -1.52600384e+00
 -4.03492779e-01  3.79324630e-02  6.50238292e-03  5.26634812e-01
  5.20542383e-01  6.40177205e-02  7.08614469e-01 -3.47077727e-01
 -2.32729003e-01 -1.55569744e+00 -4.18060333e-01 -8.24172646e-02
 -1.07788984e-02 -8.90978396e-01 -1.11394316e-01 -7.32945502e-01
  8.90832782e-01  1.38896322e+00  1.62563950e-01 -1.29280818e+00
 -1.75780177e+00 -7.75393724e-01 -4.56361353e-01 -1.61411834e+00
  1.06376374e+00 -1.36236653e-01  3.64933044e-01 -1.06141186e+00
 -7.45772541e-01 -5.22497475e-01  1.28803277e+00  9.17421058e-02
 -1.69313252e+00  1.01435328e+00 -2.84511089e+00 -1.52851307e+00
 -5.69602430e-01  7.24967271e-02 -3.00718006e-02  6.52891576e-01
  9.08350766e-01 -1.35861421e+00 -5.61115503e-01 -1.17111862e+00
  4.12438929e-01  1.55738437e+00 -1.00214970e+00  5.96440017e-01
  8.47155631e-01 -1.06000292e+00  7.80292094e-01 -5.47403395e-01
 -3.07985023e-02 -5.90928555e-01 -4.80841905e-01 -8.40217173e-01
 -1.75081635e+00 -4.58791286e-01 -3.26887146e-02 -9.75892305e-01
 -2.90133685e-01 -4.95615959e-01 -4.26771939e-01 -5.58070064e-01
  1.67746294e+00 -1.81295127e-01  1.89445806e+00 -7.86326468e-01
  8.53025973e-01  1.39367676e+00  8.30336988e-01  5.86968482e-01
  1.76622629e-01 -1.08297944e+00  2.40723729e+00 -7.95031667e-01
  1.06103837e+00 -4.56765473e-01 -8.50480020e-01  3.66388649e-01
  2.33855441e-01  4.29445505e-01  6.59533441e-01 -1.93963259e-01
 -3.51392984e-01 -3.03460360e-01 -1.06411386e+00 -9.10255671e-01
  6.69273794e-01 -3.15201730e-02 -6.77780867e-01  5.08164704e-01
  2.34041348e-01  9.34930146e-01  7.69468784e-01  9.57413554e-01
  1.32333744e+00  7.45291054e-01  8.62750292e-01 -8.47584963e-01
  7.68404126e-01 -2.65351504e-01  2.25444794e+00  5.67040384e-01
  1.61063761e-01 -1.08654976e+00 -1.25207150e+00  8.07366073e-01
  4.41532671e-01  2.21614695e+00 -4.74826604e-01 -1.19735539e+00
 -1.38952935e+00  1.41601837e+00  2.16902494e+00 -2.57756531e-01
 -7.61974156e-01  7.55039334e-01 -8.83005321e-01  5.19256592e-01
 -7.76490271e-01 -1.97104847e+00 -3.12823951e-01 -2.26822066e+00
  2.28186831e-01 -6.76674843e-01  9.35584366e-01  4.29751605e-01
 -1.25517821e+00 -1.18755989e-01  1.43968761e-01  1.18245229e-01
  2.07369685e+00 -1.50599861e+00  8.48788977e-01 -5.78096211e-01
 -1.53808430e-01  3.28030646e-01  6.90074503e-01  2.72919983e-01
  6.23324692e-01 -2.13158536e+00  1.80793762e+00 -1.08901285e-01
  1.53490961e-01 -8.53698909e-01 -1.10963261e+00  4.88249585e-02
 -5.75512767e-01 -4.46593732e-01 -7.24101365e-01  1.09716296e+00
  5.38648069e-01  1.25872850e+00  4.79193568e-01  1.54544786e-01
 -1.36102176e+00 -1.01163912e+00 -9.62590575e-01  1.12684131e+00
 -8.97468209e-01  1.55732787e+00 -1.13236092e-01  6.19646072e-01
  1.69653490e-01  1.17706609e+00  7.01614797e-01  1.20734131e+00
 -1.71008265e+00  5.88293374e-01  1.48583746e+00 -9.60147083e-01
 -1.90899312e-01 -1.01895881e+00 -5.85797668e-01 -3.14657569e-01
 -1.00583589e+00  2.05150843e-01  3.00715476e-01 -7.51270235e-01
 -1.05385077e+00 -4.04578775e-01 -3.39284062e-01 -1.00940585e+00
  1.66378066e-01  1.17074382e+00  2.80305892e-01 -5.09189069e-01
  3.85203928e-01  1.01544833e+00 -1.30022907e+00  1.04131687e+00
  1.76107776e+00 -1.07519031e+00  1.42432427e+00  3.02115432e-03
 -1.56961465e+00 -3.25159937e-01 -3.86837572e-01 -1.54105783e+00
  3.57997227e+00  7.16805279e-01  4.75582093e-01 -4.80966151e-01
  5.87600231e-01  8.85533094e-01 -2.26797938e+00  3.24543089e-01
  8.85326326e-01  4.82732654e-02  2.28989318e-01 -3.89163047e-01
  5.73997796e-01  4.01794314e-01  1.36209333e+00  6.53896451e-01
 -1.98596209e-01 -1.29336584e+00  1.36868811e+00  1.68129683e-01
  3.58922333e-01 -1.37421533e-01  3.62587571e-02  2.58353877e+00
  7.92637587e-01 -1.01832449e-01 -1.58163369e+00  6.00724399e-01
  2.98863888e-01  4.26809579e-01 -1.62131533e-01 -1.49979258e+00
