
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.72202420e-01 -5.14490783e-01  3.69329154e-01  7.44435608e-01
  7.12989748e-01 -3.35315734e-01 -2.71236110e+00 -7.07558453e-01
 -1.23290694e+00 -1.31488323e+00  1.06058478e+00 -4.88561571e-01
  5.62640548e-01  5.91400445e-01 -1.12544596e+00 -1.26450920e+00
 -1.62803817e+00 -1.85043001e+00  4.72905338e-02  7.05573022e-01
 -8.24889600e-01 -7.03606844e-01 -3.06304276e-01  6.56032979e-01
  5.12663603e-01 -3.40231836e-01 -2.51635122e+00  7.73335516e-01
 -2.25098416e-01  1.58617783e+00  1.76637739e-01 -5.59784412e-01
  2.24109933e-01  4.12385225e-01  3.28808993e-01  2.44327590e-01
 -5.83446085e-01  8.98850739e-01  3.60520452e-01  3.21614802e-01
 -1.27280354e+00  7.50064790e-01  6.33752286e-01 -5.44442177e-01
  3.29757631e-01  1.25557339e+00 -1.17050111e+00  1.60447764e+00
 -9.69952047e-01  7.18160495e-02 -3.64022762e-01  1.67744732e+00
 -5.20617425e-01  9.78031814e-01 -7.18544185e-01  8.70911002e-01
  4.57082719e-01 -1.26676893e+00 -6.32872462e-01 -6.86973274e-01
 -1.79144359e+00  1.71625447e+00  1.76760003e-01 -6.98016137e-02
  5.46294689e-01  2.93417603e-01  3.43990833e-01 -2.66733360e+00
 -1.92806229e-01  5.79128802e-01  2.33188480e-01  1.29600868e-01
 -3.38073641e-01 -1.08966541e+00  5.27094066e-01 -1.66177273e+00
 -9.33828413e-01  2.13186502e+00 -1.36861873e+00  5.92453957e-01
  2.70527035e-01  5.45908868e-01 -5.40588439e-01 -6.43321872e-01
 -8.53861332e-01  8.68696809e-01 -2.01162648e+00  8.16859007e-01
  5.04414022e-01  1.69402790e+00 -5.37973344e-01 -9.49509025e-01
  4.52632189e-01 -6.63918197e-01  5.75331151e-01 -5.02416313e-01
 -2.32039839e-01  3.17603439e-01 -2.61401325e-01 -4.49911386e-01
  1.95113242e-01  1.48323342e-01  9.29502696e-02 -5.20843983e-01
  1.07081234e+00 -4.31638286e-02 -1.02699018e+00 -7.75758505e-01
  9.02056508e-03  7.58881390e-01 -2.64850903e+00  2.56541800e+00
 -6.55778944e-01 -2.49608532e-01 -4.98387823e-03 -1.31494606e+00
  5.19607008e-01 -9.48417068e-01  1.34701204e+00 -1.01119542e+00
  3.25674564e-01  9.13760185e-01 -2.59944201e-02 -9.65598941e-01
  1.16287112e+00  8.07521224e-01 -1.18237042e+00  1.84739923e+00
 -7.90330172e-01  6.22574627e-01 -4.90076900e-01  9.28411663e-01
 -2.42977738e-02  1.91753566e+00 -6.60035312e-01  1.47271848e+00
  3.86766464e-01 -1.12874925e+00 -1.46825206e+00  1.62707305e+00
 -8.13988328e-01  6.99717581e-01 -6.21572137e-01  7.36078620e-01
 -9.43715312e-03  2.73740023e-01  5.03545463e-01 -1.57141894e-01
 -1.34916711e+00  1.61314607e-01 -3.58568102e-01  1.17865753e+00
 -8.46076846e-01 -5.24411380e-01 -5.70847809e-01  1.65635705e+00
  3.07886839e-01 -1.27175140e+00  3.20685729e-02 -1.58003256e-01
 -6.59011841e-01 -6.06695235e-01 -8.18111598e-01 -1.66699395e-01
  1.81915134e-01  1.09589434e+00 -2.16613340e+00 -1.15774179e+00
  7.30982795e-02  1.95077932e+00 -6.48336112e-01  6.41558766e-01
 -1.06571722e+00  7.08202720e-01  1.53758490e+00  1.47146332e+00
  8.85848701e-02  7.75890291e-01 -1.17153239e+00 -7.17165619e-02
  6.11092210e-01 -1.51876315e-01 -1.48374879e+00 -4.64118123e-02
  9.03672755e-01 -4.24340814e-01  3.31339449e-01 -5.57394445e-01
 -1.49807379e-01  6.11941993e-01 -1.19528568e+00  1.53835642e+00
 -2.24434805e+00 -7.57673144e-01 -1.42870581e+00  7.42688715e-01
  2.15712261e+00 -7.58325815e-01  1.90912738e-01  9.28075910e-02
 -1.96514055e-01 -1.32075536e+00  4.47017103e-02  1.48700023e+00
 -1.80363357e+00  4.22381014e-01  8.18823397e-01 -1.09162092e-01
  9.33577642e-02  2.87248231e-02 -1.57355678e+00  6.90691397e-02
 -4.60156441e-01  2.12060302e-01  1.43262720e+00  3.62235755e-01
  1.69574499e+00  6.19513169e-02 -9.54561591e-01  1.07349491e+00
  3.40244204e-01  1.10598409e+00 -2.75534511e-01 -2.71922767e-01
 -2.47296795e-01  1.36294097e-01 -1.95001256e+00  1.77838713e-01
  2.58458734e-01  1.10036957e+00  1.19839239e+00  6.62349582e-01
  5.43474972e-01  3.47638816e-01  2.11927652e+00  9.84487355e-01
  8.11421096e-01  1.16144776e+00 -2.04010010e+00 -6.22729361e-01
  7.29684711e-01 -2.92234033e-01 -4.66308892e-02 -1.01745200e+00
 -4.05544788e-01  4.95149583e-01 -6.98172927e-01 -6.42510056e-01
  1.77992225e+00 -6.94171190e-01 -8.93257141e-01  1.91600060e+00
 -2.52092719e-01  9.61936772e-01  6.96040928e-01 -1.64571464e-01
  3.93614247e-02 -5.39324224e-01  5.96723795e-01 -7.57288098e-01
 -9.32731986e-01  6.34692669e-01  1.44452691e+00  8.52804601e-01
 -1.10042572e+00  8.55608702e-01 -1.63137972e-01 -1.36090279e+00
  1.94700420e-01 -5.82643390e-01  1.41605467e-01  8.91526163e-01
  2.11179897e-01  7.26260304e-01 -1.40242529e+00  2.33410150e-01
  8.66580546e-01 -1.09180963e+00 -8.01890373e-01  1.76290706e-01
 -1.32846665e+00 -3.61935765e-01  1.17328084e+00 -2.00845861e+00
 -9.19064701e-01 -7.99677432e-01  1.02547514e+00  7.38776147e-01
 -1.09457791e+00 -2.36334085e+00 -4.60128665e-01  1.04381144e+00
 -1.99725056e+00 -8.66668582e-01  5.07865727e-01  3.84794980e-01
  1.20159996e+00  1.37504840e+00 -1.17586493e+00 -1.07637990e+00
 -1.34545410e+00 -1.80178419e-01  5.78448534e-01 -6.05692089e-01
 -7.38884807e-01 -4.46510583e-01  8.77972007e-01 -1.44040024e+00
 -4.51387018e-01  2.57007271e-01  7.77122676e-01  1.02943623e+00
  6.36355579e-01  8.73872638e-02 -1.28145838e+00  8.14873338e-01
  1.26163161e+00 -2.11175814e-01  1.28035709e-01  8.35170329e-01
  1.65068984e+00 -4.07840222e-01  1.04394948e+00  6.83609918e-02
  4.26685750e-01  8.98455381e-01  9.84143317e-01  1.00185728e+00
  4.04795080e-01 -1.87820151e-01 -8.14077616e-01  3.25944573e-02
  4.75815564e-01  2.39840603e+00  1.04315734e+00  3.89449477e-01
 -1.53702885e-01  5.48959851e-01 -1.25849557e+00  5.10441720e-01
  1.93415165e+00  6.21691048e-01 -9.66169417e-01 -9.17961895e-01
 -4.23943162e-01 -3.71555179e-01 -2.75934482e+00  1.24160789e-01
  5.51368177e-01 -2.15396667e+00  1.35912240e+00 -1.98242140e+00
 -3.39536548e-01 -1.86179888e+00 -1.65380776e+00  1.84161320e-01
 -2.65865684e-01 -1.03493774e+00 -8.72592986e-01 -5.60836554e-01
 -2.83531070e-01 -7.75239825e-01 -9.21603382e-01  1.83035925e-01
  9.98998344e-01 -1.98626912e+00 -8.08468819e-01 -1.54905960e-01
 -7.80446231e-02 -6.85849845e-01  1.11177647e+00  1.07364392e+00
  1.96191728e+00 -4.02895510e-01 -3.02807808e-01 -6.77118123e-01
  2.49110794e+00 -3.04955661e-01  3.02395105e-01  7.22733974e-01
 -1.65869907e-01  2.51138061e-01 -5.45569062e-01  1.19074595e+00
 -1.19257820e+00  1.00722933e+00 -7.45471835e-01 -2.11541846e-01
  1.44965088e+00 -2.42465228e-01 -2.77263641e-01 -9.99592066e-01
  9.73108470e-01 -3.43532771e-01  1.04144669e+00 -1.40329912e-01
 -2.34622195e-01 -8.83929729e-01  1.46403372e+00  3.56905788e-01
  1.31802082e+00  1.69199669e+00  7.17890739e-01 -3.38270925e-02
  4.01654959e-01 -1.37233838e-01  1.28786147e+00  2.62489915e-01
 -1.74167168e+00 -2.19880208e-01  6.00727916e-01  1.22003794e+00
  3.94867778e-01 -3.93924892e-01  1.67520165e+00  1.16589569e-01
  1.45084453e+00 -1.10796869e+00  2.45387220e+00  5.05510449e-01
  1.03460181e+00  2.14153379e-01  8.29977691e-01 -2.58407116e-01
 -1.30276477e+00 -1.09359944e+00  1.41178524e+00 -1.23783767e+00
 -2.30926201e-01 -1.65759182e+00 -4.16164011e-01  4.08538759e-01
  5.24481013e-02  1.35960615e+00  2.76103675e-01  8.25061858e-01
  1.24460065e+00  4.78228688e-01  2.81512070e+00  1.13902740e-01
 -1.63311923e+00  3.29694688e-01 -1.11453819e+00  8.09571743e-01
  1.77199399e+00 -2.11720014e+00  6.14534974e-01  3.31303000e-01
 -2.16661119e+00  4.28523213e-01  8.17214310e-01 -5.54342687e-01
 -1.27535617e+00  5.97111821e-01 -7.37585545e-01 -5.10003626e-01
  1.29421151e+00  1.51578844e-01 -8.83247793e-01  8.13194364e-02
  1.72606754e+00  4.68228817e-01  4.02127892e-01  4.30385351e-01
  2.40902448e+00  2.29841161e+00  2.38950968e-01  3.67647082e-01
 -8.07793498e-01  1.02260482e+00  1.37769270e+00  7.22777843e-01
  2.89500952e-01 -3.96932036e-01  4.85296279e-01 -4.96299922e-01
 -1.71179128e+00  1.59570664e-01  6.15643144e-01  1.74295163e+00
 -1.02391863e+00  9.29199278e-01  8.22292924e-01  1.35761130e+00
 -6.08038545e-01  6.52407467e-01 -2.38326997e-01 -1.03724587e+00
 -6.90477729e-01 -1.19166160e+00  7.97122538e-01  5.97642839e-01
  5.50270021e-01  1.44153357e-01  6.84531212e-01  3.37673575e-02
  6.05242014e-01 -1.48952439e-01  8.51403534e-01  9.55210984e-01
  1.65772271e+00 -1.82602334e+00 -6.08038723e-01 -8.45917821e-01
 -9.63234305e-01 -1.87170327e-01  1.25596201e+00 -9.04834509e-01
 -6.99519336e-01  4.21634078e-01  1.33208418e+00  9.18236196e-01
  6.05581641e-01  1.60934103e+00  1.25438917e+00  1.81060815e+00
 -9.25544739e-01 -1.11005890e+00  8.71172607e-01 -7.80715048e-01
  3.79007906e-01 -1.56594765e+00 -2.29745731e-01  1.22085690e+00
 -4.11325842e-01 -1.11842585e+00  1.81043625e-01 -9.68286395e-01
  2.37803176e-01 -1.71111807e-01  3.60792130e-01  9.27034974e-01
 -2.69504339e-01  3.96264158e-02 -6.13489039e-02  3.40791970e-01
 -8.03729475e-01 -1.04912651e+00 -9.48858932e-02 -4.70540255e-01
 -1.61687464e-01  1.00521851e+00  9.34981644e-01 -8.38905334e-01
  1.07247937e+00  3.34565453e-02  5.25948999e-04  4.66302663e-01
 -1.03069723e+00 -9.08678472e-01  7.21460640e-01 -5.72325766e-01
  1.78431958e-01  1.18152809e+00 -1.92928493e+00  7.57910967e-01
  6.00306034e-01 -4.89981443e-01 -6.39684856e-01 -5.36701262e-01
 -5.86744845e-01 -9.97246653e-02 -7.82244623e-01 -1.38427496e+00
  1.34714246e+00 -1.71643233e+00 -6.39909327e-01  2.40154341e-01
 -1.45308182e-01 -2.47627184e-01 -6.85065269e-01  1.99712014e+00
  2.20131442e-01  5.85677363e-02 -1.06438243e+00 -2.48987272e-01
  1.06953919e+00  2.11134434e-01  5.43262839e-01  9.64153051e-01
  4.18056659e-02 -5.50176382e-01 -3.11103761e-01 -2.68602443e+00
  1.58812010e+00  2.46718377e-01 -3.12875152e-01  1.32027876e+00
  7.91456625e-02  3.39593977e-01  9.16930437e-01 -1.77575958e+00
 -1.32346272e-01 -3.17987710e-01 -9.08140481e-01 -1.16509013e-01
  3.85120511e-01  5.17947197e-01  4.36679721e-01 -5.08721709e-01
  9.48284641e-02 -7.62406170e-01 -1.18720196e-01  1.77874178e-01
 -3.00701290e-01 -4.08819597e-03 -2.55366892e-01 -1.04888272e+00
 -1.97742546e+00 -2.97376513e-01  7.21239388e-01 -6.82745636e-01
 -4.68156308e-01 -6.18288219e-01  1.35233819e+00  1.88890278e-01
  4.03496772e-02  8.59284848e-02  1.42912924e-01 -1.78268075e-01
  1.17246211e+00  1.53251624e+00 -6.64769590e-01 -1.25519231e-01
  5.52521706e-01 -1.15067482e+00 -1.34286571e+00  1.12452173e+00
 -7.61252940e-02 -1.53165376e+00  9.58649814e-01  2.20408961e-01
 -1.54483759e+00 -1.97121036e+00 -1.98952818e+00 -4.22049850e-01
  2.05863625e-01 -3.36261988e-01  1.25108683e+00 -8.23251247e-01
 -5.38706481e-01  8.78873289e-01  1.59443069e+00  8.54860783e-01
  9.79302883e-01 -1.49434805e+00 -3.63556623e-01 -1.59684622e+00
  5.12600541e-01  1.42616189e+00  1.71601975e+00  1.76722395e+00
  1.94683358e-01  4.20507252e-01  3.99791837e-01  1.17334373e-01
 -1.64167300e-01  4.83186930e-01  8.59970078e-02  7.39074230e-01
  8.30055773e-01 -3.40160310e-01  4.16440107e-02  3.00265849e-01
  1.04431188e+00  1.75163960e+00 -1.02482609e-01  3.01752277e-02
  1.59065139e+00 -1.11567140e-01 -7.14914724e-02 -1.20858586e+00
  3.51956278e-01  5.70759065e-02 -2.00846863e+00 -5.56142330e-01
  6.54058814e-01 -3.28089654e-01 -6.34726733e-02 -7.95170844e-01
  3.44199508e-01  4.99198765e-01 -1.62170494e+00 -9.17987287e-01
 -4.64125648e-02  9.41283107e-02  2.60754764e-01 -3.26645207e+00
  1.71776801e-01  5.63005447e-01  1.70074630e+00 -1.01662433e+00
 -1.58127153e+00 -4.75142777e-01  4.22531545e-01  2.04587173e+00
 -6.99003994e-01  1.16020989e+00  1.28058195e+00  1.95463145e+00
  1.74175823e+00  7.08820105e-01 -1.03667748e+00 -1.23659119e-01
 -1.15234172e+00  5.71007729e-01 -6.31887197e-01  3.21736008e-01
 -4.62195247e-01  2.07342114e-02 -8.56301427e-01  3.09639812e-01
  1.74123216e-02 -5.20157874e-01 -1.29963807e-03  2.35469922e-01
  2.32945338e-01  3.31685990e-01 -7.61125565e-01  1.09619215e-01
 -3.76024872e-01 -8.96879315e-01 -1.21677136e+00 -5.01738966e-01
 -9.10973132e-01 -4.73459691e-01  9.16193783e-01  1.75249502e-01
  1.29116678e+00  2.11419351e-02 -6.34693563e-01  1.20868273e-01
 -9.85912204e-01 -4.76853043e-01 -2.67581534e+00  4.03485596e-01
  7.40893006e-01 -5.33223748e-01 -1.27705288e+00 -2.20067143e+00
 -1.14658512e-01  1.76574677e-01  3.03609490e-01  4.78975087e-01
  3.16617697e-01 -1.14625001e+00  2.86945403e-01 -2.47301638e-01
 -1.34508932e+00 -6.46676302e-01  3.07811141e+00  3.70442569e-02
  2.62738466e-01  9.11266804e-02  3.36983681e-01  1.41908238e-02
 -8.57712328e-02  7.24031687e-01 -8.90094101e-01 -1.14385879e+00
  1.21767306e+00 -7.08856821e-01 -9.52676535e-01 -6.83418512e-01
  9.10458148e-01 -2.35489488e+00  1.42194307e+00 -5.48914492e-01
  4.36100643e-03  2.29039240e+00  2.14195228e+00  9.19188201e-01
  1.17870462e+00 -4.20357853e-01  8.35617542e-01 -4.50226128e-01
  2.03564912e-01  1.38229787e+00 -1.73111999e+00 -1.52772069e-01
  5.05127966e-01  8.90565038e-01 -6.43916368e-01  1.81255865e+00
 -7.26584852e-01 -3.54059458e-01 -6.26069248e-01  8.07288408e-01
  1.31788039e+00 -1.22607529e+00 -1.78870589e-01 -1.05596471e+00
  2.90648490e-01 -5.38742900e-01  1.98991287e+00 -3.44147056e-01
  4.24005032e-01  1.50535536e+00 -6.70809507e-01 -1.76031387e+00
 -1.37590647e+00  1.99888694e+00 -9.85639572e-01 -9.83568355e-02
 -1.34458825e-01 -1.01736259e+00  3.05421948e-01  2.45153606e-01
  1.79555547e+00  1.07784033e+00  3.56773555e-01  6.31688654e-01
 -1.44652277e-01 -4.69850272e-01 -1.00359344e+00 -1.56204164e+00
 -1.46328223e+00  3.92322600e-01  1.46201038e+00  2.69664586e-01
 -1.00961542e+00  2.04076743e+00 -1.06947279e+00  3.25451553e-01
  1.54882967e+00 -1.03889120e+00 -7.49622062e-02 -6.19100094e-01
 -3.65036458e-01 -9.49766636e-01 -8.63795698e-01  4.59342808e-01
  6.97906315e-01  4.50379163e-01 -1.13914371e+00 -8.69648978e-02
  1.13130844e+00  4.78987955e-02  1.33776581e+00 -1.18411139e-01
  5.16798317e-01 -6.03431523e-01  1.49688220e+00  6.74412966e-01
 -2.31150413e+00  4.12801206e-01 -1.05816007e+00  7.97203720e-01
 -1.09751689e+00  1.07148814e+00 -2.45624527e-01 -1.10196695e-01
  5.51107287e-01 -1.67057025e+00 -8.42566133e-01  9.52864349e-01
 -1.43835616e+00 -2.72329271e-01  1.36964142e-01  5.52758455e-01
 -2.60077745e-01 -8.92489910e-01  4.91392732e-01 -4.92590696e-01
 -1.87200680e-01 -1.07879853e+00 -8.46581578e-01 -1.79140568e+00
 -3.93896043e-01 -4.04133618e-01 -1.31588650e+00  1.84393883e+00
  7.29205608e-02  9.97902036e-01 -1.75324738e+00  1.79280245e+00
  5.99632978e-01 -3.87769997e-01  3.71352106e-01 -1.33283108e-01
  8.15098226e-01  4.71983045e-01 -9.86411870e-02  6.11999119e-03
  3.93518120e-01  1.27241060e-01 -3.86098623e-02  1.01851094e+00
 -2.82933682e-01  1.53455511e-01 -4.36150998e-01  5.31030238e-01
 -5.26028156e-01 -1.04051404e-01 -1.22731805e+00 -2.55128098e+00
 -3.48985910e-01  2.89129138e+00  8.60135734e-01 -8.39171350e-01
  1.49524808e+00  2.40846025e-03  4.91295308e-01  1.10578978e+00
  1.03252995e+00 -7.73221254e-01  9.80149925e-01 -1.62660688e-01
 -4.79602396e-01 -5.89847445e-01  1.48749578e+00 -8.86016935e-02
  1.29977139e-02  2.79400975e-01 -7.94793516e-02  7.32729435e-01
 -1.06646657e+00  2.47399747e-01 -5.81875622e-01 -1.29154778e+00
  2.07601532e-01  5.48839092e-01 -1.38076711e+00  9.63283658e-01
  1.40635729e+00 -6.60136789e-02 -4.04300690e-02  5.70565224e-01
  5.91392457e-01  4.60630506e-01  1.05786338e-01  1.29295444e+00
 -3.00919767e-02  1.11186087e+00  3.07367653e-01  5.03929675e-01
  4.18164223e-01 -2.74634153e-01  1.44779372e+00  1.99104261e+00
  2.66273171e-01 -7.99019694e-01 -1.58155239e+00  8.50658417e-01
  8.63210931e-02 -2.13302517e+00 -2.11701202e+00 -8.81627083e-01
  1.11883962e+00  1.02394366e+00 -3.03191513e-01  4.48255658e-01
  2.73783803e+00  1.50498152e+00 -5.49207330e-01 -8.89065266e-01
 -1.52088152e-02 -4.76560861e-01  2.28421903e+00 -1.63363886e+00
  7.55057395e-01 -1.86993575e+00 -6.12193763e-01  5.39769709e-01
 -1.08420098e+00  3.62400681e-01 -2.75887877e-01  1.37015569e+00
  7.72483647e-01 -1.40952241e+00 -6.78427994e-01 -6.62610114e-01
  9.40373659e-01 -3.84988844e-01  8.62001121e-01  9.27951813e-01
  1.70910394e+00 -1.19273698e+00  3.46216500e-01 -2.75114179e-01
  4.41831380e-01 -1.14254129e+00 -2.06587598e-01  7.16508329e-02
  1.94319677e+00  9.74627256e-01 -1.87759125e+00  1.43250808e-01
 -1.23449445e+00 -5.54281712e-01  2.09121257e-01 -1.19152355e+00
 -1.05236197e+00 -5.91624141e-01  1.06012568e-01  2.31805712e-01
 -2.73840815e-01 -4.61396098e-01 -1.19417302e-01  1.33579755e+00
 -1.32522130e+00  2.57346988e+00 -1.46675372e+00  4.40708101e-01
  8.86447549e-01  1.29925299e+00  1.20622121e-01 -3.23268354e-01
  1.74173522e+00  1.15837105e-01 -9.59820092e-01  1.44522357e+00
 -5.30741155e-01 -3.59380931e-01  1.35892880e+00 -2.68130004e-02
  8.31758440e-01  1.27780175e+00 -7.94362724e-01  1.65289843e+00
  1.54697776e+00  5.56443892e-02 -3.57563466e-01  4.93266076e-01
 -8.15179229e-01 -9.44253147e-01  7.85213947e-01 -3.19887022e-03
 -5.34848981e-02 -7.94278502e-01  8.29557359e-01  1.62690783e+00
  1.16982567e+00 -1.07206929e+00 -1.06005895e+00 -7.24201649e-02
 -6.38567507e-02 -6.61772251e-01  1.64048159e+00 -5.53795975e-03
 -3.20826769e-01 -6.61624447e-02  6.84836626e-01 -3.80761087e-01
 -7.94047773e-01  6.70365989e-01 -3.38386893e-01  2.93107867e-01
  1.47017827e-02 -1.30679548e-01 -6.03729367e-01 -7.41002023e-01
  7.78271675e-01  1.40217197e+00 -5.52820981e-01  1.66540682e-01
  4.03598577e-01  4.44432825e-01  1.00484276e+00  4.43063527e-02
  3.63112986e-01 -1.08969644e-01 -1.92191803e+00  3.33669901e-01
  3.73778820e-01 -1.92016885e-01  8.82363915e-01  4.70469177e-01
 -1.57647300e+00 -8.27312112e-01  7.35201016e-02  2.24085689e+00
  1.50046241e+00 -1.15451314e-01  7.79769957e-01 -1.07776773e+00
 -9.00556803e-01  3.73382986e-01  2.59137571e-01  1.10932529e+00
  3.26155871e-01 -1.33277416e+00 -3.18369567e-01  3.54662597e-01
 -4.47223306e-01 -1.06196368e+00 -1.44810900e-01 -1.93747669e-01
  2.02991500e-01 -2.74586034e+00  1.52924955e+00  2.27102685e+00
  9.86861408e-01  6.50721967e-01 -1.52634606e-01 -4.95971799e-01
 -1.90872145e+00  5.95435560e-01  2.95667499e-01  2.15298152e+00
  2.97494262e-01  8.98139894e-01  4.66672570e-01  1.35105953e-01
 -7.72315204e-01 -8.65786612e-01 -1.54849029e+00  3.94950956e-01
 -2.63518542e-01  1.52341705e-02 -9.23343934e-03 -2.52995431e-01
  2.43606225e-01 -7.14426339e-02 -5.88179708e-01 -6.68611899e-02
  1.95289731e+00  5.63543200e-01  4.88583267e-01 -1.04517341e+00
 -2.43478552e-01 -1.42701590e+00  5.26666343e-01 -1.61906862e+00
 -8.93129706e-02 -7.01945662e-01 -2.80342221e+00 -3.28331441e-01
 -1.78874040e+00  1.48104274e+00 -1.05694123e-01  7.78408349e-01
  2.20734641e-01  8.93254161e-01 -9.93455276e-02 -7.08648264e-02
 -2.20944747e-01  3.47198099e-02 -1.34636891e+00  2.46117860e-01
  1.50829780e+00 -1.38466156e+00  4.88038987e-01  4.31935161e-01
  7.03961670e-01 -1.81317759e+00 -7.61535168e-01 -1.48923016e+00
 -7.07843184e-01 -1.97380602e+00 -5.85340083e-01  1.63556233e-01
 -5.55856347e-01 -3.86980593e-01 -1.54396582e+00  3.15997809e-01
  7.35060871e-01  2.90541738e-01 -1.31500912e+00  1.97577581e-01
  4.09551114e-01 -4.08270895e-01 -1.46786692e-02 -7.72647560e-01
 -1.27107382e+00 -4.07687217e-01 -1.09200537e+00  2.54529428e+00
  8.85544658e-01  7.65635967e-01  1.11859620e+00  6.89805150e-01
  2.32234836e-01  2.56198477e-02  1.82571393e-02 -7.35274911e-01
 -7.56363809e-01  4.05568600e-01 -6.84898555e-01 -7.42724299e-01
  6.95519090e-01  2.06481487e-01 -8.62212896e-01  1.54369676e+00
  1.35337424e+00 -1.05797815e+00 -1.79232597e+00  4.75450158e-01
  1.17875397e+00 -8.14424515e-01 -8.85789871e-01 -1.44075096e+00
  1.65594172e+00  6.44648433e-01 -2.25670886e+00  2.02191442e-01
  3.42281312e-01  4.53709185e-01  9.08528090e-01  5.50917745e-01
 -8.64603460e-01 -1.85622782e-01  2.61893392e-01  2.17077112e+00
 -1.01055610e+00  2.65288562e-01 -1.45564783e+00  8.31167474e-02
 -6.29789829e-01  5.84439576e-01  1.45636396e-02  1.39323130e-01
  1.73346031e+00  1.17102790e+00 -4.17918593e-01 -1.29558682e+00
 -8.79762352e-01 -1.46484649e+00 -6.30924106e-01  2.21250534e-01
 -1.79020286e+00  9.75326121e-01  2.81685919e-01 -5.20224646e-02
  5.99312820e-02  2.30439854e+00  7.36620128e-01  3.20980519e-01
  4.88529980e-01  1.85096943e+00  1.83035538e-01  1.26901448e+00
 -7.10195839e-01 -7.11573601e-01  4.45306361e-01 -5.80973089e-01
  8.86655331e-01 -6.18256509e-01 -9.99220550e-01 -6.24831855e-01
 -1.46492529e+00  9.96150374e-01 -6.11684263e-01  2.96922714e-01
  3.86846483e-01  6.35405242e-01  8.56030941e-01  1.27279675e+00
  9.05721486e-01  8.01216662e-01  1.28797066e+00 -8.98679197e-02
  3.39832723e-01  1.42970228e+00  9.41499949e-01  2.02332869e-01
  5.53776145e-01 -2.27776900e-01 -1.07983112e+00 -9.44957733e-01
