
  Tensor x
  shape
  [1, 64, 32, 32]
  7.04100907e-01 -4.23508435e-01 -4.90573011e-02  3.55480500e-02
 -1.69427848e+00 -7.75339365e-01 -4.61327434e-01 -4.10083950e-01
 -1.13565147e+00 -1.57443833e+00 -2.08200198e-02 -3.56489792e-02
 -9.97585058e-01  9.84271824e-01 -3.13795596e-01 -7.83360779e-01
  5.83623588e-01 -3.28332961e-01 -8.89063299e-01 -1.40316665e+00
 -4.39040035e-01 -2.31172979e-01 -6.66379035e-01 -1.67232424e-01
  4.28544544e-02  1.11968160e+00 -9.13646817e-01  1.23324013e+00
  8.03673983e-01  2.68625617e-01  4.63064253e-01 -6.20751560e-01
  6.69840217e-01 -1.37910038e-01 -1.51287723e+00 -9.35948789e-02
 -5.03069222e-01  1.08952391e+00 -1.78953135e+00  3.81252199e-01
  7.43412614e-01  8.85262936e-02 -3.63191664e-02  2.02011719e-01
 -4.61205930e-01  2.10557982e-01  1.42624521e+00  6.70694768e-01
 -9.51547086e-01 -9.21592116e-01 -6.81334138e-01  5.97801983e-01
  9.47523043e-02  4.64431465e-01  3.41002315e-01 -1.58287477e+00
  2.56873751e+00  8.70530665e-01 -1.34806621e+00 -6.17537916e-01
  1.10670686e+00 -5.15566409e-01  2.93505102e-01  1.04154181e+00
  1.23031162e-01 -1.39345169e+00 -1.54766977e+00  7.67921865e-01
  2.82181907e+00  5.71191534e-02  2.94933176e+00 -5.09315014e-01
 -3.47871900e-01 -1.35485613e+00  1.91712335e-01 -2.15318799e+00
  1.52182364e+00 -5.92615962e-01  1.42389193e-01  1.24119008e+00
  5.61502650e-02  1.22594190e+00 -3.46653461e-02 -4.83399659e-01
 -4.24812347e-01 -1.95451200e-01 -2.17482314e-01  1.80586946e+00
 -7.85148323e-01 -1.03913653e+00 -9.27105993e-02  2.29077905e-01
 -3.19250017e-01  9.65509892e-01 -2.24256054e-01  3.21730077e-01
  1.94458365e+00 -4.06141162e-01 -1.63722587e+00  5.07214546e-01
 -5.64069092e-01  1.42215455e+00  1.12248935e-01 -1.15673327e+00
 -2.32167125e-01 -4.84213829e-01  8.98556590e-01 -1.56700239e-01
 -8.75770822e-02 -4.10829186e-01 -3.83217573e-01 -1.03249860e+00
  9.01646838e-02 -7.68959476e-03 -7.48529196e-01 -2.61222064e-01
 -8.38811159e-01 -7.93661624e-02  1.96479321e+00 -7.97437012e-01
 -7.42881775e-01 -9.05270517e-01  4.61507708e-01  6.92670867e-02
 -7.29973316e-01 -1.77273166e+00  2.44272852e+00  9.79661047e-01
 -1.71615207e+00 -4.88505751e-01 -4.25789356e-01 -6.27393136e-04
 -6.18275702e-01  6.53562665e-01  2.67722607e-01  2.67710114e+00
  1.27387846e+00 -1.19893163e-01 -3.54084522e-01  1.04680681e+00
  1.01139235e+00  3.47098142e-01 -1.73592174e+00 -1.09041560e+00
  2.42853427e+00 -1.13185608e+00  4.00214642e-01 -2.21009994e+00
  2.36755311e-01  9.72512186e-01  7.60070801e-01 -8.17669868e-01
 -4.31055665e-01 -3.42924893e-01  2.77517438e-01 -1.49713993e-01
 -6.51765823e-01 -1.49329197e+00  1.18503141e+00 -1.52941251e+00
  3.90487969e-01  2.20361680e-01 -2.74402261e-01 -7.59592414e-01
  3.38086635e-01 -1.23961747e+00 -2.94339925e-01  2.62876463e+00
 -8.61317396e-01 -5.08772373e-01 -3.97924960e-01 -4.79330182e-01
  1.08147764e+00 -7.63207674e-02  6.25667810e-01  6.11899555e-01
 -9.16599095e-01  6.42271563e-02 -4.96886939e-01 -4.57291491e-03
 -5.36145151e-01  5.75909652e-02  1.10778463e+00 -1.11434472e+00
  1.05890054e-02 -1.04038216e-01  6.20643973e-01  1.21622765e+00
 -2.22488284e-01 -5.72461188e-01  4.54061121e-01 -1.10468209e-01
 -4.72555637e-01 -1.99826390e-01  5.04819512e-01  8.61185610e-01
 -1.03093433e+00 -5.18740594e-01  6.27286494e-01 -6.94654286e-01
  1.51000130e+00  2.47506332e-02  9.84162986e-01  8.81225824e-01
 -2.56000280e-01 -4.84775126e-01 -2.19314709e-01 -1.04723132e+00
  8.56537282e-01  6.64086103e-01  4.89008240e-02  5.38974464e-01
 -4.05645072e-01  8.60384405e-01  9.89536420e-02  8.65505576e-01
  1.79506564e+00  8.20257068e-01 -6.92099094e-01  7.56772935e-01
  1.75000143e+00  1.55087876e+00 -8.55941996e-02  5.28884947e-01
 -2.41220534e-01 -3.30751777e-01 -2.13121966e-01 -1.90152502e+00
  6.88980460e-01 -5.47131658e-01 -3.29786837e-01 -8.71887982e-01
 -4.36409414e-01  4.55185145e-01  5.72585285e-01  1.45772785e-01
  2.00216556e+00  1.07894182e+00 -4.32013422e-01 -1.40172452e-01
 -1.69977903e+00 -1.55118740e+00  3.60253513e-01 -1.22896647e+00
 -1.15600479e+00 -1.80280745e-01  2.45773524e-01  2.76297703e-02
 -2.59484738e-01 -1.01220116e-01 -3.00923716e-02 -7.09529147e-02
 -7.45501995e-01 -6.03993475e-01 -1.09816670e+00 -7.90957808e-01
 -2.21325368e-01  6.01639152e-01  1.23233640e+00  4.46151406e-01
  4.25978303e-01 -2.99638182e-01  1.78922608e-01 -2.71625853e+00
 -1.06098890e+00 -1.06504524e+00  8.85901213e-01 -2.19690546e-01
  1.74153721e+00  2.53428742e-02 -6.93179846e-01 -5.94004020e-02
  1.31859529e+00  8.98727238e-01 -9.95173216e-01  6.12683594e-01
  2.75367451e+00  3.06871772e-01 -8.95990431e-01 -3.72315466e-01
 -1.00649285e+00 -6.71349704e-01  5.26175648e-02 -2.42643058e-01
 -2.02774793e-01  9.03447449e-01  8.95430088e-01 -3.84054393e-01
  1.52350932e-01  2.38724303e+00  7.83423245e-01  9.04332340e-01
 -2.47905299e-01  4.60461468e-01  1.72858131e+00  1.40175626e-01
  1.53869939e+00  7.00737238e-02 -1.91650844e+00 -5.40438145e-02
 -5.35495758e-01  4.89598542e-01 -8.76535773e-01 -1.04901350e+00
  5.57883263e-01 -1.56775132e-01  4.36936378e-01  1.74876225e+00
 -1.76552966e-01 -9.03717458e-01  1.17276669e+00  9.47780132e-01
  2.29792535e-01  1.03931963e+00  7.65702203e-02 -1.35245085e+00
  1.15257263e+00  7.81242907e-01  9.85017359e-01  1.52588589e-02
  5.18303633e-01  6.63922071e-01  1.62852645e-01  1.03101879e-01
 -2.33992860e-01  1.27567485e-01  1.40258873e+00  4.09517169e-01
 -1.59147871e+00  1.25665939e+00 -1.08761501e+00 -8.27914357e-01
  1.13737035e+00  6.72854066e-01 -5.78883350e-01  2.37163320e-01
 -1.70097440e-01 -5.12180865e-01  1.01290572e+00  9.87773240e-01
  8.85685921e-01 -1.65512121e+00  6.39903128e-01  1.34963346e+00
 -6.91855371e-01  1.20818746e+00  3.51180024e-02 -7.04935193e-01
  3.84026885e-01  4.86274332e-01  9.60611463e-01 -1.04985201e+00
  9.40257192e-01  2.24234387e-01 -1.04197776e+00 -2.71082539e-02
 -2.57080030e+00  2.70917207e-01 -7.76514113e-01  8.60425591e-01
  1.36177504e+00  4.29038435e-01  1.09302437e+00 -3.63654613e-01
  1.70527279e+00 -6.98481858e-01  3.59566748e-01 -1.33744073e+00
  1.88669413e-01  7.76809692e-01 -5.13024867e-01  2.27850556e+00
  5.82806826e-01 -8.25083852e-01  4.76122648e-01  1.50265813e+00
 -5.67394853e-01  8.40005934e-01 -6.74273849e-01  1.38140357e+00
 -1.57792163e+00  7.39784896e-01  3.33727509e-01  3.12159491e+00
 -4.87848222e-01  1.17263079e+00  2.64889216e+00 -7.48358786e-01
 -8.42911541e-01 -1.90430462e+00  2.12876892e+00 -1.59595802e-01
 -1.79185033e+00 -4.22749370e-01 -1.41295755e+00 -1.07640851e+00
 -3.95795889e-02  1.35273027e+00 -1.33556485e+00 -1.31925189e+00
  2.37830877e-01 -2.96209812e-01  7.15447545e-01  4.93869483e-01
 -1.59297156e+00 -3.20269614e-01  1.67248905e-01  7.24649848e-03
  3.02745283e-01 -6.81814373e-01  2.28875980e-01 -6.50046408e-01
 -2.47672391e+00  3.32127661e-02 -6.62157774e-01  2.26864442e-01
  1.15298951e+00  7.45229661e-01  1.51697367e-01 -8.63471150e-01
  1.27405894e+00 -1.95302498e+00 -3.15686196e-01 -1.10106893e-01
  8.89910817e-01  1.51121759e+00  1.73021138e+00 -6.81486785e-01
  7.74054110e-01  1.87849104e+00 -1.59190845e+00 -4.74646628e-01
 -6.75852656e-01 -3.27416859e-03  1.97122216e-01  9.68778551e-01
 -1.14912105e+00  1.46999225e-01 -1.83016419e+00 -5.19064546e-01
  1.07810199e-01  3.62985611e-01  1.71023637e-01 -2.89266086e+00
 -1.09642971e+00 -1.53229797e+00  8.81339908e-01 -9.15077090e-01
  1.30738151e+00  3.28040695e+00  7.82534420e-01  1.40738618e+00
  1.65283501e-01 -7.13255584e-01 -3.16389680e-01  5.85749924e-01
 -1.44414926e+00  1.92396700e-01 -1.27716446e+00 -1.02196448e-01
 -9.23447832e-02 -2.85071845e-04  1.74564458e-02 -2.33618307e+00
  4.66917723e-01  7.38903999e-01  4.63432848e-01 -8.51090372e-01
  2.82329082e-01 -8.21675181e-01  2.22332090e-01  1.60413384e-01
  8.33322763e-01  1.69908214e+00  2.57228446e+00 -6.30475342e-01
 -2.01639682e-01  1.49373502e-01 -3.27618122e-01 -9.50263441e-02
  7.49091685e-01  4.68181372e-02 -1.02392435e+00  1.11668885e+00
  2.58341599e+00  2.06367210e-01 -1.36661434e+00  5.58071911e-01
  4.35520500e-01  1.49959636e+00 -1.86462450e+00  1.46681166e+00
 -2.17653856e-01  5.05966365e-01  2.03173429e-01  8.07191491e-01
  3.23766142e-01  1.51009011e+00  9.14019465e-01  1.28677595e+00
 -1.95138842e-01  2.19508842e-01  1.51461154e-01 -1.64026260e-01
  2.90691465e-01  1.51953399e+00  5.26394844e-01 -1.46440220e+00
 -6.77164376e-01 -1.32187569e+00  2.15270305e+00  4.54616606e-01
 -6.76012754e-01 -1.11043227e+00 -3.69674265e-01  1.28991210e+00
  5.80356717e-01 -7.22417593e-01 -1.77952611e+00  1.23485196e+00
 -3.91909033e-01 -3.15697163e-01  1.88033745e-01 -8.00222516e-01
 -5.11364758e-01 -5.38156390e-01 -1.51740685e-01 -4.09411609e-01
  5.70722997e-01 -1.01887889e-01  1.45769501e+00  8.09569359e-02
  1.16244936e+00  8.94596756e-01  5.97407877e-01 -1.11827016e+00
  1.16462179e-01 -8.72773528e-02  8.52777421e-01  2.16095552e-01
  6.26165807e-01  6.23837411e-01 -1.50835192e+00  1.76434726e-01
 -1.12529397e-01  4.58322346e-01 -2.83471197e-02  7.17768848e-01
 -5.36400795e-01 -1.05286801e+00  2.30136013e+00  1.06289029e+00
  1.40707508e-01 -1.21821415e+00 -1.48574078e+00 -9.11482751e-01
 -1.30519772e+00  1.24027538e+00  9.50987458e-01  4.20525134e-01
 -7.98243523e-01 -1.31718218e+00  8.17005038e-02  2.03405428e+00
  1.08111191e+00 -1.22949266e+00 -4.87878919e-01 -6.13399744e-01
 -5.00347316e-01 -1.10278511e+00  1.77602097e-01 -8.20297658e-01
 -1.25211822e-02 -7.29316056e-01  7.21779704e-01  6.16239071e-01
 -2.78169334e-01 -8.33266020e-01 -1.19807172e+00 -9.69593227e-01
 -3.76848191e-01 -8.25303912e-01  1.14389420e+00  3.61941457e-01
  5.64446390e-01 -3.14584821e-01 -8.00844789e-01 -1.95332944e+00
 -1.65437710e+00  1.94997394e+00 -1.09529984e+00  1.03464067e+00
 -2.68068522e-01  6.55286670e-01  1.70870006e+00  1.03055894e+00
  7.26164281e-01 -1.92953408e-01 -1.04678154e+00 -5.06087303e-01
  2.00786734e+00 -5.14119305e-02 -4.52174962e-01 -6.55012667e-01
 -6.80475831e-01  1.06962764e+00  2.36349702e-01 -5.78401506e-01
  1.34077466e+00  1.32775605e+00 -3.94263148e-01 -1.18546534e+00
  7.76310980e-01 -8.21932375e-01 -2.01349363e-01 -7.17791617e-01
 -2.19917342e-01  7.03430891e-01  1.52820015e+00  6.61593974e-01
  7.27885962e-01  1.97549369e-02 -5.35739124e-01  5.70899367e-01
  5.23233414e-01 -7.12556541e-01 -1.99791953e-01  9.06795979e-01
 -1.50648475e+00 -1.36790144e+00 -1.36033702e+00  7.48770595e-01
 -2.74564445e-01  8.28815281e-01  9.74354684e-01 -2.62466252e-01
  3.50095123e-01  5.16867578e-01 -1.76591083e-01 -2.77448684e-01
 -2.42900684e-01 -9.54162627e-02 -2.37375095e-01 -1.52437806e+00
  5.06794333e-01  1.43354356e-01  6.80993199e-01 -6.10722482e-01
 -6.94023907e-01 -1.09135866e+00  7.13605821e-01  1.92636132e+00
  5.34314692e-01  5.24115980e-01 -8.02083433e-01 -2.45316342e-01
  3.98082167e-01  3.52764368e-01 -5.36433518e-01  3.24874759e-01
 -1.11070418e+00 -8.13044906e-01 -7.72243142e-01 -1.38515007e+00
  5.51418304e-01  2.26040411e+00  9.50968862e-01 -6.85135901e-01
 -1.79705870e+00  2.02895209e-01 -4.82101142e-01  7.36916780e-01
 -8.27242732e-01  1.01307225e+00  9.32900667e-01  1.36875078e-01
 -2.45081052e-01  2.46125555e+00 -7.30418265e-01  1.13009930e-01
 -7.30993509e-01 -4.03609127e-01  6.54769480e-01 -1.58256960e+00
  3.95094901e-01  1.59460151e+00  9.38034534e-01 -1.94765460e+00
 -8.62058759e-01 -7.65479565e-01  6.82719767e-01  9.20437813e-01
  8.36064592e-02 -1.05349533e-01  1.80995369e+00  3.84374410e-02
  1.02655232e-01  2.34213352e+00 -7.66046584e-01  3.30253363e-01
 -1.55053759e+00  1.12831295e+00 -2.81845987e-01 -1.05239308e+00
 -1.47605693e+00 -2.07110572e+00  1.93382949e-01  3.02322268e-01
 -5.96808672e-01  1.16384804e+00  2.29537692e-02  1.11339295e+00
 -1.73573101e+00 -2.11632800e+00  5.18351018e-01  1.53383088e+00
 -4.91632551e-01 -2.29252648e+00  9.86318849e-03 -4.17093039e-01
  2.16597781e-01 -6.81746125e-01 -1.79059494e+00 -4.78002667e-01
 -2.97549844e-01 -4.77255583e-01 -1.96832716e-01  1.21226776e+00
  9.78698313e-01 -4.58248675e-01 -6.73326969e-01  5.77977061e-01
  6.41627967e-01  1.02748311e+00 -2.91232020e-01 -2.04021603e-01
  5.48607528e-01  1.60137281e-01  2.15244204e-01 -2.93329239e-01
  4.02358025e-01 -1.48820686e+00 -9.90163982e-01  3.45335782e-01
  8.50545838e-02 -2.14807559e-02  4.71216440e-02 -6.93076849e-01
 -1.38803106e-02 -4.77815956e-01 -5.60088865e-02  1.22826028e+00
 -1.40005970e+00 -1.81298107e-01  1.73808694e+00 -3.41734976e-01
 -7.08968341e-01  1.11121178e+00 -1.59819484e-01  4.85609561e-01
 -1.75502840e-02  2.16015577e-01  6.39348745e-01  1.68979958e-01
 -1.92232060e+00  7.27383018e-01 -9.41973329e-01 -6.19508862e-01
 -4.06237215e-01  2.56172919e+00  7.00678408e-01  1.36594033e+00
  2.95570254e-01  1.22419262e+00 -4.92577970e-01 -1.28335774e-01
 -8.28722641e-02 -5.42211652e-01 -6.09819703e-02 -1.23260051e-01
  4.50660288e-01 -1.49247074e+00  8.63902390e-01  6.96521103e-01
 -1.58083045e+00 -2.80290246e-01  8.72441411e-01 -7.51144588e-01
 -1.04257286e+00 -1.10775352e+00  1.07386124e+00  8.90690833e-03
  7.16710448e-01 -4.12342101e-01 -2.33288750e-01  5.67236841e-01
 -9.14177746e-02 -6.92009211e-01 -4.09845680e-01 -1.04146409e+00
 -9.29816127e-01  5.79190552e-02 -3.58215882e-04 -7.04908609e-01
 -2.26772642e+00  2.01395191e-02  4.88853455e-01 -1.01063395e+00
 -6.11367047e-01  5.43349624e-01 -1.96068811e+00  2.39039034e-01
  1.85447657e+00  5.59681475e-01  1.33105648e+00 -1.37547612e+00
 -3.96321267e-01  7.31140614e-01 -4.80760276e-01  1.14627159e+00
 -6.39414310e-01  3.65373284e-01 -3.90498638e-01 -2.51844317e-01
  2.16777280e-01  5.22260852e-02 -6.30498081e-02 -1.75088078e-01
  6.96358830e-02 -2.45286241e-01 -1.46431899e+00 -1.15934885e+00
  1.17236149e+00  3.93029302e-01  7.17113793e-01 -9.77125645e-01
 -9.23677325e-01 -6.95366144e-01 -9.87739086e-01  3.66615236e-01
  1.11006284e+00  9.18613315e-01  6.40914202e-01  1.19887352e+00
 -9.31750000e-01  1.30251980e+00  7.72351980e-01 -7.02136755e-01
 -8.25921416e-01 -1.37273297e-01  1.45007527e+00 -5.67510664e-01
 -5.18193066e-01  2.77474493e-01  1.05786407e+00  1.66341627e+00
 -1.19551134e+00  8.54854941e-01  6.21719718e-01 -9.69761074e-01
  6.18641317e-01  1.11706829e+00  5.17141759e-01  2.60826111e-01
 -1.00199413e+00 -9.65385556e-01  8.51635575e-01 -9.50500429e-01
 -8.32434952e-01  2.29678869e-01 -1.10318375e+00  6.53042316e-01
  1.25131738e+00  1.08340466e+00 -7.94653296e-01  7.07903445e-01
 -1.25191545e+00  4.96292800e-01 -5.41885421e-02  8.55923295e-01
  2.51191050e-01  3.14665884e-01 -3.13879073e-01  7.23475099e-01
 -7.64761090e-01  3.45790744e-01  4.44197834e-01 -1.17006922e+00
  1.46487808e+00  1.23752944e-01 -1.00288587e-02 -1.20005214e+00
 -2.10163370e-01 -8.16269577e-01  1.90868527e-02  4.03059006e-01
  1.90411782e+00 -1.33200431e+00  2.77437031e-01  3.09021503e-01
  2.06967068e+00  1.19100106e+00 -8.88636932e-02  3.44294496e-02
 -6.47307456e-01  2.23577410e-01  7.05127776e-01  2.60552466e-01
 -4.79291081e-01  1.58834577e+00  1.42931676e+00  9.80641693e-03
 -1.98591828e+00 -4.50788945e-01 -1.59762967e+00 -1.20334947e+00
 -7.12881148e-01  1.12089705e+00  1.29111254e+00  2.83986658e-01
 -1.24554195e-01 -2.43772194e-01  2.44708076e-01 -2.10258102e+00
  8.93020689e-01 -9.57417130e-01 -1.47780621e+00  1.02198684e+00
  3.23620647e-01  5.58208168e-01 -1.32440090e+00  2.09072614e+00
  1.43616223e+00 -6.83297992e-01  2.39257193e+00 -1.81564248e+00
  2.18473464e-01  6.63492203e-01 -7.09856808e-01 -1.33337247e+00
  2.28851056e+00  1.25507104e+00  1.46712124e+00  8.28039050e-01
 -1.62851274e+00 -1.67547449e-01 -1.25574052e+00  1.21798262e-01
  3.28772545e-01  1.98088038e+00  4.61960465e-01 -1.06115031e+00
 -1.81556150e-01 -1.23291183e+00  1.41240764e+00  5.36767840e-01
  3.24869007e-01  9.49884892e-01  1.12673722e-01 -1.83296680e-01
 -6.51109040e-01  1.75502896e+00 -1.39279544e+00  1.20796633e+00
  7.51354158e-01 -4.27076638e-01  1.92170456e-01 -8.26200485e-01
 -2.00490311e-01 -8.55633020e-01  4.33325857e-01  1.53239056e-01
  7.63434470e-01 -3.45302597e-02  8.39772463e-01  3.52736115e-01
  6.37775719e-01 -2.02127314e+00  1.69440076e-01  9.84716475e-01
 -9.47084069e-01  2.32285190e+00  3.90160888e-01 -6.00848556e-01
 -3.50467116e-01  7.72209585e-01  1.46179903e+00 -6.80183694e-02
 -6.56166077e-02  1.07316399e+00  6.59949109e-02 -7.25061715e-01
  5.71967125e-01 -1.71266608e-02  5.32943964e-01 -7.47129619e-01
  3.59873474e-01 -1.70295298e-01 -1.08421659e+00  1.98235005e-01
  1.67657986e-01  1.44236861e-02 -4.94765848e-01  7.01123953e-01
  1.49222052e+00 -6.62114382e-01 -2.84226567e-01  6.04755521e-01
  1.13039531e-01  1.75716698e-01  1.18415511e+00  1.30864060e+00
  2.90724877e-02 -2.29804307e-01  9.89778817e-01 -5.47452092e-01
 -1.85066491e-01  4.03176695e-01  2.55321413e-01 -4.59056020e-01
  1.01017070e+00  2.03947037e-01  1.37140501e+00  9.01369691e-01
  2.45201066e-01 -1.12693214e+00 -4.60762799e-01  6.61815330e-02
  1.85758018e+00 -1.98673278e-01  2.98240930e-01 -1.74883336e-01
  4.14847046e-01 -7.91113913e-01 -1.16448629e+00  1.52601182e+00
 -5.99542726e-03  1.20613849e+00 -2.30633423e-01 -1.34025395e+00
 -3.75550300e-01 -3.94327790e-01  4.90408838e-01 -3.75853240e-01
 -5.82754910e-01  2.69998217e+00 -9.65996563e-01  1.19007397e+00
 -5.02447605e-01 -1.31583238e+00 -1.31682611e+00 -2.25391224e-01
 -1.29465714e-01 -4.61893022e-01  2.52280325e-01 -1.37182117e+00
 -1.63837481e+00  1.54100704e+00 -6.75856948e-01 -1.46523297e+00
  1.33321261e+00 -1.33958340e-01  2.68436760e-01  5.53940296e-01
  2.45252490e-01  1.52093267e+00 -6.95089579e-01  5.44072390e-02
 -1.01276684e+00  1.88056493e+00 -2.75202274e-01  4.39999372e-01
 -3.01398367e-01 -1.51680195e+00 -7.83739984e-01 -4.65942780e-03
 -5.78006327e-01 -1.51139987e+00  8.59730661e-01 -4.08815965e-02
  1.68097764e-01  1.16846943e+00  3.90898377e-01 -1.07354081e+00
 -1.54631197e-01 -5.89216352e-01  1.02088273e-01  3.63036506e-02
 -7.21580610e-02  1.55123007e+00  5.38591802e-01 -2.97976404e-01
  1.14263289e-01  9.24181998e-01  1.21852887e+00 -3.66638064e-01
 -1.13269520e+00 -9.04475302e-02 -1.01933944e+00  1.13515520e+00
  1.00869012e+00  1.32765555e+00  3.61735761e-01 -4.99285936e-01
  6.05974197e-01  7.09007978e-02 -5.00273645e-01  7.86185980e-01
  3.41246337e-01  7.49238551e-01  3.53773355e-01  1.51209211e+00
  1.44965851e+00  5.28330624e-01 -2.32052356e-01  7.80194759e-01
  1.15666330e+00 -8.21058899e-02  9.85110581e-01 -8.49944353e-02
  1.00893772e+00 -1.37178373e+00  5.56535721e-01 -1.12781906e+00
 -2.26569101e-02 -3.95290792e-01  4.20332462e-01  5.93093693e-01
  3.91295731e-01  9.95764732e-02  1.95203686e+00  7.70962417e-01
  2.04499269e+00  1.07533194e-01 -4.70208436e-01  8.30030799e-01
  3.88089985e-01  1.76845825e+00 -8.62995327e-01  1.78692055e+00
  4.18520391e-01 -5.52729309e-01  5.78139722e-01  5.67593157e-01
 -5.23434401e-01  6.32993400e-01 -7.28580832e-01 -6.83320940e-01
 -2.86347389e+00  1.46311843e+00  1.25428677e+00 -6.57139122e-01
 -1.24706399e+00 -1.81536055e+00 -7.29586482e-01 -1.26880884e+00
  2.62328506e-01  5.75010121e-01 -8.49258304e-01  7.94725418e-01
 -1.55181754e+00 -1.23378122e+00  1.49037182e+00 -1.44459379e+00
 -7.82391250e-01  2.08220363e-01 -9.75807667e-01  1.17107451e+00
  9.76343513e-01 -9.99108076e-01 -1.40795887e+00  1.21709132e+00
  3.44958365e-01  2.96987504e-01  1.03412950e+00 -1.15880466e+00
  1.30758679e+00 -4.36742187e-01  1.18978357e+00 -1.31203413e+00
 -2.49190164e+00 -7.40914762e-01  7.85510182e-01  1.31050324e+00
 -1.56844035e-01 -2.95852566e+00 -7.42310405e-01 -2.50832379e-01
  6.98987484e-01 -2.16546559e+00 -2.92872787e-01 -2.43621152e-02
  1.16899168e+00  8.70159805e-01 -8.99543285e-01  8.25882256e-01
 -6.09629452e-01 -1.64503142e-01  3.47910285e-01  1.66268095e-01
  7.40869343e-01 -1.20538414e+00  2.71864161e-02  4.78980482e-01
 -7.00124800e-01  1.83134520e+00  3.79916906e-01  5.00701427e-01
 -1.61608839e+00 -1.64958346e+00 -9.04689491e-01  9.79416549e-01
 -7.90092587e-01  1.12424660e+00 -2.28272736e-01 -2.06628013e+00
  1.87199917e-02 -8.26399624e-01  5.82818270e-01  2.95153171e-01
 -1.20203483e+00 -1.23196948e+00  5.93721807e-01 -8.38392496e-01
 -6.89844668e-01  2.14052129e+00  5.87230980e-01  7.96636820e-01
 -2.43675017e+00  1.95392743e-01 -1.19574048e-01 -9.17165399e-01
 -1.99304426e+00 -6.57658935e-01  9.57378149e-01 -1.36058760e+00
  5.51363587e-01  1.82127905e+00  7.05750525e-01 -4.17528689e-01
 -1.37102365e+00  2.53015113e+00 -2.16555279e-02 -1.57201558e-01
  1.01890278e+00 -6.24541283e-01 -2.37853244e-01 -1.24036046e-02
 -9.93487120e-01 -6.48815632e-01 -2.41884327e+00 -1.66441596e+00
 -2.12529159e+00  8.92654300e-01  1.16567798e-01  1.55437744e+00
  1.13036168e+00 -9.29375172e-01 -1.68755674e+00  1.59692574e+00
 -9.31112170e-02  3.58533710e-01 -6.26094282e-01  1.86376885e-01
  1.13298094e+00 -6.53284132e-01  1.17915288e-01 -1.87042332e+00
  1.07691121e+00 -1.42686740e-01  4.59022015e-01  6.73835635e-01
  5.10123670e-01 -3.26584250e-01 -3.89500916e-01 -5.91468930e-01
  1.53481710e+00  4.37716097e-01  1.02519381e+00  1.95498988e-01
 -3.27062160e-01 -9.40010250e-01 -1.16357899e+00  1.24364245e+00
 -3.27873290e-01 -6.25951111e-01 -4.02301401e-01  5.63918829e-01
  8.93126965e-01 -8.54453325e-01  7.01300740e-01  4.28062886e-01
 -2.06938311e-01 -9.65599775e-01 -1.01644181e-01 -4.48360533e-01
  3.35469507e-02  1.08246744e+00  5.74842870e-01  5.41277111e-01
 -6.26915991e-01 -1.78799105e+00 -3.62038016e-01  2.16022044e-01
