
  Tensor x
  shape
  [1, 64, 32, 32]
  1.20319211e+00  6.17209375e-01  1.02536583e+00 -1.34450948e+00
 -1.85045049e-01 -1.13416302e+00  1.24347471e-01 -1.79326618e+00
  3.84502411e-01  1.12394655e+00  1.63385367e+00  2.12410283e+00
 -4.72653776e-01  6.52060688e-01 -2.68982142e-01 -2.21511269e+00
  1.80901730e+00 -7.59310974e-03  2.10420895e+00 -3.47231531e+00
  2.26311028e-01 -6.66427612e-01 -8.15154433e-01  1.69641182e-01
 -4.49062467e-01 -1.34809446e+00  1.03985715e+00  8.76514077e-01
 -1.59382081e+00  4.33393776e-01  8.90024900e-01 -8.28727424e-01
  7.92940482e-02 -1.50798127e-01 -1.07866120e+00 -1.09256053e+00
  1.22782663e-01  3.45527679e-01 -8.57698262e-01 -6.97651386e-01
 -1.77659011e+00 -4.46877092e-01  5.72381854e-01  1.91404983e-01
  1.41615450e-01 -5.09458601e-01  5.05344793e-02  2.27553773e+00
  9.29740071e-01  1.39243960e+00 -3.81417543e-01 -1.42109132e+00
  1.38028800e+00  1.43482625e-01 -1.24608743e+00  1.79476932e-01
 -6.69296682e-01 -4.81819868e-01 -3.41728516e-02 -1.10638432e-01
 -3.16433072e-01  6.51253164e-01  5.57193041e-01 -4.60636802e-02
  3.35961193e-01 -1.35586306e-01  1.81490153e-01  8.92437398e-01
  1.58290839e+00  4.34788734e-01  7.04051197e-01  7.55164444e-01
 -2.79286146e-01  5.15388697e-02 -1.27186620e+00  2.03333423e-01
  2.18379974e-01 -2.55332261e-01  2.90800363e-01  1.60227418e-01
 -2.88621783e-02 -2.81466216e-01  6.58169622e-03 -1.11375892e+00
 -1.20342955e-01 -5.01504421e-01 -5.08594811e-01  5.61189771e-01
 -2.05791235e+00 -1.29694879e+00  4.96358514e-01  3.27977270e-01
  1.50191748e+00 -1.31940830e+00 -1.41805202e-01  1.35260212e+00
 -1.19000387e+00 -4.91496831e-01  1.13941324e+00  3.03994119e-01
  3.99999972e-03 -1.03252843e-01 -2.28450179e+00  4.01332676e-01
 -6.11877024e-01  1.35847354e+00  1.65459633e+00 -8.08669686e-01
 -3.86397243e-01  6.25734985e-01  6.27495885e-01  9.73205149e-01
  3.10954452e-01 -6.10066950e-01  7.80720949e-01 -7.93464422e-01
 -5.30260444e-01  5.75385213e-01 -1.16859126e+00  4.26834971e-01
 -8.79798174e-01  3.84186774e-01 -1.48890972e+00  1.66298354e+00
 -3.99700969e-01  2.60476351e-01 -7.87437379e-01  1.57827306e+00
  4.32046294e-01 -4.43292320e-01 -2.37518579e-01  7.79315352e-01
 -7.00289756e-02  7.69209564e-02 -1.47244644e+00  9.68670905e-01
  3.97789806e-01  4.26622957e-01  6.32448554e-01 -1.10513186e+00
  3.96540582e-01 -8.20477486e-01 -2.72249627e+00 -4.62172568e-01
  5.70024967e-01 -5.61936557e-01  2.02831537e-01  3.28266531e-01
  7.09753931e-01 -8.71068776e-01 -5.31778276e-01  2.73239303e+00
  2.01873970e+00 -1.68467450e+00 -8.75934005e-01 -1.66440618e+00
 -7.68096507e-01  1.02859370e-01 -3.12049568e-01 -3.08131605e-01
  7.75116980e-02  8.30177367e-01  2.94888884e-01 -3.48559290e-01
  1.12266743e+00  6.54583693e-01  3.84855317e-03 -8.63110065e-01
 -3.01442593e-01 -1.91039753e+00  4.27214522e-03 -2.34683943e+00
  4.17860001e-01  2.26150498e-01 -2.41669551e-01 -1.63961634e-01
 -5.73385477e-01  4.47571963e-01  5.95466435e-01  9.86640275e-01
 -4.77445066e-01 -1.41036093e+00  1.01659007e-01  8.42077255e-01
 -1.27577984e+00 -6.05033815e-01 -1.39479351e+00 -2.43980810e-01
 -5.29061615e-01 -7.63420820e-01  4.59043235e-01  2.24998021e+00
  6.99620664e-01 -1.63750923e+00  1.53223634e+00 -2.33711913e-01
  1.37815595e+00 -9.54871893e-01  3.20912063e-01  1.16966140e+00
 -6.72193468e-01 -1.37018359e+00  7.24939108e-01  1.01990831e+00
 -3.33378732e-01  5.09187460e-01 -8.96053791e-01 -1.12865120e-01
 -1.85522473e+00 -1.26355684e+00  2.10592985e+00  3.18866372e-01
 -3.25321585e-01 -4.91660506e-01 -1.94275379e-01  1.82070220e+00
  6.62927553e-02 -4.02161688e-01  1.58779466e+00 -1.82549022e-02
 -3.79041195e-01 -1.84665084e+00 -1.29143667e+00  7.15813577e-01
  2.36723013e-02 -1.11085840e-01  7.09411979e-01  6.01330042e-01
 -1.14004284e-01  5.63842416e-01  8.05302799e-01  9.75321412e-01
 -1.57162830e-01  6.13908887e-01 -8.56346607e-01  1.22091472e-01
 -2.08039045e+00 -3.18621159e-01  1.47003222e+00 -1.46350050e+00
 -1.36776936e+00  4.77558464e-01 -4.59928721e-01 -1.76465303e-01
  9.59938839e-02  1.23304278e-01  1.83101535e+00  1.16036749e+00
 -1.10768445e-01  3.61357540e-01 -2.74120599e-01 -1.86060145e-01
 -1.23278582e+00 -3.20491821e-01 -2.14690828e+00 -1.68604255e-01
 -6.04938209e-01 -1.82534826e+00 -1.75410736e+00  4.17000681e-01
 -1.77325115e-01  3.57887983e-01 -7.05579147e-02  2.87261486e-01
  3.40736777e-01 -7.11029649e-01  1.00996041e+00 -1.15666711e+00
  4.66423422e-01  5.04279956e-02 -2.39777040e+00  2.73757905e-01
 -8.69120121e-01 -1.68012321e+00  1.33904791e+00 -7.49275088e-01
  1.14274979e+00 -4.20308232e-01 -2.77495718e+00  8.45937550e-01
  2.23607707e+00 -2.67812043e-01  9.49518263e-01 -1.34347379e+00
 -2.59693670e+00  5.75820327e-01  1.12699449e+00  2.52535790e-01
  1.44660676e+00 -4.17823821e-01 -6.36931658e-01 -1.26620352e+00
 -1.07760072e+00  1.41903412e+00  9.12492573e-01 -8.43016148e-01
  1.72212273e-01  1.06755674e+00 -2.74631172e-01 -4.66046751e-01
 -1.23977447e+00  8.38740766e-01  4.61576521e-01  1.04404140e+00
 -3.68302643e-01 -7.88751915e-02 -1.40357018e-01 -1.01364219e+00
 -6.33386299e-02  1.91243815e+00 -9.99723971e-01  1.96645343e+00
 -6.66627288e-01  1.19959438e+00 -8.08071136e-01 -3.02950621e-01
 -3.37230593e-01 -2.08059877e-01  1.04003263e+00 -1.12347281e+00
 -4.51414287e-01 -9.35599059e-02 -6.76635325e-01  2.14328721e-01
 -3.83297741e-01  2.93595996e-02  1.26008615e-01 -7.24781215e-01
 -1.37913257e-01  9.67544556e-01  1.05064228e-01 -2.93653250e-01
  4.73157406e-01 -1.10311829e-01 -1.31868088e+00  5.01274168e-01
  1.27149010e+00  1.48393703e+00 -5.59863210e-01  1.46401191e+00
 -2.68121529e+00 -5.64162135e-01  1.67955136e+00 -1.20083630e+00
 -8.72141421e-01  1.55556774e+00 -4.55533355e-01  1.71892881e-01
 -5.42033017e-01 -1.04010737e+00  4.44842249e-01  2.09801629e-01
  1.19747579e+00 -2.15473580e+00 -1.48625696e+00 -1.74982756e-01
 -6.23734713e-01 -3.28703016e-01  1.32506776e+00 -4.21172857e-01
  7.42459953e-01  1.72410086e-01 -3.48370284e-01 -8.05137157e-01
 -6.73077583e-01 -1.28297353e+00 -2.10848403e+00  3.84600341e-01
 -3.62525359e-02  1.11611974e+00 -1.31933522e+00  1.00841308e+00
 -1.12190259e+00  1.00478911e+00 -3.10548782e-01  3.54685664e-01
 -8.01519752e-01  7.09329903e-01 -5.97066700e-01  1.69150472e+00
  1.21981502e+00 -2.16578007e-01 -3.15823972e-01 -5.76761127e-01
 -1.19716215e+00  3.87720764e-01 -9.92287159e-01 -1.56961095e+00
 -9.56363559e-01 -4.56304014e-01  7.90234089e-01  6.30892992e-01
 -4.33296919e-01  1.19378977e-01 -5.29839039e-01 -1.36275578e+00
 -7.15788186e-01 -4.31661978e-02  1.17960525e+00 -4.88576740e-01
 -1.53436005e+00 -2.02797130e-01 -1.84483930e-01 -1.35333657e+00
  4.27185714e-01 -1.39021170e+00  2.27581930e+00 -1.73179090e-01
  1.10616755e+00 -1.49380937e-01 -1.26171541e+00  9.86492515e-01
  9.82872128e-01 -2.31252521e-01  7.11461842e-01 -1.15296769e+00
 -9.95159447e-01 -1.47684455e-01 -1.00676012e+00 -1.05957188e-01
  1.58980563e-01 -3.79119903e-01 -4.89861034e-02  2.60683823e+00
 -1.37979579e+00  1.13303888e+00  5.62380493e-01 -2.34608814e-01
 -7.37598896e-01 -4.67093796e-01  1.23110616e+00 -6.17826998e-01
  6.43900514e-01 -5.95890462e-01  1.57555342e+00  1.39799803e-01
  1.66351247e+00 -1.27213109e+00 -1.73374832e-01  1.51968932e+00
  6.64853096e-01 -7.41363224e-03  9.67088901e-03  8.69713306e-01
 -7.52047420e-01  1.37422606e-01 -2.63744831e+00  7.69588292e-01
  2.41952837e-02 -9.39863086e-01 -1.61396158e+00  1.14379239e+00
  1.16480267e+00  7.70209968e-01  1.83271483e-01  7.80540526e-01
 -6.88484192e-01  4.69928235e-01 -1.17534749e-01 -8.90314162e-01
  2.19923306e+00  1.34071112e-01 -1.37698030e+00 -9.39929068e-01
  8.81080985e-01  6.63591921e-01 -1.28799534e+00 -2.54059649e+00
 -1.16645968e+00  1.36555743e+00 -7.02574372e-01 -7.19016612e-01
  9.48790789e-01 -6.32156506e-02 -8.48487616e-02  2.84137934e-01
 -7.44874120e-01 -4.70159560e-01 -8.86983991e-01  3.36086869e-01
 -1.23930955e+00  1.72664925e-01  6.88848555e-01 -2.65285462e-01
  1.04455233e+00 -1.13036418e+00 -1.29558647e+00  1.27400827e+00
  9.55081284e-01  4.98300612e-01 -6.61694527e-01  8.59453619e-01
 -7.29560673e-01 -6.99186921e-01 -1.94789624e+00 -1.12508583e+00
 -1.15919687e-01 -8.08693051e-01  2.31141791e-01  3.02551568e-01
  1.64037757e-02 -5.07251740e-01 -1.38310409e+00  3.31981450e-01
 -4.73451704e-01  5.65597236e-01  8.13719809e-01  8.34475935e-01
 -2.26366639e-01 -1.69918799e+00 -1.49121487e+00  3.64641428e-01
 -3.46464932e-01  1.49381554e+00 -1.68626904e-01 -5.56446493e-01
 -1.49578482e-01  8.01161051e-01 -2.21418694e-01 -7.04693645e-02
  1.48002863e+00 -5.44166684e-01  8.47728312e-01 -6.07311726e-01
  1.39280593e+00  4.45550263e-01  9.25206006e-01 -1.32266760e+00
  7.89904952e-01 -3.67494524e-01  1.70151579e+00  9.51083601e-01
  8.19731802e-02 -1.13558578e+00 -5.53510368e-01  6.44504130e-01
 -9.31421816e-02  9.76230919e-01  1.69465840e+00 -1.45937026e-01
  6.96432710e-01  9.60119843e-01 -3.23235355e-02  5.13133645e-01
 -1.03161477e-01  8.31176639e-01  3.08689058e-01  4.82443124e-01
  8.27913880e-02  1.79115283e+00  5.25770597e-02 -4.27158833e-01
 -1.00936353e+00 -3.81578565e-01 -6.23256683e-01  2.62890846e-01
 -1.29022634e+00 -8.74808431e-01 -1.75194633e+00 -9.73480046e-01
 -1.33582485e+00  3.99629980e-01 -3.18160236e-01  5.64954281e-01
 -1.26057804e+00 -1.07613051e+00  7.30477571e-01 -1.21242575e-01
 -6.61874712e-01  9.18322086e-01  1.16078317e+00  1.16480470e+00
  4.84574795e-01 -4.63149548e-01  7.92511821e-01  5.18565416e-01
  8.25345874e-01  5.35583615e-01  1.49708331e-01 -4.23341960e-01
  8.85111272e-01 -7.92727828e-01 -6.68075502e-01  2.35045999e-01
  7.17442751e-01 -6.87903345e-01 -7.46476412e-01 -5.83564758e-01
  3.40911150e-01  3.37316394e-01  3.71008724e-01 -5.39667569e-02
 -3.18555683e-01 -8.04718077e-01  1.81748390e+00 -1.38481796e+00
 -6.11071214e-02 -3.77439149e-02 -7.42918909e-01  1.15289247e+00
 -9.10653621e-02 -2.09936649e-01  1.88033655e-01 -3.85141790e-01
  3.55098903e-01  1.07315373e+00  1.07854164e+00 -8.55607986e-01
 -1.56962276e+00 -2.79493988e-01  6.92550778e-01 -1.02557135e+00
  1.42265767e-01  6.08789325e-02 -2.25711897e-01 -1.45949304e-01
  4.74173099e-01 -2.35036802e+00  6.35840893e-01  5.08674443e-01
  1.56864333e+00  2.60841727e-01 -6.97565734e-01  2.26375628e+00
  7.79771149e-01 -1.14819789e+00 -1.12106705e+00 -2.49705851e-01
 -1.17224205e+00 -9.31029022e-01  1.05363131e+00  2.21183673e-01
  6.43294394e-01  4.61960196e-01 -1.15081382e+00  2.13333383e-01
  1.04516149e+00  3.95797670e-01 -3.48290384e-01 -3.10322255e-01
  1.21160257e+00  1.50048912e+00  2.00465345e+00  3.75141382e-01
 -9.79441643e-01  4.80849534e-01 -2.05540940e-01 -3.99913311e-01
 -1.51901686e+00 -3.09028316e+00 -4.43070903e-02 -8.65507185e-01
  5.50293565e-01 -1.46437383e+00  2.39477348e+00  1.20054758e+00
 -1.26935041e+00  2.06730440e-01  1.11089751e-01 -5.64395010e-01
  8.18235278e-01 -1.57482266e+00  1.04337239e+00  9.24942911e-01
  5.42295814e-01 -2.82782018e-01  8.24028015e-01 -1.47445560e-01
 -3.19541991e-01 -4.57909733e-01 -6.19618118e-01  5.47859490e-01
  2.85157025e-01  5.15994251e-01  8.54042619e-02  1.48502469e-01
  7.57446706e-01  1.30336058e+00  9.45303142e-01  1.22091341e+00
  1.34383714e+00  7.95183033e-02  9.71558809e-01 -8.75560284e-01
  1.19284546e+00  1.53152421e-01  2.69915533e+00 -9.50850025e-02
 -6.75536633e-01  4.19796228e-01  1.17787731e+00  1.14105785e+00
 -4.89203930e-01 -1.14207304e+00 -1.85469997e+00 -5.10713039e-03
 -2.00209832e+00  2.43231487e+00  3.56149554e-01 -3.66899937e-01
  6.48057312e-02  8.05618823e-01 -1.41197813e+00 -5.10441482e-01
  7.89560020e-01  3.19793791e-01 -2.56037521e+00 -2.43989158e+00
  8.46984923e-01 -1.13174570e+00  3.62220779e-03  1.28737378e+00
  5.14430463e-01  6.56106830e-01 -4.36069012e-01 -2.03302577e-01
  2.88393907e-02 -4.36546922e-01  1.28496945e+00 -1.81415617e-01
  1.81260809e-01 -8.85451853e-01 -8.11284006e-01  5.10002792e-01
  6.65317416e-01  8.24477058e-03  5.02664745e-01  6.99164093e-01
 -2.10928965e+00 -7.97905505e-01 -1.84283748e-01  1.45659125e+00
  9.72770989e-01 -1.81583428e+00 -2.03411281e-01  1.94678712e+00
  6.11900747e-01  9.06250238e-01  1.05347860e+00 -2.69290447e+00
 -9.25750285e-02  3.00155848e-01 -3.14648896e-02  1.24317575e+00
  2.15377301e-01 -9.51757610e-01 -5.23780167e-01  4.53530282e-01
  4.87565011e-01  1.38837218e-01  1.44418731e-01  2.30263367e-01
  4.45359617e-01 -9.85130608e-01  8.81120443e-01 -1.95014760e-01
  2.14199647e-01 -5.97330689e-01  5.42242303e-02 -5.75864732e-01
  1.08065581e+00 -7.41937459e-01 -9.70645025e-02  6.69831216e-01
  4.28227246e-01  1.00461447e+00 -6.21941030e-01 -1.41800678e+00
 -5.03942132e-01  7.60448515e-01 -1.90572277e-01 -1.27328002e+00
 -9.83378142e-02 -1.25143319e-01 -2.96627879e-01 -2.04799231e-02
 -1.81975913e+00  4.03775215e-01  2.10025504e-01 -7.56117165e-01
  1.81192768e+00  4.33845609e-01  4.25102502e-01 -2.64364910e+00
  3.58393610e-01  1.84730664e-01  1.32081223e+00 -1.91404891e+00
 -1.10006249e+00 -1.40985870e+00 -8.75941634e-01  4.16141272e-01
  7.65226066e-01 -7.36598313e-01 -6.35416627e-01  1.30832207e+00
 -1.67752063e+00  9.29796517e-01 -1.33906019e+00  1.93062449e+00
  1.94268808e-01 -1.47079647e+00  7.69305289e-01  1.39782405e+00
 -5.77538431e-01 -1.88027573e+00  1.01710701e+00 -2.61451583e-02
 -1.58117855e+00  6.80391133e-01  1.08508050e+00  1.71609318e+00
 -9.91634578e-02 -7.98116717e-03  1.27522659e+00  4.93965864e-01
  2.52080142e-01 -7.48297721e-02 -3.43261451e-01 -1.38802147e+00
  5.09286880e-01 -7.17462063e-01  1.15963727e-01  8.30950558e-01
  6.94982111e-01 -3.20666224e-01  4.47368026e-01  1.21757758e+00
 -6.48243546e-01 -6.59449875e-01  2.32123286e-01 -1.58292401e+00
 -9.15753007e-01  4.61954474e-01 -1.20582908e-01 -1.50283432e+00
  4.00981545e-01 -1.62734938e+00 -1.13602078e+00 -1.27058792e+00
  3.62039298e-01 -1.48507431e-01  6.98239565e-01 -1.80807278e-01
 -6.96493387e-01 -1.94073963e+00  1.74719214e+00 -1.35569108e+00
  1.50311565e+00 -4.42894846e-01  8.32735538e-01  8.73627793e-03
  1.14481866e+00 -2.30680957e-01  1.66286063e+00 -3.90206903e-01
  6.18708432e-01  8.72790694e-01 -1.60971701e-01 -4.69015062e-01
 -9.47348833e-01  1.07403791e+00  2.42492899e-01  5.37764788e-01
 -6.62867308e-01 -6.28473341e-01  1.30335116e+00 -1.17249990e+00
  8.35971951e-01 -7.85807297e-02 -1.95962548e+00  9.91299570e-01
  1.18935752e+00 -3.93317163e-01  4.95020509e-01  1.12417972e+00
 -2.79621780e-01 -6.39289260e-01  3.93972903e-01 -3.95028025e-01
  1.38238156e+00  1.09916830e+00  6.11467004e-01 -5.14096677e-01
 -2.35889554e-01 -1.22124791e-01 -6.20387375e-01  1.32229543e+00
  6.47085011e-01  4.50416386e-01 -3.80892068e-01 -1.78218377e+00
  1.46833265e+00  1.13180792e+00 -2.73853634e-02 -1.39080167e+00
  6.07376993e-01  1.82200885e+00 -2.20623803e+00  3.68560284e-01
  2.50331908e-01  7.27531612e-01 -5.34784436e-01 -3.89285803e-01
  1.14763987e+00  4.96709704e-01  9.90025461e-01 -7.42327809e-01
  8.78449380e-01 -1.05094671e+00  4.18082118e-01  5.59351802e-01
 -3.48073214e-01 -1.88889813e+00 -3.93251181e-01 -2.78808251e-02
 -3.70714098e-01  9.62180972e-01 -2.33099442e-02 -7.14271188e-01
 -6.58239841e-01 -8.43207002e-01 -1.12808254e-02  2.50894570e+00
 -1.15787125e+00  1.65971124e+00  1.97752163e-01 -8.12618196e-01
 -2.72010982e-01  7.18365312e-01 -8.89470577e-01 -6.64780200e-01
  7.58842647e-01  1.88297844e+00  1.22985519e-01  5.37928581e-01
  1.69968081e+00 -3.63665074e-02  4.32654560e-01  6.53762341e-01
 -3.11466902e-01  1.30135214e+00  7.15177000e-01  8.39003474e-02
  1.34608877e+00 -5.61293483e-01 -7.88103566e-02  5.61650157e-01
 -1.85273036e-01  1.36864161e+00  2.96164423e-01 -5.56035399e-01
