
  Tensor x
  shape
  [1, 64, 32, 32]
 -2.08423048e-01 -7.50915170e-01 -6.57810271e-02  1.68182349e+00
  1.14646173e+00 -9.53867555e-01 -8.06083232e-02  5.74045956e-01
 -2.13239744e-01  2.90296495e-01 -7.67293155e-01 -1.35908055e+00
  4.99236017e-01  3.83612305e-01  2.09856081e+00  2.70816296e-01
  3.25618014e-02 -4.63868320e-01  9.48967218e-01  1.53208745e+00
 -4.59208846e-01 -9.95813370e-01 -4.60994929e-01  2.37482488e-02
  2.56800745e-02 -1.77003846e-01  8.31091881e-01  2.49006122e-01
  3.66603523e-01 -1.43702984e+00  7.89715290e-01 -1.74238956e+00
 -9.88357723e-01 -7.96272576e-01 -1.24110472e+00  9.14211869e-01
  1.06593919e+00  3.15404117e-01 -2.25789726e-01 -1.31246042e+00
 -1.11596607e-01 -1.73521519e+00  6.03514731e-01  1.13546026e+00
 -2.64825881e-01  2.75945455e-01  5.32044113e-01  5.91144636e-02
  2.13270593e+00  7.52504349e-01  5.88009477e-01  1.21900141e+00
 -8.04663077e-02  1.90422285e+00 -4.80613261e-01  1.23588514e+00
  4.81790334e-01  1.08327162e+00  3.96821290e-01 -9.77703452e-01
 -3.94691736e-01 -1.18995667e+00 -3.69721979e-01 -1.54132158e-01
  1.40970409e-01 -6.04311585e-01 -8.13721657e-01 -1.01006246e+00
 -1.33348298e+00  4.26827043e-01 -5.05858600e-01 -1.43655527e+00
  1.35685176e-01  5.55642903e-01 -7.92968154e-01  6.24844670e-01
  1.18682539e+00  7.14854121e-01  1.66401602e-02  1.58989727e+00
 -1.06999576e+00  9.31641459e-01  1.97338596e-01  1.11901037e-01
 -7.53840625e-01 -2.85905212e-01 -5.91126919e-01 -6.51561797e-01
  6.23328567e-01  5.43569207e-01 -2.84016490e-01 -1.19329274e+00
  9.86217022e-01 -8.23722705e-02  7.55075157e-01 -2.81993890e+00
 -1.01251829e+00 -7.81168938e-01  8.21645439e-01 -1.08091009e+00
 -8.64233598e-02 -1.84205854e+00 -2.43968159e-01  1.00725973e+00
  4.61111248e-01  1.26783311e+00  2.10723698e-01 -6.31102741e-01
  8.42792988e-01  2.72569835e-01  4.85107988e-01 -2.12924671e+00
  1.81362915e+00 -1.26386797e-02 -8.33625317e-01  4.36613828e-01
  4.77558523e-01  1.04836106e+00  1.52195048e+00  3.65685731e-01
 -4.28085998e-02  2.08698535e+00 -9.84904468e-02  1.30345488e+00
  3.47534299e-01  1.70800650e+00 -6.08435214e-01 -8.99085104e-01
  9.34776008e-01 -4.63717848e-01 -1.59757233e+00  6.51059091e-01
  1.01015735e+00  5.06113589e-01 -1.40046442e+00  1.26498640e+00
  4.69670981e-01  1.06810421e-01 -5.13828576e-01 -4.89464612e-04
 -5.66570818e-01 -1.57974422e-01 -1.31972098e+00  1.68426797e-01
  2.05699348e+00 -2.45695367e-01  8.10582995e-01 -1.28749400e-01
  6.40664279e-01  6.88198984e-01  2.08320156e-01 -2.31108594e+00
  9.70651803e-04  1.55328596e+00  5.76501727e-01 -1.21755314e+00
  1.58260658e-01 -1.70479834e+00 -9.22281742e-01  4.59805340e-01
  5.35257220e-01 -5.22038341e-01  2.29503736e-01  2.23293781e-01
  9.99105811e-01 -8.75235140e-01  9.82574821e-01 -1.35007322e+00
 -1.57468617e+00  3.30953270e-01  2.03637600e+00 -7.94645548e-01
  9.12548006e-01  4.38146353e-01  2.01781645e-01  7.91273713e-02
 -1.25420320e+00  4.24761742e-01  4.51110959e-01  9.16922569e-01
 -5.41429937e-01 -3.19195956e-01  6.13671541e-01 -2.72495794e+00
 -7.91602015e-01 -8.05078030e-01 -1.04233813e+00 -3.36995162e-02
 -1.94711424e-02 -3.22646707e-01  1.52964330e+00 -1.72698975e-01
  8.15059602e-01  1.30568683e+00 -1.27964866e+00  4.68991220e-01
 -1.45795739e+00 -2.37056971e+00  4.26686704e-02 -1.81512251e-01
 -1.90322950e-01  1.51513112e+00  2.67716736e-01 -1.39406085e+00
  2.69474006e+00 -5.26696444e-01  4.10276949e-01  3.90919298e-01
 -1.47770441e+00  1.10783350e+00 -8.41555178e-01 -2.00694799e+00
  1.13222301e+00 -2.26484942e+00  1.42341137e+00  6.24808490e-01
 -4.04320359e-01  2.40103588e-01  1.77969122e+00  8.05390552e-02
 -9.40494418e-01 -7.20721662e-01  8.35794806e-01 -1.05350828e+00
 -2.59617418e-01  2.80013800e-01  1.10274553e+00 -1.58157778e+00
  1.82566255e-01 -1.74562764e+00 -4.97614115e-01 -2.71379089e+00
  1.25369775e+00 -1.00974798e+00  2.03418925e-01 -5.52306354e-01
 -6.01995178e-02  3.94823700e-01  9.53324437e-01 -1.01121104e+00
  1.32482398e+00 -1.39406025e-01 -6.54114246e-01  3.08546834e-02
 -2.01325238e-01  1.11439991e+00  3.41399789e-01  2.01425105e-01
  2.37908053e+00  2.18411493e+00 -2.61776477e-01 -1.07297584e-01
  1.20006621e+00 -2.70653814e-01  8.78346860e-01 -4.64191176e-02
 -1.87125430e-01 -9.40626025e-01  7.39824057e-01  7.01393247e-01
 -1.01473200e+00  9.62119997e-02 -8.50140274e-01 -3.18957388e-01
 -1.13416159e+00 -3.55787694e-01 -5.45779943e-01  1.12716198e+00
  1.60899758e-01 -4.49412555e-01  2.33417916e+00 -1.00221002e+00
  3.67191583e-01 -1.35458314e+00  2.85463095e+00 -7.60263622e-01
  1.50191891e+00 -7.36643195e-01  2.24656701e+00 -8.63333523e-01
 -6.05758250e-01  9.50273812e-01 -3.85070920e-01  4.45674866e-01
  5.01098633e-01 -1.20263016e+00  1.85597932e+00  1.53935894e-01
 -1.50266123e+00 -3.59778218e-02 -7.65054464e-01 -3.27300221e-01
  8.71087730e-01  1.18178725e+00  6.20450616e-01 -4.10014428e-02
  1.86962056e+00  2.12479547e-01  2.09152365e+00  6.18104994e-01
 -4.17784244e-01  1.67686093e+00 -4.31729704e-01  4.62244451e-01
 -1.77666083e-01 -8.88474584e-01 -1.84592652e+00 -4.47953731e-01
 -7.73612559e-01  2.70615876e-01  1.26326323e+00  6.00760914e-02
  1.22667360e+00 -3.87031674e-01  2.79780447e-01  1.19456507e-01
 -5.21133058e-02  6.49456799e-01 -6.77082717e-01 -1.48454952e+00
  7.89418697e-01  2.60852873e-01  1.00068915e+00  8.91167641e-01
 -3.83531898e-01 -3.24813992e-01  2.03044105e+00  2.00440645e+00
  1.32032776e+00  1.86139679e+00  6.80510104e-01  6.29426837e-01
  4.17072743e-01 -1.17001450e+00  3.32229435e-01  9.99802426e-02
 -3.79428655e-01 -8.65270615e-01 -6.25239253e-01 -6.89475894e-01
  7.06737578e-01  4.45153624e-01  1.89829707e+00  2.60423332e-01
  2.82023907e-01  4.39101607e-01 -9.06949639e-01 -4.03260672e-03
 -1.52177060e+00  6.58566475e-01  6.73883021e-01  1.26414812e+00
  1.06161308e+00 -6.42656326e-01  8.15369189e-01 -1.15982354e-01
 -5.34307957e-01  7.22833991e-01  3.78205061e-01 -1.61109817e+00
  4.20848131e-01  1.05119526e+00 -1.18006319e-01  8.52915466e-01
  8.35046113e-01  7.97555804e-01  1.73587441e+00  4.09432441e-01
  4.66570705e-01  4.75213796e-01 -1.09253001e+00 -9.04403985e-01
 -1.67961106e-01 -7.15229213e-01 -4.03522849e-01  1.06698179e+00
  1.68662822e+00 -5.30095220e-01  9.82285678e-01 -6.84969485e-01
  1.23306406e+00  1.43175507e+00 -1.81087419e-01 -1.10755444e+00
  3.39424586e+00  1.56733707e-01  5.76092899e-01 -5.91742814e-01
 -6.88840806e-01 -1.02329329e-01 -4.95459735e-01  2.03015304e+00
 -1.58674181e+00  5.41821182e-01 -1.96674898e-01  7.76357114e-01
  4.23521668e-01 -1.50269970e-01  1.08334255e+00  3.68859842e-02
 -1.08770502e+00  9.91270661e-01 -1.65654731e+00  4.35296893e-01
 -1.91823590e+00  2.13577047e-01 -1.07581055e+00 -5.09517081e-02
 -1.30153224e-01 -6.19323313e-01 -1.20021665e+00 -1.15497470e+00
  2.41937891e-01 -4.75286663e-01 -5.56079924e-01  3.98943603e-01
  1.71047986e+00  7.68476307e-01  7.78998494e-01  4.33574051e-01
 -6.83088362e-01 -1.10296822e+00 -1.17199812e-02  8.25409889e-01
  8.61202419e-01  1.17363560e+00  7.25240171e-01 -6.23269796e-01
 -6.92007780e-01  9.79873180e-01 -1.40551138e+00  2.06878632e-01
  7.27741957e-01  1.34484732e+00  7.89502442e-01 -1.19508803e+00
 -8.25553089e-02  6.72768950e-01 -1.00957251e+00  6.62138224e-01
 -2.13200584e-01  2.08442107e-01 -3.62679154e-01 -6.58884123e-02
 -1.69180751e+00  2.21944523e+00  2.40608171e-01 -6.61680400e-01
 -4.24904197e-01  1.26719981e-01  1.44241929e+00  1.04271281e+00
  1.26182094e-01 -3.30010504e-01 -5.69799066e-01  1.38269812e-02
  3.38896692e-01 -3.96851927e-01  3.48620087e-01 -3.90369236e-01
  3.39731798e-02 -3.90552968e-01 -7.92661682e-02  7.20675349e-01
  7.94336617e-01  1.28130019e+00 -1.66687715e+00  1.84857583e+00
 -7.65321553e-01  1.48208869e+00 -2.67446071e-01 -6.96950704e-02
  1.20003082e-01  1.80464029e-01 -6.27366900e-01  7.92191327e-01
  2.34142825e-01 -7.85027504e-01  7.61527538e-01 -1.45653486e+00
 -1.52907348e+00 -1.46856654e+00 -9.26787198e-01  2.89102554e-01
  1.18448865e+00 -7.49702990e-01 -2.48286635e-01 -2.04150960e-01
 -6.41231000e-01  6.07564509e-01  5.81071436e-01  2.94053763e-01
  2.83075213e-01  8.15445244e-01  2.08201504e+00  1.93457496e+00
 -1.08633697e+00  1.40777314e+00 -5.80972612e-01  1.76658285e+00
  9.23905298e-02 -1.14021957e+00  1.45156944e+00  2.44128013e+00
  6.49122477e-01 -6.52926207e-01 -7.02830553e-02 -7.88285911e-01
 -6.26091957e-02 -6.92911208e-01 -1.34229466e-01  1.13057947e+00
 -1.50469601e+00 -2.32305542e-01  1.67491540e-01 -2.25615668e+00
  1.25446868e+00  5.10828830e-02  5.58343828e-02  3.56331140e-01
 -1.40118814e+00 -1.68447995e+00  9.45078850e-01  1.88827202e-01
  1.99152440e-01 -1.43430793e+00  8.61382484e-01  4.44153816e-01
  3.94051254e-01 -9.04907286e-02  2.20536008e-01  9.23767090e-01
 -1.04415491e-01 -1.81273878e+00  3.69843572e-01  1.30039346e+00
 -6.12867475e-01  1.50370944e+00 -5.37664831e-01 -2.71548927e-01
  7.08454669e-01  1.00852990e+00 -1.36603689e+00 -1.58241000e-02
  6.96374536e-01  1.98277426e+00 -9.47618425e-01  3.12037200e-01
  1.05604362e+00 -3.78757209e-01  1.40500212e+00 -2.29321241e+00
 -1.41352797e+00 -1.40390303e-02 -6.72438145e-01  9.32357609e-01
 -6.73211634e-01  1.05750334e+00 -2.54586250e-01  4.46247488e-01
 -2.62522727e-01 -1.72198200e+00  2.05526972e+00 -1.30746409e-01
  1.10236204e+00 -6.90731227e-01 -4.96625900e-01  4.49040830e-01
 -1.29390107e-02 -9.50658917e-01  2.62266248e-01  1.49341249e+00
 -1.23150080e-01 -4.43379909e-01 -1.49864948e+00  1.56062651e+00
 -5.31969070e-01  1.70914125e+00  1.81143910e-01 -2.63954848e-01
 -9.44382250e-01 -1.28525519e+00 -3.47464204e-01  8.46834064e-01
 -2.07877755e+00  5.87663949e-01  1.46114898e+00  1.04448271e+00
 -3.32104385e-01  1.91223532e-01 -8.20551440e-03 -2.15666726e-01
  1.55774629e+00  1.97508305e-01  1.01688349e+00 -8.27958643e-01
 -1.03776002e+00  1.07212770e+00  3.76266629e-01  5.61874695e-02
 -6.92340434e-02  3.13811868e-01 -5.10860085e-01 -5.18352926e-01
  1.12114824e-01 -1.20086348e+00 -2.15824533e+00 -7.14791119e-01
 -1.35939395e+00  1.08723056e+00 -9.97528136e-01  7.17317581e-01
 -2.11153999e-01 -1.29479100e-03  2.17444587e+00 -1.77817297e+00
 -1.18825924e+00  8.37194085e-01 -2.83975482e-01 -1.56393385e+00
 -1.04445803e+00 -3.07425708e-01 -3.54881406e-01 -8.95840108e-01
 -3.63427460e-01  1.96369135e+00  9.72813904e-01 -1.51430175e-01
  2.16150045e+00  1.81599960e-01 -2.60760188e+00 -2.21916765e-01
 -7.18935132e-01 -6.42238200e-01 -2.03104424e+00  1.07728541e+00
  6.60388052e-01  3.27543408e-01 -4.34717625e-01  4.57470179e-01
  1.63788810e-01 -8.76688585e-02 -5.03133953e-01  1.04630029e+00
  1.38149655e+00  1.32795131e+00 -5.72800457e-01 -5.53450137e-02
  9.44366753e-01 -5.57830870e-01  1.21888864e+00 -1.19802213e+00
 -5.92970133e-01  9.11098540e-01 -2.34571233e-01  1.65227413e+00
  8.33281398e-01 -4.52800602e-01 -1.63105106e+00 -4.10897404e-01
 -1.48005223e+00  1.44467509e+00 -4.89355832e-01 -4.04288262e-01
 -1.66289496e+00  5.56333899e-01 -1.88694453e+00  1.40266871e+00
  1.07684112e+00 -1.22477722e+00  3.68438482e-01 -8.42902124e-01
  1.96773160e+00  1.06369007e+00  1.41182971e+00  1.32980263e+00
 -1.78917646e+00  4.31578338e-01 -7.82807529e-01  3.45804363e-01
 -2.20498538e+00 -1.08530557e+00 -1.38884377e+00 -3.21777053e-02
 -9.13414478e-01 -1.80427819e-01  1.14971781e+00 -5.40718853e-01
  1.30759314e-01 -1.13527369e+00  4.87245798e-01 -2.47052908e+00
 -1.61011383e-01 -7.64525831e-01 -5.77731133e-01  7.02524424e-01
 -5.64074159e-01  9.34451878e-01 -2.03205490e+00 -2.02270262e-02
 -8.87547910e-01 -1.49984550e+00  9.10721421e-01 -1.44271410e+00
 -6.17109179e-01 -6.96764886e-01  1.39681473e-01 -3.62364501e-01
 -1.09735601e-01 -6.20542586e-01  4.44276810e-01  1.93557978e-01
  4.76103485e-01 -2.59875631e+00 -1.56145245e-01 -8.64083767e-01
 -7.99503803e-01  6.45610452e-01 -7.76057124e-01 -6.37395456e-02
 -3.11555457e+00  2.39322379e-01 -5.85567713e-01  3.22474390e-01
 -9.53512430e-01 -1.39527822e+00  1.91051412e+00  1.68296024e-01
  1.39891529e+00 -5.09246111e-01 -1.72568202e+00 -5.66077948e-01
 -1.91899389e-01 -1.89456083e-02 -1.46037745e+00 -1.03076708e+00
  3.26951742e-01  2.73967385e-01  2.26518765e-01  9.24656808e-01
 -1.29260510e-01  9.85594213e-01  1.75652003e+00  5.74129462e-01
  5.29894412e-01 -1.45674026e+00 -1.49751022e-01  1.59931850e+00
 -8.07502091e-01  1.35001123e+00  8.59071732e-01  4.91705418e-01
  6.62976742e-01  1.35849369e+00 -5.50522864e-01  1.73840356e+00
  8.37455213e-01  3.69017154e-01  2.15369567e-01 -1.36056852e+00
  4.49310839e-01 -1.65962863e+00 -8.42962921e-01  3.82684529e-01
 -9.57511127e-01 -7.73395061e-01  1.79938638e+00  1.36738032e-01
 -9.91095841e-01  2.24187350e+00 -3.73886153e-02  9.54268634e-01
  9.11462232e-02 -1.42819688e-01  8.53930935e-02  1.89772278e-01
  1.71974778e-01  7.17942357e-01 -1.21651566e+00  6.08703732e-01
 -5.91685772e-01  1.25098503e+00  2.41584897e+00  7.85478115e-01
 -9.54916626e-02  5.74209988e-01 -1.66723967e+00  1.14156283e-01
 -8.75195026e-01 -4.21935290e-01 -2.05540204e+00 -4.84297603e-01
  3.79696578e-01  8.69717658e-01 -6.32891297e-01 -1.17629278e+00
 -1.34154284e+00 -2.74431199e-01 -1.54380694e-01 -4.37115669e-01
  7.53879070e-01  2.56877899e-01 -4.32970434e-01 -1.49414694e+00
  5.83731353e-01 -5.09707510e-01  1.44947982e+00  9.63029563e-01
 -7.55303502e-01 -1.19329894e+00  7.26672053e-01 -1.16121137e+00
 -5.74859858e-01  6.74525261e-01 -4.25354511e-01  1.85695499e-01
 -1.27640188e+00 -2.05531621e+00 -1.05645180e+00 -1.21270537e+00
  1.46885443e+00 -1.17920160e+00 -1.67594433e+00  1.46882284e+00
 -1.01723623e+00  1.87472194e-01 -1.45128310e+00  9.74495411e-02
  9.99604881e-01  2.46257591e+00 -4.99080002e-01  9.07500386e-01
 -8.85192901e-02  1.07230425e+00 -2.86116097e-02  1.00726449e+00
  1.80126154e+00 -1.74205944e-01 -4.68947858e-01  1.69936728e+00
  1.25312603e+00 -4.49292898e-01 -8.48015785e-01 -4.41078961e-01
 -1.53248414e-01 -2.13302040e+00  1.30763054e+00 -8.58700991e-01
  6.55566096e-01 -7.86155879e-01  2.53916669e+00  3.87287170e-01
  8.94918919e-01  9.05520439e-01  1.37416947e+00 -3.78581703e-01
  3.80138248e-01 -1.29295075e+00 -5.79754353e-01 -7.25202918e-01
 -2.67796731e+00  6.47953391e-01  6.63269103e-01  2.12542832e-01
 -1.33886349e+00 -8.61762941e-01 -1.29313695e+00  6.43411934e-01
 -6.05233967e-01 -3.58763695e-01 -1.02682328e+00 -1.15492657e-01
  6.18651509e-01  6.23214059e-02 -3.68459135e-01 -1.09216142e+00
 -1.13062370e+00 -1.00117981e+00 -1.17766941e+00  3.85853238e-02
  1.44775227e-01  2.81017590e+00  6.07595503e-01 -1.20207772e-01
 -7.28777766e-01 -1.65086538e-01 -9.89222527e-02  1.63693845e+00
 -3.94363910e-01  2.72026837e-01 -3.77966911e-02  5.63406110e-01
 -1.17849612e+00 -9.75298658e-02  9.85993445e-01 -1.62955153e+00
 -4.89331424e-01  1.62582898e+00 -3.24932188e-01  4.73647118e-01
  9.33015108e-01 -1.48430169e+00 -5.35136938e-01 -5.58161914e-01
 -1.31747603e+00  3.37176561e-01  1.11278105e+00  1.16836417e+00
  6.52190387e-01  1.94431081e-01  1.05328953e+00 -1.62045753e+00
  5.28843343e-01  2.04656601e+00  2.07759306e-01 -1.74009830e-01
  5.26038229e-01  4.72588241e-01  1.80693850e-01  2.00905070e-01
  1.06789351e+00 -1.13557410e+00 -5.14517248e-01 -1.68485665e+00
  8.41393054e-01  1.38250232e+00 -5.64717464e-02  9.34183538e-01
 -1.57902455e+00 -1.15861785e+00  5.06967008e-02  1.14789985e-01
 -5.94559491e-01 -1.25081944e+00 -1.03401792e+00 -7.55294681e-01
 -5.33704579e-01  1.00391018e+00 -5.54209530e-01 -1.91256273e+00
  3.70742112e-01  5.90319514e-01 -2.15509787e-01 -3.87255967e-01
  1.06181526e+00 -8.26125443e-01  9.43818331e-01 -2.10905001e-01
  1.05681455e+00  1.08462632e+00 -7.38616049e-01 -6.22370057e-02
 -2.74473727e-01  4.63965833e-01  4.29556996e-01 -5.79410434e-01
 -2.53900349e-01 -4.49599206e-01 -2.87936002e-01 -3.70666713e-01
  6.56460702e-01  7.53771186e-01 -1.03982508e-01  2.46435866e-01
 -1.07856035e+00 -4.83203024e-01  8.45830798e-01 -1.12448478e+00
 -3.06376576e-01  3.15326788e-02 -2.04910904e-01  1.19806059e-01
 -2.09496164e+00  1.42638659e+00 -1.47283518e+00 -8.20774555e-01
 -1.23725557e+00 -6.83718503e-01 -1.11853063e+00 -1.11118209e+00
  5.92491210e-01  7.84113109e-01  1.30926096e+00 -1.28113627e+00
  1.41899574e+00 -1.13778615e+00 -9.99400020e-01 -6.91474795e-01
 -7.81614482e-02 -1.27492380e+00  1.36063159e-01 -9.94492114e-01
 -9.37773883e-01  9.01781201e-01  8.84353459e-01 -5.84215462e-01
 -9.45502937e-01 -1.47103858e+00  1.04097180e-01  1.95805109e+00
  1.42968047e+00  1.40015626e+00 -1.29993081e+00  1.03161037e+00
  1.19281173e+00  5.95271587e-02  2.03292165e-02  1.93727717e-01
 -2.35574532e+00  3.78896117e-01  1.72581911e+00 -3.63531828e-01
  1.87148380e+00 -1.36812240e-01  3.70120555e-01  9.71190035e-02
  1.21858513e+00  3.88499647e-01  4.22546089e-01 -3.44917923e-01
 -1.65223980e+00 -5.08248508e-02  3.48706692e-02 -2.48252606e+00
 -3.64825547e-01 -1.37642860e+00  1.08256608e-01  1.45618474e+00
 -2.99617469e-01  3.23980975e+00 -1.99722245e-01 -1.06685370e-01
 -8.87275279e-01 -1.62598300e+00  2.46343434e-01  4.07042295e-01
 -5.12290955e-01  4.27291453e-01  3.68978143e-01  5.45466304e-01
 -1.35447812e+00 -3.19122076e-01  4.04184997e-01  1.61157086e-01
 -1.92578506e+00  4.36173558e-01  5.65285861e-01 -1.72326696e+00
  9.29450214e-01 -4.64925140e-01  4.19675022e-01  1.26471174e+00
 -2.73345619e-01 -2.54527855e+00 -1.60415077e+00 -1.48564303e+00
 -8.49040747e-01 -3.24470580e-01  1.83080626e+00  9.54100311e-01
  6.83466792e-01  3.53876740e-01  1.47812307e+00  7.18184710e-01
  2.46588171e-01 -3.70741338e-02 -1.31690228e+00 -1.45550585e+00
  1.30338788e-01  1.20471728e+00 -1.97231579e+00  3.48943770e-01
 -7.73778439e-01 -1.49890709e+00 -3.75664234e-01 -2.20675603e-01
  6.01638913e-01  8.94861221e-01  3.32934403e+00 -1.34173548e+00
  3.31934802e-02 -7.31805086e-01 -1.14063704e+00 -1.29659414e+00
  1.04307270e+00  3.05007279e-01  7.79197812e-01 -1.57188296e+00
  8.49834159e-02  1.23527169e+00  8.06703150e-01 -6.72226667e-01
  2.81469017e-01  1.18899488e+00  2.89050889e+00 -1.98788559e+00
  5.31985909e-02 -9.18848455e-01 -1.04599643e+00 -7.02428699e-01
  1.04191113e+00 -1.44862235e+00  1.03334641e+00 -8.82298127e-02
  4.75161165e-01 -2.37093270e-01 -1.00668681e+00 -8.38564157e-01
 -1.40874147e+00  9.74906445e-01  2.50240266e-01 -1.75503826e+00
 -1.25963271e+00 -1.50179878e-01  2.41368368e-01  1.50768399e+00
 -1.83158422e+00 -8.45051333e-02  2.79718012e-01  5.72945736e-03
  1.59495962e+00  4.13517565e-01  4.17500883e-01 -2.98422724e-01
  4.20143604e-01 -1.93260002e+00  1.07848144e+00  9.13897574e-01
 -1.67119086e-01 -1.07692981e+00  1.06826973e+00  1.20815730e+00
 -2.22413629e-01 -1.20574021e+00 -1.22003555e+00  1.55831945e+00
  5.66670904e-04  3.00082296e-01 -9.92367566e-01 -1.39439726e+00
 -5.11797845e-01  1.51521158e+00 -8.00614834e-01  2.30285096e+00
  3.69248986e-01 -3.95121962e-01 -8.81052315e-01  9.96317267e-01
 -9.49174702e-01 -3.85907382e-01 -1.20438188e-01 -2.85252661e-01
 -1.55676827e-01  1.72049749e+00  1.19813061e+00 -9.65715706e-01
  4.68383014e-01 -6.54032230e-01  1.45873874e-01 -6.61258101e-02
  1.93925500e-01 -2.27224898e+00  1.89626002e+00 -2.41567731e-01
  3.18330169e-01 -2.82553524e-01  5.33219218e-01  1.20686185e+00
