
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.22995210e-01 -9.20539320e-01 -7.53305972e-01 -1.46973610e+00
 -9.29136217e-01  1.32327652e+00 -2.07158908e-01 -1.58586219e-01
  5.02970815e-01 -1.47589219e+00 -7.44642615e-01  1.65927780e+00
  9.70208764e-01  2.21988845e+00  2.02871847e+00 -5.08105278e-01
  1.02639258e+00 -1.50940418e-01 -1.28863859e+00  1.87894094e+00
 -8.19047272e-01 -3.77668440e-01 -7.90730894e-01  7.35417902e-02
  6.10954404e-01  1.19115608e-02  4.66811091e-01 -8.57258439e-01
 -1.75689012e-01 -6.79379344e-01 -3.42231423e-01  1.53933334e+00
  3.90166968e-01  5.93368530e-01 -6.76709712e-02  1.44431829e+00
 -2.39120260e-01 -1.20953095e+00 -1.10786521e+00  1.38169622e+00
 -8.95779014e-01 -1.05325556e+00 -1.72467083e-01 -3.50890756e-01
 -1.15053999e+00  5.75953498e-02 -4.37510520e-01 -1.13922393e+00
 -6.60426915e-01 -9.30367857e-02 -4.96428519e-01 -9.20046806e-01
 -1.94419265e+00 -7.68490553e-01  2.52713227e+00 -7.24509895e-01
  6.86075270e-01  6.05911791e-01 -7.33385563e-01 -4.03703004e-01
  1.51400125e+00  2.50546277e-01 -1.70112327e-01  2.50654101e+00
 -5.19222468e-02 -1.89172894e-01  3.61617774e-01 -1.38594294e+00
  1.58845186e-01  5.65305114e-01 -2.66047508e-01  1.65259123e+00
 -4.49711710e-01 -6.40320063e-01  9.43260908e-04  1.19955242e+00
  1.19709361e+00  6.92957163e-01  1.21679127e+00  2.21421406e-01
  1.01046777e+00  8.70123580e-02 -1.93220615e-01 -2.82753427e-02
  1.88901901e-01 -5.76633811e-01 -1.86266042e-02  2.16534758e+00
 -8.39645803e-01 -3.96908343e-01 -2.35118175e+00 -6.83338523e-01
 -2.99963206e-01 -7.92417109e-01 -4.30906177e-01  2.40320134e+00
  7.40262330e-01  2.71340400e-01 -8.27525020e-01 -2.46275663e-01
  9.28816259e-01 -1.22438169e+00  2.03922081e+00  3.50491703e-01
  1.52292264e+00 -2.36716911e-01 -4.88721848e-01  7.54127800e-01
 -1.77138656e-01  1.44607741e-02 -6.39914647e-02 -1.55324721e+00
  1.08130419e+00 -1.12445652e+00  1.35000050e+00  1.55959153e+00
  2.62035668e-01  1.22381186e+00  9.14099514e-01  9.59212363e-01
 -2.94785172e-01 -1.47304213e+00  1.84355104e+00 -7.92738736e-01
  1.84785163e+00 -1.40526509e+00  1.26494884e+00  5.64319611e-01
 -1.25502312e+00 -1.08377588e+00 -3.13972011e-02  1.30672261e-01
 -1.16639733e-01  1.02146137e+00  1.98414481e+00  1.54685569e+00
  1.00955606e+00  1.44091964e+00  1.90727293e+00 -1.45794362e-01
  1.56957090e+00  1.17886126e+00 -2.43293881e-01 -8.38100374e-01
  9.75268066e-01  9.88646865e-01 -7.30859712e-02  3.65050852e-01
  4.40136231e-02 -1.92430246e+00  3.50310773e-01 -6.27399325e-01
 -4.70210090e-02  1.09434855e+00 -1.57655966e+00 -1.22706795e+00
  1.08865130e+00 -1.07143545e+00  6.30442202e-01  6.64392531e-01
 -1.52702212e+00 -6.87090397e-01 -4.41917539e-01 -4.44916874e-01
  8.11673284e-01 -1.94221914e+00 -5.50298035e-01  6.33702397e-01
  9.05493140e-01  1.38237643e+00  1.09295964e+00  2.50987977e-01
 -5.53948879e-01  9.47760567e-02 -1.20454824e+00  7.76657939e-01
  6.95334196e-01  6.38174832e-01  1.07849404e-01  5.78241587e-01
  1.99821365e+00  4.16534603e-01  8.31278026e-01 -3.73213857e-01
 -8.61813486e-01 -1.05360770e+00  1.26644993e+00  1.15018225e+00
  2.08760127e-01  7.37265587e-01 -5.68847120e-01 -9.48287427e-01
  7.72855520e-01  2.24141419e-01  1.31268010e-01 -1.70465207e+00
  6.56316400e-01  5.78991473e-01 -4.75902706e-01  1.22306299e+00
  3.13884586e-01 -7.78332949e-02 -1.00326550e+00  1.68669784e+00
  1.86457470e-01  1.26236486e+00  4.63606715e-01 -1.50102317e-01
  1.25767636e+00  5.33695519e-01 -1.07235638e-02 -7.94323683e-01
  1.08114946e+00 -6.10282004e-01  7.33657002e-01 -4.64648813e-01
  5.88078856e-01 -6.38804436e-01 -8.77437472e-01 -1.41576660e+00
  1.43584356e-01  2.01001689e-01 -5.88819146e-01  6.89229727e-01
  1.77910298e-01  6.44715130e-01 -2.26579040e-01  1.11706519e+00
  2.33515406e+00  1.54217863e+00 -1.80047369e+00  1.25112176e+00
  1.37106025e+00 -1.13694334e+00  6.23411655e-01  1.02916944e+00
  2.92263418e-01  7.08701983e-02 -1.76044917e+00  3.37041646e-01
  7.24792004e-01  2.75565982e-02  1.24375880e+00  4.48639721e-01
 -8.94510269e-01 -1.63387644e+00 -1.08743691e+00  1.57455814e+00
  3.38067114e-01  6.09223843e-01 -2.98743576e-01 -5.65890431e-01
  2.26514387e+00 -9.29344714e-01  1.33657789e+00  1.19340944e+00
  2.44016194e+00 -1.39079869e+00  2.29359603e+00  7.82518566e-01
  7.04711318e-01  1.43893731e+00  8.16368103e-01 -1.95984423e+00
  3.53234828e-01 -4.78825301e-01  3.15804929e-01 -9.26032007e-01
  3.94003510e-01  3.95227551e-01  3.47583652e-01 -4.74225610e-01
 -2.61317790e-01  2.19580963e-01 -3.47092927e-01  4.95897740e-01
 -1.55766249e+00  1.27817893e+00  5.80290794e-01  1.56558752e+00
 -7.55675614e-01  2.54559249e-01  1.12067294e+00  1.10704744e+00
 -5.43680072e-01 -7.67182767e-01 -2.43440104e+00  2.78779089e-01
 -9.08466697e-01  1.18745089e+00  1.79874754e+00 -3.04458827e-01
  9.18673053e-02  1.00193167e+00  3.48864496e-01 -7.90566146e-01
 -8.79165709e-01  3.11709821e-01  1.20427334e+00  1.03176737e+00
  3.11531961e-01  2.09732130e-01  5.76532841e-01  5.29135823e-01
 -1.30284464e+00  2.40949050e-01  9.91333127e-02 -2.48426890e+00
  1.22114766e+00  4.54183161e-01  5.71084797e-01 -1.03052366e+00
 -2.24073797e-01  5.42870462e-02 -5.40805817e-01 -1.85366476e+00
 -1.72898781e+00 -4.09401774e-01  7.82094181e-01  1.56465733e+00
 -3.10660452e-01  1.49242878e-02  7.68009186e-01 -5.56237921e-02
  3.13343495e-01 -1.18446624e+00 -1.52629387e+00  3.13011289e-01
 -2.09279108e+00 -7.09917486e-01  1.84427857e+00  8.54226410e-01
 -7.98929632e-02  1.86228052e-01  2.79271746e+00 -2.02671671e+00
 -4.23135161e-01  9.72235441e-01  2.79866338e-01  4.95162219e-01
  4.97209013e-01 -1.68852210e+00 -6.63159490e-01 -3.48553777e-01
 -1.30629689e-01  9.29830149e-02  9.95319963e-01 -1.70999706e+00
  1.36013731e-01 -5.34580469e-01  6.25750661e-01 -1.23136652e+00
 -4.79185544e-02 -5.77939272e-01 -1.48369253e+00  8.57037902e-01
  1.25540781e+00  1.37433541e+00 -1.80675972e+00 -1.56524897e+00
 -2.83674002e+00  2.48114124e-01 -1.17592716e+00  1.58085608e+00
  6.03400618e-02 -1.47839084e-01 -1.45239877e-02  2.96721071e-01
  1.17981315e+00  1.35094309e+00  6.91422343e-01  1.85281187e-01
  1.22402298e+00 -5.53627551e-01 -1.64239728e+00 -7.52926528e-01
 -2.09833670e+00 -1.49865997e+00  6.95288301e-01 -1.38514507e+00
 -2.23017260e-01 -1.09883273e+00  1.19622529e+00  1.01627696e+00
 -1.09236491e+00  1.68033719e+00  1.28781044e+00 -1.36386979e+00
  8.62098575e-01 -1.33108890e+00 -7.06264749e-02 -9.04105484e-01
 -7.65507162e-01  1.04763269e+00  2.65863085e+00  4.83934075e-01
 -1.31026542e+00 -7.98555851e-01  4.19066131e-01 -4.08430576e-01
  5.55121899e-02 -1.13708758e+00 -3.79658073e-01 -3.71464849e-01
 -3.19629341e-01  9.07514036e-01  7.91820467e-01 -1.30021846e+00
 -6.16919100e-01 -5.59930980e-01 -1.10956514e+00  5.02609491e-01
 -1.36333287e+00  1.06713223e+00 -7.01208055e-01 -2.55391747e-01
 -1.53803122e+00  1.11863673e+00 -3.00161727e-03 -1.02002434e-02
  1.06628406e+00  5.31196296e-01 -4.84177381e-01  1.41539323e+00
  6.44484043e-01 -8.74180734e-01 -1.03025460e+00 -9.75363970e-01
 -8.58067214e-01 -1.08383512e+00 -2.95167297e-01  5.89334667e-01
 -1.53671706e+00  5.71923137e-01  1.60984361e+00  1.55949831e+00
  1.65390566e-01 -2.09573483e+00 -9.38184083e-01 -9.91125524e-01
 -6.79573953e-01 -9.37265277e-01  7.18179405e-01 -9.08277810e-01
  1.45166233e-01  1.28958571e+00 -1.64715326e+00 -8.02468121e-01
 -8.65069270e-01  1.22349095e+00 -8.26835749e-04 -1.19119573e+00
 -7.16461480e-01  1.41280913e+00 -6.95001006e-01 -8.41950834e-01
 -1.37682453e-01  4.39283460e-01  1.76203108e+00  1.74823499e+00
  8.24523211e-01  3.12157452e-01  5.73560655e-01 -1.32420039e+00
  3.07413101e-01  1.13038230e+00  6.18471682e-01  1.01058352e+00
 -1.48286176e+00  1.18293688e-01 -3.37522402e-02 -1.90349400e+00
 -1.42199910e+00  1.10294878e+00  2.25208253e-02  1.39496660e+00
 -1.44358873e-01 -4.20246691e-01 -4.89010274e-01 -7.18939304e-01
  1.37186456e+00  1.86785132e-01 -1.59600937e+00 -8.41942430e-01
  1.55641854e+00  8.40868130e-02 -1.73629254e-01 -1.49722004e+00
 -1.20386565e+00 -4.19372857e-01 -1.44591486e+00  2.24581909e+00
 -1.97610497e+00 -6.88907146e-01 -2.56906629e-01  1.22511022e-01
  1.19024491e+00  5.15610099e-01 -3.30903381e-01  3.06891292e-01
 -1.65616500e+00 -5.73947847e-01  3.77390325e-01 -8.93475786e-02
  9.43294644e-01 -1.10090983e+00 -1.22977734e+00  1.92512907e-02
 -5.50027907e-01 -1.14943349e+00  5.86819828e-01 -5.17168641e-01
 -7.25262403e-01 -6.88551784e-01 -3.65268618e-01 -1.06079884e-01
  1.54557776e+00  1.39219308e+00 -1.70758045e+00 -8.08816791e-01
 -1.39228511e+00  2.29076099e+00 -5.47806084e-01  1.79563552e-01
 -1.89045146e-01  1.95654118e+00 -1.11791873e+00 -1.82221842e+00
  2.20491552e+00 -2.61175227e+00  5.66282094e-01  1.11140497e-01
  3.73430997e-01 -1.11527431e+00  2.69876540e-01 -7.83597469e-01
  8.96027923e-01  5.00254750e-01  1.26036668e+00  1.65826887e-01
 -2.13439441e+00 -1.59359586e+00 -1.32531452e+00  6.24802597e-02
  5.97937584e-01 -3.62432510e-01  2.26338014e-01 -6.69379830e-01
  1.06086576e+00 -1.05122006e+00 -1.58418879e-01 -2.10196227e-01
 -2.22527218e+00  1.46923506e+00  2.12465957e-01  2.37482220e-01
 -7.88968921e-01 -8.67409050e-01 -6.42864048e-01 -5.57853341e-01
 -1.11912501e+00 -5.93499601e-01  8.52668226e-01 -1.53002024e+00
  1.06345677e+00  7.80863166e-02  9.60623503e-01 -8.61390650e-01
 -7.17056274e-01  7.25014865e-01 -8.82939339e-01 -6.37562200e-02
 -1.07517910e+00 -5.44326007e-02  6.60854578e-01  4.22307432e-01
 -8.78283083e-01 -2.67755657e-01 -1.01621997e+00 -3.44438761e-01
  1.57388330e+00 -7.42754996e-01  6.53761506e-01  3.40168774e-01
  1.29695386e-01 -6.31030142e-01  2.86504030e-01  3.60446304e-01
 -3.91298503e-01 -4.07852769e-01 -8.95366251e-01 -9.64298368e-01
  1.47974730e+00  3.64707202e-01  1.39187729e+00  1.39399695e+00
  2.90854007e-01  1.06954086e+00  1.60832512e+00  6.21619701e-01
 -8.39606300e-02 -8.59140217e-01 -6.08020782e-01  5.67088798e-02
  1.24747646e+00  1.75507295e+00  1.60200015e-01  7.82285690e-01
 -2.65926719e-01  2.55558878e-01 -1.01373470e+00  1.01500797e+00
  1.03190169e-01 -7.80758798e-01  8.10933709e-01 -8.17075193e-01
 -7.69166350e-01 -4.21404362e-01  2.68644094e-01  1.44381678e+00
 -6.73833311e-01  1.22518790e+00 -8.44191492e-01 -9.32412684e-01
 -3.38010371e-01 -5.27371824e-01 -1.13048568e-01  1.22022533e+00
 -1.32092047e+00 -1.16466296e+00  9.22161877e-01  1.03840077e+00
  3.33876818e-01 -5.77506006e-01 -3.14525157e-01  2.34621239e+00
 -8.10506821e-01 -5.43214619e-01  2.01196402e-01  2.20270491e+00
 -5.66458344e-01 -1.01717822e-01 -7.69741178e-01 -3.46058041e-01
 -1.93004590e-02  4.60627645e-01 -5.69563329e-01  3.69571447e-01
  9.01034057e-01  1.20010152e-01  8.00676882e-01  4.30387646e-01
  2.16980636e-01 -1.89926386e+00 -1.84949231e+00  9.52917874e-01
 -2.10386902e-01 -5.80556154e-01 -2.29683304e+00 -1.13463449e+00
 -1.02376926e+00 -5.17691731e-01 -8.89284909e-01  9.70190585e-01
 -2.04210192e-01  8.63625467e-01 -6.31680310e-01 -2.37888741e+00
  3.41339409e-01 -1.51863027e+00 -7.67756939e-01 -2.24517956e-01
  2.12639421e-01 -8.18221867e-02 -1.70240045e+00 -2.15811539e+00
  1.32533979e+00 -1.18971562e+00  8.40725154e-02 -9.63867188e-01
  1.31899738e+00  2.55925268e-01  5.94416857e-01 -8.83650303e-01
  4.62752938e-01  3.43602002e-01  1.35240889e+00  5.36256671e-01
  3.76713932e-01  8.92645359e-01 -1.94445038e+00 -7.80445874e-01
  4.78231281e-01 -3.45414072e-01 -1.23466825e+00 -5.72728992e-01
 -2.42010310e-01 -5.11008501e-01  1.31085491e+00 -2.51894641e+00
  5.83859563e-01 -6.27082065e-02 -8.80299926e-01 -5.93502820e-01
  7.64400363e-02 -1.63175976e+00 -3.22708935e-01 -4.59212571e-01
  1.90121725e-01  4.28431332e-01  1.83302090e-01  3.99050534e-01
  1.23634052e+00 -1.25882220e+00 -2.10728765e+00 -7.46893942e-01
 -8.24607134e-01  1.18305795e-01  7.65461445e-01 -1.97918320e+00
 -1.07768393e+00  1.90716434e+00  1.31824660e+00  4.97530758e-01
  4.31320429e-01 -6.58798143e-02 -1.14508390e+00 -9.31911707e-01
  1.67114162e+00  4.60692376e-01  1.11494386e+00 -9.05183479e-02
 -1.30117381e+00 -6.00301802e-01 -7.22763658e-01  1.76224157e-01
  1.32111442e+00 -8.45432222e-01 -2.51846433e-01 -1.07078052e+00
  4.51308221e-01 -1.14737451e+00  3.41406792e-01 -1.48785457e-01
 -9.24560964e-01 -2.35478277e-03 -1.34245241e+00  3.56369793e-01
 -1.12322843e+00  5.55879414e-01 -2.09740806e+00 -6.46260977e-01
  9.23223376e-01  1.00492060e+00  1.11171341e+00 -7.38723993e-01
 -3.05631191e-01 -9.39949974e-02 -5.61913669e-01 -6.80385113e-01
 -3.28394055e-01 -2.97243774e-01  2.14661419e-01 -2.82758641e+00
 -4.80723262e-01  1.52420568e+00 -1.81273893e-01  9.68707263e-01
