
  Tensor x
  shape
  [1, 64, 32, 32]
  9.21234727e-01 -1.57441473e+00  2.63221025e-01  4.16707218e-01
 -3.42635065e-01 -2.51549006e-01 -7.17935681e-01  6.16181254e-01
 -4.81242746e-01 -3.93343985e-01  9.04823005e-01 -9.08130884e-01
 -1.72647917e+00 -5.18984854e-01  7.53526628e-01 -5.42287886e-01
  9.55529511e-01  5.82668900e-01 -2.42313457e+00 -9.02312219e-01
 -9.43763137e-01  2.17581344e+00  7.56535888e-01  4.43590105e-01
 -7.47123882e-02  1.22947884e+00  5.22554755e-01  8.14471126e-01
 -2.59545565e-01  9.31591868e-01  1.37326658e+00 -1.33972657e+00
 -1.03005737e-01  9.03666258e-01  6.73839152e-01 -2.02001929e+00
 -2.04949141e-01  4.23830301e-01 -1.18329883e+00  9.24604416e-01
  3.04090589e-01 -1.03340244e+00 -5.44479549e-01  6.71875030e-02
  3.84573907e-01 -4.87960070e-01  6.17346406e-01  1.43060386e+00
  2.88382530e-01  1.37345481e+00 -8.81510437e-01 -1.76783502e+00
 -4.49474812e-01 -5.49187303e-01  6.57871068e-01  1.39798367e+00
  5.92595220e-01  6.40406251e-01  1.25243628e+00 -5.35989285e-01
  1.93698895e+00  3.55749190e-01 -5.90757951e-02 -4.08828408e-01
 -8.75923410e-02  5.28471410e-01  1.77100658e+00 -3.02803814e-01
 -3.36033493e-01  2.33444199e-01  3.21801591e+00  2.08485866e+00
 -6.33991599e-01 -9.09924209e-02 -8.70547295e-02 -1.81215394e+00
  3.43323439e-01  2.99315341e-02 -1.76921988e+00  1.09990191e+00
 -1.48512626e+00  7.53162563e-01 -7.45133087e-02 -5.34762084e-01
 -8.23173463e-01  7.03492105e-01 -1.08638895e+00  1.85170501e-01
  7.02929124e-02  1.76564872e-01  4.84663434e-02  1.97402000e+00
  4.17505622e-01 -3.09513539e-01  1.04821801e+00  4.31517288e-02
  8.56950521e-01 -8.97847474e-01  1.69510245e+00 -3.15137655e-02
  7.55792081e-01 -1.29191339e+00  4.50217694e-01  2.60827875e+00
 -1.44142002e-01 -3.55503783e-02  4.35996711e-01 -8.77072036e-01
 -1.15181601e+00 -5.25937021e-01 -7.11597681e-01 -1.27565742e+00
 -2.20686421e-02 -8.83877456e-01 -4.32573736e-01 -2.45956317e-01
  3.41737270e-01 -6.86622977e-01  4.64615077e-01 -6.32057190e-01
  4.66138907e-02 -1.13577163e+00 -2.15834424e-01  1.14151083e-01
 -3.38696301e-01 -2.83232307e+00  4.86218214e-01  2.43950471e-01
 -2.14252993e-01 -3.08400393e-01 -6.70895875e-01 -2.65230369e-02
 -2.07154498e-01  1.44162297e-01  1.39410794e-01 -8.99973691e-01
  3.18140507e-01  4.90796775e-01  2.77676105e-01  3.00577521e-01
 -1.60242343e+00 -5.72347105e-01  1.08197796e+00  1.17367291e+00
 -5.84939778e-01 -1.39816821e+00 -3.75196546e-01  9.95251909e-02
  4.56233263e-01  8.03207278e-01 -4.40370649e-01  5.11007868e-02
 -1.14006567e+00 -5.42127311e-01 -1.64390302e+00  8.85729730e-01
  1.57187796e+00  6.79257140e-02 -3.37047130e-01 -3.95452499e-01
 -7.02427387e-01 -1.64038897e-01 -8.38319600e-01 -1.34432948e+00
  6.18738174e-01  2.23361477e-01  1.79352605e+00  8.77368093e-01
  7.55734682e-01 -1.22052193e+00 -4.19268638e-01 -5.36685474e-02
  1.63478923e+00 -1.10030615e+00  5.82405785e-03  1.56862164e+00
  1.31635452e-02 -6.95355356e-01 -9.75733548e-02  2.04959959e-01
 -1.26665497e+00  5.51641822e-01 -1.72184736e-01 -6.17619336e-01
 -6.15915418e-01 -2.65664637e-01  2.28057221e-01  1.02145827e+00
 -1.11372195e-01 -1.53502727e+00  4.83685404e-01 -5.76608181e-01
 -9.51881707e-01  1.11975610e+00  8.81942093e-01  5.11038005e-01
 -3.96762848e-01 -9.31099057e-01 -8.75770926e-01  1.17804551e+00
 -5.63370347e-01 -3.22522551e-01 -3.84013236e-01  8.46379280e-01
  1.04130054e+00 -1.30571234e+00  3.83976191e-01 -6.86197877e-01
 -4.47497755e-01  1.30998969e+00 -1.25925541e+00 -6.44369245e-01
 -6.39839828e-01  2.04370666e+00 -7.12931380e-02  2.23952308e-01
 -2.99592733e-01 -1.07072520e+00  3.91958445e-01  7.36520588e-01
 -2.52654344e-01 -9.90861177e-01 -1.27907109e+00  6.59486890e-01
 -8.46087933e-01 -2.28419232e+00 -1.16247845e+00 -5.87689042e-01
  1.42645836e+00 -5.57934284e-01  1.60984075e+00  3.05838764e-01
 -2.52114356e-01 -6.26778603e-02 -6.52436197e-01 -2.17975542e-01
 -2.20198691e-01  1.25265062e+00 -7.63589263e-01 -2.68768340e-01
  1.03813693e-01  2.18833834e-01 -1.09890854e+00  6.85611784e-01
 -1.01258326e+00  7.52290666e-01 -1.32141864e+00 -1.06904960e+00
 -9.53382850e-01  1.98908472e+00 -7.81906068e-01 -1.15138423e+00
  8.60872865e-01  1.44351697e+00  7.24169016e-01  7.08626330e-01
  6.22612298e-01  8.73956680e-01  1.00069094e+00 -1.32790536e-01
  1.90581918e+00 -1.75889909e-01 -1.08774626e+00 -8.88605043e-02
  3.63583654e-01 -9.41481233e-01  5.85252464e-01  5.62834144e-01
  1.26101089e+00  1.23948908e+00  6.96567655e-01  1.84225142e-01
 -3.68500352e-01  1.56272435e+00 -2.41851449e-01 -6.30200684e-01
 -2.07028300e-01  4.02698182e-02  1.10551274e+00 -5.30698635e-02
 -1.09546937e-01 -6.13170922e-01 -2.56825417e-01  5.68458140e-01
  5.33361018e-01  7.76643872e-01 -1.00054443e+00  1.15425229e+00
  7.25642681e-01  8.64764094e-01 -1.64458621e+00 -3.21426213e-01
  9.64296103e-01 -6.99654758e-01 -1.83269513e+00  1.91411879e-02
  6.05061769e-01  4.10261154e-01  5.69110870e-01  6.26544297e-01
  2.82796979e-01 -6.99800313e-01  4.09537703e-01 -1.50614977e-01
 -1.08502674e+00  6.31910264e-01 -5.52125096e-01 -7.57047594e-01
 -4.55489308e-01 -1.97819853e+00 -2.56613716e-02  1.77664623e-01
 -2.43293452e+00 -6.26225650e-01  1.77448153e+00 -5.48908889e-01
 -1.06111217e+00  8.66584599e-01  2.41539124e-02  1.52339709e+00
 -2.11280987e-01  5.34865797e-01  8.96103621e-01  1.50876963e+00
  1.36136144e-01 -2.65584201e-01  1.03669941e+00  3.81226748e-01
  1.41409218e-01 -5.07445335e-02  5.00495911e-01  4.24439013e-01
 -1.01745987e+00 -1.20377135e+00  1.10361540e+00  9.11118925e-01
 -5.85612655e-01 -4.93035942e-01 -2.61990249e-01  4.21894521e-01
 -8.20865095e-01 -8.44575167e-01 -1.95079899e+00  5.37798285e-01
  1.00277197e+00 -1.55283976e+00  1.65416873e+00 -1.38601497e-01
  4.18832988e-01  3.61438870e-01  9.66823101e-02  1.49471149e-01
 -1.89447016e-01  7.92406201e-01  2.13287592e+00 -3.81428629e-01
  1.95416009e+00 -2.99995482e-01  1.00636035e-01  1.05246127e+00
 -3.91436443e-02 -5.17555714e-01 -1.92230999e+00  1.79432058e+00
 -7.28204489e-01 -3.49258244e-01  1.34117818e+00 -1.56241357e-01
  4.43988860e-01  7.08228827e-01  2.67322846e-02 -4.36010152e-01
  1.17096150e+00  1.24869502e+00 -3.12582999e-02 -1.80483782e+00
 -9.06350613e-01 -1.72778714e+00 -1.68570137e+00  3.74749839e-01
 -1.28240287e+00 -4.35338795e-01  1.62678123e+00 -1.36565173e+00
 -1.16620624e+00  8.22872162e-01  1.42716408e+00  1.69244254e+00
 -1.24377869e-01 -2.09434003e-01  7.38303304e-01 -2.81366352e-02
  1.13966918e+00 -1.64313272e-01 -7.02492297e-01 -5.48823588e-02
  2.60472387e-01 -8.99147451e-01 -4.83963005e-02 -1.21150069e-01
 -9.76711735e-02  1.12800860e+00 -6.60703421e-01 -8.03623974e-01
 -1.22339711e-01  4.98326749e-01 -1.45685899e+00 -1.67548433e-01
 -4.76247519e-01 -5.59154749e-01 -7.02300549e-01  3.56872052e-01
 -8.83247793e-01 -1.47092223e+00  3.96057516e-01  3.57584134e-02
  1.28173065e+00 -3.43989819e-01  1.18875945e+00 -1.04389656e+00
 -6.04009748e-01  6.86254680e-01  7.10600495e-01  4.88741577e-01
  4.81877923e-01  1.90161660e-01  3.64001244e-01 -2.38809824e+00
  1.73126072e-01  2.77167112e-01  1.16431999e+00  2.37582117e-01
 -1.78355956e+00  3.23806971e-01  4.45642233e-01 -4.63752858e-02
 -1.48413217e+00  1.63022709e+00  1.09206128e+00 -1.54808927e+00
  1.32716179e+00 -5.34121215e-01 -3.55372339e-01 -1.15163159e+00
 -7.04652548e-01  1.06705122e-01 -7.17588663e-01  1.72175550e+00
  4.75363463e-01  5.91796160e-01  8.39216948e-01 -1.31798655e-01
 -1.35020927e-01 -2.85274833e-01 -1.89223099e+00 -1.66241586e+00
 -4.11434084e-01 -2.27545947e-01 -9.77703691e-01  1.95998088e-01
  1.60712671e+00 -2.16701813e-02 -1.16242182e+00 -3.63365740e-01
 -6.68329298e-01  1.22144735e+00 -1.81087160e+00 -1.88925064e+00
 -1.13007462e+00  7.04926729e-01  2.50289559e-01 -3.21474224e-01
 -4.95219678e-01 -5.11550903e-01 -1.57333398e+00  1.54225767e+00
 -2.25526676e-01 -1.10345864e+00  7.61490166e-01  9.55269516e-01
  3.33524168e-01 -9.19762075e-01  6.50858939e-01 -5.17407775e-01
  8.81673276e-01  1.04723608e+00 -6.25766754e-01  2.66006030e-02
  1.73025489e+00 -4.68283892e-01  6.17389441e-01  1.53573766e-01
  3.44761193e-01  1.75006628e-01  4.12624866e-01 -4.29985046e-01
 -4.65829611e-01  3.96022946e-01 -1.12825358e+00 -1.42793548e+00
  5.57144761e-01  4.14749444e-01  1.93897891e+00 -6.19036913e-01
 -5.05373657e-01 -2.91372806e-01  5.63243449e-01  6.57040298e-01
  3.13726813e-01 -1.67358184e+00 -6.61005616e-01  1.63119301e-01
 -8.30293536e-01  1.05853915e+00  1.12907279e+00 -3.15393901e+00
  1.10137725e+00  1.33481532e-01 -7.57546425e-01  3.00321794e+00
 -7.53842533e-01  5.13073921e-01 -1.52111471e+00  4.83290434e-01
  1.47176838e+00  1.08149016e+00 -3.71286422e-01  4.37707454e-03
  2.72491425e-01 -7.59762824e-01 -4.06965882e-01 -3.07740897e-01
 -6.63631797e-01 -1.97580054e-01 -1.12854528e+00  9.35147703e-01
  4.49973702e-01 -9.42268431e-01 -1.48327565e+00 -5.82773507e-01
 -6.65695250e-01 -1.14363229e+00 -4.78465855e-02 -1.63636670e-01
  9.57978308e-01  9.12666991e-02  1.12688088e+00  5.89775980e-01
  1.29410326e+00 -1.25549197e+00 -6.34988725e-01 -4.93815422e-01
  4.75161552e-01 -5.80143332e-01 -3.42290938e-01 -3.17342818e-01
  1.98806989e+00  2.27941722e-01 -1.49861395e+00  3.53940725e-01
 -1.35421383e+00  1.01076877e+00 -1.10206401e+00 -1.33023784e-01
  8.83970141e-01  1.63778156e-01 -1.10277164e+00 -4.75871474e-01
 -2.73776710e-01 -1.50642574e-01  4.17505205e-01 -8.45164239e-01
  1.23293066e+00  2.13606328e-01  4.02543545e-01 -1.06901026e+00
  2.00968295e-01 -4.64880198e-01 -1.36083543e+00  1.52842328e-01
 -4.09198135e-01 -6.51945710e-01  9.15647984e-01 -3.30823302e-01
 -4.27355766e-01 -7.69834518e-01  1.11768448e+00  1.53580403e+00
 -2.00243354e-01 -6.55282497e-01 -2.44030401e-01 -9.17830229e-01
  2.86835730e-01  4.81219113e-01 -1.31449485e+00 -1.40151727e+00
  1.92477450e-01 -1.51652706e+00  2.36189795e+00 -4.68457788e-01
  1.18506119e-01 -1.75126508e-01 -2.00171733e+00 -9.65682805e-01
  7.13740468e-01 -9.40862894e-02  2.23843980e+00  1.13969553e+00
  2.19760910e-01 -8.60628068e-01  9.89589155e-01  1.41171694e+00
  2.64236808e-01  5.34634769e-01  6.96979314e-02  7.63882816e-01
  4.29397851e-01  6.22744501e-01  3.31371538e-02  1.08801877e+00
  7.36610413e-01  7.37554014e-01 -4.05394167e-01 -9.08300996e-01
  1.51202798e+00  4.95478988e-01  1.27656770e+00 -7.72619992e-02
  7.20905066e-02  4.94351983e-01  9.13894892e-01  1.10945535e+00
  2.59265512e-01 -7.38774240e-01  1.09450781e+00 -3.47283818e-02
 -3.57151181e-01 -2.26771206e-01 -7.92576596e-02  5.43892205e-01
  8.38400573e-02  6.44995809e-01 -1.06782779e-01  8.63739133e-01
  3.99144500e-01  8.61517966e-01  2.50446666e-02  2.05268049e+00
  9.96259093e-01 -5.87810397e-01  1.78359616e+00  1.54822242e+00
 -7.89563954e-01 -4.69090372e-01  8.03363442e-01  6.84807897e-01
  4.89771038e-01  5.80771208e-01  5.73981762e-01  4.37890887e-01
 -4.24854875e-01  1.42794216e+00 -5.48313200e-01  1.06333947e+00
  8.80913198e-01 -1.38108373e+00 -1.12659216e+00  4.04148698e-01
  2.79005200e-01 -9.01911855e-01  6.16887748e-01 -6.07629716e-01
 -1.20759153e+00  7.80002251e-02 -2.71391392e-01 -5.44901669e-01
  1.00231361e+00 -7.74042189e-01 -5.43802232e-02  1.13854218e+00
 -1.69103861e-01  3.99355292e-01  7.64027312e-02 -1.86195588e+00
 -1.56605482e+00 -2.56695914e+00 -2.90942848e-01  1.96949542e-01
 -1.97944093e+00 -3.98190945e-01  1.18670583e+00 -1.72145009e-01
  8.32701504e-01 -6.11467622e-02  3.53553519e-02 -1.23729563e+00
 -3.39812458e-01 -5.80537356e-02  6.35262281e-02 -5.00343442e-01
  3.06354880e-01 -5.18332720e-01 -4.11271572e-01 -2.67796898e+00
  8.73005211e-01 -1.73624647e+00  1.94109106e+00  5.99363267e-01
 -1.46947289e+00 -1.14105433e-01  2.98512280e-01  5.74734032e-01
  2.29981124e-01 -9.73061442e-01 -5.27362883e-01  1.19251490e+00
 -1.05388951e+00 -2.16463774e-01  9.19838369e-01 -1.74071804e-01
  1.96491098e+00  5.33816814e-01 -1.88505337e-01  2.23554969e+00
  1.74336720e+00  1.98427454e-01  8.14059138e-01  3.93447518e-01
  6.63889647e-01  6.02577388e-01 -1.20677233e-01 -2.43490171e+00
 -1.32732832e+00  1.11283112e+00  1.88710153e+00 -9.09862220e-01
 -1.58183527e+00 -1.13795392e-01 -1.06570923e+00 -4.15807188e-01
 -1.73656678e+00  1.04030430e+00 -8.89165029e-02 -3.52136344e-01
  1.42819524e+00 -2.38384716e-02  6.88922524e-01  2.19121623e+00
  6.02865517e-01  1.20552492e+00  9.02886987e-02 -1.65224683e+00
 -1.88026690e+00  9.14001524e-01  1.51785779e+00 -2.56027400e-01
  2.48036280e-01  4.11867559e-01 -7.99422085e-01 -1.21313930e+00
  1.13133878e-01 -1.21930003e+00 -1.38582563e+00  6.33386314e-01
  7.13798583e-01  8.54001343e-01 -1.14831436e+00  7.76964724e-01
  2.35725313e-01  8.84741604e-01  8.67568970e-01 -2.02904034e+00
  1.47468972e+00 -8.52088988e-01  9.84303474e-01  1.14602232e+00
 -1.39108270e-01  1.85962248e+00 -1.29708629e-02  2.03912973e+00
 -9.53403354e-01 -5.50225563e-02  1.33255410e+00  1.35763454e+00
  1.78889072e+00  1.57715094e+00 -2.01582527e+00  1.72192526e+00
 -2.60243595e-01  2.72639431e-02 -3.17852706e-01 -7.25227714e-01
 -6.43742919e-01 -1.38434947e+00 -9.17007327e-01 -3.19669634e-01
  5.22917807e-01  7.27234006e-01  1.53204888e-01 -9.81847197e-02
  7.11101174e-01 -1.62926531e+00  2.98888534e-01  2.87472188e-01
  1.06401712e-01 -8.97163078e-02  3.37577194e-01  4.51450795e-01
 -2.54344583e-01 -9.96315360e-01  9.88397121e-01 -5.27798533e-01
  3.48719895e-01 -8.74949843e-02  1.98757350e-01  6.84108317e-01
  1.56904578e+00  5.96302509e-01  9.31005239e-01 -1.37019193e+00
 -1.30076990e-01 -1.68164945e+00  1.07188463e+00 -2.04219684e-01
 -2.67723709e-01  1.36847675e+00 -6.08041883e-01  7.10749507e-01
 -8.81547034e-01  1.19407594e+00  8.72235119e-01 -1.85830221e-01
  4.44288194e-01 -1.10272014e+00 -8.45782220e-01 -1.60264230e+00
  1.33698255e-01 -7.99473822e-01 -5.77672601e-01 -8.51598203e-01
  1.98727703e+00  1.08991694e+00  1.86770308e+00  1.30671990e+00
  1.18694615e+00  1.00756204e+00 -1.73148525e+00  2.76703864e-01
  9.54972506e-01  6.01244986e-01  5.93995392e-01 -1.44907013e-01
  4.75956470e-01 -6.87699437e-01 -1.67200243e+00 -8.98521096e-02
  7.06911266e-01  5.50582945e-01  2.57933617e-01  7.73466527e-01
 -1.74639022e+00 -2.39582341e-02  5.75198948e-01 -2.49704003e-01
  9.97357190e-01 -1.17044473e+00  1.02838063e+00  8.07176828e-01
  1.37069106e+00 -5.70717633e-01  5.91415763e-01 -6.37186706e-01
 -1.01895988e+00  1.97241414e+00 -3.52784336e-01 -6.61303282e-01
 -2.39139986e+00  3.16274196e-01  1.16649020e+00 -4.49072957e-01
  1.24879444e+00 -1.08482182e-01  4.42825139e-01  5.67877769e-01
  1.21466911e+00  1.69781625e-01 -9.46145535e-01 -1.38576782e+00
  1.54610717e+00  1.66118145e-01 -4.85571682e-01  4.78097439e-01
 -2.35811853e+00 -6.21399432e-02 -8.15691054e-01  1.28752962e-01
 -6.30154610e-01 -9.24380004e-01 -4.57254946e-01  1.21179998e+00
  5.05265236e-01 -4.99696821e-01 -2.92768657e-01  2.16970861e-01
 -4.56344426e-01 -1.01016068e+00 -6.13143086e-01  2.32041523e-01
  5.89627586e-02  2.78622240e-01  2.51041436e+00 -1.29700422e+00
 -1.13378935e-01  2.68588734e+00  7.20368564e-01  1.36531389e+00
  1.04083991e+00 -4.13718432e-01  1.40822506e+00 -2.22637616e-02
 -6.48555219e-01  1.75349689e+00  1.55244970e+00  1.48985469e+00
  1.24308005e-01  4.21793520e-01 -1.91200078e-02 -1.16065276e+00
  1.15169084e+00 -1.99456528e-01  7.47143745e-01 -2.61570930e+00
 -1.38939607e+00 -1.66056693e-01  3.60841334e-01  8.29286426e-02
  1.47489548e+00  3.46817702e-01  1.56491548e-01  9.27636087e-01
 -8.09624732e-01  8.73308003e-01  8.23797047e-01  7.22802699e-01
  6.81780800e-02  5.87370336e-01  2.78251737e-01 -1.23912118e-01
 -7.34700978e-01  1.31773758e+00  1.58721447e+00 -4.13214505e-01
 -9.35575902e-01  8.72439682e-01 -1.44357419e+00 -4.78141665e-01
 -9.60408211e-01  4.72499639e-01 -1.58540130e+00  7.44352520e-01
  6.84569478e-01 -5.26886880e-01 -1.86681852e-01 -3.57079625e-01
  2.72461921e-01  4.16597545e-01 -9.74439859e-01  1.25054932e+00
  2.05271289e-01  5.44332340e-02  5.16372621e-01  4.21007663e-01
 -1.39355719e+00  3.94673824e-01  4.45884019e-01  4.09299105e-01
  2.98862576e-01  1.78331226e-01  3.45486253e-02 -9.08193216e-02
 -1.24377525e+00  1.01556718e+00 -3.43152970e-01 -1.48895383e+00
  3.08895975e-01  3.56865019e-01 -1.12317574e+00  1.29613709e+00
 -8.20740104e-01  9.80478942e-01 -4.81819361e-01  3.93950969e-01
  4.32848394e-01  6.50634527e-01 -5.17939866e-01 -3.83343220e-01
  1.23374498e+00  4.04339224e-01 -1.00856602e+00 -4.06894296e-01
 -4.30944528e-05 -9.68156159e-01  1.30547094e+00  7.78633356e-01
 -3.82045150e-01 -3.25815707e-01 -4.62914258e-02 -2.07807088e+00
 -9.82610762e-01  6.89671263e-02 -9.55335796e-01  1.39452899e+00
 -5.50303757e-01 -5.43596387e-01 -2.43572947e-02 -5.90026259e-01
 -1.27827680e+00  5.95391273e-01 -3.30859631e-01  8.86920571e-01
  8.64058435e-02  3.00004601e-01  1.66038930e+00  9.70515609e-01
  9.52979088e-01 -5.04540503e-01  1.47557354e+00 -4.98285055e-01
 -4.90366936e-01  2.15013400e-02  1.21072054e+00  3.98383409e-01
  6.99715257e-01  7.50510812e-01  1.02216315e+00 -9.22867119e-01
 -4.47168738e-01  1.69626880e+00  5.42961657e-01 -3.42002898e-01
 -6.45566463e-01 -4.66035515e-01  1.06470719e-01 -2.31543466e-01
  9.70118225e-01  3.26945812e-01  1.08102548e+00  8.73655558e-01
 -1.27447855e+00 -3.40794027e-01  2.00749114e-01 -4.45288688e-01
  1.52714014e+00  1.19978225e+00  5.29271960e-01 -6.92006111e-01
  5.85162938e-01 -1.03568554e+00 -3.86199892e-01  1.02037489e+00
 -5.27957380e-01  1.33456421e+00 -4.54434335e-01 -1.32060692e-01
  5.10089576e-01  8.97672549e-02  6.88626528e-01  9.23438966e-02
 -2.03144267e-01 -3.02225500e-01  6.93440616e-01 -3.41972262e-01
 -1.59176028e+00  6.76692128e-02 -1.39037275e+00  2.11174989e+00
 -9.25279200e-01  3.72544646e-01 -3.03762555e-01  1.38324249e+00
 -3.01284287e-02 -2.46736016e-02 -4.61542994e-01 -7.82055020e-01
  8.40968668e-01 -1.23628266e-02 -3.27956271e+00 -3.88547406e-02
  1.75026309e+00  3.02430701e+00 -6.57496274e-01 -6.94141805e-01
  1.85639054e-01  2.41714627e-01 -4.93009537e-01 -2.68543148e+00
 -6.00653946e-01  6.59729958e-01  1.27352786e+00  2.93716013e-01
  1.94569910e+00  4.92368758e-01  2.18536687e+00 -1.95595789e+00
 -1.31086886e+00  1.14870584e+00 -6.23641193e-01  1.18153477e+00
  4.27400231e-01 -1.12033832e+00  8.42978716e-01  7.31449485e-01
 -1.00347948e+00 -9.95105922e-01  1.15403223e+00  6.51260555e-01
