
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.91101474e-01 -4.09174673e-02  1.43048152e-01  6.16923571e-01
  6.62482619e-01  1.26199877e+00 -9.39915597e-01  5.94217837e-01
 -3.28716964e-01  6.42106295e-01  3.39788258e-01  1.87808216e+00
  3.30921978e-01  2.05590889e-01  4.98510361e-01 -4.51596946e-01
 -1.04613550e-01  5.21938026e-01  4.89328325e-01 -6.02472484e-01
  2.95129943e+00 -2.73276305e+00 -3.84916604e-01  2.11119390e+00
  1.35244060e+00  1.36875939e+00 -2.13109970e+00 -1.00868535e+00
  1.51780975e+00 -6.01592004e-01  7.59758592e-01  5.47354639e-01
 -9.99023259e-01 -8.39004591e-02  1.39194560e+00 -3.35382134e-01
  1.19295679e-01 -2.38811344e-01  2.64861256e-01  3.31626177e-01
 -6.85198009e-01 -3.07398260e-01 -1.34474504e+00 -1.09555519e+00
  6.62815154e-01  4.50157791e-01  1.21331131e+00  7.60293961e-01
 -1.54748246e-01  2.62402236e-01  1.02556098e+00  4.87013549e-01
  4.20172215e-01 -3.93911511e-01  1.20608836e-01 -4.61841822e-01
 -1.20631844e-01  1.12368882e+00 -6.73200905e-01 -1.94537684e-01
 -3.41899604e-01  4.47461277e-01 -8.89542222e-01 -8.29141200e-01
  7.96186477e-02  2.42722064e-01  1.33172381e+00  1.70920897e+00
  1.29359514e-01 -2.96236485e-01  1.24920142e+00  6.82621598e-01
  9.95431364e-01 -2.23914146e-01 -9.87632811e-01  2.33130431e+00
  1.31067669e+00  1.51602852e+00 -8.07649136e-01 -3.51043433e-01
  2.69003958e-01  7.61389256e-01 -4.00986113e-02  3.82347912e-01
  1.01019311e+00  3.43528688e-01  5.38413882e-01  6.44592047e-01
 -1.41085827e+00 -8.40030193e-01 -9.69332218e-01  1.49206865e+00
  1.20942080e+00  4.47931379e-01 -7.58761287e-01  1.77983835e-01
 -1.23562396e+00  5.70650138e-02 -5.92390060e-01 -2.45712161e+00
  3.88187587e-01 -4.25046504e-01 -4.62860048e-01  6.50094867e-01
  1.01144397e+00 -9.54589128e-01  3.42228889e-01  8.40999782e-01
  8.10732901e-01 -9.36204076e-01  5.95047995e-02  6.74167037e-01
 -2.00229263e+00  1.06873226e+00 -6.83400691e-01 -8.46633673e-01
 -4.80539083e-01  7.92682886e-01  1.35341132e+00 -1.86329141e-01
 -1.35737407e+00  9.19965029e-01  7.65605509e-01 -1.50052774e+00
 -5.16553581e-01 -1.21244645e+00 -3.10302198e-01 -4.23518926e-01
  1.33882177e+00  8.58842611e-01  5.80566704e-01  3.38805795e-01
  3.87706310e-01  2.15826321e+00 -1.73327327e-01  1.98216200e+00
 -6.56363890e-02  3.75401139e-01 -3.80140543e-01 -6.92737579e-01
 -2.31385255e+00 -5.06829381e-01  5.37084281e-01 -4.96719182e-01
 -1.80939889e+00 -1.11771429e+00 -1.16149676e+00  5.09626567e-01
 -9.61203594e-04  5.09636700e-01 -9.82333302e-01 -7.43740916e-01
 -1.41774094e+00 -1.02540684e+00  1.43462372e+00 -2.50972569e-01
  9.36138406e-02  9.07936931e-01  9.55565646e-02 -2.53014080e-02
  1.94671780e-01  2.39487253e-02  1.56724238e+00 -2.93136030e-01
  2.56108332e+00 -1.66292286e+00 -9.01067376e-01 -2.34443977e-01
  2.66814917e-01 -3.12626421e-01 -8.04843545e-01  5.74207962e-01
 -4.08762872e-01  1.68332249e-01  3.36779803e-02  2.40686625e-01
  1.28161716e+00  9.43325639e-01  1.00005615e+00  7.04539299e-01
  5.50420225e-01 -1.49329822e-03 -6.88375354e-01  8.86298418e-01
 -4.54574674e-01  1.13189697e+00 -4.94644016e-01 -6.28589690e-01
  4.88914192e-01 -1.73591518e+00  8.49925518e-01  6.56360090e-01
  3.83932292e-01  2.05548763e-01 -7.17976540e-02 -1.23333967e+00
 -1.27208996e+00  4.62612808e-01  2.76925945e+00  1.06447768e+00
  2.40065956e+00 -1.60616982e+00 -4.89960432e-01  1.38665676e+00
 -1.27762413e+00  9.71120417e-01  1.06694138e+00  7.14526236e-01
  5.56942403e-01 -2.51416540e+00 -1.29472852e+00 -8.31049308e-03
  1.46977484e-01 -1.32099295e+00  1.83641469e+00 -3.12516451e-01
 -1.21829569e+00 -8.01804721e-01 -3.89950633e-01 -1.16522521e-01
 -1.33682334e+00  1.05620909e+00  1.56650677e-01  1.82790145e-01
  6.99627578e-01 -2.50705457e+00  3.99876654e-01  6.31032228e-01
  3.07232797e-01  2.98976868e-01  1.51122832e+00  1.56650651e+00
  1.58848679e+00 -4.26916927e-01  1.65019882e+00 -1.86382520e+00
 -4.21584457e-01  4.00907516e-01 -3.03393811e-01 -5.12014508e-01
  6.21631742e-01  2.11112785e+00 -6.32096827e-01 -2.61645007e+00
  5.50638735e-01 -2.92911142e-01  1.52714932e+00  1.60861754e+00
  1.93337274e+00 -2.13427454e-01  2.72112221e-01 -1.86072052e+00
  1.12231815e+00 -1.23344004e-01  9.24473941e-01  1.11430609e+00
 -2.77749803e-02  1.32813716e+00  5.84980428e-01 -3.38958055e-01
  9.86620188e-01  1.04377583e-01  3.88396353e-01 -3.71049792e-01
 -1.24965227e+00 -1.23426020e+00 -1.45312262e+00  9.97164190e-01
 -1.64546382e+00  5.06507277e-01 -1.76248491e+00  7.72758350e-02
 -2.01668620e-01  7.02598274e-01  1.81702927e-01  2.04567218e+00
 -6.28825799e-02  1.90310204e+00  6.18408946e-03 -1.24503076e+00
  1.50550157e-01 -2.93532848e+00 -8.55052471e-01  9.07245278e-01
 -5.45579493e-01  2.67114341e-01 -1.83348024e+00  9.93019938e-02
  3.45521569e-01 -5.01522660e-01 -2.72653669e-01  2.55185771e+00
  8.83860111e-01 -2.93848962e-01  1.77038085e+00 -1.49053144e+00
 -4.35372531e-01 -1.16550252e-01 -2.15529156e+00 -4.40246046e-01
 -8.83001983e-01 -2.25003386e+00  1.05217385e+00 -1.10574841e+00
 -1.28985837e-01 -1.07693124e+00 -1.75822616e-01 -5.78345597e-01
 -3.22360724e-01  5.21564901e-01 -1.35028481e+00  1.26767302e+00
 -7.21123159e-01 -4.02066380e-01  1.60751984e-01 -2.92244643e-01
  1.03768539e+00 -1.24426648e-01  1.67450225e+00  3.27143550e-01
  2.04779565e-01  5.79070866e-01  7.51918077e-01 -1.16303027e+00
  1.67556560e+00 -1.39855134e+00  2.10025311e+00 -6.63449228e-01
  2.36641240e+00  8.44654143e-01  2.69260436e-01  2.50223845e-01
  1.96741807e+00 -2.97978014e-01 -5.87154448e-01 -1.71744302e-01
 -1.74169406e-01  2.36250252e-01 -1.06230593e+00 -1.01654136e+00
  5.79594791e-01 -2.90432990e-01  6.07066154e-01  6.05037391e-01
 -6.01246119e-01 -1.66278750e-01 -1.64087355e-01  4.99235272e-01
  1.37243056e+00 -3.53874326e-01 -1.89629900e+00 -1.76537657e+00
  3.10397223e-02  5.32857656e-01 -2.31543630e-01  9.52313840e-01
  2.34248564e-01 -2.58679748e-01  5.73429585e-01 -7.00244308e-01
  6.72721565e-02 -2.15548620e-01 -5.44958532e-01  5.82881689e-01
  4.53758091e-01  4.07048911e-02  1.46017835e-01 -7.69339800e-01
 -1.00886095e+00  9.54735577e-01  1.73433900e-01 -2.03731084e+00
 -7.26280138e-02 -2.12888762e-01  2.28422225e-01 -6.03427291e-01
 -5.87935090e-01  9.57083523e-01  5.33114851e-01  1.04776204e-01
  5.82244396e-01 -8.12441170e-01 -9.12688494e-01 -2.15643573e+00
 -6.29912555e-01 -2.86929876e-01  1.91086102e+00 -1.14049149e+00
  1.13682222e+00 -1.82432795e+00 -4.02673364e-01  1.30101696e-01
 -1.78305674e+00 -3.16485673e-01 -9.72222984e-02  2.70392716e-01
  1.64408311e-01 -1.62178680e-01  2.46121335e+00  7.27440536e-01
  8.50078523e-01 -9.33219731e-01  1.72605157e-01 -1.49396968e+00
  1.44060946e+00 -8.81525457e-01 -2.83930182e-01 -1.22831988e+00
  1.39469194e+00 -6.70251325e-02  2.42135972e-01  2.24167541e-01
  8.65017995e-02  1.12625258e-02  8.65109086e-01 -1.68964207e+00
 -2.12742424e+00 -6.03804469e-01  1.97863078e+00 -1.10889030e+00
 -7.05227375e-01  7.32374728e-01 -1.71960998e+00  1.06037819e+00
 -4.24515009e-01 -6.44560695e-01 -3.62816490e-02 -7.21685946e-01
 -2.21995875e-01 -1.64931929e+00  4.82705757e-02  7.92089939e-01
 -2.09850762e-02 -1.05723584e+00  5.94863415e-01  4.78984505e-01
  5.94136775e-01 -5.33127487e-01 -1.13706052e+00 -2.12703085e+00
  2.58073241e-01 -2.20693499e-01 -5.04733384e-01  1.87328613e+00
  9.32822466e-01 -6.39579535e-01  3.29686761e-01  1.68267310e-01
  6.17298938e-05  2.58478254e-01 -1.03574419e+00  1.63833112e-01
 -7.32661486e-01 -1.15945578e+00  1.38565075e+00  5.97826421e-01
  7.26813227e-02 -8.63426626e-02 -1.02581882e+00 -3.84761095e-01
 -5.12356937e-01 -1.13557172e+00 -2.12425530e-01  1.73108375e+00
  1.56591821e+00  3.99835825e-01  5.73402524e-01 -1.36060023e+00
  6.32040501e-01  1.15767598e+00 -1.60505962e+00 -2.00825304e-01
  2.42069438e-01 -5.94021678e-01 -5.48543215e-01  3.94130737e-01
  1.27486312e+00  1.97702670e+00  7.29558229e-01  4.42787677e-01
  3.40505809e-01  1.07306170e+00  8.65239978e-01  1.98608446e+00
 -4.64170218e-01 -1.45292592e+00  8.14862624e-02 -1.64319766e+00
  6.81872666e-01  9.23466623e-01 -1.40627992e+00  1.57826960e+00
 -2.45459747e+00  6.21343493e-01  4.64907557e-01 -1.57408988e+00
  1.03848338e-01  5.41466296e-01  6.74596012e-01 -1.83580089e+00
 -2.95850784e-01  1.02732158e+00  5.05735993e-01  1.88838392e-01
 -1.74344584e-01  8.70511472e-01  4.60215271e-01  1.00349414e+00
  8.34754109e-01  1.61022294e+00  1.03320956e+00  1.33192062e-01
 -1.24305236e+00 -6.48567855e-01  2.47192532e-01  1.15011752e+00
 -3.82706791e-01 -1.54903865e+00  7.21835434e-01 -1.15715456e+00
 -1.36973703e+00 -2.24870995e-01  1.52972698e+00 -7.07745910e-01
 -1.54747352e-01  1.57718611e+00 -7.03224838e-01  1.22643039e-01
  3.76178175e-01  1.01298440e+00 -1.12327385e+00 -2.06233954e+00
 -1.57423472e+00  2.75603905e-02 -1.00012183e+00  9.24516916e-01
 -1.25976372e+00 -1.10855627e+00 -3.28226238e-01  5.85098088e-01
 -1.68254519e+00  8.96925032e-01 -1.65028512e+00 -7.57212877e-01
  1.74583554e-01 -2.06328422e-01  8.25182498e-01  2.66172528e-01
 -1.81657061e-01  5.07924795e-01 -1.20225239e+00  2.03648520e+00
  1.03382564e+00 -2.89716065e-01 -2.88703173e-01  3.10762703e-01
 -4.44199830e-01 -8.03613424e-01 -3.76102515e-02  1.67804942e-01
 -1.21626928e-01  2.33392164e-01  4.29584920e-01 -8.60705674e-01
  1.01924133e+00  6.67225868e-02 -1.88471437e+00  5.14577031e-01
 -1.59223330e+00  2.11414173e-01  1.14302051e+00 -1.81632650e+00
 -2.46465638e-01  7.19586074e-01 -1.32626510e+00  8.38014603e-01
 -1.19770551e+00 -1.48021686e+00 -8.40491295e-01  6.61775351e-01
  3.70874763e-01 -1.20747827e-01 -3.32162470e-01  6.95686460e-01
 -1.77910244e+00  5.31972289e-01  1.32819816e-01  5.24356812e-02
 -1.07574165e+00 -1.55728161e+00 -6.53143406e-01 -1.42408371e+00
 -9.52578664e-01  3.68518174e-01  8.80093694e-01 -1.44374418e+00
 -9.76632595e-01  3.87561291e-01  1.90856636e+00 -3.66174906e-01
  1.23546803e+00  4.42853808e-01  8.39819252e-01 -3.95182699e-01
  2.71026075e-01  1.69215798e+00  1.37129873e-01  8.94967854e-01
  1.13631630e+00  2.19636440e+00  8.28549504e-01 -2.56413132e-01
  1.26743317e+00  8.45328867e-01  3.14956844e-01  1.94263443e-01
  1.07352674e+00 -2.91078180e-01 -1.82895815e+00  3.31743777e-01
 -3.63599539e-01  9.77018476e-01 -2.95816064e-01  2.81664610e+00
  4.24470231e-02 -9.63167608e-01  4.17188369e-02 -1.54288816e+00
 -2.80643797e+00 -1.66693926e+00  1.48439467e-01 -1.52428806e+00
  1.61401308e+00 -9.82659757e-01  7.24656880e-01 -8.00812900e-01
 -1.42693949e+00  1.14526927e+00 -4.09640163e-01 -9.80896413e-01
  1.08791864e+00  1.44251674e-01 -9.13500428e-01  1.56805068e-02
 -4.06724215e-01  8.19755077e-01 -1.16074276e+00  7.17477798e-01
 -1.56756687e+00 -1.18251908e+00  1.90498233e-01 -1.27294481e+00
  2.49095812e-01 -9.07937169e-01 -5.86162865e-01 -2.41094097e-01
  6.46688700e-01  1.89933944e+00  1.13784909e+00 -6.62659585e-01
  5.49963117e-01  1.83878994e+00  5.03307641e-01  1.30899894e+00
 -1.73037755e+00  2.14327025e+00  1.28480303e+00  4.32263285e-01
 -1.27354944e+00  7.92861044e-01  1.50775111e+00 -1.47250295e-01
 -6.84337437e-01  9.03258264e-01 -7.91740060e-01  7.16583967e-01
  2.22171973e-02 -8.36493671e-01 -1.53031480e+00  2.90697992e-01
 -9.95785534e-01  4.12449002e-01 -6.67729199e-01 -2.01050615e+00
 -1.63186932e+00 -2.84595132e-01  8.11647534e-01  8.49093914e-01
 -2.11923361e-01  6.20260775e-01 -4.98715162e-01 -1.36028373e+00
  3.56103539e-01  4.62130517e-01 -1.63948253e-01 -1.86785698e+00
 -5.11251509e-01 -1.44486666e+00  9.79522824e-01  5.40718198e-01
  2.79526085e-01 -3.78849208e-02  1.19244003e+00 -1.85603809e+00
 -2.42140979e-01  1.60010591e-01 -5.46620309e-01  6.55354857e-02
 -3.28406870e-01  9.78720665e-01 -5.75900733e-01 -3.68668661e-02
  7.49821603e-01  1.03109157e+00 -1.09667361e+00 -3.78805369e-01
  2.86037445e-01 -4.04909790e-01  9.34417546e-02  4.40434515e-01
  7.57899404e-01 -5.29896319e-01  7.41483629e-01 -2.52600551e-01
  2.56940413e+00  8.29049587e-01 -1.39954031e+00  2.53354430e+00
 -1.22038960e+00  1.03145644e-01  7.93290198e-01  2.24672899e-01
  2.98452795e-01  3.63011092e-01  4.69995737e-01  1.39275134e+00
 -6.83706105e-01 -4.27599072e-01 -5.66745400e-01  5.96067905e-01
 -1.50550799e-02 -1.05715081e-01  9.29555714e-01  2.82564425e+00
 -3.61643225e-01 -2.19891810e+00 -7.50542641e-01 -9.16278183e-01
  2.00881124e+00  7.49942660e-01 -9.30635408e-02 -4.14919168e-01
 -4.40275192e-01 -2.12929153e+00 -1.51838017e+00 -1.07818234e+00
  6.98983014e-01  5.32218158e-01 -1.68957090e+00 -2.88007140e-01
  7.35890985e-01 -2.68377066e-01  2.19523445e-01  1.42390931e+00
 -2.43751860e+00  9.88705516e-01 -1.20060277e+00  1.54350924e+00
  8.30404878e-01 -5.88166714e-01 -1.73597205e-02 -5.66856265e-01
  1.83862761e-01 -1.31381500e+00 -1.23838389e+00 -6.81379914e-01
 -9.97584879e-01 -1.37757933e+00  8.11955154e-01 -6.85273334e-02
  6.36402726e-01 -6.03671014e-01 -3.02491486e-01  4.20347750e-01
  2.23433435e-01 -6.58830702e-01  6.76960826e-01 -1.43883324e+00
  4.56656754e-01  7.83208191e-01 -5.79616785e-01  8.32617104e-01
 -7.68940806e-01 -2.99513042e-01 -6.33476913e-01  1.46274045e-01
 -2.99203277e-01  4.06284094e-01 -9.84193027e-01  3.80805254e-01
  8.28616858e-01 -6.89553380e-01 -1.49910021e+00 -3.35839957e-01
 -1.52065605e-01 -1.73154402e+00 -1.13717067e+00 -1.45259428e+00
 -6.60991371e-01 -9.67982352e-01 -1.54165387e-01  5.04710734e-01
 -9.24312651e-01 -6.62496924e-01 -9.51814055e-01  2.18838826e-01
  9.18574989e-01 -1.75095201e+00 -1.27883837e-01 -4.29724813e-01
 -3.81758809e-01 -9.85770285e-01  2.18076125e-01  7.38084987e-02
 -3.43486726e-01  8.12178791e-01  4.10765670e-02  2.77977824e-01
  6.59183025e-01  8.15620363e-01  1.73483050e+00 -6.62187397e-01
  2.39351511e+00  1.35908890e+00 -1.10421503e+00 -2.75031161e+00
 -7.39234686e-02 -1.31141973e+00  2.84994483e-01 -2.29483485e-01
  2.16071289e-02 -4.20913659e-02  7.86421657e-01 -1.41105795e+00
  3.34154993e-01  1.99130345e-02 -3.80012065e-01 -1.41180500e-01
  1.09578860e+00 -9.77577716e-02  3.29828048e+00  8.70429516e-01
  5.09134904e-02 -7.71895871e-02 -1.65784925e-01  8.62184703e-01
 -2.80577123e-01 -1.08800220e+00  5.38953185e-01  4.97910798e-01
  4.73509252e-01  2.88761902e+00  1.39296997e+00 -1.16201103e-01
  5.48527896e-01 -7.59682953e-01  1.18358707e+00 -6.23401105e-01
 -1.34978700e+00 -7.60689974e-01 -1.79790008e+00 -1.03731871e+00
  1.35789013e+00 -2.82189250e-01 -3.18248606e+00  1.05329239e+00
 -3.25160950e-01  3.11205983e-01 -1.19878195e-01  5.86467266e-01
  2.50144869e-01 -1.13735008e+00 -1.22675109e+00  2.48377938e-02
  1.55734763e-01 -1.02899766e+00 -7.18785971e-02  1.07038058e-01
  1.09511960e+00  4.57327068e-02 -1.78739810e+00  1.98153305e+00
 -2.29490861e-01  3.17612708e-01  6.63120866e-01  2.73652941e-01
 -1.42917797e-01 -8.19702029e-01  1.53532922e+00 -2.23686433e+00
 -1.07375062e+00 -6.90592945e-01 -9.11949635e-01  5.89536667e-01
  2.71849781e-01  5.81883192e-01  6.58003211e-01  2.24956131e+00
  3.64013821e-01  1.10625044e-01  6.41667664e-01  6.28984392e-01
 -4.55824465e-01 -1.02752671e-01  8.90018404e-01 -7.17679977e-01
  2.72556365e-01  1.14740670e+00 -2.60024309e-01  5.49977064e-01
 -7.90536523e-01  1.22803438e+00  8.98690879e-01 -2.26696563e+00
  2.53424257e-01  1.44572186e+00 -1.67965603e+00 -1.71482468e+00
  1.05294049e+00  4.22287047e-01 -1.04351044e+00 -1.90584266e+00
  1.44350803e+00 -5.08399531e-02 -5.36735117e-01  1.39753163e-01
  1.92357755e+00 -1.06068337e+00 -2.10846877e+00 -1.50012004e+00
 -7.93180227e-01 -2.37064093e-01  1.41597569e+00 -9.64322507e-01
 -6.38525605e-01 -4.93057929e-02  1.95927715e+00  6.49256408e-01
  2.64998287e-01 -9.52336311e-01  1.61881971e+00  1.69351768e+00
 -4.67831850e-01 -2.46524904e-02 -3.28265905e-01  7.76271403e-01
  7.56192863e-01  1.09142074e-02  4.95327383e-01  2.47785956e-01
  2.12182188e+00 -7.55268410e-02  6.02599621e-01 -2.51868486e-01
  1.46871105e-01 -1.01579285e+00 -3.93939763e-01  9.56483960e-01
  8.25407922e-01 -4.89802182e-01 -3.59406710e-01 -1.30572164e+00
  2.07125330e+00  9.14481342e-01  5.75587928e-01 -3.74960542e-01
 -1.35534525e-01 -6.59033060e-01 -3.33878510e-02  1.04464519e+00
  2.07364351e-01 -5.95496595e-01 -9.10875976e-01  4.44572657e-01
  5.11689961e-01  8.61206532e-01 -3.94748718e-01  2.55296206e+00
  4.97686982e-01 -7.34664381e-01  1.51145053e+00 -2.52298832e-01
  5.89484930e-01  7.37235665e-01  1.63828135e-01 -1.08260024e+00
 -1.58336431e-01  2.88768917e-01  2.04225063e+00 -8.56690705e-01
  6.83618605e-01  9.74908352e-01  3.82940352e-01 -1.11648166e+00
 -1.26111162e+00  1.31167185e+00  1.36243784e+00  1.63305748e+00
  2.04977131e+00 -1.87962937e+00 -2.81960177e+00  1.79810897e-01
 -4.30305541e-01 -8.22195768e-01  2.15693563e-01  6.66628897e-01
 -1.08011758e+00 -1.46013588e-01  2.11087286e-01 -2.09218889e-01
  1.00305367e+00 -1.30563521e+00 -2.00372919e-01  1.24445927e+00
  6.75874770e-01  4.66794580e-01  3.14448327e-01 -1.15781963e+00
 -9.35893774e-01  6.00390375e-01  1.88521266e-01  8.44561234e-02
 -7.66539097e-01 -3.24536592e-01 -6.43880904e-01 -9.45501447e-01
  1.19561434e+00  1.21814013e+00 -2.44014502e+00 -3.93901944e-01
 -1.56094050e+00 -5.33758521e-01  1.76694155e+00  8.54711473e-01
  6.23609662e-01  1.71606436e-01  2.06799340e+00  5.02862215e-01
  2.09019467e-01 -1.57895058e-01  1.49602985e+00  2.96869904e-01
 -5.19952595e-01 -4.83031422e-01 -1.05100393e+00  1.70727527e+00
