
  Tensor x
  shape
  [1, 64, 32, 32]
  7.38374740e-02  3.99893254e-01 -8.63344669e-01 -9.69400823e-01
  3.52506518e-01 -2.61161506e-01  6.51095808e-01  1.61115050e+00
 -2.74654061e-01 -1.46164447e-01  9.96229708e-01  1.29520491e-01
  2.74775648e+00  2.01600432e+00 -1.84135169e-01 -1.46870494e+00
  1.88585427e-02  4.96235281e-01  3.38275284e-01 -4.62569157e-03
  2.81584173e-01 -8.37425143e-03 -1.13244176e-01  1.94060981e+00
  4.77533117e-02 -1.61634123e+00 -8.09697926e-01  4.75423813e-01
 -1.59099376e+00  1.32192111e+00  9.36264157e-01 -2.99084544e+00
  1.85919440e+00  1.62665650e-01  2.67054510e+00 -4.13773134e-02
  6.52073979e-01 -1.26439080e-01 -2.89859056e-01  2.79866964e-01
 -1.26172233e+00  5.74627757e-01  1.01523447e+00  2.04445153e-01
 -1.42590427e+00 -3.28522950e-01 -9.72851098e-01 -2.98302799e-01
  2.44008407e-01  1.17141092e+00 -2.10857779e-01 -4.47185636e-01
  1.58775294e+00  1.54598439e-02 -9.96841252e-01 -3.64188343e-01
 -9.43755567e-01 -1.26440561e+00 -2.13731006e-01  1.13775529e-01
  6.82666421e-01  5.51704824e-01  1.02681100e+00 -1.41009510e+00
  4.73619640e-01 -9.56043780e-01 -7.10310161e-01 -1.01495475e-01
  4.35700476e-01 -2.10938618e-01 -1.28524220e+00  9.07595038e-01
  4.52600598e-01 -1.97706483e-02 -9.15577948e-01 -1.16177070e+00
  3.58830810e-01  1.75659335e+00  1.63271222e-02  2.08419871e+00
  4.45828229e-01 -8.72120261e-01 -8.74927998e-01 -1.49642020e-01
  6.41998351e-01 -9.65799838e-02 -1.36673674e-01  2.20606446e-01
  1.28218010e-01 -9.48549449e-01  1.53522527e+00  9.96861756e-02
  6.51726127e-01  3.66193242e-02 -1.32656670e+00  1.47335994e+00
 -4.68214840e-01  4.99711007e-01 -5.63656807e-01  2.08649087e+00
  9.27169740e-01  3.96509059e-02 -1.85441673e-01 -1.08499432e+00
 -7.56051421e-01  4.54294831e-01  5.58303118e-01 -8.01416576e-01
 -1.67931092e+00 -7.99479246e-01  3.21089339e+00  1.07241797e+00
 -6.72973171e-02 -7.75084853e-01  5.45901597e-01 -7.47616649e-01
  1.35285109e-01 -5.53048179e-02  2.62314260e-01 -1.14425242e+00
  1.56440949e+00 -1.26922572e+00  7.44193435e-01  7.42028952e-02
  4.29659337e-01  4.59787875e-01 -7.90813386e-01 -1.25548112e+00
  8.77596617e-01 -1.40528488e+00  5.20793736e-01  5.16097009e-01
  2.80605197e-01 -1.67330945e+00  1.15929282e+00 -1.11234391e+00
  2.21276116e+00  1.99642684e-02  1.07974827e+00 -2.11041474e+00
  4.95125622e-01  5.57512701e-01 -1.92209259e-01  3.02635700e-01
  4.32662666e-01  1.22341716e+00 -7.99550116e-01  6.25978887e-01
 -3.90223622e-01 -2.22279206e-02  6.78356946e-01 -1.19968009e+00
  1.45701081e-01  6.84738100e-01 -1.15854740e+00  4.33485001e-01
 -7.70008797e-03 -2.57522874e-02 -2.49959961e-01  6.31569372e-03
 -1.23821425e+00 -2.06803966e+00  1.39488268e+00 -1.23751126e-01
 -9.31182563e-01 -2.31870151e+00  5.80888748e-01 -1.89954364e+00
 -6.48206234e-01  2.64438599e-01 -1.87748060e-01 -2.40742707e+00
 -4.89285171e-01  2.08707476e+00 -2.84555912e-01 -3.77440065e-01
 -5.75152874e-01 -1.11250401e+00  7.87096098e-03 -6.91859245e-01
 -2.21873403e-01  1.32194960e+00  1.19312608e+00 -7.31525779e-01
  1.25778699e+00  1.42278463e-01  8.66832674e-01 -2.29806796e-01
 -1.70998001e+00  1.88026950e-01 -5.61410546e-01  9.74745154e-01
 -1.09276772e-01 -2.07749605e+00  7.86721051e-01 -2.39783192e+00
  4.54068147e-02 -2.12762162e-01 -1.11156142e+00  3.88846844e-01
  2.13973475e+00  7.11754143e-01  1.38621855e+00  2.57048041e-01
  3.60725254e-01 -2.11340562e-01 -5.21157086e-01  6.57187045e-01
  1.77043378e-01  3.62448871e-01 -1.41391838e+00  1.28681719e+00
  1.51893258e+00  2.16047138e-01  1.48505405e-01  8.30857098e-01
  7.87601411e-01  1.06323028e+00 -1.02682245e+00  2.08942676e+00
 -3.31576318e-02  1.18644059e+00  1.13710308e+00 -2.42846823e+00
 -9.91108179e-01  5.73624492e-01  1.74829632e-01  1.62001932e+00
  1.31015992e+00  9.26212609e-01 -7.76725188e-02  8.72665197e-02
  2.42393628e-01  2.72596526e+00 -7.97012329e-01 -3.64022762e-01
 -9.68461335e-02 -1.05162919e+00  8.20050761e-02  1.05085909e+00
  1.64476562e+00  3.34621400e-01  7.87992477e-01 -1.52490127e+00
 -2.45724231e-01 -1.67484894e-01 -2.13572812e+00  8.88612986e-01
  7.42369533e-01 -2.13372278e+00 -3.74644220e-01 -1.07894564e+00
 -7.24420786e-01 -9.15015399e-01 -2.55835503e-01 -2.62866664e+00
 -6.00232124e-01 -9.83392060e-01 -3.31436723e-01 -7.84686983e-01
 -7.01654106e-02  6.18437052e-01 -5.84673345e-01 -6.05141938e-01
  9.09792781e-02 -4.77304995e-01 -8.53104353e-01 -1.49909210e+00
 -5.90623736e-01 -1.48675036e+00  5.74463308e-01  1.92547345e+00
 -1.02339673e+00  1.23753406e-01 -1.29871082e+00  4.21076357e-01
  4.32584256e-01  2.03923845e+00 -2.10068062e-01 -1.57043356e-02
  1.08705139e+00  7.41574317e-02 -4.67506260e-01 -1.53859556e+00
 -2.10294437e+00  1.96172431e-01 -6.87942207e-01  5.37267387e-01
 -6.24826610e-01  2.13336170e-01  5.84107757e-01 -5.89487016e-01
  2.18812168e-01  5.78013897e-01 -5.48298538e-01  1.50334918e+00
  5.20890594e-01 -5.17225146e-01  7.30607331e-01  5.99774659e-01
  7.20736384e-01  2.05889535e+00  9.53195453e-01  2.09208548e-01
  1.09538114e+00  4.40650098e-02  1.10494621e-01 -3.18126440e-01
 -1.75671709e+00 -4.52724457e-01  3.26566815e-01 -1.88381582e-01
  3.96594286e-01 -1.83635697e-01 -1.27371025e+00 -1.32349277e+00
  6.93592489e-01 -1.66786045e-01 -9.65252161e-01  1.03083479e+00
 -9.06047404e-01  1.47137523e+00  2.40414873e-01 -7.25803733e-01
  5.56608915e-01  4.13363993e-01 -3.57844889e-01 -8.86903107e-01
  1.23199379e+00  4.14993852e-01 -1.03341758e-01  3.18073630e-01
 -3.97343427e-01 -3.05798888e-01  2.03765249e+00 -7.96631798e-02
  1.47505772e+00 -1.60701907e+00 -5.76654375e-01 -3.75551850e-01
 -8.35918069e-01  4.85573113e-01 -6.99309409e-01  1.32375729e+00
  7.84875810e-01 -2.09729385e+00 -8.85919809e-01  7.97744930e-01
  3.31329679e+00 -1.71111310e+00 -9.01254565e-02  8.16798210e-01
  4.62727636e-01  1.15466869e+00  6.95590138e-01  9.61380422e-01
 -8.24429020e-02  1.12171030e+00 -6.49201334e-01  3.06461871e-01
 -1.51723027e+00 -1.04651964e+00  2.72785962e-01  1.80133200e+00
  5.06216228e-01  7.22142935e-01 -1.43668592e-01 -1.75101370e-01
  4.28151220e-01  3.67679149e-01  8.83997202e-01 -1.21523941e+00
 -5.76198399e-01 -7.61475042e-02  3.59274775e-01 -1.12846506e+00
  1.37975585e+00  6.81168199e-01 -1.36346430e-01 -4.68272954e-01
  2.85163373e-01  3.58312756e-01 -1.14284921e+00 -3.81284028e-01
  1.40392557e-01  9.78952289e-01  1.28102198e-01 -8.54041040e-01
  7.39125311e-01 -1.97475827e+00 -1.14138150e+00 -1.07473397e+00
  2.06699896e+00  7.04887807e-02  6.68115258e-01 -1.68140018e+00
  4.18744773e-01  1.10944116e+00  2.31294364e-01 -7.39402652e-01
  8.53841528e-02 -1.40024140e-01 -1.57489758e-02  1.22650290e+00
  7.38159537e-01  1.84103787e+00 -6.56852245e-01 -1.68436658e+00
 -2.74083875e-02 -9.43848848e-01 -1.11374307e+00 -3.74599159e-01
  5.90541422e-01  2.22193646e+00 -8.08412671e-01  1.79337847e+00
  1.32298842e-01  1.39880538e-01 -2.42480591e-01 -7.67821133e-01
  6.01316035e-01  1.08920276e+00  9.64274481e-02  1.09295297e+00
  7.65906811e-01 -4.09695029e-01 -1.39283645e+00  1.90885973e+00
 -6.30374968e-01 -1.20445216e+00  1.55201983e+00  5.20483494e-01
  1.07941031e+00 -1.62519610e+00 -5.16246259e-01 -2.12077117e+00
 -1.04518461e+00 -3.51784527e-01  8.31272662e-01 -1.65124387e-01
 -1.03423536e+00 -7.58915305e-01 -9.71178055e-01  1.08567643e+00
  2.10195243e-01 -1.10901999e+00  1.72888017e+00  1.06860709e+00
  1.17679334e+00  6.98166668e-01 -7.86974013e-01 -4.06304240e-01
  8.92988503e-01 -1.79048264e+00  6.80337429e-01  4.61835600e-02
 -5.40865541e-01 -6.83633745e-01 -1.00284554e-02  4.18287694e-01
 -3.78783703e-01 -2.22122431e+00  2.83403635e-01  1.46687376e+00
  9.13636446e-01 -5.11160612e-01 -5.76108158e-01  1.31366646e+00
 -1.57052827e+00  3.68928671e-01 -5.73073924e-01 -1.37118816e+00
  4.34446670e-02 -9.22906339e-01 -5.10076404e-01  3.35744798e-01
  1.79200038e-01 -3.32292527e-01  1.04329683e-01  8.34044635e-01
 -4.25973952e-01 -1.09748566e+00 -1.00433007e-01 -1.04495370e+00
  3.45677167e-01 -7.70273149e-01 -1.53744066e+00 -6.20090961e-01
 -3.10896158e-01 -4.30269539e-01  6.04601949e-02  1.71753931e+00
 -1.95189878e-01 -6.16644681e-01 -2.12775812e-01 -9.18415546e-01
  7.30813861e-01  5.08677065e-02 -9.32649136e-01  1.14028990e+00
 -1.03491151e+00 -4.77128029e-01 -7.00762093e-01  5.00114799e-01
 -1.29780865e+00 -1.55721080e+00 -6.87607765e-01  7.75826499e-02
 -2.96785146e-01 -2.41999447e-01 -8.64845455e-01 -2.24417020e-02
 -1.70767689e+00  1.46040213e+00  2.04858112e+00 -9.50562879e-02
  1.32152987e+00  1.16045010e+00 -4.13079739e-01 -3.72209400e-01
  1.16481006e+00 -2.30043605e-01 -1.42471945e+00  1.11865449e+00
  1.31186867e+00 -4.14263219e-01 -1.29027891e+00  1.35548997e+00
 -5.80167286e-02 -9.79002357e-01  1.42499781e+00 -6.18128061e-01
 -1.46100032e+00 -5.79820037e-01  8.85430038e-01  1.32893014e+00
 -1.00342147e-01  5.31089246e-01 -4.48483706e-01 -2.36773086e+00
  6.14138961e-01 -1.10322356e+00  2.22043419e+00  5.88807523e-01
 -2.70041108e+00 -1.32819557e+00 -3.17142755e-01 -5.38069785e-01
  1.27015483e+00 -9.17746946e-02  1.16510284e+00  5.89604378e-01
  1.90858936e+00 -1.09834445e+00  1.38288879e+00 -2.01711223e-01
  2.06474042e+00  1.08702254e+00  7.50285983e-01 -2.97577798e-01
 -9.85126048e-02  1.96610987e-01  1.30667090e+00  2.03448606e+00
  2.14200687e+00  9.70633745e-01  1.03340518e+00  1.01697767e+00
 -1.23616540e+00 -1.29263282e+00  1.22725034e+00  1.68582177e+00
  1.51823714e-01 -1.50957489e+00 -4.51874793e-01 -1.15130103e+00
  2.01445475e-01 -5.41426480e-01  6.25995517e-01  2.87445664e-01
  7.74688601e-01  1.05099557e-02 -1.69860236e-02  2.17425752e+00
  1.33768857e+00  1.10747743e+00 -4.77758944e-01  2.47573972e+00
 -1.78470933e+00 -1.24684167e+00  2.23957688e-01  2.83670306e-01
 -7.69101262e-01  4.29900855e-01 -1.86904594e-01  2.00606346e+00
  1.88316986e-01  9.15621638e-01 -9.92046118e-01  1.00143099e+00
  5.56580603e-01  3.22480053e-01  1.01755947e-01  1.72503924e+00
 -8.56167018e-01  1.02554947e-01 -1.49274194e+00  1.74545646e-01
 -2.16731143e+00 -9.04783964e-01  1.29830492e+00 -7.01347232e-01
  1.49564826e+00 -1.17318857e+00 -9.61903855e-02  5.61524749e-01
 -4.30236876e-01  1.53058517e+00 -2.56114066e-01 -9.40513849e-01
  4.18779142e-02  2.23677087e+00 -4.40471768e-01  1.65786231e+00
 -4.36258048e-01  2.30561569e-01 -1.27718675e+00 -9.80149925e-01
  4.71295953e-01 -1.39439121e-01  4.01540324e-02  7.13396847e-01
  1.81681871e-01  4.64221537e-01 -9.23084974e-01  1.37415482e-02
 -3.51080924e-01 -1.68107450e+00  1.61433280e+00 -1.83404362e+00
  3.97326559e-01  6.04645967e-01 -9.17415082e-01 -8.29654872e-01
  2.13146091e+00  4.52363849e-01  3.04827541e-01 -2.34438109e+00
 -1.38674867e+00 -6.65219128e-01  3.53476793e-01  1.97921023e-01
  1.54240668e-01  1.54711246e+00 -1.00353825e+00  1.22647476e+00
 -1.48060813e-03  5.43978631e-01 -1.86094201e+00 -2.23537803e+00
  6.30360663e-01  2.58584571e+00  1.40884292e+00 -8.89205694e-01
 -1.58342624e+00  5.71927354e-02  7.38700390e-01 -8.32882047e-01
 -1.60285830e-01 -1.36714172e+00  1.59149456e+00  1.60779566e-01
 -4.84238356e-01  1.29423603e-01 -1.24261215e-01  1.09468782e+00
  1.37372613e+00 -9.94804204e-01 -1.16060054e+00 -2.16506934e+00
 -3.60908061e-01 -1.26745331e+00 -3.11541319e-01  8.43281746e-01
  7.78933644e-01 -1.11311412e+00  1.11191690e+00 -1.35067368e+00
  3.61170620e-01  9.96976018e-01  2.88508952e-01  1.22863583e-01
  9.50469792e-01  2.12459397e+00  1.65955031e+00 -9.27162349e-01
  9.02520895e-01  1.09247148e+00  1.62423357e-01  1.07838929e+00
  2.97956228e-01 -2.72974586e+00 -1.17793314e-01  9.18726981e-01
  1.02000701e+00 -2.07217693e+00 -7.05385983e-01  5.65843999e-01
  4.34929907e-01 -3.23944658e-01  8.16601872e-01 -9.99653637e-01
  8.83553773e-02 -1.75310731e-01  4.52053457e-01  1.42676353e+00
  4.22095135e-02  2.41419101e+00 -5.68235219e-01  9.19338465e-01
 -3.97316627e-02 -2.22721481e+00 -1.73484206e+00 -2.27637935e+00
 -2.06943536e+00 -1.58588573e-01 -4.56623286e-01 -2.81270266e+00
  1.18759334e+00  1.86940715e-01  8.39135528e-01 -2.10877132e+00
 -1.66537380e+00  1.22266996e+00 -1.07924771e+00 -5.47811270e-01
  1.08215272e+00 -1.89855111e+00  1.55453634e+00 -1.04156554e+00
 -2.68491685e-01 -1.57075167e-01 -5.68919301e-01  2.84927264e-02
 -2.31079817e-01 -3.85726571e-01  1.02220368e+00  6.87004089e-01
 -3.69319469e-01  1.74893543e-01  3.74674082e-01  1.79848239e-01
  1.92368257e+00  8.60582411e-01  1.55134475e+00  7.13713050e-01
  1.58489215e+00  4.39142883e-01  1.20259356e+00  4.96774465e-01
 -1.25377870e+00  1.05802894e+00  1.70132077e+00  9.28522050e-01
  7.75675595e-01  9.63982418e-02  1.03209257e+00 -3.81564140e-01
  5.58206022e-01 -1.09855473e+00 -2.46736789e+00  3.83965611e-01
 -6.24323308e-01 -4.76603389e-01 -7.12620676e-01 -3.01389135e-02
  8.80300641e-01  6.31743550e-01 -1.38557303e+00 -6.06716931e-01
  7.08184004e-01  1.95769250e-01 -1.85835326e+00 -3.23261470e-01
 -6.76890537e-02 -1.41369522e+00 -4.58153963e-01 -1.38919795e+00
  7.27870882e-01  8.76426101e-02 -1.09009421e+00 -6.01781964e-01
 -2.94099021e+00 -1.53448343e+00  1.86692789e-01  9.61301923e-01
  1.69460571e+00  1.07924059e-01 -1.24345744e+00 -2.24453613e-01
 -2.36167714e-01  4.23535556e-01  1.35414696e+00 -1.29692137e+00
 -4.00627106e-01  2.07569048e-01 -2.46611878e-01 -7.31169760e-01
 -5.63785672e-01  2.81748809e-02  3.55590612e-01  1.02776766e+00
  2.31225753e+00 -6.43304229e-01  7.68226564e-01 -1.74716011e-01
 -5.61366141e-01 -9.52121913e-01 -1.01251614e+00 -1.37746036e+00
 -2.60560423e-01 -2.38890499e-01  6.60336092e-02  8.56193483e-01
  6.44138083e-02 -1.95892310e+00 -1.77133536e+00  2.38752142e-01
 -1.50493968e+00  1.57386690e-01 -5.49497247e-01  7.58098722e-01
 -7.72627413e-01  1.48103607e+00 -2.86238581e-01 -9.14953411e-01
  8.60742629e-02  1.05435109e+00  7.08692729e-01  3.28846097e-01
  1.61236238e+00 -1.82133055e+00  1.13246238e+00 -1.46058643e+00
 -6.13315225e-01 -4.69153643e-01 -5.96323848e-01  1.12092173e+00
 -7.95569420e-02 -3.83023888e-01 -1.09603274e+00 -7.27374494e-01
 -1.09397221e+00 -3.23304087e-02  1.02759528e+00 -2.13078070e+00
 -1.04944932e+00  1.87967038e+00  8.96903992e-01  1.49812734e+00
 -9.91540492e-01 -2.36263424e-01  1.26072967e+00 -3.02003682e-01
 -2.94891685e-01 -1.47164929e+00 -5.60240805e-01  3.48228246e-01
 -1.60564208e+00  7.91284919e-01  3.44535738e-01 -8.46541047e-01
 -1.00537848e+00  1.17416203e+00 -8.93045366e-01  5.64371228e-01
  6.90448284e-01 -1.36412486e-01  1.06249285e+00  4.18844700e-01
 -6.76389098e-01  2.28433028e-01  2.97710657e-01 -1.31710494e+00
 -9.30694640e-01 -7.55520284e-01 -1.03613508e+00 -1.37094080e-01
  8.94279420e-01  1.26113546e+00  7.87222624e-01  7.35031903e-01
 -1.49228156e-01 -1.02917969e+00  2.30462742e+00 -2.36894202e+00
 -6.63388297e-02 -1.25574923e+00  6.35301948e-01  1.21119690e+00
 -1.06686807e+00 -7.75086582e-01  1.79365015e+00 -4.53853682e-02
  1.12798536e+00 -6.26988411e-01 -2.67916274e+00  4.39492464e-02
  5.66733062e-01 -5.50582886e-01 -8.36870193e-01 -3.69452804e-01
  2.35243893e+00 -8.83005023e-01 -1.02498665e-01 -1.04525197e+00
 -1.31630456e+00 -2.70805776e-01  2.91663378e-01 -2.05179167e+00
  4.89249468e-01 -5.12803733e-01 -1.43864408e-01 -7.21805155e-01
  1.34993577e+00  1.16517770e+00 -1.29010725e+00 -2.04744411e+00
  1.19531548e+00 -1.08482003e+00  6.15504861e-01  1.05239999e+00
  5.44070065e-01 -2.55732805e-01 -2.10523039e-01 -1.41299739e-01
  7.81836331e-01  3.85933906e-01  3.59520949e-02 -1.18375719e+00
  4.77309942e-01 -5.81305623e-01 -7.55710661e-01  4.15772796e-01
  1.46734387e-01  2.52289510e+00 -2.21642837e-01  5.15874565e-01
  5.85972548e-01  2.17034268e+00  1.24003649e+00  1.62000209e-01
  1.35167062e+00 -7.49152124e-01 -1.08907171e-01  1.07657206e+00
 -1.80823863e+00 -1.47649801e+00  7.03917444e-01 -2.36355853e+00
 -1.03482020e+00  1.38087273e+00  2.24979132e-01 -2.71859258e-01
  3.86774033e-01  1.58471942e-01  1.02478147e+00 -2.27244198e-01
 -9.60224390e-01  1.81526923e+00  3.36874723e-02 -1.65449345e+00
 -2.77286172e+00 -9.06767190e-01 -1.04762888e+00  2.50531584e-01
  5.21574795e-01 -8.27080250e-01 -1.91490066e+00  3.10735524e-01
  3.66116196e-01  3.89810622e-01  3.07721913e-01  9.44699585e-01
  1.22117586e-01 -1.55573320e+00 -1.02116501e+00  3.98507029e-01
  1.63074434e-01 -5.24402261e-01  6.01402760e-01  1.60582209e+00
  5.69696367e-01 -1.23170661e-02  8.07270050e-01 -9.68921602e-01
  2.07189973e-02  1.21180311e-01  4.34463292e-01  1.32292843e+00
  1.15443158e+00 -2.85650164e-01 -7.94288099e-01  1.49233462e-02
 -8.76197875e-01  1.87764674e-01  4.23089057e-01 -1.52821267e+00
  5.97810745e-01 -1.11494040e+00 -6.12384021e-01  6.61933303e-01
 -2.34420657e+00 -2.13700366e+00  4.17885572e-01 -1.43809423e-01
  1.62821507e+00  6.51689708e-01  1.21903948e-01  5.25768995e-01
 -1.52769014e-02  2.33061457e+00 -2.03249693e-01  1.56696498e+00
  3.56406391e-01 -4.76090640e-01  2.91922927e+00 -4.63419229e-01
 -4.55906928e-01  2.31459975e-01  1.46059251e+00 -3.91900212e-01
  3.21498573e-01  1.20725322e+00  5.99520922e-01  2.29902077e+00
 -1.49192822e+00 -8.82411376e-02  9.02004659e-01 -9.14098680e-01
 -1.14895606e+00 -1.27376467e-01 -6.21486008e-01  5.58930099e-01
  3.12103927e-01 -5.00964262e-02  1.29647696e+00 -1.46404946e+00
  8.00422370e-01  6.29058778e-01 -7.54605949e-01  1.81396186e-01
  5.27442932e-01 -2.22834969e+00 -2.22629261e+00  3.55273455e-01
  7.45172560e-01  9.16016221e-01 -1.65432703e+00 -8.02845210e-02
  1.00388670e+00 -7.34830722e-02  4.98148829e-01  1.93771374e+00
  2.09795550e-01  1.32360303e+00  8.14867795e-01 -1.16176896e-01
 -7.90628493e-02 -2.53642052e-01 -9.87560391e-01 -8.36372197e-01
 -1.28429341e+00  6.99317813e-01  5.79938293e-01 -1.86973488e+00
 -9.67916310e-01 -3.07841450e-01 -6.44423366e-01  1.34123921e-01
 -1.25030243e+00 -6.21147938e-02 -3.32263023e-01  1.00746609e-01
 -2.73649633e-01 -2.23688766e-01  1.25521159e+00  4.59683388e-01
 -1.46593153e-01  2.19994724e-01 -1.27396178e+00  7.95044482e-01
  7.10331023e-01  3.84365320e-01 -1.50722623e+00  5.05214512e-01
  2.86177564e+00 -1.52703717e-01 -3.60683352e-01 -2.98414141e-01
  1.38973880e+00 -6.35717630e-01 -6.28343463e-01 -3.83691162e-01
 -6.96870804e-01 -1.01833677e+00 -6.76830351e-01 -6.60108209e-01
 -1.26129282e+00 -4.24969345e-01  1.26398611e+00 -1.91391134e+00
  6.80010200e-01  5.69775164e-01 -1.05205798e+00  2.05471367e-02
  2.51627713e-01  5.28288901e-01 -1.14554441e+00  1.44969678e+00
 -2.37472034e+00  1.33185244e+00  1.97533154e+00 -1.28979349e+00
 -2.32893918e-02  4.17397916e-01  4.54534590e-01  5.57060361e-01
 -4.63330567e-01  1.11357892e+00  2.03417450e-01 -3.07893962e-01
  9.10654664e-01  5.52683890e-01  2.38671970e+00 -7.71978498e-02
  1.16856015e+00  6.22686684e-01  1.09068183e-02  5.73030472e-01
 -1.00962424e+00 -2.12630272e+00  2.40728214e-01 -8.13005492e-02
 -1.93817914e-01  1.21389627e+00  6.04776442e-01 -7.00231552e-01
 -1.67395782e+00  2.02498525e-01 -1.15334499e+00 -2.98606813e-01
  2.98259521e+00 -2.03348303e+00 -1.34950185e+00 -2.21101117e+00
 -5.95024414e-02 -3.18348825e-01  5.24785697e-01  3.47980946e-01
 -6.78833604e-01 -1.16555452e+00  3.83617997e-01  5.56738794e-01
  1.70648485e-01  5.66919565e-01 -2.00066075e-01  9.29243803e-01
  4.97612923e-01 -1.17401361e+00 -2.56644535e+00 -1.26297444e-01
 -6.28018200e-01  1.61447003e-01  1.04115820e+00  6.14817917e-01
  1.35660076e+00  3.70270729e-01 -1.06597888e+00 -7.46231079e-01
 -7.23717749e-01  6.73827708e-01  8.35264847e-02  1.51913837e-01
 -1.41240776e-01 -1.21880603e+00  1.82052195e+00 -1.25783598e+00
  3.54223609e+00 -2.74370342e-01  1.79065835e+00  3.04942816e-01
 -1.12471581e+00  2.65782982e-01  1.18023252e+00 -2.26168752e+00
 -3.80751520e-01  2.26278615e+00 -1.25875103e+00  1.12211406e+00
  5.91313243e-01 -1.84257483e+00 -1.63646098e-02 -1.47285032e+00
  5.49973965e-01  1.94570363e+00  7.74155259e-01  3.86508852e-01
 -3.24640721e-02  7.70080566e-01 -4.13956046e-01 -2.06634384e-02
  1.55110466e+00  1.61275595e-01 -4.31579739e-01  1.23057589e-02
 -2.12174296e-01 -4.37928259e-01  1.02681112e+00 -1.06424546e+00
 -4.97414649e-01  7.08789453e-02 -9.92757082e-01 -2.34313428e-01
 -5.64319193e-01 -1.91682613e+00 -8.12274158e-01 -4.37853932e-01
  3.03524762e-01  1.37379363e-01  4.95524183e-02 -1.63308311e+00
 -1.39550412e+00  6.58819556e-01 -1.21857667e+00 -1.54079652e+00
