
  Tensor x
  shape
  [1, 64, 32, 32]
 -3.14265639e-01  7.16346860e-01 -5.53933494e-02 -7.67598927e-01
  4.19694036e-01  7.83694804e-01 -8.61481011e-01  1.13941170e-01
  1.43019650e-02  1.08296251e+00  2.48359725e-01  9.25235391e-01
 -6.47284836e-02  5.43805696e-02  9.86684620e-01 -6.50879323e-01
  7.68336117e-01 -2.43806481e-01 -1.63240284e-01 -7.37318277e-01
  1.17142104e-01  8.02140117e-01  9.53535736e-01 -7.42218971e-01
 -1.15069794e-02 -3.00957382e-01  2.32777655e-01  4.61099565e-01
 -4.47079949e-02  3.69015127e-01  5.21008730e-01  1.56557962e-01
 -1.17560172e+00 -2.10635233e+00 -2.01214981e+00  8.80227149e-01
 -1.94594884e+00  3.81577820e-01  4.18657213e-01  1.74555987e-01
  2.43143246e-01  1.14237621e-01 -1.44949391e-01 -1.48665524e+00
 -6.67347729e-01  4.45095032e-01 -2.81816435e+00 -1.18720829e+00
  4.63744789e-01 -2.51200461e+00  6.48993075e-01  2.69673347e-01
  1.32361555e+00  3.96098243e-04  1.09835804e+00  3.95024657e-01
  5.56365430e-01  2.72074640e-02  7.54959047e-01 -1.93246961e-01
 -6.07541621e-01  4.59278584e-01 -8.51367563e-02  1.01730812e+00
 -8.49391520e-01  1.43632376e+00  2.49108195e+00 -5.17252028e-01
  1.38845518e-01  8.45027983e-01 -1.41026103e+00  1.38182187e+00
 -3.04300189e-01 -4.72015709e-01  8.97538364e-01  1.38955459e-01
  7.94969738e-01  1.94088948e+00  1.69641924e+00  9.36395079e-02
 -7.74475217e-01  1.64355028e+00  1.00813878e+00 -1.28271237e-01
  7.15362906e-01 -1.20052767e+00  2.28176132e-01  3.00654113e-01
  5.44233263e-01  3.58735919e-01 -1.11481953e+00 -4.94787812e-01
 -6.49528742e-01  2.39167690e+00  5.68463922e-01 -7.14561343e-01
 -5.69442987e-01 -1.63686502e+00  2.37816945e-02 -2.17226669e-01
 -4.99685436e-01 -2.45955259e-01  2.87789255e-01 -7.74186924e-02
  1.54317111e-01 -6.41969800e-01 -4.44282323e-01 -3.09140086e-01
  3.33757788e-01  1.85986245e+00 -1.33454013e+00 -4.76345569e-01
 -1.96714148e-01 -4.45787221e-01  3.46010476e-01  1.11564800e-01
  1.88259393e-01  7.62934268e-01  6.65635467e-01  8.70596468e-01
  1.53820574e+00 -9.33057249e-01 -9.51862037e-01 -1.38505948e+00
  2.10944319e+00  8.50270629e-01  1.10160017e+00  8.43535900e-01
 -7.46934593e-01 -4.73401994e-01 -1.58557147e-01  2.77846046e-02
  9.68506753e-01 -1.36356688e+00 -3.46119097e-03  1.19699240e+00
  3.75397146e-01 -6.13996029e-01 -7.33623385e-01 -3.61392051e-01
  6.76518753e-02 -1.22834206e+00 -6.68440580e-01 -1.17624688e+00
 -1.21751773e+00  4.89135474e-01  1.73132658e+00  6.70554757e-01
  8.43514949e-02  2.51097083e-01 -2.89463162e-01  1.21048152e+00
 -3.35664600e-01  1.04409969e+00 -1.04138196e+00 -2.38381296e-01
 -9.27207053e-01  6.63169503e-01  9.90877211e-01 -4.62944716e-01
  7.76802599e-01  1.06030774e+00 -1.05686021e+00 -7.83985972e-01
 -1.01456010e+00  1.56437194e+00  4.34340775e-01 -8.10351491e-01
 -8.80044222e-01  8.25554058e-02 -6.18730903e-01  1.46622038e+00
  3.26857984e-01 -4.70276386e-01 -1.05524397e+00 -2.54504919e-01
  1.55042374e+00  5.61391413e-01  9.95931029e-01 -1.11362025e-01
  6.28120303e-01 -1.69857764e+00  1.62890112e+00 -1.88737437e-01
  2.81178087e-01 -5.83412588e-01 -9.83830631e-01  3.65364909e-01
 -1.12097585e+00  1.80437040e+00  3.43996584e-01  6.54286325e-01
 -5.63482106e-01  1.86352029e-01 -8.63022387e-01 -4.70308274e-01
 -8.48621488e-01  1.47808671e+00 -1.76828191e-01 -7.48927712e-01
  1.90953076e+00  1.35390997e+00 -1.33958113e+00 -1.01075053e+00
 -1.44091582e+00 -9.18246508e-01 -1.49456769e-01  2.01166213e-01
  9.47144628e-01 -1.17716789e+00 -2.55682081e-01 -7.34302938e-01
  2.82309234e-01 -7.38041222e-01  6.06940925e-01 -1.64880610e+00
  3.45522389e-02 -2.00708225e-01 -1.05118120e+00  1.28096378e+00
 -2.30112508e-01 -1.78804541e+00  3.34716558e-01  4.56691474e-01
 -1.35359323e+00  2.73209792e-02 -6.37680471e-01 -1.48909593e+00
  7.84469008e-01 -7.31176555e-01 -1.12389481e+00 -1.21392620e+00
  2.41663456e-01  3.22460562e-01  1.09586620e+00  3.40643764e-01
  5.68876863e-01  1.66607511e+00  1.40155816e+00 -1.50684333e+00
 -4.50875223e-01  1.67278397e+00 -1.41549850e+00  2.93520838e-01
  5.86767673e-01 -1.31952226e-01 -2.23043346e+00 -1.10689664e+00
  9.37665105e-01  4.74657476e-01  7.97863662e-01 -7.10158408e-01
  1.17062306e+00 -7.18056321e-01 -2.31550291e-01 -1.50507879e+00
 -1.96288478e+00 -1.66971731e+00 -9.67627823e-01  5.91023624e-01
  1.31775892e+00 -1.86784291e+00 -3.02139401e-01  3.47542077e-01
  1.25709093e+00 -1.04258096e+00  1.79575789e+00 -1.51472545e+00
  2.38766503e-02 -1.80464596e-01 -3.53150487e-01  3.96273464e-01
 -7.85710216e-01 -2.14308545e-01  6.37430906e-01 -6.18556201e-01
  1.72987133e-01 -1.58731115e+00  1.09118676e+00  1.60619628e+00
  5.35118461e-01  8.80774498e-01 -1.82187200e-01  3.93877447e-01
  5.37196100e-01  2.26240620e-01 -8.91908184e-02  1.76353261e-01
  1.13339901e+00  2.38143349e+00 -1.59913468e+00  1.64239335e+00
  5.62043071e-01 -7.56986558e-01 -2.98718309e+00  1.04074943e+00
 -3.77217717e-02  3.36669713e-01  1.92809030e-02  1.62172779e-01
 -5.99153936e-01  1.09404063e+00 -6.41540110e-01 -6.66519940e-01
 -3.66410196e-01 -5.03799498e-01 -2.03124118e+00 -1.05103445e+00
  7.89422393e-01 -9.74204004e-01  1.28540516e+00 -1.31285787e+00
 -6.23197369e-02  2.37522721e-01  5.64336538e-01  1.05522841e-01
  2.24833027e-01 -2.71941930e-01 -7.61773348e-01  1.02753079e+00
 -6.99326992e-01 -1.20685959e+00  5.42387307e-01  1.98962796e+00
  4.86545354e-01  1.10793698e+00 -1.09744526e-01 -2.95619760e-02
  8.06664884e-01 -4.15444493e-01 -8.55884254e-01  5.97379684e-01
 -2.16632557e+00  1.23582172e+00  1.18778753e+00  7.19435573e-01
 -1.55089772e+00 -5.72790802e-02 -1.09698153e+00 -1.20628037e-01
 -7.29363084e-01 -1.75829434e+00  1.38067710e+00 -8.96425486e-01
 -2.30679065e-01  1.24574006e+00 -2.35653806e+00  1.33528650e+00
 -2.88512230e-01 -1.24695253e+00  2.54215717e-01  2.75600366e-02
 -4.18472767e-01  1.28180230e+00 -2.06994921e-01  2.48352671e+00
  3.23381364e-01  7.87730157e-01 -7.40225136e-01 -1.46354663e+00
 -1.72138178e+00  7.86957145e-01 -9.80748415e-01  1.20970058e+00
 -1.70580053e+00  2.05458403e+00  1.41250670e-01 -7.44775712e-01
  2.24021703e-01 -1.06970847e+00 -3.81462646e+00 -1.61976480e+00
 -1.24619544e+00 -1.02442168e-02  1.37150216e+00 -1.58130157e+00
 -7.06764579e-01 -1.22336745e+00 -3.23098630e-01  1.28817749e+00
 -7.20476747e-01 -1.60288191e+00  1.16712344e+00 -1.30375460e-01
  1.50275499e-01 -1.73395240e+00  5.40496171e-01 -6.90122962e-01
 -1.30148113e-01 -8.90585244e-01 -3.55009168e-01 -3.55102539e-01
 -1.50691450e-01 -1.73138416e+00 -1.09925168e-02 -1.64144480e+00
 -1.96514443e-01 -1.29770488e-01 -3.97862852e-01  8.44353437e-01
  2.18178582e+00  1.10775530e-01  1.12969436e-01 -5.29350400e-01
 -2.77838588e-01 -4.35857862e-01  8.03848580e-02  2.53920007e+00
  2.42885247e-01 -1.69271350e-01  8.08726028e-02  1.14382744e+00
  4.48390730e-02  4.24712688e-01  1.95878878e-01 -3.69761884e-01
  2.11525813e-01 -1.87668353e-01 -2.75655955e-01  1.40234339e+00
 -3.11118096e-01  4.24574196e-01  1.97744882e+00  1.22426879e+00
 -9.85860169e-01  5.91471314e-01 -1.95530560e-02 -9.18582380e-01
  5.98291516e-01 -1.14337906e-01 -7.44469047e-01  1.96548188e+00
  2.29268241e+00 -4.37358499e-01  1.39667249e+00  2.40653729e+00
  4.97721165e-01 -2.20917910e-02 -1.39812171e+00 -3.64935905e-01
 -2.31053084e-01 -1.75261426e+00 -1.04595041e+00  1.54127374e-01
  6.32752120e-01 -3.98667604e-01  1.17161348e-01  1.12811708e+00
  1.22403574e+00  4.77527082e-01 -5.57845712e-01 -2.84239560e-01
  5.75829506e-01  4.71713990e-01 -8.64958644e-01 -6.32395074e-02
 -1.08224571e+00  2.87043422e-01 -3.52542579e-01 -4.66261059e-01
  1.97806343e-01 -6.04348779e-01 -1.88633180e+00 -1.48645078e-03
 -9.19143856e-01 -3.25802803e-01  4.19707328e-01  9.64538693e-01
 -1.04429173e+00 -6.29551053e-01 -2.20471025e+00  2.93236637e+00
 -1.62885201e+00 -8.76036882e-01 -4.34657037e-01  1.11404872e+00
  1.74663270e+00  8.99706364e-01  1.24184959e-01  2.60801047e-01
 -7.43237734e-01  1.25184405e+00  1.10966420e+00 -1.10503817e+00
  2.99361020e-01 -3.23479176e-01 -1.64761424e+00  3.48133415e-01
 -1.52528691e+00  5.44287562e-01  2.45502043e+00  6.47980213e-01
  7.80113518e-01 -7.00377166e-01 -5.83435828e-03  1.99598417e-01
  7.19257236e-01 -6.31873310e-01  4.71544921e-01  1.81346083e+00
 -4.08178598e-01  2.50644922e+00 -2.73929805e-01 -1.14827669e+00
 -8.00237417e-01 -5.23291171e-01 -4.24764186e-01 -7.24932909e-01
 -4.39452767e-01 -1.71183169e+00  1.03389597e+00 -7.56763369e-02
 -1.50673234e+00 -1.39952764e-01 -1.37032640e+00  3.99803430e-01
 -3.80828381e-01 -3.04834664e-01  5.65380752e-01 -6.24489069e-01
 -2.38614097e-01 -2.25563478e+00 -8.05287778e-01  7.17477977e-01
 -2.11786222e+00 -1.27887174e-01 -1.40001917e+00  3.32820803e-01
 -5.27018718e-02 -5.18226862e-01  1.46983874e+00 -5.19449055e-01
  5.08274376e-01 -7.66606808e-01 -8.17184150e-02  9.03482974e-01
 -6.66641235e-01 -4.37872887e-01 -3.47430199e-01  9.78208303e-01
  2.64361095e+00  1.01839697e+00 -1.15334220e-01  7.34883010e-01
  2.29857758e-01  2.44176328e-01 -1.15636635e+00  3.30849111e-01
 -1.86791861e+00  8.77449095e-01  3.02026510e-01  1.01620400e+00
  1.28781632e-01 -1.31033981e+00 -1.31389713e+00 -6.15066350e-01
  5.13174772e-01  1.13343906e+00  1.12863764e-01  1.47087371e+00
 -1.88199565e-01 -7.00243890e-01  1.28100801e+00  2.36977291e+00
  4.17481750e-01 -1.55852437e+00  2.98818558e-01 -1.01750934e+00
 -2.18830436e-01 -5.06863236e-01  1.37663352e+00 -9.24122751e-01
 -8.53260756e-01  6.32804334e-01 -1.22002494e+00  1.58976889e+00
  1.55567074e+00 -2.81373411e-01  2.18627906e+00 -5.89400768e-01
 -1.84608519e+00 -9.44299459e-01 -2.24367082e-02 -3.61753762e-01
 -1.96863592e-01 -3.09280194e-02  1.24137747e+00 -5.11907116e-02
  9.11142409e-01  2.54305154e-01 -2.07092428e+00 -4.08409864e-01
 -4.19052929e-01  5.16957223e-01  6.61256164e-02  3.72522563e-01
  6.26814723e-01  8.71793926e-01  9.80441689e-01  4.11685258e-01
 -3.87966454e-01 -6.25033736e-01 -8.29973400e-01 -4.20155257e-01
  1.56890130e+00  5.07085443e-01  4.44801927e-01 -1.06899297e+00
 -7.52434611e-01  4.36594546e-01  3.66379350e-01  1.13779557e+00
  1.52374685e+00 -1.03091979e+00  2.05924697e-02 -3.26449990e-01
 -1.40609801e+00 -4.84117895e-01  5.39227545e-01  5.43351948e-01
 -6.88596487e-01 -7.78697371e-01  7.23384559e-01  1.03650653e+00
  2.70295352e-01 -8.07190061e-01  1.53362846e+00  2.83529311e-01
  2.53029555e-01  1.21143663e+00  9.70222175e-01 -1.20179951e+00
  7.44260788e-01  6.89045727e-01  4.83655989e-01 -4.95849282e-01
  3.29841703e-01 -1.54771996e+00  1.64481235e+00  1.72562361e-01
 -1.95004702e-01  2.42615223e-01  4.59176600e-01  6.92457795e-01
 -5.75409114e-01  9.69134927e-01 -9.08799529e-01 -6.35199130e-01
 -3.85093093e-02 -6.17223144e-01 -1.20404780e+00 -7.55771697e-01
  1.22788382e+00 -6.34221971e-01 -8.06468844e-01 -1.79269239e-01
  1.65278721e+00 -1.80525064e+00 -4.56301898e-01 -3.27092528e-01
  6.63382530e-01 -1.02782190e+00 -1.12852439e-01 -9.70249653e-01
 -6.60015285e-01  5.55975437e-01 -8.73244762e-01 -1.78362882e+00
  8.02659452e-01 -1.05887187e+00  8.69569033e-02 -5.57180822e-01
  1.18013906e+00  2.03961909e-01  6.54970467e-01 -1.18276918e+00
 -1.27538276e+00 -1.30997145e+00 -6.06225312e-01  4.16340977e-01
  7.26386130e-01  2.23499760e-01  4.54135448e-01  9.72978771e-01
  1.32172978e+00 -4.60769266e-01 -4.99981433e-01  6.46845818e-01
  8.59647870e-01  5.96059620e-01 -3.49113703e-01  9.64912549e-02
 -7.92730570e-01 -2.49633223e-01  2.19755352e-01  3.82603295e-02
  5.57498336e-02  1.68057537e+00  6.96376681e-01 -2.72233307e-01
 -8.70093167e-01 -6.65695071e-01  9.32325184e-01  1.29174912e+00
 -1.34289432e+00  1.20330966e+00 -1.08792436e+00 -9.68334973e-01
 -7.72871912e-01 -2.11244869e+00 -1.33581674e+00  3.22579592e-01
 -6.21712923e-01  3.02367248e-02  3.97282183e-01  1.18127894e+00
  1.16422199e-01 -1.08706200e+00  4.69407529e-01  6.22745693e-01
  8.78352225e-01 -1.07889915e+00  4.02966052e-01  9.87202644e-01
  1.50271356e+00 -1.74132094e-01  6.85302913e-02 -7.56293058e-01
 -3.60620409e-01 -4.30207610e-01  8.19617584e-02  5.80646157e-01
  1.21218181e+00 -1.12798917e+00  2.89429098e-01 -3.97561789e-01
 -6.24418497e-01 -1.04384613e+00 -2.02474165e+00  5.17313540e-01
  3.38303834e-01  8.07622194e-01 -3.79968733e-02 -1.43112421e+00
 -2.83043869e-02 -2.23573232e+00  3.45421135e-01  2.07087755e+00
 -1.75717771e-01  1.15329039e+00 -9.29309368e-01 -2.53490758e+00
  1.78732967e+00  1.48359847e+00  1.11647677e+00  8.34563553e-01
 -9.74323750e-01 -4.83917117e-01 -7.72190034e-01 -1.04708850e+00
 -7.59647071e-01  1.02362847e+00  8.73561084e-01 -1.95883453e-01
  1.26818311e+00 -1.75102079e+00 -1.22795904e+00  7.52255082e-01
 -6.97271824e-01 -8.06123972e-01 -2.41662145e-01  1.93656492e+00
 -1.29696953e+00  8.58987033e-01  3.34483720e-02  1.56267667e+00
  5.63681662e-01 -1.86487126e+00 -1.53338850e+00 -1.37617886e+00
 -4.16456312e-01 -2.20657706e-01  2.82688867e-02 -1.45832145e+00
  8.79937410e-01  1.47061074e+00 -1.45548761e+00  1.59427911e-01
 -8.26854408e-01  9.89251912e-01  4.80908602e-01  8.31799805e-02
 -1.45007324e+00  1.12796649e-02  5.77899992e-01  1.58904946e+00
  9.44830894e-01 -1.79557836e+00  5.12825325e-02  1.20179641e+00
  2.22080708e+00  3.96745175e-01  1.58072722e+00  5.21490157e-01
 -1.09371197e+00 -6.63766384e-01 -1.36545765e+00  2.82095194e-01
  5.53762197e-01  2.12896824e-01 -1.81624246e+00 -4.37958390e-01
 -3.05072933e-01 -6.45401776e-01 -1.35450947e+00  1.86015642e+00
 -3.96658301e-01  8.59740436e-01 -8.31715584e-01  8.35390747e-01
 -1.96801439e-01  4.57082570e-01  1.36605471e-01 -4.36462499e-02
 -8.86629149e-02 -1.76070523e+00  4.04832274e-01  1.17239368e+00
  5.06994426e-01  1.22851163e-01  1.31887066e+00 -1.07535541e+00
 -6.95335865e-01  1.74680340e+00 -1.46924064e-01  9.87831295e-01
  4.81116295e-01  1.31285107e+00  1.63766825e+00 -1.38536584e+00
 -1.94411385e+00 -1.24218655e+00  4.61981833e-01 -1.22709262e+00
  6.11359239e-01 -1.69926703e-01 -1.10592330e+00 -6.25591040e-01
 -2.51765363e-03 -9.88251626e-01  6.20387256e-01 -1.03809404e+00
 -2.70056695e-01 -1.10675251e+00 -1.96686244e+00 -6.33991778e-01
 -5.80717504e-01 -2.05321610e-02 -3.04423273e-01  9.47598666e-02
 -2.51742363e+00 -9.76698380e-03  5.16061246e-01 -1.31296217e+00
  8.32356140e-02 -1.40897766e-01 -2.49108642e-01  4.82695252e-01
 -1.18698873e-01 -1.60610050e-01  1.68413675e+00  3.89514357e-01
  9.75868478e-02  1.92882001e-01 -2.42924631e-01  1.43565154e+00
 -9.85188484e-01 -5.31193495e-01  4.46213275e-01  6.73794925e-01
  1.56795394e+00  2.90458143e-01 -6.42482638e-01 -1.99467444e+00
 -2.91298479e-01  3.59581739e-01 -2.69274145e-01 -9.74040329e-02
 -1.04465568e+00  2.67281175e-01 -3.14257812e+00  1.42267334e+00
 -1.46284449e+00  2.41290879e+00 -2.58203673e+00 -8.81334305e-01
 -2.86241317e+00 -2.02130389e+00 -2.94084549e-01 -2.06672883e+00
  7.14155674e-01 -8.85946751e-01 -6.08348668e-01 -1.57703590e+00
 -1.69043517e+00  7.78969526e-01  9.78872538e-01 -7.98288941e-01
 -1.42345572e+00  1.43704927e+00  8.84703875e-01 -1.25320816e+00
  1.18887329e+00 -2.03026962e+00 -1.53181199e-02  6.32882655e-01
 -2.12951586e-01 -8.55163097e-01  3.41694772e-01  2.75967181e-01
  1.10966301e+00  1.62659883e+00  1.05806783e-01  1.15746140e+00
  1.16688943e+00 -1.45803308e+00  6.02367043e-01 -1.40160811e+00
 -6.22450054e-01  6.84896767e-01  3.97480667e-01 -1.18419123e+00
 -3.19092572e-01  1.36152017e+00 -8.23106527e-01  6.62393153e-01
  2.13083625e-01 -8.55484664e-01 -2.47482181e+00  5.86204290e-01
  7.13044047e-01  6.24856293e-01 -1.88379133e+00 -5.00905700e-02
  6.85741007e-01  1.89177942e+00 -8.96810770e-01  2.54120445e+00
  1.38202444e-01 -4.98523384e-01  9.59825397e-01 -5.82618535e-01
 -1.54434860e-01 -5.46383977e-01  3.21569182e-02  1.28508791e-01
 -1.10569370e+00  9.57438111e-01  3.19097340e-01  7.84904540e-01
 -1.18513978e+00 -3.28633606e-01  4.32992987e-02 -1.88553095e+00
  4.58180249e-01  1.20186317e+00 -2.77907163e-01 -4.74261045e-01
 -8.77675116e-01 -2.60759771e-01  2.52616793e-01 -5.94397962e-01
  1.42657614e+00  9.08265829e-01  1.27125371e+00  9.44236040e-01
 -3.78962643e-02  1.03107405e+00  1.40431809e+00  8.67103577e-01
  2.77580082e-01 -1.81350040e+00 -1.32406816e-01 -1.81239462e+00
  1.30210549e-01 -2.11059475e+00  1.03552252e-01  2.27567387e+00
 -3.90900262e-02 -1.47544548e-01  2.11216751e-02  3.30172449e-01
  8.46839666e-01  3.29388261e-01  2.15478569e-01  1.24942398e+00
 -7.44212806e-01  3.37587267e-01 -2.13564873e-01  1.43158150e+00
  7.93592215e-01 -1.69142175e+00  6.62487447e-01  1.18116021e+00
  1.47238338e+00 -9.18456376e-01  4.52719063e-01  1.56412315e+00
 -6.25437200e-02 -1.28338441e-01 -1.29774165e+00 -1.69144785e+00
 -1.11363180e-01  3.46839249e-01 -7.29071319e-01 -1.44955948e-01
  8.83772731e-01  9.03004706e-01 -1.31803346e+00  3.44449341e-01
 -6.69853032e-01 -7.95331538e-01  1.91081083e+00  7.01010644e-01
  1.14309955e+00 -2.79292703e+00  1.06731260e+00  3.68394889e-02
  1.32211745e+00  1.62773550e+00 -9.62435722e-01 -1.01003182e+00
 -9.26570654e-01 -2.33664036e+00 -6.78162098e-01 -2.09781718e+00
 -1.60187340e+00 -2.32646561e+00 -7.53784478e-01  1.22198731e-01
  1.44865143e+00  9.59178388e-01 -1.19469821e+00 -1.72839892e+00
 -8.54635909e-02 -5.24921834e-01 -1.49432099e+00  9.08472657e-01
  1.24390090e+00  1.49138048e-01  7.09369242e-01 -2.75511861e-01
 -1.11080050e+00 -4.01409030e-01 -5.83150387e-02  5.55059195e-01
  1.73932517e+00  2.87419587e-01 -4.62628484e-01  7.96025038e-01
 -1.66243064e+00 -2.56059527e-01 -3.73210996e-01 -1.41099259e-01
 -1.21535538e-02  4.07525510e-01  1.08455884e+00 -1.38761234e+00
 -1.70556617e+00  5.41611612e-01 -9.11484063e-01 -2.17602253e+00
 -8.02898854e-02  1.70536077e+00 -1.86384171e-01 -1.86930370e+00
 -6.53293371e-01 -7.86451757e-01 -8.21489036e-01 -4.66796398e-01
 -1.53743172e+00 -6.44136310e-01  3.36582989e-01  1.82652175e+00
  1.05353415e+00 -3.33547026e-01  6.38284460e-02  4.42600608e-01
 -9.33621645e-01 -8.09970558e-01 -3.20835680e-01  3.48091304e-01
  2.68840384e+00 -5.13764024e-01  1.18499899e+00  1.40962207e+00
 -1.43449223e+00  1.86980987e+00  1.41063058e+00 -6.95847094e-01
  9.55683365e-03 -5.00754356e-01 -1.69315159e+00  4.96451080e-01
  5.35022140e-01  1.03147876e+00  1.70900002e-01 -1.47444800e-01
 -7.43609428e-01 -8.75265360e-01 -8.91818464e-01  7.04465091e-01
  5.06896734e-01  2.02022120e-01  8.99212241e-01  7.35409319e-01
 -8.32021356e-01 -2.52348989e-01 -9.79245231e-02 -7.53056884e-01
 -9.27975476e-01 -2.08906755e-01  1.17714420e-01 -1.21457374e+00
 -4.66147631e-01  7.86742806e-01  1.36749291e+00  2.77415779e-03
 -7.29708076e-01 -1.90927076e+00  4.10662413e-01 -7.72322595e-01
  3.46657604e-01 -1.26822352e+00  1.85885072e+00 -1.18199730e+00
 -1.06786406e+00  9.96668860e-02 -4.93961036e-01 -5.60212553e-01
 -1.53215766e+00  5.21936119e-01 -1.20841110e+00 -2.44546342e+00
 -7.45866776e-01  1.47658777e+00 -1.05876356e-01 -8.83133948e-01
 -9.17744994e-01 -7.04763293e-01 -2.66948491e-01  8.89834464e-01
 -2.62604284e+00  5.41931927e-01 -9.96221542e-01 -3.32720906e-01
 -7.71604657e-01 -9.95263338e-01  1.43634945e-01  9.17625129e-01
  6.71010137e-01  1.07636297e+00 -1.13243461e+00  1.15103209e+00
 -2.74355590e-01  1.34540852e-02 -2.05307388e+00  3.90275657e-01
  1.98328122e-01 -1.64862975e-01  1.03770304e+00  6.71131551e-01
  9.10868824e-01 -9.87851679e-01 -7.60249257e-01 -7.10899115e-01
 -1.81163764e+00 -7.94198990e-01  4.46017712e-01  3.35106224e-01
 -3.47796887e-01 -8.47696841e-01  1.12243879e+00  8.50899339e-01
 -2.37463251e-01 -2.83795208e-01 -1.22074628e+00 -2.40550175e-01
  3.46909642e-01 -2.72798181e-01 -2.59966314e-01 -6.92551434e-01
 -4.80289906e-01  3.27797085e-01 -5.77611685e-01 -8.49303752e-02
 -5.55353880e-01  1.70870498e-01  6.67903543e-01  5.24292886e-01
  2.37480903e+00 -8.87041032e-01 -3.34294409e-01 -6.74326360e-01
 -5.86711705e-01  8.53938639e-01 -4.78813231e-01 -6.87173307e-01
 -1.74408269e+00 -5.77128351e-01  1.33185446e-01 -4.19312686e-01
 -7.58988261e-02  7.16123343e-01  4.39790517e-01  1.78963637e+00
  8.96999538e-01 -4.66644377e-01  2.25619650e+00  1.23783910e+00
 -1.77378818e-01  5.32739401e-01 -9.52289402e-01 -3.43784750e-01
 -1.46712935e+00 -8.80220711e-01  3.86307716e-01 -4.52041477e-01
 -7.55704343e-01  1.52136230e+00 -1.54253006e-01 -1.70628071e+00
 -1.24840093e+00  5.81247270e-01 -1.50828958e+00  7.51697361e-01
 -1.61052096e+00  1.79002690e+00  7.42494583e-01  1.68688858e+00
 -3.13675731e-01 -1.11646259e+00  1.82495415e-01  1.23604846e+00
  3.84211600e-01 -1.73044443e-01  1.91292369e+00 -1.68354142e+00
  3.74259919e-01  8.48465919e-01  9.44352672e-02  7.33849168e-01
 -8.82744193e-01  1.07460308e+00 -5.75096607e-01  1.28031600e+00
  3.53432447e-01 -4.61995512e-01 -2.74040294e+00  2.79651552e-01
  1.07758379e+00 -5.52027166e-01 -4.46296543e-01 -1.52396858e+00
  2.61612535e-01  9.75345075e-01  1.34671137e-01  4.79566127e-01
  8.91941786e-02 -5.13696015e-01 -2.13428840e-01 -4.87919003e-01
 -8.32325220e-01  5.63007951e-01  2.15529859e-01  1.00695467e+00
 -1.14004023e-01  9.45921123e-01 -8.77402425e-02  8.03095102e-02
  3.54978979e-01 -1.55016808e-02 -1.72895432e+00 -2.90954173e-01
  3.47330809e-01 -1.48152578e+00 -1.59897590e+00  1.56886482e+00
  1.44698499e-02 -4.11394805e-01  1.16488039e-02  4.97943014e-01
 -1.60173094e+00  6.20286286e-01  8.19949627e-01  3.67721289e-01
  2.68126763e-02 -6.16255105e-01 -4.65911720e-03 -1.62795258e+00
 -1.81638882e-01 -1.07393241e+00 -1.49729764e-02 -3.25003177e-01
 -1.06337142e+00 -1.59877729e+00 -3.62468839e-01 -4.45681572e-01
 -1.53953388e-01 -8.71485949e-01  8.45609069e-01 -1.06773704e-01
