
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.23310097e-01  8.51146281e-02 -6.63221404e-02 -3.46734554e-01
 -9.34415281e-01  2.07502699e+00  9.76634622e-01  7.56858945e-01
 -6.10894680e-01  5.58271073e-02  3.27011681e+00  1.07505155e+00
 -9.15952742e-01  4.20996636e-01  1.28764844e+00 -1.41235125e+00
  9.14332926e-01 -1.73512459e-01 -1.06166434e+00  8.95627379e-01
 -1.27224371e-01 -7.82676041e-01 -7.17361093e-01 -6.88725859e-02
 -1.86983430e+00  1.49894819e-01 -1.93077251e-01  1.77560878e+00
  1.00959635e+00 -1.18446922e+00  1.42494828e-01 -6.15263402e-01
  1.27385557e-01  7.57607341e-01 -3.89226556e-01  1.71826863e+00
  1.47693539e+00  3.27182561e-01  5.60755372e-01 -5.98535240e-01
  5.80594718e-01 -9.80902195e-01 -6.13154590e-01 -5.86403310e-01
 -3.90000135e-01 -2.00083166e-01 -6.24634981e-01  5.94472289e-01
  6.29353106e-01 -1.04587388e+00 -5.44354558e-01  1.09366357e+00
  1.30165994e+00 -2.12115669e+00  3.15516219e-02 -5.48060834e-02
 -1.53920698e+00  2.37001643e-01 -3.08253318e-01 -1.53701198e+00
 -7.75173545e-01  3.33445877e-01 -2.74533391e-01  2.09251076e-01
  2.57085967e+00 -1.47284472e+00 -3.87748122e-01 -6.57021776e-02
 -5.66011310e-01  8.89572024e-01  8.78555238e-01 -1.13132107e+00
 -4.69448596e-01 -2.52138019e-01 -5.94320476e-01 -6.84468210e-01
 -1.80473399e+00  5.44789314e-01  1.68613589e+00  7.27584660e-02
 -2.35590898e-02 -1.57061446e+00  1.23691165e+00  9.70313251e-01
  1.77269354e-01  9.56687510e-01  5.74374199e-01 -4.93689686e-01
  1.89737332e+00  9.52345252e-01  1.32534981e+00  5.85279346e-01
  5.44533014e-01 -1.09017146e+00  7.40979373e-01  8.13408911e-01
  8.21487129e-01  3.64099652e-01  8.41699660e-01  5.09773552e-01
 -5.54748952e-01 -8.18245590e-01 -7.24442720e-01  1.85624957e+00
 -3.52260768e-02 -5.52215755e-01  2.25558472e+00  1.04917276e+00
  6.32197738e-01  8.88982177e-01  1.80624223e+00  6.96080804e-01
  2.75443363e+00 -8.57206956e-02 -4.59302217e-01 -1.32032228e+00
 -2.48352981e+00  3.55378461e+00 -7.43764639e-01 -1.42850995e-01
 -3.39940846e-01 -9.48563874e-01  3.08900326e-01  2.65451145e+00
  3.95342149e-02 -4.27556075e-02  4.12893176e-01 -4.28264946e-01
  1.80568770e-01 -7.39380538e-01  1.23239577e-01 -3.87120903e-01
  4.72579896e-01  3.12606901e-01  2.57961726e+00 -1.36526024e+00
  6.42443836e-01 -2.27028751e+00 -1.00927317e+00  1.23373795e+00
 -9.12060380e-01  2.06483150e+00  4.45892572e-01 -1.29411519e+00
 -2.97620559e+00  1.26304150e+00 -2.94201553e-01  3.79088819e-01
 -5.81472397e-01  7.75197685e-01  7.82018781e-01 -8.75402808e-01
 -7.71332562e-01 -1.02089979e-02  4.11213577e-01 -2.11471051e-01
 -6.95324004e-01  1.30150008e+00 -3.90949786e-01 -1.32166237e-01
  6.62917554e-01  1.62921274e+00  2.10799813e+00  7.55998433e-01
 -1.64781117e+00 -8.81442308e-01  2.42376607e-02  1.14382637e+00
 -8.27658057e-01  8.28095734e-01 -1.42300263e-01  1.00461864e+00
  1.12668216e+00  1.05438852e+00  3.32798272e-01  1.88061643e+00
  7.57331550e-01 -1.89357793e+00 -5.66902816e-01 -9.54714179e-01
 -2.27930307e-01  1.04349422e+00  1.12291418e-01  5.46061039e-01
 -1.83369648e+00  1.13894844e+00 -1.01711023e+00 -1.05239369e-01
  6.14271998e-01  5.33960044e-01 -9.83797848e-01  6.88964903e-01
  7.64029399e-02 -1.23780251e+00 -3.60050499e-01 -1.92048323e+00
 -2.41525471e-01 -5.60717702e-01  6.19417131e-01 -2.37627220e+00
 -3.34035128e-01 -1.25491306e-01  5.35402954e-01  6.71907440e-02
  6.09299362e-01  3.57151985e-01  7.81250060e-01 -4.70027626e-01
 -2.40275049e+00 -1.39249718e+00  1.02208054e+00 -2.19544470e-01
 -1.37139010e+00 -5.39116621e-01 -2.44460791e-01  3.60483408e-01
  1.48609293e+00  1.00504613e+00  1.58570409e+00  1.02627233e-01
 -4.30061877e-01  6.29459143e-01  7.21744061e-01 -1.72899628e+00
 -3.33381891e-01  5.19306421e-01 -8.47769558e-01  1.30546761e+00
  7.64159262e-02  1.48736203e+00  1.07796836e+00 -3.95996094e-01
 -1.23154605e-02 -2.57159400e+00  4.39955384e-01  6.67206705e-01
  5.31072676e-01  7.47284293e-02  1.35842955e+00 -1.78133801e-01
 -6.36448503e-01 -3.99982780e-01  2.19862729e-01 -2.00992084e+00
  3.88486087e-01 -9.53718007e-01  1.92612588e-01  2.80530989e-01
  1.43537730e-01  1.44508886e+00 -1.93683183e+00  1.60374299e-01
 -1.77659702e+00  6.30280077e-01 -9.13294017e-01  1.63731784e-01
 -5.15201800e-02  2.38641396e-01 -2.57307738e-01  1.22190915e-01
 -5.06093353e-02  3.57151926e-01 -2.09616399e+00  7.48008966e-01
  6.67295814e-01 -2.12148190e+00  2.11380482e+00  3.29388157e-02
 -1.66388774e+00  1.20991981e+00 -4.34352517e-01  1.66448522e+00
 -6.49704516e-01  5.51400185e-01 -2.08551216e+00 -8.52755189e-01
 -9.65902582e-02  1.03251028e+00 -8.36193264e-01 -1.16059625e+00
  1.90404832e+00 -2.84676880e-01 -2.98527539e-01  7.76028156e-01
  6.27438962e-01 -4.09290731e-01 -1.00016236e+00 -1.37738109e+00
  6.26631320e-01  1.11657763e+00 -3.43171775e-01 -1.50946915e-01
 -1.20891310e-01  9.18077677e-02  5.13512194e-01 -5.68625748e-01
 -3.29846525e+00  6.89355969e-01  5.63785791e-01 -1.24292739e-01
  1.31450868e+00 -3.16753127e-02  5.26359320e-01  1.96545613e+00
  1.13812590e+00 -1.08144119e-01  1.41036987e+00 -6.60493851e-01
  1.69108737e+00  7.73943663e-01 -8.35944176e-01  3.87771368e-01
  1.45817801e-01  4.00536209e-01 -2.74406099e+00  1.50862122e+00
 -1.86862004e+00 -1.12130749e+00 -3.74264330e-01 -1.37653077e+00
 -1.84728253e+00 -2.75492072e-01 -9.80969191e-01 -1.84169989e-02
 -1.85117233e+00 -9.28586945e-02 -1.67052642e-01 -1.98011184e+00
 -1.47918558e+00 -9.73284721e-01 -1.47283173e+00 -2.43491197e+00
  1.61212444e+00  1.43673766e+00  5.86187188e-03 -1.68711180e-04
 -4.49098600e-03 -1.77338350e+00 -2.87814438e-01 -9.27935764e-02
 -1.23555672e+00  6.75211310e-01 -1.11848354e+00 -9.86855865e-01
  9.63712752e-01 -1.80395472e+00 -9.07385409e-01 -1.56428158e+00
 -1.35058331e+00  2.46130720e-01  2.26873562e-01 -8.21866035e-01
 -1.97872162e+00  9.71637547e-01 -2.05644667e-01 -7.70217240e-01
  4.62916881e-01 -1.39534688e+00 -2.53102571e-01 -7.30151296e-01
  2.22908169e-01 -7.01043665e-01  1.25222754e+00  3.47823977e-01
  1.90999818e+00  7.23834038e-01 -2.77716368e-01  8.75473320e-01
 -7.82982230e-01  3.27212214e-01 -1.81333745e+00 -3.83464217e-01
 -7.14266360e-01  1.22288978e+00  2.32792467e-01  7.22673893e-01
 -4.44010854e-01 -1.94897091e+00  8.76815856e-01  1.46472335e+00
 -4.45113152e-01  6.75666053e-03  7.93594241e-01  7.56272256e-01
 -8.09866562e-03  2.33370081e-01 -1.44615102e+00  1.48757219e+00
 -1.04351199e+00 -2.43964538e-01 -8.91033560e-02  6.98447168e-01
 -1.20590091e+00  9.71421003e-01 -6.75422847e-01 -8.48095834e-01
  3.06193948e-01 -7.26551890e-01  6.88797757e-02 -1.09095037e+00
  4.05006886e-01  4.10654694e-01 -8.75086114e-02 -1.24374163e+00
  7.34420180e-01  5.96118569e-01  7.01531544e-02  4.96443838e-01
  9.83052328e-02 -1.99125350e-01  8.32922012e-02 -1.06727266e+00
 -5.96346200e-01  2.93557912e-01  6.25272572e-01  1.04140677e-01
  7.54372120e-01 -1.55823553e+00 -3.34288850e-02  1.45662308e-01
 -2.40439510e+00 -1.86603582e+00  4.93355803e-02 -2.23776770e+00
  3.75587106e+00 -9.68248725e-01  1.27039862e+00 -3.99376005e-01
 -3.11855406e-01 -5.29466987e-01  6.09291971e-01 -4.60864216e-01
 -1.18494220e-01 -1.40078354e+00 -1.39097261e+00  3.83156747e-01
  4.50088978e-01 -1.82838827e-01  7.84677327e-01  1.16166043e+00
 -1.38545763e+00 -3.78207080e-02 -7.06128836e-01 -4.99368578e-01
 -7.92044282e-01 -2.28793859e-01 -9.54875112e-01 -5.93482375e-01
  5.29019177e-01  9.58235443e-01 -1.31001604e+00  4.32454258e-01
 -1.19276798e+00 -2.06073022e+00 -1.49463236e-01  7.50426233e-01
  2.57537216e-01  5.43371797e-01 -7.74541974e-01  9.42281723e-01
  8.05532932e-01 -2.77797401e-01 -1.54037154e+00  4.48376685e-01
 -1.54796112e+00  4.93703395e-01 -9.16731060e-01 -3.95497680e-01
 -1.19038737e+00 -3.12937349e-01  7.87798882e-01 -4.79043007e-01
  5.03019392e-01 -1.07083762e+00  1.93599212e+00  2.33921200e-01
 -2.17651352e-01 -3.52160513e-01 -3.80221933e-01 -1.40863076e-01
 -6.46695420e-02  1.76498008e+00 -3.93769771e-01 -4.04706299e-01
 -4.42877054e-01 -1.03979433e+00  4.82706934e-01 -1.99204314e+00
 -4.35251892e-01  4.95329425e-02  6.93287492e-01 -7.56120801e-01
  9.60552633e-01 -6.71544492e-01 -1.60715088e-01  1.12849735e-01
 -1.78956485e+00  9.61610451e-02 -7.09389895e-02 -5.46361923e-01
 -2.92712688e-01  3.43944609e-01  1.15235418e-01  1.23832190e+00
  2.13837767e+00  7.68647134e-01 -1.08075869e+00 -2.59585881e+00
  8.50318838e-03  5.88602126e-01  1.36273831e-01 -6.17163539e-01
 -6.55162241e-03 -2.02216618e-02 -2.06220075e-01 -2.96796829e-01
  8.60195458e-01  1.66512167e+00  1.67153203e+00  1.47439086e+00
 -1.45147812e+00  4.15250897e-01 -4.61066902e-01  1.55244660e+00
  5.89355290e-01  1.40461862e+00 -7.54796624e-01  1.43490046e-01
  4.09918845e-01 -1.30609286e+00 -7.86500633e-01  4.08310771e-01
  1.30137861e+00  6.94514632e-01 -1.56036985e+00  4.42552455e-02
  3.54142953e-03  3.93729150e-01  3.61416101e-01  1.18778431e+00
 -8.52110833e-02  3.41551870e-01  3.36029112e-01 -2.17721248e+00
 -1.35284567e+00  2.78472662e-01 -1.60142088e+00 -1.16002500e+00
  1.46168798e-01  1.32334292e+00  1.14722729e+00  4.97301102e-01
 -5.08689523e-01  4.55012441e-01 -8.58539164e-01  5.88250995e-01
 -1.55126941e+00 -1.90884948e+00  3.47937226e-01  3.26631516e-01
  1.32454371e+00  1.80359638e+00  2.45170966e-01 -6.50794387e-01
  4.58863378e-01 -1.98094499e+00  2.81346858e-01 -5.57988644e-01
  9.01471674e-01 -1.43592715e+00  9.39397067e-02 -1.78903604e+00
 -5.38401306e-01 -1.31799603e+00 -4.97727990e-01 -1.22669256e+00
 -6.50081813e-01  9.67362702e-01  1.98593929e-01  3.24837983e-01
  1.04483843e+00  1.12507832e+00 -2.96087831e-01  4.49332297e-01
 -8.49093497e-01 -1.00537574e+00 -1.55222148e-01  5.20377569e-02
  5.07916808e-01  7.78125048e-01 -7.17804611e-01  6.53890908e-01
  1.99724659e-01  1.32704377e+00 -3.21539193e-01 -1.30674529e+00
  1.99207520e+00 -3.92994553e-01  4.58136737e-01 -1.06062043e+00
  1.20129831e-01 -1.26445365e+00 -3.17185402e-01  7.41497099e-01
  6.62482023e-01 -8.65408853e-02  1.19854462e+00  4.56522822e-01
  2.09023619e+00  1.30228400e+00  4.25532520e-01  6.12177491e-01
  5.13617218e-01 -6.26911819e-01 -9.17028487e-02  1.91601351e-01
  9.04080346e-02 -1.81963527e+00 -8.71785462e-01  3.50077361e-01
  1.64664662e+00 -9.56472337e-01  2.71158099e-01  1.40192711e+00
  4.09268409e-01  7.59374321e-01 -4.44935799e-01 -1.06654382e+00
 -1.18332016e+00  6.64368510e-01 -9.64839876e-01 -1.40204370e+00
 -1.05056584e+00 -1.46348417e+00  1.20569937e-01  9.73624811e-02
  4.88120794e-01 -1.68863165e+00  1.74234957e-01  1.89246070e+00
  1.72235951e-01 -3.46162856e-01  3.04290652e-01 -1.65052116e-01
  1.27853608e+00 -2.43812990e+00 -7.68990040e-01 -2.74183303e-01
  1.62469339e+00  1.07139838e+00  1.34858632e+00  1.63733339e+00
  2.40240908e+00  8.53040814e-01 -5.39885223e-01  1.48575735e+00
  2.51717782e+00 -9.80774105e-01  2.12418735e-01 -3.58351201e-01
  1.18120551e+00  1.04757130e+00  8.91206384e-01  2.39361331e-01
  1.02339888e+00  4.52637166e-01 -5.03555119e-01 -1.16511106e+00
 -1.24158514e+00 -1.76437402e+00 -7.92816043e-01  4.24729288e-01
 -4.21587855e-01 -7.60790586e-01  1.03715491e+00 -1.35014817e-01
  9.06117678e-01 -8.39983881e-01  6.26875997e-01  7.51461089e-01
 -1.50695693e+00 -1.02823007e+00  3.73278111e-01 -3.59620862e-02
  1.34101832e+00 -8.04748163e-02 -9.27474618e-01 -3.20409387e-02
 -8.35376740e-01 -8.44180048e-01 -1.97858083e+00 -8.92337799e-01
  1.67805567e-01 -5.56886137e-01 -9.16676581e-01 -1.76736131e-01
 -2.96888500e-01 -1.00910679e-01 -1.25774384e+00 -5.33100247e-01
  3.89143080e-02 -7.32861042e-01 -4.64919090e-01 -1.20332801e+00
  1.45329583e+00  1.87269241e-01  9.02521193e-01  1.30767927e-01
  1.45943344e+00  6.74119115e-01 -5.19570410e-01 -7.18471348e-01
 -7.17847645e-01 -1.20871939e-01  9.82274860e-02  3.27440888e-01
  1.42245936e+00  7.79436482e-03  1.18660140e+00  6.90828860e-01
 -1.63151824e+00 -3.17954391e-01 -1.96339861e-01 -1.72443914e+00
  5.04286170e-01 -1.16987181e+00  1.65683433e-01 -3.40672225e-01
 -2.95946598e-01  2.05219579e+00  2.40612790e-01 -2.48324335e-01
 -8.56568694e-01 -2.61459613e+00 -2.24701837e-01  7.58831561e-01
 -3.69868159e-01 -1.58809757e+00 -5.82718611e-01 -3.22598815e-01
 -4.81802113e-02  7.24621177e-01  5.88915944e-02  6.87850237e-01
  1.33040261e+00  2.40756080e-01 -5.08437008e-02 -4.47070926e-01
  1.86773911e-01  2.07798934e+00 -2.86452621e-01  3.08182478e-01
  6.54304922e-01  7.94372857e-01 -9.05266762e-01 -2.72937322e+00
  2.16079473e+00  9.60288703e-01 -1.92445874e+00  3.18811834e-01
 -1.80775857e+00 -1.98205459e+00  5.50366700e-01  1.25093830e+00
  1.30394590e+00  3.49679202e-01  1.15197933e+00  4.97472733e-01
 -2.87017692e-02  1.87413812e+00  9.70169008e-01 -6.45521134e-02
  1.42626011e+00 -1.89170033e-01  1.50709733e-01 -1.10044479e+00
  2.75706768e+00 -1.04738958e-01 -2.97385603e-01 -1.25210249e+00
  8.06214690e-01 -2.07021475e-01 -1.42045283e+00 -1.84672606e+00
  7.58037567e-01 -6.70958310e-02 -5.78669846e-01 -1.56198227e+00
 -1.11584336e-01  4.23673600e-01 -3.07682276e-01 -1.39891171e+00
 -4.45540845e-01  1.34008133e+00 -6.29366815e-01  3.53697449e-01
  8.67634654e-01  4.42927629e-01 -3.51862222e-01 -1.21251471e-01
  2.22898054e+00  4.36049074e-01 -4.81900990e-01  1.05163741e+00
 -2.08079576e-01  1.59278440e+00  3.25293422e-01  2.19857484e-01
 -3.64827424e-01  1.13856602e+00 -9.81839657e-01 -1.01539493e+00
  9.67077259e-03 -1.75235227e-01  7.40038991e-01 -2.09553719e-01
 -1.39242768e+00  1.40236771e+00 -6.28452420e-01 -1.63341165e-01
 -7.72158027e-01  1.36321411e-01 -6.70427263e-01 -1.39433038e+00
 -2.84167260e-01  5.05881011e-01  7.12541640e-01 -4.96618330e-01
 -1.01448345e+00 -2.98133045e-01  1.24633217e+00  1.45317888e+00
  3.54003578e-01  5.99869311e-01 -6.54340208e-01 -1.49371135e+00
 -1.95792690e-01 -5.39421439e-01  1.11048691e-01 -6.00550056e-01
  2.45554423e+00  2.70373750e+00 -4.81528789e-01 -1.83334798e-02
  2.08536482e+00  6.47824943e-01 -9.59667742e-01 -3.61011028e-01
  1.78371683e-01 -5.25758803e-01 -6.08084738e-01  1.12468016e+00
  5.84073782e-01 -8.93012226e-01 -1.85362045e-02 -3.76391619e-01
  2.80904293e-01 -1.29230127e-01 -3.59600633e-02  1.82053673e+00
  1.03200936e+00  1.16255820e+00 -1.27670431e+00 -1.11582494e+00
  3.38852048e-01  6.68508828e-01 -6.78208947e-01  9.08140302e-01
  3.39671612e-01  8.02549899e-01 -4.35444713e-01  1.57016635e+00
  8.35851848e-01  5.21788418e-01  4.76044923e-01  1.13680983e+00
  1.49167812e+00 -4.96656746e-02 -1.18915188e+00 -1.42613366e-01
 -1.63283861e+00 -1.44032109e+00  2.10495043e+00 -1.50869000e+00
  3.45103264e-01 -3.93053532e-01 -1.10923338e+00 -8.80048037e-01
 -2.07372689e+00  2.05732912e-01  2.23257273e-01 -5.33036292e-01
  5.13801217e-01 -6.87945962e-01  4.01957095e-01 -3.03417653e-01
  1.12149572e+00 -6.83656037e-01  4.87234116e-01  1.48008966e+00
  7.91790843e-01 -1.61173952e+00 -4.05550957e-01  1.10669661e+00
 -4.71370041e-01  2.95495003e-01 -8.30037057e-01 -3.23992819e-01
 -1.88694334e+00 -6.25065327e-01  1.60165477e+00 -1.90790892e-02
  6.83045626e-01 -6.56345785e-02 -5.32947183e-01 -2.46072933e-01
  1.91866178e-02 -1.33788079e-01  4.01126921e-01 -1.27770114e+00
  6.73448965e-02 -6.13072217e-01 -1.66391051e+00  2.02564692e+00
 -7.41808355e-01  4.81986344e-01 -1.08177340e+00 -1.58540797e+00
  1.18770516e+00 -4.24982250e-01 -1.72672439e+00  4.29163694e-01
  1.07525897e+00 -1.74234495e-01  5.76997817e-01  4.52840596e-01
 -1.11321712e+00 -8.13829780e-01 -2.09650898e+00 -1.07443385e-01
  1.28389013e+00 -1.05961895e+00  1.81686509e+00  2.31537962e+00
 -5.67170084e-01 -5.72097659e-01  1.41394019e-01 -3.76744866e-01
  1.35347319e+00  1.10115016e+00  1.04011989e+00  3.83001506e-01
  2.19523311e-02  2.42056862e-01  8.30701645e-03 -1.17121267e+00
  9.45004165e-01 -9.69650209e-01  5.94015084e-02 -1.60767376e+00
  5.36763668e-01 -1.22383821e+00 -1.31363189e+00 -1.83971560e+00
 -5.59125483e-01 -1.43998623e+00 -8.57603908e-01 -7.45077610e-01
 -1.44312882e+00  5.84049761e-01  2.47078955e-01  1.30386114e+00
 -1.21495378e+00  2.96444952e-01 -1.10436022e+00 -2.38300943e+00
  9.03958678e-01 -8.37716937e-01 -9.95202720e-01  1.79935896e+00
 -6.54111922e-01  1.08750880e+00  1.31365240e+00 -6.06680930e-01
 -4.67158288e-01  3.86384696e-01  8.48814189e-01 -1.29471588e+00
  2.98401618e+00 -4.64237362e-01  5.64649880e-01  1.35549426e-01
 -9.69637454e-01  3.53537202e-01  5.35533011e-01  5.73069975e-02
 -1.31200887e-02 -4.59546447e-01 -4.93317544e-01 -1.03325868e+00
  1.40941870e+00 -1.54595971e+00 -8.86412919e-01  8.82507384e-01
  2.29899001e+00  3.47604752e-02  3.34358722e-01 -5.76198995e-01
  1.00953199e-01 -6.80930793e-01  4.30281073e-01 -1.10530704e-01
  1.11809075e+00  8.80619511e-02 -2.99584627e-01  1.37846804e+00
 -2.38425434e-01  6.47084057e-01  1.05145621e+00 -1.77333677e+00
  3.88190359e-01 -7.38917291e-01 -1.05186391e+00 -3.79445583e-01
  4.98718113e-01  7.75611877e-01  6.17035665e-02  2.85145134e-01
  2.91130513e-01  1.43356013e+00  4.11829531e-01 -3.12849224e-01
 -4.52327609e-01  1.34319746e+00  1.56057882e+00  1.01957619e+00
 -1.32501829e+00 -1.78467488e+00 -1.40523982e+00 -6.70040607e-01
 -1.79273263e-01 -7.45253921e-01 -9.52226222e-01 -7.47919679e-01
  3.23738664e-01  6.72760606e-01  1.18297085e-01 -1.41751885e+00
 -1.39622521e+00  6.86657727e-01 -4.50600833e-01  3.08559984e-01
 -2.53912240e-01  8.13137218e-02 -2.16227388e+00 -5.16278446e-01
  6.37499511e-01 -7.56438375e-01 -1.32976079e+00  2.08203673e+00
 -7.44563282e-01 -5.11694133e-01 -2.39047036e-01  1.35639310e+00
  7.33192146e-01  1.11747110e+00  1.91068614e+00  4.42638993e-01
 -8.98539543e-01  2.27014408e-01  3.62956226e-01 -6.39157534e-01
  1.49557754e-01  5.20724714e-01 -2.00801611e+00 -1.35397220e+00
 -6.94831848e-01 -1.19519687e+00 -1.88944519e-01 -2.67263085e-01
 -1.07949626e+00  7.41353393e-01  6.74969196e-01  4.36953455e-01
  4.55486089e-01  1.10636726e-02  8.68550837e-02 -1.12102687e+00
  1.41067475e-01 -2.62121588e-01 -2.13482648e-01 -1.24742496e+00
 -1.73479006e-01 -1.69226420e+00  9.98466928e-03 -8.78943622e-01
  9.55711901e-01  1.42130744e+00 -6.13737106e-01 -3.89930695e-01
 -1.46643531e+00 -6.12375498e-01  2.56256700e-01 -4.41163570e-01
  1.46938336e+00 -6.28088653e-01  3.52540314e-01 -7.30920076e-01
  1.85414433e+00 -1.15596712e+00 -5.81021845e-01 -6.14120841e-01
 -5.79496920e-01 -1.02240431e+00  8.12984586e-01  2.43805394e-01
 -5.54138660e-01  1.68972242e+00 -1.85207531e-01 -8.24187636e-01
  5.97310007e-01  3.18805754e-01 -1.13011336e+00  9.74652171e-01
 -3.02852802e-02  1.36930299e+00 -2.27448061e-01  7.54336894e-01
  1.68004775e+00  5.02398491e-01 -4.64800656e-01 -1.69694960e-01
 -1.00867045e+00  1.57356411e-01 -9.19281185e-01 -1.11193073e+00
  8.82629454e-02 -3.35569501e-01  2.28351727e-01 -2.13147521e+00
 -4.98481750e-01 -1.47162065e-01 -2.46513605e+00  2.04181120e-01
  7.67381415e-02 -1.83496225e+00  5.03256619e-01  9.93983984e-01
 -9.90787446e-01  1.74963713e-01 -9.67408657e-01  1.08590734e+00
 -2.72243172e-01 -1.12548435e+00  2.19663888e-01 -1.44357836e+00
  1.18153596e+00  8.66018414e-01  9.19362664e-01  1.46973121e+00
 -2.87214756e-01 -3.10349971e-01  1.24339271e+00  1.33469510e+00
 -1.47685981e+00  1.82018387e+00  1.18230748e+00  1.78878176e+00
  1.02044880e+00 -1.36757386e+00 -4.22233820e-01 -9.43215668e-01
  1.00699866e+00  1.54767907e+00 -1.26235202e-01 -1.44824028e+00
  6.40357196e-01 -6.31562769e-01 -7.55932987e-01 -7.91141450e-01
  1.04111338e+00  2.10352331e-01 -1.56043136e+00  1.71731055e+00
  9.37378585e-01 -8.66679609e-01 -5.25239348e-01 -4.29633111e-02
  1.71587095e-01  5.79248071e-01  3.90632786e-02  7.29955494e-01
  1.94375730e+00  1.14598677e-01 -1.49633408e-01 -6.99197948e-01
 -4.45956558e-01 -4.67857182e-01 -3.58208448e-01 -8.12123060e-01
 -1.33266652e+00  1.02240264e+00 -1.71213210e+00  7.56925404e-01
  7.90982842e-01 -7.18504190e-02  1.52804565e+00 -5.41496515e-01
  1.48236632e+00 -5.04542768e-01 -6.65426731e-01  1.82489312e+00
 -2.63443381e-01 -1.35967389e-01  4.65291113e-01 -8.98826718e-01
 -1.56116807e+00 -1.73346400e+00  9.07797098e-01 -1.49201536e+00
 -6.87479138e-01 -4.93095875e-01  8.95002842e-01 -1.44525731e+00
  2.03313693e-01  5.02810419e-01  1.12681139e+00 -2.41577363e+00
 -9.50866997e-01  8.82532895e-01 -3.45931575e-02  7.08312035e-01
  1.18142021e+00 -1.59010217e-01  9.74268854e-01  2.24108672e+00
  3.94515395e-01  1.02972519e+00  2.31791687e+00  2.97486354e-02
 -1.90466738e+00  9.14521098e-01  1.43308008e+00  5.86802006e-01
  2.76737422e-01 -9.86209631e-01  1.88572481e-01  3.90350044e-01
  2.48706818e-01 -1.66548863e-02  5.88934660e-01  8.39012146e-01
 -9.20448065e-01  8.88962224e-02  2.80484349e-01  7.10359812e-01
  1.02230501e+00 -1.17117155e+00  1.94237590e-01 -4.69399661e-01
  2.64612883e-01 -8.53191614e-01 -1.52139401e+00  5.84149539e-01
