
  Tensor x
  shape
  [1, 64, 32, 32]
  1.12555540e+00 -3.10952038e-01 -3.32534134e-01 -2.64356160e+00
  2.45124269e-02  1.58852637e-01  1.71604067e-01 -2.16061845e-01
 -1.93594262e-01 -5.65499246e-01 -1.19446492e+00  8.54506075e-01
 -6.61371768e-01 -1.32814670e+00  2.56664425e-01 -1.07333302e+00
 -6.78075373e-01  7.42795646e-01  5.43319881e-01  2.51070052e-01
  9.69745159e-01 -1.23507041e-03 -4.36602980e-01 -1.06029475e+00
  8.68147165e-02  3.21962982e-01  8.87657642e-01  9.69708502e-01
  6.54667318e-01  1.33468604e+00 -1.06703532e+00  1.58895147e+00
  2.61903733e-01  2.94313222e-01 -3.17142814e-01 -1.41828990e+00
 -5.64537466e-01 -1.87806892e+00  6.18374467e-01 -1.70568573e+00
 -7.86022935e-03  1.62940907e+00 -4.08687562e-01 -4.06795591e-01
 -1.92428279e+00  7.37384081e-01 -1.32366395e+00  5.54892838e-01
  3.31113398e-01 -4.36792970e-01  3.79694998e-01 -1.25356686e+00
  6.72306538e-01 -1.67663825e+00  2.23632550e+00 -2.57986076e-02
  1.40169108e+00 -1.52969956e+00 -5.05410790e-01 -1.18223584e+00
 -2.84288287e-01  1.08778372e-01 -1.39698878e-01 -7.48879135e-01
  5.23367263e-02 -1.85337767e-01  3.06660593e-01  2.28045154e+00
 -3.70317936e-01 -1.21062160e-01  6.41262054e-01  6.47661388e-01
  7.25611269e-01 -9.04014826e-01 -4.03461695e-01 -4.00455534e-01
  6.29958332e-01  1.36720681e+00 -7.74291992e-01  5.55822663e-02
 -7.86014438e-01 -1.34407902e+00 -1.42534924e+00 -9.63075817e-01
  1.41091883e+00  1.69027424e+00  1.96017933e+00  9.79197860e-01
  9.86498594e-01  2.91238159e-01  1.78228363e-01  3.78680617e-01
  4.77607548e-01  4.61902112e-01 -1.30673528e+00  4.63690519e-01
  7.57304668e-01  8.12588751e-01 -1.20658889e-01 -4.63122338e-01
  1.04073071e+00 -1.48985565e+00  1.12642956e+00 -1.91187966e+00
  5.69427669e-01  2.33830988e-01 -1.09539008e+00  8.51386487e-02
  2.85003692e-01  7.52264977e-01 -1.26812196e+00  1.30739069e+00
 -5.86746514e-01 -7.99310446e-01  6.45901144e-01 -4.05946672e-01
  5.59273720e-01 -1.35235953e+00  9.22896922e-01  4.98274975e-02
  2.12506485e+00 -2.83403158e-01 -1.03276595e-02  1.36149776e+00
  3.19774151e-01 -1.08008432e+00 -1.17988241e+00  3.11678529e+00
 -3.43193673e-02  3.05396229e-01 -1.46001756e+00  1.27678812e+00
 -8.92829657e-01 -2.15156898e-01  1.92789757e+00  2.96623707e-01
  9.30563509e-01 -1.06204617e+00  7.29725778e-01  4.14573044e-01
 -4.79824513e-01  1.34919453e+00 -5.62095582e-01  9.49800849e-01
 -2.95241028e-02 -2.30929956e-01 -1.38420522e+00 -7.83497572e-01
 -8.36561322e-01  3.16596478e-01  1.78775936e-01 -1.01191700e+00
  3.74877244e-01 -6.58580244e-01 -1.08995891e+00  3.91427428e-01
  2.00772643e+00  2.62564123e-02  1.10450995e+00  1.04477787e+00
 -1.12720442e+00 -2.82723401e-02  2.39133072e+00 -6.74218118e-01
  1.24009359e+00 -4.48331416e-01  6.11413360e-01  9.07652855e-01
 -1.25505161e+00 -1.16232491e+00 -1.31754529e+00  4.67244118e-01
  6.25332236e-01  4.70991343e-01  6.37701690e-01  9.89952683e-01
  9.88672137e-01  3.80459338e-01 -2.86187232e-01  4.52155620e-01
 -3.23001802e-01 -1.24454081e+00 -1.80334151e+00  9.56735201e-03
  1.74391329e+00  2.19041109e+00  1.11268532e+00  6.85906053e-01
  3.04167330e-01 -1.12955117e+00  8.90672326e-01 -1.60200429e+00
 -3.63467075e-02  3.49086940e-01 -1.48879635e+00 -1.22298360e+00
  5.66688716e-01  1.01917148e+00  1.15354455e+00  1.35455453e+00
 -2.19691777e+00 -1.81187558e+00  2.46826828e-01  3.21670920e-01
 -1.18080640e+00 -7.73380697e-01  6.52416702e-03  2.49962926e-01
  2.51791215e+00 -4.33952302e-01 -1.69030190e-01  2.10331038e-01
 -4.64505583e-01 -5.31800508e-01 -4.58409607e-01 -4.75048155e-01
  3.65107000e-01  8.51775050e-01 -7.67187476e-01 -2.04735136e+00
  5.37530303e-01 -2.45249200e+00 -2.68374622e-01  4.36964512e-01
 -1.00899601e+00  1.24340713e+00 -2.13871717e-01 -1.64770865e+00
  2.13125870e-01  1.71077585e+00 -7.35634193e-02 -7.35718548e-01
 -6.70331001e-01 -2.54930228e-01  9.67566311e-01  1.35960305e+00
 -6.74094379e-01 -4.77809519e-01 -1.57552576e+00 -5.10308981e-01
  2.88227963e+00  1.05860853e+00 -1.41964746e+00 -1.07502294e+00
  8.12188029e-01  8.81621242e-03 -9.03957903e-01 -2.28242278e+00
  6.59156024e-01 -4.72268999e-01 -1.04223347e+00  8.87694478e-01
 -4.35496479e-01  1.56749606e+00  7.78233707e-01  3.58051717e-01
 -4.27274793e-01  1.18546617e+00 -1.04502130e+00  2.12413669e+00
  2.15621725e-01  1.08836806e+00  2.82092810e-01 -6.52720690e-01
  5.08971140e-02  1.35828340e+00  4.03829217e-01  1.58470154e+00
  1.18326950e+00  1.41374320e-01 -1.37237632e+00  7.10769832e-01
  1.23344970e+00 -6.38873518e-01  1.50608301e-01 -1.32505834e+00
 -1.68111527e+00  6.69091046e-01 -1.37992069e-01 -2.43817464e-01
 -4.48337257e-01  1.00019884e+00  1.66651934e-01 -5.36322951e-01
 -3.92749429e-01 -8.59317780e-01  9.62747037e-01  2.76303768e-01
 -4.07232970e-01 -5.10631859e-01 -6.49365485e-01  7.91361690e-01
  1.34661674e+00 -2.07518384e-01  1.62407231e+00 -4.93137836e-01
  1.14302802e+00 -1.34148562e+00  9.47692811e-01 -1.48931444e+00
 -6.54014468e-01  8.26413870e-01  8.78325403e-01  7.40999043e-01
  6.98891103e-01  1.20424116e+00  4.53421831e-01 -8.66425708e-02
  4.15601730e-01  3.25552553e-01  1.00734651e+00 -2.49734327e-01
 -1.29072046e+00 -8.37072253e-01 -4.07632947e-01 -2.37905444e-03
 -1.26308441e+00  8.63241374e-01 -1.38083726e-01 -1.32729977e-01
  4.10665542e-01  5.89850128e-01 -1.14249158e+00 -5.30480683e-01
 -1.47067952e+00  8.28734040e-01 -3.58139873e-01  1.56866956e+00
  8.01568687e-01  3.27320367e-01 -7.99961016e-02  4.70723659e-01
  6.56058729e-01 -6.32559717e-01  7.85688519e-01 -8.32803309e-01
  1.83231592e+00 -3.82687896e-01  1.06880736e+00  2.03031451e-01
 -7.27267802e-01  5.54776967e-01 -1.42576487e-03  5.14525890e-01
 -7.62763098e-02  2.41854027e-01  2.89936274e-01  2.40637973e-01
  1.13613382e-01 -2.36020184e+00  2.06219018e-01  3.49847317e-01
 -1.34875822e+00 -3.73188734e-01 -6.40622616e-01 -8.60356629e-01
 -2.40206853e-01 -2.86998123e-01 -6.81932420e-02 -2.42344007e-01
  3.26284952e-03  1.44109643e+00  3.59679908e-01  2.57410944e-01
  6.38949335e-01  1.81518865e+00 -8.03720236e-01 -4.73906137e-02
  4.40495163e-01 -1.73063409e+00  3.89850885e-01 -3.33685279e-01
 -1.43677020e+00  7.97565401e-01  9.33980197e-02 -4.10297245e-01
 -1.77313238e-01 -3.12553823e-01 -7.70539939e-01  6.19612277e-01
  1.31296289e+00  1.52484119e+00  1.40237379e+00  5.04598439e-01
  6.81870878e-01 -8.51205289e-01 -1.71915329e+00 -1.02959478e+00
 -1.15769076e+00 -1.02317117e-01 -4.24341232e-01  8.58180165e-01
  1.23675525e+00  8.02981615e-01  3.87099460e-02 -4.70871553e-02
  5.61280102e-02 -2.52312452e-01 -1.25625205e+00 -3.12637210e-01
  5.92587531e-01  1.61408854e+00 -1.54369318e+00  6.87101126e-01
  7.98432380e-02 -1.13102996e+00 -1.89113036e-01 -8.31973851e-02
  3.62145424e-01 -1.62150407e+00  3.94525439e-01 -1.12555492e+00
 -5.48122644e-01 -7.03234255e-01 -2.79805899e-01 -7.29247272e-01
 -1.80438235e-01  2.40599558e-01 -7.08166420e-01  1.27707314e+00
 -8.11673999e-01 -7.38304615e-01 -1.99654305e+00  6.27731800e-01
 -1.48031390e+00 -1.48027778e-01 -8.67134333e-01 -1.52186108e+00
 -4.34272110e-01  4.21511568e-02 -7.87778974e-01  9.33743536e-01
  1.12950194e+00 -4.05013971e-02  7.47075379e-01 -6.24816000e-01
  1.37920976e+00  5.76122291e-02  2.02631974e+00  7.10529327e-01
  5.08840680e-01  1.20441735e-01 -3.50686252e-01  1.07358672e-01
  8.81653011e-01 -9.81877148e-01  1.59530818e+00  3.67222279e-01
 -6.81346714e-01 -2.02773616e-01  1.49069214e+00  1.01699412e+00
 -9.69976664e-01 -1.75219476e+00  7.73779750e-01 -8.01202953e-01
 -7.24308848e-01  1.44008148e+00 -1.54029346e+00 -7.49680698e-01
  8.52487758e-02  1.52463830e+00  2.59701997e-01  4.58298624e-01
  1.33778107e+00 -2.23840928e+00  1.14691806e+00  5.28482795e-01
 -6.97078556e-02  5.31870842e-01 -8.08746219e-01  1.39205599e+00
 -1.71955752e+00  1.69057703e+00  1.03426123e+00 -1.12617123e+00
  6.41603589e-01  8.47818911e-01 -2.36362934e-01 -2.80771017e-01
  4.46389556e-01  4.46353197e-01  2.78151155e-01 -1.41018033e+00
  8.86339486e-01  1.75165451e+00 -5.87625802e-01  1.07288696e-01
  2.11205339e+00 -5.56969762e-01  2.54176116e+00 -1.94105133e-01
 -2.05377623e-01 -7.67802715e-01 -5.37385762e-01 -1.20742941e+00
 -8.67006481e-02 -5.99359214e-01 -1.86535478e-01  9.77783650e-03
  9.37277228e-02  5.04027791e-02  8.51618350e-01 -3.03625083e+00
 -3.16251487e-01  8.61111343e-01  5.43156803e-01  7.06712604e-02
  6.45844281e-01  3.54197145e-01 -6.81637943e-01 -1.16925016e-01
  1.31408721e-01 -9.34507728e-01 -2.24252969e-01  1.08859801e+00
 -2.79353070e+00 -2.01355711e-01  8.65932345e-01  1.65011144e+00
 -1.71292853e-02 -2.44297236e-01  1.73863564e-02 -9.75210547e-01
  3.53802592e-01  1.26985657e+00 -3.28482598e-01 -6.58590674e-01
  3.56353611e-01  7.58069277e-01 -7.56938159e-01 -1.27216828e+00
 -2.31513813e-01 -6.67274833e-01 -9.43965375e-01 -2.33694267e+00
  8.94005358e-01 -2.93784052e-01  1.31686985e-01 -7.96130061e-01
  3.64489734e-01 -1.27352908e-01 -1.47628379e+00  7.60961473e-01
  1.12220816e-01 -1.33939886e+00 -4.16441917e-01 -1.26274323e+00
 -1.99452072e-01  1.27359033e+00 -1.68705928e+00  2.31046766e-01
  1.28646350e+00 -1.25961971e+00 -1.36515036e-01  2.38022059e-01
  1.28800929e-01 -1.58855662e-01 -3.84150594e-01  2.35013023e-01
  2.32694328e-01  3.13299686e-01  2.03283477e+00  1.04423380e+00
  6.78787082e-02 -1.12974095e+00 -1.94125235e+00  1.23877279e-01
  5.55725753e-01  3.00708771e+00  7.17317581e-01  6.32350072e-02
  5.75052619e-01 -5.02411187e-01  7.51536429e-01 -1.45253885e+00
 -4.50241178e-01  7.12876379e-01 -3.78297508e-01 -8.78713250e-01
  1.06547093e+00  2.16614544e-01 -4.83455330e-01  8.63687396e-01
 -2.14916706e+00  5.82124531e-01  5.22134185e-01  1.36007321e+00
  1.97303057e-01  2.71334469e-01 -9.59339321e-01 -6.53777599e-01
  5.43541491e-01 -1.67426145e+00 -1.04649508e+00  7.19882190e-01
 -1.56298840e+00  1.20513630e+00 -2.37658143e-01  1.95718527e+00
  4.79849786e-01  5.58882058e-01  3.60023171e-01  1.05949438e+00
 -1.05636978e+00  5.04028738e-01 -1.75065577e-01 -8.47371399e-01
  4.71044064e-01 -5.96972167e-01  1.44872797e+00 -1.99484210e-02
  4.81228203e-01  1.33386004e+00 -1.34370303e+00 -7.91465521e-01
  3.32164854e-01 -3.62078965e-01  5.28555930e-01 -1.50168538e+00
  4.03052866e-01  5.36120415e-01  1.23698771e+00  6.40093863e-01
 -1.29432368e+00 -1.72029674e+00  1.09334016e+00 -8.97725463e-01
 -2.00085893e-01  3.46663237e-01  1.78598034e+00 -1.39114583e+00
  1.06693196e+00  5.56348085e-01  1.41069204e-01 -9.77550447e-01
 -4.11811978e-01  5.56738853e-01 -8.28752279e-01  1.85322249e+00
 -7.18331635e-01 -4.70229745e-01 -2.56502438e+00  1.69590916e-02
 -1.34837544e+00 -8.97427261e-01 -3.60478789e-01 -5.49742758e-01
 -1.78992975e+00  3.09827060e-01  1.99621513e-01  4.11854833e-01
 -3.36439252e-01  8.38621795e-01 -1.06950688e+00 -1.13912344e+00
  9.46776867e-01  8.88163269e-01  3.92932743e-01 -1.84651718e-01
  6.44057214e-01 -8.01533043e-01  1.65959254e-01 -3.78390104e-01
  5.89513518e-02  1.55866504e+00  1.74886608e+00  5.11717021e-01
 -4.40023929e-01  1.07977760e+00 -2.46999717e+00 -1.75369054e-01
  1.58806646e+00  1.88102388e+00 -2.00175241e-01 -1.12677741e+00
  2.07045650e+00 -9.83781397e-01 -2.12093139e+00 -5.02982199e-01
 -6.11136675e-01 -9.18646336e-01  1.19419944e+00 -2.78968960e-01
 -4.11512882e-01 -3.06574792e-01  1.17065227e+00 -3.95007461e-01
  8.31554651e-01  3.86340529e-01  5.43625593e-01 -8.52630496e-01
  1.14654815e+00  2.70330071e+00 -6.26555681e-02  3.55501145e-01
 -1.27569282e+00 -6.24215662e-01 -2.51735425e+00  1.19763017e+00
 -2.22873402e+00 -5.81247985e-01 -5.02363145e-02  1.07956684e+00
 -5.88427484e-01 -1.12481844e+00  4.00941551e-01  1.61859190e+00
 -3.95229518e-01  7.65485704e-01 -2.51658583e+00 -1.67446390e-01
 -1.11387837e+00  1.25499356e+00 -1.16020811e+00 -1.35483873e+00
 -6.82023525e-01  4.90593731e-01  2.07090557e-01 -6.02692962e-01
 -6.03741884e-01 -6.29316494e-02  7.44104505e-01 -5.40748388e-02
 -1.62139690e+00  2.08168864e-01  6.78198412e-02 -7.67330170e-01
  6.09521389e-01  1.58404422e+00 -7.32456267e-01  1.90192252e-01
  1.07613420e+00 -2.30478024e+00 -9.24793661e-01  1.59093714e+00
 -6.05493076e-02  3.93258333e-01 -6.06357634e-01  2.43487418e-01
  3.26382339e-01 -1.32966548e-01 -1.90679801e+00 -4.43521619e-01
  7.87485898e-01 -6.37760043e-01 -1.07411766e+00 -5.41049361e-01
  4.56289560e-01 -6.28823817e-01  2.77808738e+00 -9.44310129e-01
 -4.81126666e-01 -2.31393114e-01 -3.90868336e-01  5.08979201e-01
 -6.53832555e-01  3.66625428e-01  1.00692332e+00  1.10612631e+00
 -6.35946572e-01  1.40312123e+00 -1.21974850e+00  6.04620576e-02
 -1.31204700e+00  3.08397025e-01  8.18349540e-01  1.52942908e+00
  9.55246866e-01  1.17376697e+00 -3.66890401e-01  3.39802980e-01
  7.47422516e-01 -8.00169587e-01 -6.32537544e-01 -7.68791139e-01
  7.53213704e-01 -9.36499655e-01 -1.43625057e+00  7.29413271e-01
 -9.65655267e-01  1.08138609e+00 -3.27255607e-01 -9.12433118e-03
  8.12236428e-01  4.25449938e-01 -1.18913019e+00  6.66685879e-01
 -6.38814390e-01 -3.30724061e-01 -1.82847643e+00  2.94098079e-01
 -7.38101363e-01  9.17426169e-01  5.88300861e-02 -1.32686362e-01
 -3.16430807e-01  3.94547522e-01 -1.24106634e+00  7.82979369e-01
  1.08186078e+00  4.51996811e-02  3.85832377e-02  6.01469167e-02
 -3.47988307e-01  1.29936302e+00 -7.64298916e-01  1.01600850e+00
 -6.99836671e-01 -7.36109018e-01 -2.75380611e-01 -1.45467889e+00
 -2.06311643e-01  3.14745247e-01 -1.31813347e+00  1.51165521e+00
 -7.36320257e-01  3.32946837e-01  1.94253653e-01 -7.74901867e-01
 -5.13980567e-01 -3.23349029e-01 -5.97325921e-01  1.52161682e+00
  6.32243991e-01  1.25577652e+00 -8.20908546e-01 -1.65822232e+00
  3.60348129e+00  2.81355524e+00  9.37412381e-02 -1.62025821e+00
 -9.68879282e-01  3.39412183e-01  5.71174324e-02  7.01420307e-01
 -1.52203858e+00  5.98376095e-01  5.25429212e-02 -9.26199779e-02
  1.19084167e+00 -1.24252789e-01 -1.20574629e+00  4.78194445e-01
 -2.64805317e-01  6.24531269e-01 -1.62494421e+00 -8.78885388e-03
 -1.60478815e-01  6.27587199e-01 -1.18485951e+00  1.96470693e-01
  9.52213347e-01 -1.16227782e+00 -5.58487415e-01 -8.20718646e-01
  1.30573583e+00  2.27548137e-01  8.43312144e-01 -5.99775672e-01
 -1.15337348e+00 -1.34078753e+00  4.90728736e-01 -1.81276071e+00
  2.63544291e-01  1.88635126e-01  2.71533579e-01 -2.51133776e+00
  2.67751724e-01 -7.76953280e-01 -1.41917765e+00 -1.33909309e+00
  3.37578893e-01  3.03657413e-01 -7.32080042e-01  5.44019520e-01
 -3.00253898e-01 -7.78786480e-01  1.61766148e+00  8.59685898e-01
  5.50325871e-01  1.42167807e-01 -9.11913037e-01 -7.50005066e-01
 -7.28241324e-01 -1.02355644e-01  1.27813125e+00 -1.23869944e+00
 -1.01547277e+00  2.34649658e-01 -7.82789767e-01  1.48575842e-01
  1.87750354e-01 -7.79537678e-01  4.41423357e-02 -5.32895565e-01
 -4.00471300e-01  1.14763856e+00 -2.04220200e+00  5.88753700e-01
 -1.15034568e+00 -1.73465684e-01 -2.45387480e-01  4.53884333e-01
 -8.14465433e-02 -1.02247882e+00 -4.15033668e-01  4.25241292e-01
 -1.31266296e+00 -1.42501330e+00 -9.11675096e-01  7.72604942e-02
 -2.57428497e-01 -1.02815413e+00  9.63344038e-01 -1.31018534e-02
 -5.75644314e-01 -8.74146461e-01 -6.13801777e-01  5.75361133e-01
 -1.51659083e+00  1.48713267e+00 -9.45061862e-01  6.00123312e-03
 -1.13427711e+00  3.13369691e-01 -9.33233917e-01 -1.71776640e+00
 -7.69673049e-01  1.23528755e+00 -5.90697765e-01  6.50799870e-01
  1.61368325e-01 -1.44017971e+00  2.18522573e+00 -8.98565590e-01
 -2.01424479e-01 -5.56871057e-01 -9.02927518e-02  4.20724936e-02
  4.08677757e-01 -1.05998242e+00  2.15758348e+00 -1.32967436e+00
  6.61966980e-01  7.77254164e-01  2.10343170e+00 -6.87863171e-01
  4.64305252e-01 -3.87240797e-02 -8.51377308e-01  4.91511911e-01
  1.00089109e+00  1.17467117e+00  2.42021108e+00 -8.95525038e-01
 -1.50361061e+00 -1.08210392e-01 -7.44946301e-01 -4.13735420e-01
 -5.48899472e-01 -2.17529610e-01  1.40139163e-01 -1.52090478e+00
  1.14110863e+00  1.46173966e+00  7.29660034e-01 -1.03870642e+00
 -8.89725804e-01 -8.44331026e-01  2.38737240e-01 -1.10185063e+00
 -1.91448689e+00  7.86685348e-01 -2.19273376e+00  7.40296364e-01
  1.17610037e+00 -9.07468438e-01  6.27450794e-02  5.42227864e-01
  1.47428703e+00  1.93910487e-02  1.08029485e+00  7.00449288e-01
 -1.00228620e+00  1.01897609e+00 -7.39658713e-01  5.25015354e-01
  1.50564587e+00 -3.47642452e-01  7.57622480e-01 -2.46120071e+00
  3.73590402e-02 -8.84531915e-01 -3.62873152e-02 -1.60035908e+00
  4.28294301e-01  4.95184839e-01  1.23052585e+00  8.42349455e-02
  3.73375803e-01  1.39025092e-01 -2.55841660e+00 -2.97361702e-01
 -1.47979096e-01 -1.31745553e+00  1.20981348e+00  1.20802827e-01
  6.45757973e-01 -1.76656914e+00  8.21025312e-01  1.69727707e+00
 -2.79756522e+00 -8.02286208e-01 -6.88350350e-02 -1.11097109e+00
 -7.24632621e-01 -3.05370718e-01  1.57583311e-01  2.92600453e-01
 -2.54174381e-01 -3.42201173e-01  1.97351182e+00  1.31974804e+00
  7.94858158e-01  6.16070867e-01 -2.06160452e-02  4.54032421e-01
  1.66094232e+00 -8.20437551e-01 -1.00820398e+00  8.68346930e-01
  3.88579309e-01 -2.67783999e-01  1.00888300e+00 -1.33475339e+00
 -5.69723725e-01 -6.92752600e-01 -1.14464641e-01  8.87175739e-01
 -9.16032419e-02  1.08850634e+00  9.06141818e-01  3.58737022e-01
  1.13170540e+00  5.44017553e-01  3.63155544e-01  1.89167392e+00
  2.29738221e-01  7.68017948e-01  1.30110037e+00  1.92573583e+00
  5.29417217e-01  1.36829698e+00 -3.26472044e-01  1.24734618e-01
 -1.56774485e+00  4.52474892e-01  2.68961132e-01 -3.47647518e-01
 -2.78275102e-01 -9.19735357e-02  1.38800159e-01 -1.49819458e+00
 -2.60797411e-01 -8.27237904e-01  1.09882808e+00 -1.56834757e+00
 -2.73388839e+00  8.26351762e-01 -9.20184910e-01  1.98565173e+00
 -6.01401031e-01  1.11855283e-01 -5.67459166e-01  1.09969771e+00
  1.57226098e+00 -1.79730034e+00  2.75781989e-01  8.39505434e-01
  4.00075108e-01 -3.83485734e-01 -9.00305271e-01 -2.71164507e-01
 -1.26265436e-01  2.63536662e-01  1.19976366e+00  8.83569121e-02
 -3.44216555e-01  9.65325773e-01  2.33505964e+00 -8.58255088e-01
 -1.51570797e-01  1.16257942e+00 -2.10594392e+00  9.71898556e-01
  1.60944891e+00  5.70598662e-01  1.03827977e+00 -5.34072936e-01
 -1.16501117e+00 -3.56031001e-01 -1.06384814e+00 -4.96615082e-01
 -5.38684785e-01 -1.94926488e+00 -5.92096567e-01  1.84974396e+00
  2.37653673e-01 -1.83975786e-01 -7.30821609e-01  2.12200546e+00
 -2.77969748e-01 -1.92149848e-01  8.12588513e-01  3.23124379e-01
  4.39988852e-01 -9.37367439e-01 -2.64172584e-01  1.07123768e+00
 -9.99846160e-01  3.29414129e-01 -4.16279495e-01 -4.47506718e-02
  4.03220564e-01  5.21900177e-01 -2.63130188e-01 -2.52393067e-01
 -3.70623291e-01  7.66829312e-01  6.11017644e-01  1.61828470e+00
  6.39598429e-01 -6.50667846e-01  9.49352011e-02 -3.15672845e-01
  1.80628812e+00  8.45867932e-01 -6.76457822e-01  2.71606110e-02
 -1.88185620e+00  2.42773443e-01 -1.84745163e-01  1.19696987e+00
  8.09101462e-01  8.71689498e-01 -3.66077513e-01  1.94198203e+00
 -1.72253296e-01  1.20379639e+00  1.40621841e+00  1.21854627e+00
 -1.28297710e+00 -1.63088143e+00 -4.54236656e-01 -1.42781115e+00
  2.95234263e-01  3.87892097e-01 -1.13968229e+00 -1.28196210e-01
  8.35224986e-01 -2.65283227e-01  1.76642823e+00  2.73493737e-01
 -2.19693631e-01  4.31950122e-01  1.51114142e+00  1.12311637e+00
  1.04936457e+00 -6.42558157e-01  6.11450613e-01 -6.78056180e-01
 -1.23989725e+00  2.01745820e+00  1.16617650e-01  1.05410683e+00
 -1.29151750e+00 -2.82661527e-01 -1.74322128e+00 -1.00563717e+00
  5.83812416e-01  2.35638213e+00 -6.80585146e-01 -8.35171491e-02
 -1.28047156e+00  2.35854596e-01 -3.85421008e-01 -1.69385448e-01
 -1.56691921e+00 -6.07676685e-01 -8.59081626e-01  1.87449351e-01
  1.76386786e+00  2.61764377e-02  1.08467829e+00  3.58925998e-01
  1.10809767e+00  1.04182553e+00 -7.75910258e-01  1.08910978e+00
  8.06942523e-01  2.28845492e-01 -1.22420454e+00 -1.50840092e+00
 -2.96866596e-01 -1.02774227e+00  5.07139027e-01  1.20705926e+00
 -1.30988932e+00 -1.00651228e+00 -3.19146305e-01  1.39205635e+00
 -7.38407016e-01  1.46236920e+00  5.76712847e-01 -1.78567696e+00
  3.24876130e-01 -6.08032286e-01 -2.37412341e-02 -4.70002651e-01
 -2.08509073e-01  1.75355971e+00 -4.79069918e-01  3.81293356e-01
 -8.79825056e-02 -5.93093753e-01 -4.21767414e-01 -1.45797360e+00
  8.24710280e-02 -5.36289215e-01  2.99205005e-01 -1.50438473e-01
  1.25932503e+00  1.88842684e-01  1.82732511e+00 -3.40555191e-01
 -1.37072578e-01 -3.81487548e-01  6.99600160e-01  9.52694714e-01
  1.83602907e-02  3.25408548e-01  1.43284488e+00 -6.99308291e-02
  1.20225370e+00  1.18150890e+00  6.35663509e-01  3.43022496e-01
  9.52683926e-01  4.93789703e-01  1.50843167e+00 -1.29744887e+00
 -4.65277642e-01  2.33181310e+00 -1.91583502e+00  8.94699574e-01
  9.58078146e-01 -5.61621249e-01 -2.50329584e-01 -1.35485756e+00
 -5.58913767e-01  2.87936628e-01  1.06138670e+00  1.33748925e+00
  2.59886354e-01  2.12248757e-01  5.65898776e-01 -9.17883098e-01
 -1.94972798e-01  1.15575874e+00  3.61003697e-01 -7.35291004e-01
 -1.24313223e+00  2.57517338e-01  3.64431232e-01 -2.16910347e-01
  3.80843192e-01 -2.46013269e-01 -8.88196409e-01 -1.09261289e-01
  1.30732369e+00 -6.59744263e-01  1.42024958e+00 -6.93612456e-01
 -1.84338354e-02 -1.45865524e+00  1.17747664e+00  2.68845171e-01
 -4.33287859e-01  1.10598616e-01  6.49926886e-02  1.36088407e+00
 -4.40840095e-01 -2.22039533e+00  4.63535517e-01 -7.55447924e-01
 -6.74434245e-01  1.59985319e-01 -2.35723925e+00 -8.50411877e-03
 -2.95602947e-01 -2.34113407e+00 -2.13923907e+00 -1.72133601e+00
  1.01077962e+00 -7.72856832e-01  2.15850323e-01 -9.38185334e-01
  2.50624865e-01  1.67586699e-01 -3.61404002e-01  3.17023784e-01
