
  Tensor x
  shape
  [1, 64, 32, 32]
  5.47896743e-01 -2.97033012e-01 -7.36310959e-01  1.89464271e-01
  7.62556851e-01 -2.41295624e+00  2.12915516e+00 -1.27723888e-01
  1.30172539e+00  4.55484748e-01 -1.89476550e-01 -5.18979967e-01
 -7.12623954e-01 -2.05320477e+00 -6.56170607e-01 -7.48645782e-01
 -4.66350317e-01 -4.89353955e-01 -2.67212540e-01  6.78828299e-01
  9.12182987e-01 -1.16230404e+00 -2.60706306e-01  3.19171339e-01
  4.78794992e-01  5.75156093e-01  1.02635407e+00 -3.01720709e-01
  4.43866670e-01  1.57542229e+00 -3.08876514e-01 -1.43721259e+00
  1.77342370e-01 -1.05949438e+00  4.70140636e-01 -8.90975296e-01
  8.82178605e-01 -5.94445705e-01  4.63502035e-02  2.01182842e+00
 -7.01316059e-01 -1.98324636e-01  8.69226813e-01  7.84519017e-02
 -8.93991351e-01 -8.29222023e-01 -1.00433350e-01 -4.23174649e-01
  1.33057749e+00  4.38222945e-01  6.97985470e-01 -2.69545823e-01
 -1.80432163e-02  2.71679968e-01  2.75629520e+00 -6.02150738e-01
 -3.69372457e-01  2.94586211e-01 -1.02809966e+00  9.96815041e-02
  1.67509448e-02  8.44669640e-02  1.09645379e+00 -5.56004167e-01
 -8.91981483e-01  4.77860630e-01  6.10814214e-01 -3.06450367e-01
 -1.42462164e-01  6.65264189e-01 -4.75948006e-01 -4.93272441e-03
 -5.29632345e-02 -2.61395484e-01 -4.99589175e-01  1.45065987e+00
  2.24679321e-01 -2.36514902e+00 -1.45967579e+00 -6.47988558e-01
 -1.42278743e+00 -1.77812326e+00  1.79752946e+00  8.57859910e-01
 -9.18915272e-01 -4.06566150e-02  4.86272663e-01 -2.02180222e-01
  1.33702505e+00  8.26194525e-01  5.97980797e-01  2.77850062e-01
 -5.32117724e-01 -5.65687716e-01 -1.00480735e+00 -1.03419220e+00
  2.07705069e+00 -1.74191988e+00  1.17762721e+00 -9.82457399e-01
  1.07283092e+00  1.58361709e+00  3.65244210e-01  1.62619710e+00
 -2.48634279e-01 -1.31631508e-01 -9.06232119e-01 -6.91639185e-01
 -4.14961837e-02  7.47693539e-01  2.63190657e-01 -1.69798505e+00
 -3.82973224e-01 -1.16211921e-01  7.49361813e-01  2.66242445e-01
 -4.97385681e-01 -1.41282940e+00 -1.61696684e+00  3.80996883e-01
 -5.89920938e-01  6.02889597e-01  4.84450281e-01 -4.36764240e-01
  3.60134579e-02  7.10951328e-01  9.90193427e-01  1.35074687e+00
 -2.01888263e-01  9.84420359e-01 -5.29018492e-02 -3.54078531e-01
 -5.88091791e-01 -1.26027846e+00  1.09957993e+00  9.42138374e-01
  1.21416962e+00  1.67426276e+00  3.92452449e-01 -6.99421883e-01
  2.46897006e+00 -1.28767049e+00  9.11506057e-01  8.96532297e-01
 -8.49046946e-01  5.26903689e-01  1.56659651e+00 -1.46169090e+00
 -6.26778126e-01  4.79467690e-01 -5.71389973e-01  9.75250483e-01
  7.11669564e-01  1.76871228e+00  6.57941520e-01 -9.49458957e-01
  4.59341317e-01 -1.10649705e+00 -4.62025523e-01 -1.18026488e-01
  7.91769624e-01  8.12523782e-01 -1.86476260e-01 -7.13386178e-01
  3.72366995e-01  1.21446705e+00 -1.72160029e+00 -4.11752433e-01
 -1.66226894e-01  2.82028496e-01 -1.89722747e-01 -6.00308836e-01
  1.04833651e+00 -6.68063939e-01  8.87952685e-01 -7.47222245e-01
 -1.30847800e+00  6.06996059e-01  6.12388730e-01 -1.24180293e+00
 -2.69508302e-01  1.27336657e+00  1.14370596e+00 -6.63037956e-01
 -1.36091447e+00 -9.52604234e-01 -1.92510277e-01  9.11678374e-01
  1.07840073e+00  2.03798938e+00 -1.49399912e+00 -3.30638587e-01
  1.87558722e+00 -4.17011559e-01 -8.79817232e-02  1.91543305e+00
 -1.74342620e+00  1.18332446e+00 -1.86936140e+00 -1.17451012e+00
  7.63500392e-01 -1.02527654e+00  1.34909645e-01 -6.74590826e-01
  7.37007916e-01  1.60008383e+00  1.00429296e+00  1.04596508e+00
  1.45899653e+00  8.32535982e-01 -1.99234593e+00 -2.25060537e-01
 -1.67576492e-01 -1.79810095e+00  8.15703254e-03 -7.49024272e-01
  1.71684289e+00 -8.72876227e-01  2.40427628e-01 -6.46105647e-01
  2.06138238e-01  5.19723713e-01  1.27469599e+00  8.83384824e-01
 -9.26301241e-01  9.90320921e-01  7.29785442e-01  1.26352370e+00
  1.21028447e+00  6.75186276e-01  5.55256486e-01  1.76377460e-01
  1.21943027e-01  1.53333056e+00 -9.28897798e-01  1.90140331e+00
  1.18721449e+00 -4.55200911e-01 -4.87750083e-01  1.03684151e+00
  1.11406498e-01 -4.33591366e-01  1.77103341e-01  9.08490717e-01
  3.41797650e-01  1.00984168e+00 -5.24731874e-01  6.27904356e-01
 -6.56392574e-01  1.10513997e+00 -2.53948063e-01 -6.20707035e-01
  1.33812654e+00  8.06582421e-02 -5.04810572e-01  4.95179445e-01
  1.22492158e+00  4.61735696e-01 -1.66838980e+00  5.45407593e-01
  1.55348313e+00 -2.39742443e-01  1.57999134e+00 -1.31178439e+00
 -7.50659525e-01 -1.19621789e+00  1.32086194e+00  1.11463809e+00
  5.92286706e-01 -5.60597293e-02 -1.07383823e+00 -5.99732883e-02
  8.00973177e-01  8.75977337e-01  1.80235922e+00 -1.11955225e+00
 -1.19438446e+00 -1.86204171e+00  4.55563754e-01  2.29431063e-01
  3.67588580e-01  9.78442132e-01  1.68259561e+00 -1.55154741e+00
 -5.75037956e-01  6.67405546e-01 -8.05494845e-01 -1.31056166e+00
 -9.77587819e-01  1.05203547e-01  6.39446795e-01 -1.63726115e+00
 -2.07165882e-01 -5.34322560e-01  1.22436762e-01  1.43401897e+00
  4.42289144e-01 -1.52858925e+00  5.67493439e-01  7.21891463e-01
  6.12055779e-01  3.04794937e-01 -2.99232215e-01  3.81337315e-01
 -1.72753543e-01 -7.48768210e-01  9.21330512e-01  6.14314735e-01
 -2.83334911e-01 -1.17696071e+00  9.93881643e-01  6.19711280e-02
 -1.41614425e+00  9.69252110e-01 -5.79367578e-01 -1.10898957e-01
 -1.11577320e+00  2.83528566e-01  1.85270429e-01 -5.24809435e-02
  9.61905718e-01  2.46998861e-01  4.14282121e-02  3.57825309e-02
 -1.15070850e-01 -1.57454446e-01 -7.08381593e-01 -1.04993653e+00
 -1.76950049e+00  3.14901918e-01  1.93512332e+00  4.64748859e-01
 -1.66841781e+00  7.66018331e-01  3.04192513e-01 -1.88478606e-03
  1.13471103e+00 -7.09981680e-01 -4.56359893e-01 -1.50869384e-01
  1.86547470e+00 -5.21105453e-02  4.02869165e-01  2.31851101e+00
 -9.40339983e-01 -1.74264740e-02 -8.26831162e-02 -8.71455133e-01
 -9.74653959e-01 -1.03808582e+00  7.47904241e-01  1.16582072e+00
  6.59827888e-01  1.95186615e+00  1.58783221e+00  1.20508707e+00
  9.83578086e-01 -3.79429102e-01 -2.22808972e-01  2.09977293e+00
 -2.73908466e-01  9.02232349e-01  2.03712535e+00 -8.92393708e-01
  1.24600959e+00 -9.24708188e-01 -1.06437027e-01 -1.44458425e+00
  1.91471294e-01 -6.03414416e-01 -1.18714619e+00 -6.62582517e-01
 -1.58076370e+00  5.67454219e-01 -1.02846503e+00 -8.45071673e-01
  2.27036774e-01 -1.50187956e-02  1.19354475e+00  3.50552350e-01
 -1.30254865e+00 -1.89206660e-01  5.34419060e-01 -5.67372628e-02
 -7.25284755e-01 -1.36631382e+00  2.42567301e-01 -1.18703758e-02
  1.70439005e-01  1.93546534e-01  9.82655227e-01 -1.98644149e+00
  1.38201916e+00 -6.25917971e-01  3.26414728e+00 -3.79629940e-01
  2.17580438e-01  1.70849705e+00 -1.64825511e+00  1.40301049e+00
 -9.19780135e-01  2.00303942e-01  4.93121952e-01  2.24758536e-01
  3.88551742e-01  1.67278624e+00  9.99591708e-01  1.27201527e-01
 -4.05587375e-01 -8.40749964e-02  2.06882477e+00 -2.58039892e-01
  3.95254865e-02 -1.96884012e+00  5.88882685e-01  7.21941113e-01
 -4.70134437e-01  2.90637642e-01 -6.07031524e-01  1.01787460e+00
  3.66121709e-01  2.07705900e-01 -3.53541344e-01 -2.94721127e-01
  2.17800364e-01 -4.70103979e-01 -3.97578835e-01  3.43529075e-01
 -4.38340306e-01  1.57126403e+00  7.12158322e-01 -1.10460803e-01
 -4.17891651e-01  7.67436385e-01  3.01807046e-01  4.64661092e-01
 -4.35646847e-02  1.64917970e+00  1.34642375e+00  7.86331832e-01
 -9.69450891e-01 -6.56146049e-01  6.09038115e-01  5.70703030e-01
 -2.51231146e+00 -8.38122964e-01 -1.18405414e+00  1.90965044e+00
  2.77783275e-01  1.03100562e+00 -6.42063439e-01  9.83137548e-01
 -1.15431666e+00 -5.65437138e-01 -5.36714727e-03  2.33440012e-01
  8.97206604e-01  4.42405522e-01  1.33077338e-01 -8.81029665e-01
  8.70800018e-03  5.28190792e-01 -1.79770678e-01  5.69581807e-01
 -6.34027183e-01  1.38756866e-02 -7.97001004e-01 -9.51634347e-01
 -7.62458980e-01 -2.09434652e+00 -6.88462436e-01  1.25940478e+00
  1.15764238e-01  9.67772007e-01  1.03657937e+00  9.39637199e-02
 -1.82031110e-01 -7.37280905e-01  1.61522314e-01  2.68180609e-01
 -3.20268333e-01  1.50901055e+00  6.51151478e-01  2.35935017e-01
  2.14426279e-01  7.96828493e-02  1.79079831e+00 -3.13015282e-01
  7.43849099e-01 -9.99698266e-02 -8.90968621e-01 -1.29762530e+00
  3.55416745e-01  1.68609202e+00  7.72095501e-01  1.17900634e+00
  1.01087987e+00  5.30249834e-01 -9.72076237e-01 -9.22034562e-01
  1.07801154e-01  8.16943124e-02  1.10518575e+00 -9.71011996e-01
  9.95363355e-01  4.08859134e-01 -2.12786615e-01 -9.74800527e-01
  6.15616500e-01 -1.80579543e-01 -8.78519177e-01 -4.17403668e-01
  1.00686657e+00  2.86653548e-01 -4.15332973e-01 -1.29235613e+00
  1.76950300e+00  9.09256577e-01  4.63322937e-01  8.43391597e-01
 -1.28408694e+00  4.05609995e-01  1.30336094e+00 -4.23357598e-02
 -2.65249443e+00 -1.01164222e+00 -1.19238210e+00  2.99060922e-02
  1.92552984e+00 -8.01294148e-01  1.75022200e-01 -3.83888870e-01
  5.94534516e-01 -1.05001956e-01 -1.15402728e-01 -1.34817517e+00
  1.09803975e+00  1.94587100e+00  2.62728155e-01  2.15223655e-01
 -1.12734759e+00  1.96905956e-01  1.65594086e-01 -1.49458304e-01
 -7.28956044e-01 -2.85466194e-01  3.51773612e-02  7.04735041e-01
  1.10727429e+00  1.69387132e-01  2.07062736e-02 -2.33728155e-01
 -8.07757258e-01  5.98176956e-01  1.21459067e+00  7.76843488e-01
  1.16914356e+00  3.86866331e-01 -2.83327550e-01 -1.10489225e+00
 -1.04916525e+00  6.90553114e-02  2.29082799e+00 -3.39353710e-01
  3.07244807e-01  1.50482035e+00  1.95256591e-01 -1.48237991e+00
 -1.63516903e+00 -3.25704694e-01 -1.80128455e+00  6.87363207e-01
 -1.44179630e+00 -1.12473071e+00 -6.46402538e-01 -1.02570571e-01
  3.99773568e-02 -7.07521260e-01  2.23365164e+00 -1.20141613e+00
 -2.92331964e-01  9.03535411e-02  8.47818732e-01 -8.86337936e-01
  1.66465867e+00  9.81110513e-01 -5.75332284e-01  1.92257953e+00
  4.04317856e-01 -4.44272459e-01  7.67027795e-01  2.60258079e-01
  8.25711787e-01 -1.90363097e+00 -1.86433649e+00 -6.49722338e-01
 -4.60231066e-01 -3.40673953e-01 -1.50478077e+00  5.33956178e-02
  1.97690427e+00 -5.88432014e-01  1.06773996e+00 -2.36907020e-01
 -9.30645019e-02  1.16773248e+00  3.35196048e-01 -4.30274069e-01
  5.15323162e-01 -3.02256308e-02 -1.08009601e+00 -2.54229993e-01
 -1.74956694e-01  2.85795182e-01 -5.62980950e-01 -1.80491459e+00
 -9.76031184e-01 -1.06613651e-01  9.26059067e-01 -6.63654745e-01
  1.53650999e-01 -6.60140291e-02 -1.00708818e+00 -1.85039186e+00
 -3.31665218e-01 -2.47006863e-02 -9.21246171e-01  7.40843654e-01
 -3.14748317e-01  1.94195330e-01  6.33682549e-01  7.02915132e-01
  1.58724093e+00 -5.90776861e-01 -1.13345659e+00  9.09807742e-01
 -2.74138749e-01 -9.68410552e-01  7.08975568e-02  8.77744436e-01
 -9.55740809e-02 -1.18056394e-01  6.13180697e-02 -7.89333999e-01
  4.72565085e-01  2.72582889e-01  1.70371521e+00  5.28720140e-01
  4.72992063e-01  5.09519279e-01  4.10834670e-01  8.76764655e-01
  1.12894881e+00  1.12153506e+00 -1.61727583e+00  8.93413246e-01
 -2.73752838e-01 -1.21886320e-01 -1.27181530e+00 -5.85788965e-01
 -1.38078010e+00 -1.77670324e+00 -1.19713986e+00  3.42348784e-01
  5.82804918e-01 -1.48622370e+00  1.07181120e+00 -1.20810941e-01
  1.28206265e+00  1.17475975e+00  5.44903457e-01 -1.20975316e+00
 -1.91538334e+00  8.12069923e-02 -1.94224155e+00 -6.35307491e-01
 -1.64995003e+00  1.43349957e+00  8.29443395e-01 -1.55366674e-01
  8.80516827e-01  1.42116010e+00  2.56542146e-01  1.57627285e+00
  9.81050879e-02 -4.06763911e-01  1.63880050e+00 -7.08104074e-01
  3.80369514e-01 -2.68642008e-01 -1.28622189e-01  1.20472634e+00
 -1.51610303e+00  7.76359797e-01  5.81064105e-01  1.03476584e+00
 -4.48965311e-01  2.70532221e-01 -1.40376389e+00 -1.38801181e+00
 -2.00482935e-01 -1.73610759e+00  9.37889338e-01  6.27263844e-01
  5.51744640e-01  3.13212186e-01  5.59960365e-01 -3.43642622e-01
  6.24168396e-01  4.25097346e-01  2.43497476e-01 -7.86549747e-01
 -5.59014440e-01  7.33417511e-01  1.57391176e-01  1.13314157e-02
 -3.27081859e-01  4.87032264e-01 -1.08299708e+00 -2.20887661e-01
 -5.99014342e-01 -7.43682027e-01  2.85045445e-01  3.06575745e-01
  4.28157032e-01  3.09315383e-01 -2.66169846e-01 -1.90620184e+00
 -3.34456325e-01  8.74106050e-01 -1.65537858e+00 -2.25143123e+00
 -5.14091313e-01  3.49513292e-01 -2.91436136e-01 -1.01346672e+00
  5.33151388e-01  8.41221139e-02 -2.20344260e-01  2.79906183e-01
  1.07000196e+00 -6.70422763e-02  1.57477874e-02  1.01549745e+00
 -9.64518785e-01  3.93500149e-01 -6.94830179e-01  2.37827867e-01
 -1.81909692e+00 -2.63911277e-01 -1.15806711e+00  3.03522348e-01
 -3.84367347e-01 -8.17170620e-01 -4.30574000e-01  3.77159864e-01
 -1.30177796e+00 -1.07541382e+00  3.76066595e-01 -1.59105980e+00
  1.03616011e+00  1.37864077e+00 -8.97993147e-01  8.70086849e-01
 -5.62525960e-03  1.97386086e+00 -1.06024384e+00  1.30008662e+00
 -4.51138914e-01  9.92910743e-01 -1.69865644e+00 -1.38232791e+00
 -1.62669969e+00 -2.88488001e-01 -2.33266258e+00  7.66922593e-01
 -1.82857811e+00 -1.19481015e+00 -8.33842531e-02 -4.13773149e-01
  6.25753403e-01 -3.03454459e-01  6.01478159e-01 -4.19971615e-01
 -1.45519185e+00  4.80466604e-01  1.47866118e+00 -6.89430952e-01
 -5.89695394e-01  1.22027481e+00  1.15378879e-01 -9.64969769e-03
 -2.58000302e+00  7.92243183e-01 -8.52105618e-01  1.08267426e+00
 -1.62526339e-01  1.13134885e+00 -1.32180643e+00 -7.30399787e-01
  1.25611365e+00  3.11464101e-01  4.88489896e-01  1.10282707e+00
 -4.61810440e-01 -7.32342541e-01  4.05146837e-01 -2.57453728e+00
 -1.23946583e+00 -1.04397583e+00  1.66779709e+00  1.10013342e+00
 -6.66679204e-01  1.11926997e+00 -2.14079142e+00  3.23258579e-01
  8.62223208e-01 -5.56484938e-01  7.31809497e-01 -3.45982701e-01
  5.46916485e-01 -8.56117010e-01 -5.04719242e-02 -1.98110342e+00
  8.19792986e-01 -5.44123232e-01  1.05751717e+00  2.04587722e+00
  4.30843353e-01  1.14286804e+00  2.55633265e-01  1.08355820e+00
  8.49971414e-01 -2.27446109e-02 -2.98096508e-01  1.18961382e+00
 -2.83807099e-01  9.33459520e-01  1.56998980e+00  2.20115870e-01
 -1.04370999e+00 -4.19485830e-02 -6.82259262e-01  4.50524032e-01
  2.02328600e-02  8.29769611e-01 -8.09320211e-01 -1.19679046e+00
 -5.51067233e-01  1.04615879e+00 -8.68300259e-01  2.38545561e+00
  1.06392884e+00 -3.67865920e-01  6.31677151e-01  1.22097433e+00
 -4.59111094e-01 -1.00074530e+00  2.07314596e-01 -7.65279174e-01
 -4.61543143e-01  2.48955414e-01  6.18916079e-02 -6.78813636e-01
  3.42766464e-01  1.10913610e+00 -1.65190053e+00 -6.61959529e-01
 -9.56986845e-02  1.10735774e+00 -9.56451058e-01 -3.84846509e-01
 -2.74928771e-02 -4.95369852e-01 -5.55838011e-02 -7.87792981e-01
  1.92368901e+00 -1.31458104e+00  2.92493626e-02  3.87563378e-01
 -2.41104722e-01  3.90682556e-03 -1.09659803e+00  2.24121705e-01
 -1.28032099e-02  3.45213473e-01 -1.40174270e+00  7.16382802e-01
 -1.35735643e+00  1.94266468e-01  4.24677759e-01 -1.19373119e+00
  1.42857897e+00 -4.37841602e-02  2.15936542e+00  1.01734847e-01
 -7.50480771e-01  4.63792026e-01  1.40107381e+00 -1.16437113e+00
  1.05514991e+00  3.39307815e-01 -2.52145559e-01  5.22247374e-01
 -1.54548883e+00  6.65877223e-01  2.76178777e-01 -2.29011521e-01
 -4.50664848e-01  2.32989103e-01 -1.29359412e+00  5.30576527e-01
 -3.86008501e-01  2.46947885e-01 -1.49579978e+00  1.52147114e-01
 -1.86010969e+00  3.39571945e-02 -7.05214798e-01  9.03666556e-01
  1.44355202e+00 -1.12859555e-01  1.82342362e+00  8.35333467e-01
  1.08256125e+00  1.28205836e+00  5.55671155e-01 -1.38734689e-03
 -8.21895719e-01  6.26776338e-01 -9.47665572e-01 -2.11259818e+00
  2.38345295e-01 -8.53596985e-01  7.05023408e-01 -8.25590849e-01
 -5.13467133e-01 -6.36147082e-01 -6.70925081e-01 -8.31052065e-01
  1.61265254e+00  3.91564459e-01  1.47216713e+00  2.21227050e-01
  1.40831366e-01  1.15578130e-01 -8.68129075e-01 -1.77448165e+00
 -3.93535614e-01 -3.51829469e-01  1.14321017e+00 -4.92261112e-01
  7.49697566e-01 -6.28153086e-01  9.80065286e-01 -1.99491158e-01
 -1.38807952e+00 -4.65806872e-01  4.17805135e-01  1.25159693e+00
 -1.12780845e+00  9.01232213e-02 -7.09687293e-01  2.27726046e-02
  9.36598659e-01  1.19448376e+00  5.58815956e-01  3.37700427e-01
 -5.93071401e-01 -9.63960350e-01 -7.96925724e-01 -3.22833371e+00
  8.00498366e-01  9.69973981e-01 -5.68477511e-02 -1.14542747e+00
 -1.91167831e-01 -6.72865868e-01  1.31134593e+00  1.65058148e+00
 -1.47864389e+00 -1.48193169e+00 -2.21348181e-01 -6.49912834e-01
 -1.43420637e+00 -1.08066475e+00  3.93695951e-01  6.78950131e-01
  1.11356032e+00  6.55163705e-01 -1.75132439e-01 -1.15107250e+00
 -5.95345199e-01 -6.55161381e-01 -3.88732642e-01 -1.09376633e+00
  5.90188444e-01 -1.19038939e+00  2.05764413e-01  1.14540005e+00
 -1.40497416e-01  1.07614636e+00  1.24868691e+00  6.03594899e-01
 -1.96541572e+00  1.97966799e-01 -1.00787902e+00  1.30581439e+00
  1.80366206e+00 -5.81683159e-01  2.47782767e-02  4.46882635e-01
  2.46908879e+00 -3.73835042e-02  1.86460483e+00 -1.01571155e+00
  1.76448315e-01  4.64695066e-01 -1.22219336e+00  3.50629240e-01
  6.67189479e-01 -8.62808466e-01 -2.99118698e-01  1.14556122e+00
 -1.65647089e+00 -9.65828478e-01 -1.68793127e-01 -1.11062276e+00
  1.83614707e+00  1.07241821e+00  4.13145155e-01  6.69876039e-01
  8.45319033e-01 -8.48983407e-01 -5.64245820e-01  4.04500961e-02
  1.85726374e-01 -1.88629425e+00  2.17722759e-01  5.97648099e-02
  3.11214328e-01 -6.87915325e-01  1.49404657e+00  1.27760962e-01
  1.76421654e+00  2.05066502e-01 -1.50835121e+00  1.37049031e+00
  2.44794518e-01  1.27438295e+00 -4.10960048e-01  4.53779757e-01
  1.12056220e+00 -5.62159300e-01 -5.45487404e-01 -1.03568518e+00
 -1.44785249e+00  6.49760604e-01  3.01239312e-01  1.23056936e+00
  9.39086318e-01 -5.43485165e-01  5.52658617e-01  6.26308799e-01
  1.40512574e+00  7.08101332e-01  1.00173032e+00  6.41240716e-01
 -1.05909264e+00 -4.55964357e-01  1.07049108e+00 -1.56542933e+00
 -1.05733359e+00 -6.59600258e-01  1.41252506e+00  5.88263392e-01
 -9.83837128e-01 -3.49042326e-01 -9.19200003e-01 -1.18503928e+00
  7.69828498e-01 -1.66933739e+00  7.88822994e-02 -1.03834355e+00
  8.80614400e-01  6.66766465e-01  1.84598291e+00 -7.17306733e-01
 -2.04143468e-02  1.18349099e+00 -9.67209935e-02  7.67133832e-01
 -1.07525876e-02  1.08569749e-01  2.34051824e-01 -2.52499759e-01
  8.33515376e-02  1.38360047e+00  1.76537454e+00  3.19336981e-01
  1.88572824e-01 -1.91481543e+00  2.39699677e-01  5.17663717e-01
  1.85601497e+00 -1.74153835e-01  1.44998407e+00  5.88499844e-01
  1.82996011e+00  4.90920037e-01 -2.24620271e-02 -5.26217461e-01
 -5.31415880e-01  1.44675350e+00  9.62419927e-01 -7.05594003e-01
 -1.61518764e+00  1.71940100e+00  1.82027566e+00 -2.91075349e-01
 -6.72906995e-01  1.41549155e-01  5.11355698e-01  2.10518837e+00
 -5.93570352e-01  5.74743986e-01 -7.03785181e-01  6.66262686e-01
  3.41862798e-01 -1.01269460e+00  1.27676968e-02 -2.34859972e-03
  4.01903182e-01 -1.01106691e+00  6.22270584e-01 -1.32401431e+00
 -1.41382003e+00  2.83384264e-01 -3.72903156e+00  1.20017636e+00
  2.83607930e-01 -2.73635864e-01 -1.18290424e+00  3.37882400e-01
 -1.53145874e+00 -5.48239350e-01 -1.25921845e-01  8.72524917e-01
  2.44541883e-01  1.61436951e+00  6.47122800e-01  2.34980509e-01
  9.20230076e-02  1.45934179e-01  5.17225683e-01 -9.86698363e-03
 -2.61886626e-01 -2.16573119e+00  2.17919612e+00  3.13900150e-02
  2.49346638e+00  6.00908041e-01  1.31930912e+00 -1.24907374e-01
 -1.66673958e+00  1.26497841e+00  9.68083203e-01 -5.43685794e-01
 -1.46731123e-01 -6.11284494e-01 -7.93359399e-01  6.96327984e-01
  4.72829700e-01  9.54503357e-01  3.65879029e-01  9.07373726e-01
 -1.13174176e+00 -1.40618429e-01  8.88266921e-01  4.01229888e-01
  9.08139646e-01  7.05686271e-01  1.31605601e+00  3.49899083e-01
  1.17340600e+00  4.58191186e-01  6.92812681e-01  1.21454179e+00
 -3.49649005e-02 -3.61680500e-02  1.61144996e+00 -6.06394745e-02
  9.85143721e-01 -1.61299273e-01  3.40558261e-01  9.09934580e-01
  1.94639683e-01 -1.68379831e+00  2.90962249e-01  4.07597929e-01
  2.89636999e-01 -1.64234543e+00 -3.36526185e-01  1.34222746e-01
  1.37004006e+00  1.68767357e+00  1.89075422e+00 -1.06750083e+00
 -1.85355914e+00  1.87939239e+00  3.92889291e-01 -5.34911573e-01
 -1.78721678e+00  1.13086748e+00 -4.66176182e-01  2.71534085e-01
  2.24593544e+00 -2.55190372e+00  1.49568343e+00 -9.95715082e-01
  8.11746180e-01  1.39953303e+00 -1.50364077e+00  7.54293740e-01
