
  Tensor x
  shape
  [1, 64, 32, 32]
  6.31837130e-01  8.38066936e-01 -5.64604640e-01 -5.49687505e-01
  3.04856420e-01 -2.91788435e+00 -5.95385469e-02 -1.40125954e+00
 -2.06391528e-01  9.17215943e-01  8.38950992e-01  8.79379690e-01
  4.86468941e-01 -1.94019914e-01  1.05575633e+00  2.16167316e-01
  1.70675516e+00  3.54916826e-02  1.36519575e+00 -1.44006252e+00
 -6.98560476e-01 -3.79889220e-01 -4.35881764e-01 -1.32612371e+00
  6.86769664e-01 -1.64114511e+00 -1.98895240e+00  5.51481061e-02
  3.01687688e-01  3.22711885e-01  4.60271448e-01  4.50309217e-01
  6.39444172e-01  3.95721912e-01 -1.10622180e+00 -1.14917234e-01
 -9.09799993e-01 -2.13519597e+00 -1.03647673e+00  5.42050973e-03
  2.88265586e-01 -1.50847614e+00 -3.35009396e-01 -1.21646392e+00
  1.78259134e+00 -9.58694875e-01 -1.12152326e+00  8.05661008e-02
 -2.81235188e-01 -2.11424917e-01 -2.44950461e+00 -6.82639301e-01
 -4.78905410e-01 -3.04828405e+00 -8.21052969e-01  2.92378634e-01
  4.23323035e-01  7.94906020e-01  2.85024643e-01 -3.93172130e-02
  9.44124877e-01 -1.32189155e+00  5.62736485e-03 -4.21634525e-01
  1.38198781e+00  3.06795657e-01  1.14100464e-01 -8.23966384e-01
  1.17264673e-01  1.21431494e+00  4.34578568e-01 -9.54767764e-01
  3.56459171e-01  8.44878852e-01 -1.45220053e+00 -2.08759689e+00
 -9.68923151e-01  2.24942327e+00  2.07061425e-01  2.67852545e-01
 -1.17601670e-01 -1.12592667e-01 -6.73059762e-01 -1.65269935e+00
  6.02398276e-01  9.07278955e-01  8.71655881e-01 -1.25587940e+00
  4.00428295e-01 -5.77589273e-01  1.32036543e+00 -7.32381403e-01
  2.12959576e+00  8.78076851e-02 -2.31133536e-01  1.16102970e+00
  5.15338123e-01  2.22843632e-01  7.63161302e-01 -5.56135416e-01
 -9.72019255e-01 -1.00864589e+00 -2.59959042e-01 -6.30942345e-01
 -3.13573688e-01  1.79535544e+00 -8.12545896e-01 -6.78198397e-01
 -7.83451855e-01  5.51948428e-01  2.38639936e-01  9.49278474e-01
 -6.05811179e-01 -8.51701871e-02 -6.04174733e-01  1.27326679e+00
 -3.00011605e-01 -1.91322058e-01  1.59265888e+00  1.02638865e+00
  5.53196013e-01  8.75572205e-01 -8.82848799e-01 -4.39424664e-01
 -2.54920930e-01  5.32208920e-01  1.79918098e+00 -3.50217533e+00
 -1.09652805e+00 -1.32750535e+00 -7.80497670e-01 -3.14289868e-01
  1.35019958e+00  1.83058560e+00 -1.50301611e+00 -9.22275484e-01
 -5.14434397e-01 -2.89543211e-01 -3.07374209e-01  1.11467159e+00
 -9.09553051e-01 -7.97667921e-01  1.84861767e+00  1.02802026e+00
 -5.45345545e-01 -1.04366732e+00  1.86157155e+00 -4.21328694e-01
 -5.51636755e-01  1.26152396e+00  1.10392487e+00 -2.35664904e-01
 -1.51955664e+00  8.91536593e-01 -8.91605496e-01  7.60083914e-01
 -5.35356775e-02  1.65310293e-01 -2.03174457e-01  7.04644144e-01
  5.20716049e-02  1.23022653e-01  4.32693303e-01  1.70678973e-01
 -7.49549687e-01 -1.10630774e+00 -1.16438544e+00  1.74025500e+00
  1.40239453e+00 -5.27229218e-04 -8.49630594e-01 -3.46615821e-01
 -1.02889645e+00 -5.25283478e-02 -1.22429907e+00 -3.91371340e-01
 -6.32120490e-01 -5.27784228e-03 -1.09087229e+00 -2.50822520e+00
 -2.73745447e-01 -6.57192320e-02  6.09140098e-01 -3.10931444e-01
  5.19152582e-01  1.12341416e+00 -1.31688678e+00  2.48246819e-01
  7.91435838e-01 -4.73868474e-02  2.65961218e+00 -1.73817158e+00
  3.86083245e-01 -8.37295115e-01  9.77352083e-01  7.70262897e-01
 -5.24527848e-01  7.34163165e-01 -1.02604651e+00 -5.84282696e-01
  4.69166011e-01 -3.09928954e-01  5.45519352e-01 -3.20236588e+00
  2.35013962e+00  5.36861360e-01  1.02320731e+00  1.34258699e+00
 -4.67461854e-01  9.15320873e-01  6.90612555e-01  5.05860329e-01
 -6.75224364e-01 -7.50663757e-01  5.87649822e-01 -2.25675488e+00
  2.42023849e+00  5.60583055e-01 -5.84238648e-01  1.49951831e-01
 -2.05112553e+00  1.37957108e+00  7.96581566e-01  2.12942228e-01
 -2.95854712e+00  1.25487351e+00 -7.61361361e-01  5.10101676e-01
  1.39192045e+00 -4.91282344e-01 -7.73943305e-01 -1.61615834e-01
  1.41321230e+00  3.70422661e-01 -3.81440282e-01  1.81915481e-02
  1.04904604e+00 -1.73277467e-01  2.08373284e+00  2.15532497e-01
  1.34949863e+00  7.10650533e-02  7.18269944e-01  7.62027085e-01
 -2.63478470e+00 -2.81512946e-01 -1.61770570e+00 -8.82941306e-01
 -1.04516780e+00 -1.13683319e+00  1.35135007e+00 -1.20192432e+00
  1.13396907e+00 -4.77069139e-01  8.95582736e-01  7.98554540e-01
  5.33440530e-01 -2.55238891e-01 -3.56670558e-01  1.58389819e+00
  5.88874757e-01 -7.20917404e-01 -7.71864533e-01  5.87378860e-01
  9.85575140e-01  3.30293894e-01  2.90292120e+00  2.11117697e+00
 -4.94053811e-02 -7.72749305e-01  1.41921401e+00  2.93007523e-01
  2.86850572e-01  2.39048719e-01 -1.79951131e-01 -1.34905016e+00
  8.94902825e-01 -1.11638284e+00  5.54094076e-01 -6.88508868e-01
 -1.48212624e+00 -4.29625064e-01  4.20544773e-01 -1.24084425e+00
 -1.50685370e-01  2.03196585e-01  2.10979486e+00 -7.20615804e-01
  4.22221243e-01 -2.11603022e+00  1.35893011e+00 -4.17252094e-01
 -8.42305660e-01 -6.80063725e-01 -6.18707776e-01 -3.77624542e-01
  4.57520962e-01 -1.08759832e+00 -4.68242109e-01  1.05957460e+00
 -7.81782746e-01 -1.66739070e+00  2.41443262e-01 -2.94196749e+00
 -3.15266639e-01 -1.08550024e+00 -2.70146489e-01 -7.87324190e-01
  2.29676291e-01  6.52790740e-02 -4.39109683e-01 -1.91929594e-01
  2.80393332e-01 -2.79491723e-01 -1.80250764e+00 -1.81497657e+00
  2.35648960e-01 -1.77242434e+00 -1.14818132e+00  7.71395922e-01
 -2.19114256e+00 -2.15834513e-01 -1.12013161e+00 -9.16691720e-01
 -2.01589659e-01  8.48324001e-02  6.21613026e-01  9.61509943e-02
  1.16651189e+00  4.32490081e-01  1.02980447e+00  1.11105072e+00
  2.27277890e-01  8.75026047e-01  8.97727072e-01 -8.60290408e-01
  7.10144162e-01 -5.85095406e-01 -1.29541218e+00  4.26237077e-01
 -7.04700351e-01 -1.57988691e+00 -1.84145069e+00  1.62863597e-01
  4.81552124e-01  3.81463170e-01  1.54722106e+00 -8.35968480e-02
 -5.14236629e-01  1.57277632e+00  9.47989002e-02  5.54216862e-01
  8.93869102e-01 -7.07935154e-01  3.00104022e-01  1.20469868e+00
 -1.24629891e+00  1.83171555e-01 -2.99893737e-01  4.19610292e-01
 -1.36792696e+00  3.08618426e-01  4.33330864e-01 -7.30779350e-01
  8.87314141e-01  1.26905513e+00 -2.43833944e-01  2.22338159e-02
  9.49905753e-01 -1.00012255e+00  1.16417501e-02  1.08800125e+00
 -2.29808271e-01 -9.10704613e-01 -1.04099378e-01  1.69755685e+00
  6.97442532e-01 -6.04260147e-01  6.99167788e-01  2.27020979e+00
 -2.12828010e-01  8.54400694e-01  9.28322077e-02 -3.61921012e-01
 -1.24925148e+00 -1.32116878e+00 -5.42695522e-02  9.85003710e-01
  9.07369316e-01  4.18779075e-01  5.41636646e-01  2.93461472e-01
  1.91565510e-02  1.39398062e+00  3.62044930e-01  1.88379005e-01
 -1.09460819e+00 -2.09624246e-01  2.26764584e+00 -6.45177245e-01
 -4.68105912e-01  5.86774826e-01  2.00243160e-01  8.86163294e-01
  9.57641542e-01  5.18744178e-02  4.10594702e-01  4.87906158e-01
  1.14753294e+00 -4.63493049e-01 -8.83515775e-02  1.18927753e+00
  1.06134844e+00 -5.17374456e-01  9.22879636e-01 -4.89760309e-01
 -5.52634113e-02 -1.36675179e+00  3.80642742e-01 -2.05712408e-01
  1.25044250e+00 -1.02883720e+00 -3.86211812e-01 -1.43338973e-02
  9.26362991e-01 -1.40413713e+00 -5.46637535e-01  5.13979018e-01
 -5.56362569e-01  9.69945312e-01  7.80508816e-01  1.72231185e+00
  2.71988243e-01  5.93748868e-01  3.66084725e-01  7.69467235e-01
 -8.06698561e-01  1.09353852e+00 -1.62965998e-01  8.59395146e-01
  8.71079266e-01 -3.95689338e-01  1.12240517e+00 -1.50765920e+00
  6.52305245e-01 -1.20340800e+00 -3.88716191e-01 -7.76924193e-01
 -2.16437030e+00 -1.95276392e+00 -2.60482043e-01 -8.41275930e-01
  1.50430346e+00 -8.45031962e-02  1.77121162e-01 -2.78431118e-01
 -7.47261941e-01  9.96226728e-01 -7.46118307e-01  1.63941950e-01
  4.08506125e-01  9.52885389e-01 -7.11729705e-01  2.26885891e+00
  3.61972034e-01  2.79389948e-01 -5.75054228e-01  2.58038551e-01
 -8.66488159e-01  9.03265417e-01 -6.76752985e-01 -1.51275456e+00
 -2.91533470e-01  2.09209114e-01 -1.29086626e+00 -8.93575251e-01
  5.70619643e-01 -3.06465656e-01 -1.42533851e+00  2.92257994e-01
 -1.21082854e+00 -6.43267184e-02  1.60193753e+00  1.46629903e-02
  2.20409796e-01  8.66407752e-02  1.73641905e-01 -5.22873044e-01
  4.81820032e-02 -1.55260414e-01 -5.75522125e-01  7.84628451e-01
 -5.56089342e-01  7.18352497e-01 -9.26009178e-01 -1.41116560e+00
 -1.74240664e-01  5.42606771e-01  1.34558940e+00 -8.79289396e-03
 -1.40205860e+00  2.26021022e-01 -6.03338957e-01 -2.43484831e+00
 -1.79184055e+00 -2.02579737e-01  7.28087366e-01 -1.66917837e+00
  1.26665723e+00 -8.68356973e-02 -9.90986168e-01 -1.12935957e-02
  2.13913023e-01 -1.49165297e+00  1.86944127e+00 -1.24125659e-01
 -5.57245374e-01 -3.75987351e-01  5.60762286e-01 -9.41276908e-01
 -3.72109026e-01  1.62304804e-01 -5.57891428e-01  5.17686903e-01
 -9.01405096e-01  2.02191067e+00  1.91436231e-01 -5.34662604e-01
 -1.34936988e-01 -1.04247129e+00  4.99051958e-01  4.14904281e-02
 -8.53865266e-01 -1.56088650e-01 -8.69670928e-01  1.02443731e+00
  2.07990035e-01 -1.21906698e+00  7.62216076e-02  1.06373882e+00
 -9.08129215e-01  5.51990408e-04  7.87685990e-01 -6.23948336e-01
 -1.76028877e-01 -1.41044044e+00 -1.28801286e+00 -2.70773649e-01
 -1.28670764e+00  6.97217882e-01  1.86457443e+00  1.64762712e+00
 -8.84901226e-01 -2.66059995e-01  5.35261571e-01 -1.36862254e+00
  7.54513800e-01  1.66467333e+00  1.16496289e+00 -2.90013671e-01
 -2.12084270e+00  8.25764537e-01  3.77420127e-01 -1.59022975e+00
 -2.13928246e+00  1.74327815e+00  1.55735523e-01 -5.60069740e-01
 -6.02086820e-02 -8.01859438e-01 -3.38508397e-01  9.73076582e-01
  3.04296017e-02  6.92842245e-01  1.21348031e-01  5.34765542e-01
 -7.68081248e-01  1.41400978e-01 -2.21559763e+00 -3.07413965e-01
 -2.77999431e-01 -1.06811635e-01  4.50701982e-01 -2.18541235e-01
 -5.38874388e-01  5.19858479e-01  3.81348312e-01  5.48937082e-01
  1.16862237e+00  5.62138379e-01  1.21062391e-01 -1.93199456e-01
 -1.87599385e+00 -4.27903056e-01  9.97473001e-02 -1.58138919e+00
  9.50343907e-01 -1.09025705e+00  6.28328741e-01  1.34424436e+00
 -4.16780233e-01 -2.68025786e-01  3.61059844e-01  8.57249141e-01
 -1.35672390e+00 -1.22383550e-01 -1.74037075e+00  1.42179906e+00
 -5.54814517e-01  8.59441221e-01 -1.33255053e+00  1.01507020e+00
 -9.95818973e-01  2.21721578e+00  1.21008193e+00 -2.53914684e-01
 -6.17342234e-01 -9.16740954e-01  3.42908233e-01  6.06552243e-01
  6.04795933e-01 -2.22659731e+00 -4.14622694e-01  7.26341009e-02
 -8.81202593e-02 -3.21487993e-01  1.58879951e-01 -1.07167907e-01
 -9.64884996e-01 -6.33664668e-01 -1.02834970e-01  7.39720166e-01
 -8.83149862e-01 -7.71339118e-01  1.45111084e-01 -7.09630728e-01
  1.34187603e+00  7.18476236e-01 -8.75791788e-01 -1.46327198e+00
 -3.77485335e-01 -4.61982667e-01 -7.72377908e-01  1.50248250e-02
  1.60857999e+00  8.96369576e-01 -2.22509220e-01 -2.47331247e-01
 -2.34897986e-01  2.48319075e-01  4.17957872e-01  2.11332753e-01
  1.84000933e+00  1.23075560e-01 -2.06711978e-01 -3.31774741e-01
  1.24210417e+00 -1.30690289e+00 -8.48765790e-01  8.85185480e-01
 -6.73607647e-01 -1.59976828e+00 -1.34888268e+00 -1.01808643e+00
  2.55388165e+00 -3.82194221e-01 -3.70872468e-01 -4.89062846e-01
 -5.42089939e-02 -6.37551606e-01 -1.03208232e+00 -2.02321440e-01
  1.10951400e+00  1.13263798e+00 -5.36212206e-01  5.55621326e-01
 -3.02891016e-01 -4.31547374e-01  1.30733228e+00 -1.32855773e+00
  2.73257554e-01  9.45714936e-02 -1.01365077e+00 -9.49377716e-02
  1.66666162e+00  3.44595641e-01  1.77281117e+00 -3.78234655e-01
 -7.95913398e-01 -1.64662495e-01  1.21690512e+00 -6.35037959e-01
 -3.92962188e-01 -1.64350420e-01  9.23664391e-01 -1.10235465e+00
 -1.05434012e+00  1.36466742e+00 -2.32502151e+00  1.55541182e-01
 -4.70074564e-01 -1.46044624e+00 -1.39576495e+00 -1.33172885e-01
 -1.90872643e-02  2.87010938e-01  6.90065045e-03 -8.04910779e-01
  8.34187925e-01 -9.04185534e-01 -5.97446144e-01  9.13460195e-01
 -4.06538337e-01  1.08943403e+00 -1.21295667e+00 -1.09481514e+00
  5.27168512e-01  7.98618868e-02 -1.53310761e-01  2.34884357e+00
  9.69759583e-01  1.57759681e-01 -9.41636741e-01  1.23171225e-01
 -7.24407017e-01  1.91487038e+00  8.36321175e-01  5.77776600e-03
  8.85959983e-01 -1.59712851e+00 -1.50766551e-01 -7.41123557e-01
 -7.63834953e-01  2.86061496e-01 -5.69549724e-02  1.73988128e+00
 -4.33632404e-01  4.73938853e-01 -7.41607472e-02 -8.76147330e-01
 -1.95062980e-01  5.29065311e-01  1.79771990e-01  3.63127446e+00
  6.90970659e-01 -9.07544613e-01  1.33130336e+00 -3.24460447e-01
 -7.99955487e-01  1.05014575e+00  6.81273714e-02 -6.50692165e-01
 -5.90237141e-01  8.05205464e-01  1.30573785e+00 -6.21134639e-01
  2.29827106e-01 -5.13899922e-01  5.49405098e-01  5.55650771e-01
 -9.31730747e-01  1.76103437e+00 -6.36907279e-01 -6.72943592e-01
  6.56672060e-01  5.50809205e-01  9.95100141e-01 -8.73632014e-01
 -2.67337584e+00 -5.50759956e-02  1.02683294e+00 -4.66076761e-01
 -1.19601798e+00 -5.79810500e-01  3.07281673e-01  3.25425476e-01
 -1.26566634e-01 -5.89901328e-01  2.75653780e-01 -2.20175207e-01
 -8.65020037e-01  2.08388472e+00 -9.68873024e-01 -9.74627554e-01
 -6.83234632e-01 -2.02148032e+00  8.93729687e-01 -6.64515555e-01
 -9.63451385e-01  1.88813400e+00 -1.74170703e-01  1.24941659e+00
  1.87377989e+00 -1.21287346e+00 -1.18936193e+00  1.79598463e+00
  1.61800075e+00  1.28965437e+00  1.88706234e-01  4.95561570e-01
  1.12899315e+00  1.26379812e+00 -2.99202025e-01 -4.53486621e-01
  8.31712544e-01  4.38994676e-01 -1.28201210e+00  1.67366788e-01
 -1.48607850e-01  2.48929083e-01  1.94868946e+00 -2.26057959e+00
  3.02501500e-01  3.36465091e-01 -1.38557386e+00  2.98168480e-01
  3.57808024e-01  7.53515363e-01 -1.19312778e-01  1.63183761e+00
 -1.30350232e-01 -3.68073434e-02  9.86705720e-01  6.54500961e-01
  4.14709300e-01  1.69891202e+00 -5.26069105e-02 -4.77892637e-01
 -3.75389665e-01  2.02071667e-01 -6.07710421e-01 -1.52380753e+00
  1.08893625e-01 -4.77664143e-01 -5.15156612e-02 -2.56479859e-01
 -6.62017524e-01 -2.92844802e-01 -4.05790716e-01  1.66779771e-01
 -3.69496226e-01  9.78735745e-01  4.83122528e-01 -1.91241693e+00
  9.76998150e-01 -3.79750311e-01  6.56159639e-01  1.51927575e-01
  1.81842268e-01  7.50882447e-01 -4.41750914e-01 -2.07562494e+00
 -2.87497222e-01  3.63121748e-01 -1.00553250e+00 -1.51762164e+00
 -1.31383252e+00  1.11948204e+00  3.58746052e-01  1.40465474e+00
  9.30058956e-01 -7.95257986e-01  1.00160849e+00  9.62246656e-01
  4.97979790e-01 -1.13333571e+00  2.22563815e+00 -1.20559025e+00
  6.24278128e-01  2.05983166e-02 -4.52350825e-01 -1.06050360e+00
 -1.55282927e+00  2.98906952e-01  9.97946918e-01 -2.71014899e-01
  7.11332142e-01  7.77331591e-01  1.13664794e+00 -6.60702586e-02
  4.06376094e-01 -2.96396285e-01  5.76423943e-01  2.02728462e+00
 -9.92420375e-01 -1.15610965e-01  6.34955645e-01 -1.02105141e+00
 -4.21183884e-01  1.12169397e+00 -8.04800332e-01 -3.43358397e-01
  8.44683409e-01 -1.35375321e+00  9.45796788e-01  6.89029038e-01
 -3.29412013e-01  1.18489397e+00 -1.29200429e-01  8.16520393e-01
 -3.38864237e-01 -1.65765488e+00 -3.98059547e-01  1.84238225e-01
  7.67327130e-01  3.35454375e-01  9.72504854e-01 -1.01905930e+00
 -7.73775399e-01 -1.53532410e+00  1.16389775e+00  7.38411903e-01
 -4.93266761e-01 -1.46594083e+00  5.26841521e-01 -1.81681246e-01
  1.05601704e+00  1.06414330e+00  4.14251506e-01 -5.79136133e-01
 -2.01485848e+00 -6.94234017e-03  5.59268951e-01 -1.51728421e-01
  5.30955613e-01  3.45089853e-01 -6.97934330e-01 -2.11481944e-01
  1.60003495e+00  8.67095590e-01  4.94530499e-01  8.93042982e-01
  9.10064459e-01  8.97616327e-01  8.96300375e-01 -1.06268585e+00
  6.72451556e-01 -4.52058256e-01 -8.29437852e-01  1.53007102e+00
 -1.05548537e+00  1.48420441e+00  1.30886781e+00 -5.91928720e-01
  1.36041880e+00  1.04192221e+00 -1.82463601e-02 -4.99624401e-01
  7.48893619e-02 -1.56711563e-01  4.53329027e-01  2.96206903e+00
  3.30958158e-01  8.38740587e-01  6.78472281e-01 -1.04574764e+00
  9.74925995e-01 -3.92881215e-01  1.42361259e+00 -6.19616956e-02
  6.06910169e-01 -9.15873289e-01 -1.09907460e+00  5.64673543e-01
  4.87111695e-03 -1.90734899e+00  4.86363977e-01 -3.11310470e-01
 -1.01140037e-01 -9.75606859e-01  2.04333350e-01  2.62983775e+00
 -8.54768634e-01  1.19888246e-01 -5.07284462e-01 -2.03851759e-01
  2.01505184e-01 -8.01691353e-01 -1.04507864e+00  1.33175313e+00
 -4.11655545e-01 -1.53552517e-01 -7.50560522e-01  5.89405119e-01
 -4.02093828e-01 -4.17006224e-01  2.29141563e-01 -5.04616857e-01
  9.42957997e-01  2.25574628e-01  9.00801361e-01  2.13476872e+00
 -7.14584351e-01  1.54273903e+00  2.01976761e-01 -8.56250599e-02
 -5.70667446e-01 -5.27659841e-02 -9.19302881e-01 -1.47673368e+00
  1.53465176e+00 -3.93633276e-01 -1.08588077e-01 -1.04153681e+00
  6.74586356e-01  8.20781708e-01  1.15303493e+00  1.61400843e+00
 -1.62236798e+00 -2.01009703e+00 -6.97236419e-01 -1.35868442e+00
  7.59114981e-01 -3.03764433e-01  4.17504966e-01  1.27788794e+00
  6.06917500e-01 -4.32956934e-01 -1.53370976e+00  7.59781003e-01
 -7.97503412e-01  2.16390625e-01  4.29431915e-01  7.69963622e-01
 -1.04639816e+00  8.13892007e-01 -1.52316487e+00 -1.45319009e+00
 -5.41811407e-01  1.00089729e+00  4.41283673e-01 -1.93879199e+00
 -1.11050773e+00 -6.10523075e-02  1.03956020e+00  5.40980371e-03
 -1.08562744e+00 -1.22706532e+00 -4.00365353e-01  8.11857522e-01
 -1.07641137e+00 -5.11237085e-01  2.83792078e-01 -2.56270623e+00
  3.95115495e-01 -5.31845212e-01 -4.90087092e-01 -1.67890768e-02
  3.82757396e-01  1.29456162e-01 -6.21550679e-01  2.50535727e-01
  4.56815511e-01  5.77564359e-01  8.98727655e-01  7.08426356e-01
  1.01618814e+00 -3.89796525e-01  5.53819895e-01  7.90985525e-01
  2.81694144e-01 -2.70027965e-01  9.05856252e-01 -1.73192263e+00
  9.39865887e-01 -3.89535964e-01  1.05842113e-01  6.50308013e-01
 -1.11385338e-01 -7.86244094e-01 -7.69269392e-02  1.63534975e+00
 -1.99462414e+00  2.74744183e-01 -1.54539153e-01  2.82877147e-01
  1.65963018e+00  6.99404299e-01  1.88830242e-01 -5.11569306e-02
  2.83337444e-01 -7.75041938e-01  8.21234763e-01  9.57046449e-03
  2.63344854e-01  9.19586062e-01  9.63263810e-01  3.93080831e-01
 -7.39238322e-01  1.23069203e+00  7.80256748e-01 -4.98453617e-01
  1.44614446e+00 -5.93464673e-01 -4.66205627e-01  9.30099130e-01
  9.83259916e-01  2.06649736e-01  1.44476891e-01 -5.64964175e-01
 -1.20878555e-01 -1.65234521e-01  1.48420736e-01 -9.80434537e-01
  2.11215782e+00 -7.35924304e-01 -7.90753365e-01  2.87874877e-01
 -9.07778800e-01 -3.50332737e-01  1.82755813e-01  1.78799903e+00
 -3.95739302e-02 -4.51068729e-01  2.26341057e+00  5.57715297e-01
  3.90721142e-01  1.44513607e-01  1.31078863e+00  1.46036792e+00
 -1.46744859e+00 -4.59965974e-01  4.44017321e-01  5.21359742e-01
  1.42250144e+00  1.69995689e+00 -2.21502140e-01  4.45135832e-01
 -1.12218773e+00  3.69208008e-01 -8.69985282e-01 -1.19321287e+00
  6.38236344e-01 -1.59914464e-01 -1.12603998e+00  1.70305049e+00
  1.37568712e+00 -4.94794130e-01 -1.54136671e-02  6.25373483e-01
  1.09236085e+00 -4.37787771e-01  2.59762943e-01  3.27110958e+00
 -1.66359329e+00 -1.09875953e+00  3.81054968e-01  1.87871671e+00
 -9.98416245e-01 -6.91178799e-01  2.30200469e-01  5.54675162e-01
 -2.81865358e-01 -9.13696885e-01 -3.39495718e-01 -1.08598638e+00
  3.10686678e-01  6.80493593e-01  1.76581597e+00 -4.05812263e-01
 -1.01598084e+00 -7.69243062e-01  8.92104268e-01  1.45579123e+00
  1.04460502e+00  6.05262637e-01 -1.99871802e+00  5.90381622e-01
 -5.36151946e-01 -1.45790792e+00  2.84871817e-01  3.71935248e-01
 -5.64544916e-01 -3.71154308e-01 -3.35203916e-01  5.04697919e-01
 -1.02232373e+00 -1.42667949e+00  2.09020376e+00 -2.56341743e+00
  9.00874674e-01  1.22037709e+00  9.89736319e-01  6.01512671e-01
 -1.62446165e+00  1.81796804e-01 -1.71632290e+00  2.59317994e-01
 -2.36924005e+00  9.69458342e-01 -8.47535551e-01  4.17956352e-01
 -4.11767870e-01  1.67342961e+00  2.32734966e+00  2.46357676e-02
  1.49945521e+00 -5.74985802e-01 -3.09065521e-01 -1.14253020e+00
 -3.77969772e-01 -1.20489180e-01 -3.48203540e-01 -8.14077795e-01
 -5.67503452e-01 -2.08048791e-01  7.96397746e-01  1.71982861e+00
 -2.17379943e-01  1.46608853e+00  2.14092568e-01 -1.56966209e+00
  6.78861141e-01  7.50326514e-02 -1.18762672e+00 -1.15872300e+00
  1.19808662e+00  5.02194285e-01  6.58316672e-01  1.34057090e-01
  1.63824379e+00 -1.61527503e+00  1.52052069e+00 -6.68313563e-01
  6.62537873e-01  4.13046740e-02 -8.70236874e-01 -1.82618890e-02
 -1.25710979e-01 -4.19818312e-01  1.44553077e+00  2.40065312e+00
  3.32802832e-01  7.46481597e-01 -2.61694765e+00  1.77456185e-01
  3.95546705e-01  2.74975598e-01  1.31049478e+00  2.05620572e-01
 -2.68402338e-01 -2.70136094e+00  2.77084917e-01 -1.08279824e+00
  2.40930438e-01 -1.05779207e+00  3.76151130e-02 -4.97253209e-01
  5.17922163e-01 -2.73287952e-01 -2.43152380e+00 -1.27403188e+00
 -1.73205936e+00 -3.84496264e-02 -1.50900632e-02  5.26558757e-01
 -6.02652550e-01 -2.53571630e-01  2.11143255e+00 -2.33211994e-01
 -5.54754853e-01 -6.99274421e-01 -3.65999937e-01  1.37245893e+00
 -1.59948662e-01 -6.94057524e-01  1.65391564e+00  8.40470910e-01
  2.86025673e-01  2.18608558e-01 -3.67994875e-01 -1.74645245e-01
  1.97119343e+00  1.99875367e+00 -8.86147022e-01  2.79078692e-01
  3.97483915e-01  9.96346846e-02 -2.52652216e+00  1.27882493e+00
  1.39481175e+00 -1.96489382e+00  1.10744715e+00 -1.60614371e-01
 -1.02555656e+00  1.70105362e+00  4.17334437e-01 -1.41346002e+00
 -2.98038185e-01  1.36209559e+00 -4.42917287e-01  7.71974146e-01
 -8.38527858e-01  1.75661836e-02 -1.19402599e+00  3.12894970e-01
  3.86277705e-01  2.28727967e-01 -1.69744623e+00  2.44508728e-01
  1.49842489e+00  6.85478806e-01  2.31181502e+00 -8.57806683e-01
