
  Tensor x
  shape
  [1, 64, 32, 32]
  2.93284118e-01 -4.17626411e-01 -1.59786224e+00 -3.47513378e-01
  1.57186580e+00 -1.02289033e+00 -3.69350880e-01  2.74263650e-01
 -4.33394536e-02 -1.18400908e+00  1.64964330e+00  1.48962665e+00
  5.40092766e-01 -7.61743605e-01  4.54425514e-01 -3.57332587e-01
 -6.14775777e-01  2.20529124e-01  9.70722586e-02  1.18999280e-01
 -5.06632686e-01 -1.87437549e-01  1.42988706e+00 -2.55572915e-01
  1.46768123e-01  3.90204489e-01  1.01497686e+00  2.45968595e-01
 -2.14944765e-01 -1.29101646e+00 -1.30485296e+00 -8.16882491e-01
 -1.03309250e+00 -5.53206682e-01  1.72863221e+00  1.08270311e+00
  6.08397603e-01  1.75055251e-01  1.67468059e+00  1.80753902e-01
  3.52660477e-01  1.32060841e-01  1.66189563e+00 -3.21596056e-01
  8.85292172e-01  1.78249329e-01 -9.32474315e-01 -1.00899446e+00
  9.33105290e-01 -9.34594750e-01 -7.98614442e-01  1.91671729e+00
 -7.52972901e-01 -8.40835512e-01 -4.05700564e-01  8.94389272e-01
  2.32506657e+00  8.05703700e-01  4.01898324e-01  1.13583863e+00
 -1.36531019e+00  1.64182186e-01  4.31708515e-01  3.12852889e-01
  7.52142966e-01 -5.20131290e-01  5.61712325e-01  9.80618119e-01
  1.19795418e+00  5.71806014e-01 -1.30620658e+00  1.18667209e+00
 -2.32195586e-01  6.32297248e-02 -6.89592004e-01  8.44024837e-01
 -7.78059363e-01  1.99250829e+00  5.77553034e-01 -7.97357500e-01
  1.10214102e+00  2.49303937e-01 -8.94197598e-02  8.48800421e-01
  9.19986963e-02  6.38405085e-01  4.06688184e-01  8.46623003e-01
  4.48317617e-01  7.51595318e-01  3.65970492e-01 -5.05722642e-01
  1.62693322e-01  1.85665655e+00  5.46375990e-01 -3.25925082e-01
  8.26794267e-01  1.24802053e+00  1.08244991e+00 -1.58820021e+00
  1.84976268e+00  2.86909670e-01  2.40066028e+00 -4.75277305e-01
 -9.89018917e-01  9.06634569e-01  4.24391963e-02  4.16547984e-01
  9.66759682e-01 -1.00550866e+00  3.74130309e-01 -1.57951802e-01
  7.89415359e-01  8.97514045e-01 -1.22095132e+00 -1.02006245e+00
  8.88947785e-01  8.08574706e-02  1.56575933e-01  2.07072601e-01
 -7.66439795e-01  1.14740932e+00  3.21227503e+00  3.57849807e-01
 -9.18385759e-02  5.00593603e-01 -4.65506166e-01  2.46341181e+00
  6.74964309e-01  9.04810727e-01 -3.82120088e-02  1.75995970e+00
 -4.84756649e-01  9.96681631e-01  6.50997981e-02  5.17921686e-01
 -3.91370326e-01  3.31211746e-01 -7.64191806e-01  6.47754490e-01
  1.08517551e+00  2.43085766e+00  4.67027605e-01  1.34946537e+00
 -2.60617733e-01 -5.84848642e-01  1.30355310e+00 -6.41280293e-01
 -6.83766544e-01 -6.15372002e-01  1.28509212e+00 -8.97131324e-01
  6.87002480e-01  1.06549382e+00 -3.27045709e-01 -4.66426432e-01
 -8.30076993e-01 -1.65567368e-01  1.55772641e-03  6.98644280e-01
 -1.17956233e+00 -1.61611363e-01  9.58344877e-01  5.85903347e-01
 -4.52166855e-01 -6.02642775e-01  5.16188323e-01  1.22969294e+00
  9.45922256e-01  1.44596231e+00  7.86626697e-01  1.82903314e+00
 -4.84811336e-01  4.94597226e-01 -7.39085436e-01  1.45843947e+00
  2.54120141e-01 -1.66149163e+00  1.57002211e+00  1.38546360e+00
 -4.60074805e-02  9.44498718e-01 -1.84466660e-01  1.35304654e+00
 -1.02284479e+00  3.46250296e-01 -2.42838645e+00  1.70163739e+00
 -2.38702923e-01 -8.32867473e-02 -3.14400196e-01 -3.19005579e-01
 -3.84613574e-02 -6.91499233e-01 -4.59725738e-01  1.02242373e-01
  3.24620306e-01 -9.46353614e-01  7.86410421e-02 -1.46223485e-01
 -2.20057726e+00 -1.71321988e+00 -7.54671574e-01  1.57952249e-01
  1.34552941e-01 -4.83206987e-01  1.43838942e+00 -1.47578919e+00
  2.86814719e-01  7.83418179e-01 -1.20670784e+00 -8.23259726e-02
  6.00874662e-01 -1.06953430e+00 -3.03457469e-01 -2.93413606e-02
  8.24560165e-01  4.75354284e-01 -6.10487998e-01 -5.03940880e-01
  2.20987231e-01 -1.95680372e-03 -4.53290254e-01  2.79575020e-01
 -6.89531267e-01  1.58288002e+00  4.03807789e-01  1.91687131e+00
 -8.80602896e-01 -3.81348222e-01 -4.94040579e-01 -5.22566140e-01
 -2.59375286e+00  9.89721045e-02 -4.50518727e-01  9.92135704e-02
 -1.61761081e+00  3.44271392e-01  2.06693959e+00 -1.12707460e+00
 -2.38311574e-01  5.93166113e-01  1.94810760e+00  1.72854471e+00
 -1.05193727e-01 -5.59981287e-01  1.07017183e+00  2.60921925e-01
  1.45739508e+00 -9.17931348e-02 -1.32631588e+00  2.66040832e-01
 -1.52030063e+00 -1.95025122e+00 -3.62961292e-01  1.04374790e+00
  9.83480930e-01  3.45337689e-01 -1.16829193e+00  3.10565233e-01
 -2.23924828e+00  1.40412748e+00 -2.98446745e-01  9.30320859e-01
  1.71545112e+00 -2.44405150e+00 -2.89668471e-01  1.62895656e+00
 -1.47092879e+00 -4.92303550e-01  6.40674174e-01  2.41983485e+00
  1.44530296e+00 -1.87180591e+00  2.80171752e-01  2.08609864e-01
 -1.43705010e+00  1.30545869e-01 -7.93073297e-01  4.44753654e-02
  1.62555587e+00 -4.42576408e-01  2.24222040e+00  1.93326339e-01
 -5.86420178e-01 -3.33451360e-01  1.57651201e-01  4.79337990e-01
  6.80995107e-01 -1.22006094e+00  6.46643877e-01  1.39986598e+00
  1.31381059e+00 -2.03257706e-03 -1.06940615e+00  4.58103120e-02
  1.66591838e-01 -9.01855826e-01  8.50972161e-02  3.25039417e-01
  1.67365098e+00 -3.04188877e-01 -1.73736617e-01 -7.05830991e-01
 -8.25621367e-01  5.44413865e-01 -7.41850197e-01 -1.04416776e+00
  3.35194319e-01 -7.80985236e-01 -2.01209474e+00 -3.26834083e-01
 -8.11539352e-01 -2.41862118e-01 -1.25362730e+00  8.41063857e-01
  8.83547008e-01  1.62788343e+00 -1.75643468e+00  1.09385777e+00
 -6.21446371e-01  9.00517344e-01 -2.71354228e-01 -1.42793521e-01
 -2.63748705e-01 -7.84554720e-01  1.43749610e-01 -5.37484825e-01
  1.63621318e+00  8.11775386e-01 -1.04041314e+00 -7.86592245e-01
  6.70658290e-01 -6.28198266e-01 -1.08355689e+00  4.78996307e-01
 -1.10255277e+00 -1.02521904e-01 -3.51224184e-01 -5.12087464e-01
 -1.58403635e-01 -5.80335796e-01 -2.95131266e-01  1.81125546e+00
  1.21830672e-01  2.96740842e+00 -2.21357226e+00  9.35852647e-01
  1.76678836e-01  4.70282137e-01  8.01705241e-01 -2.24528864e-01
  2.07057881e+00 -8.62116992e-01 -2.95582056e-01 -1.37863231e+00
  1.04483426e+00  9.43393633e-03 -1.31705511e+00  6.73036933e-01
  6.71521425e-01 -3.94193113e-01  1.29612851e+00 -1.26499701e+00
  1.09205484e+00  4.44809318e-01 -4.20233577e-01  1.55486554e-01
  1.14588821e+00 -1.86248869e-01  4.49225485e-01 -2.13015890e+00
 -4.29131657e-01 -1.30040422e-01  2.99686074e-01 -9.88094062e-02
  1.60732782e+00  1.81864285e+00 -1.52250671e+00 -3.85281533e-01
  1.23601449e+00 -7.19083399e-02 -3.04707915e-01 -1.13915837e+00
  2.89921671e-01  2.90060103e-01 -3.00539285e-01 -3.60745668e-01
  1.78289986e+00  5.19184507e-02 -1.82534313e+00 -2.77732551e-01
  1.56687543e-01 -4.70363438e-01  7.96684742e-01  2.88991541e-01
  2.80050747e-02 -1.27861097e-01  9.83835310e-02  1.04170419e-01
  3.84893492e-02  1.72991204e+00 -1.18181801e+00  4.11755025e-01
 -1.63520491e+00  7.31021106e-01 -1.86003757e+00  3.73954356e-01
  4.42026913e-01 -1.35403705e+00  8.47471535e-01  6.76243186e-01
  1.71576619e+00  1.46669817e+00  9.94482115e-02  7.94687152e-01
  9.91324186e-01 -1.11260509e+00 -3.82768989e-01 -1.44373500e+00
  1.70037544e+00 -1.50440201e-01  4.46573049e-01 -3.11588556e-01
 -2.02533633e-01 -1.76013494e+00  2.49753022e+00  5.13903618e-01
  4.24365759e-01  3.92151885e-02 -1.39464974e+00  9.92623627e-01
  1.36253548e+00 -2.70737439e-01 -1.31687665e+00 -3.76929492e-01
  8.29728186e-01 -4.00650240e-02  7.17836380e-01  9.77720320e-02
  1.36539412e+00 -9.71920252e-01  1.60890472e+00 -5.86144626e-01
 -3.09799731e-01 -1.41441679e+00  1.35853052e+00  1.14143097e+00
  1.33526713e-01 -1.68867409e-02 -1.34166980e+00 -1.01440978e+00
 -3.38870436e-01 -5.81674933e-01 -3.61472011e-01 -1.80196452e+00
  2.32092142e-02 -1.29581714e+00 -1.48082092e-01  4.24728870e-01
  5.40385604e-01  2.44875193e+00  8.67058277e-01  1.34986803e-01
 -1.40907586e+00 -2.14195919e+00 -7.49836624e-01 -2.78513610e-01
  4.60846394e-01 -9.72299397e-01  3.82159054e-01  1.65317190e+00
  4.86396939e-01  1.93074179e+00  2.72175884e+00  9.84274507e-01
 -4.51932043e-01  1.51180267e+00  3.66278052e-01  1.94841564e-01
  4.96770829e-01 -7.02476919e-01  2.89520383e-01  6.33718193e-01
  1.69726336e+00 -1.29617679e+00 -7.98334658e-01 -4.41796631e-01
 -7.97910318e-02 -6.43666565e-01 -1.02232993e+00  1.77954733e-01
  9.96711075e-01  2.69428587e+00  4.50539857e-01  5.13840079e-01
  2.80168891e-01 -7.76253819e-01 -1.19924295e+00  1.09988737e+00
 -5.17611802e-01  2.76909053e-01  1.00961030e+00  2.86430836e-01
  4.13138568e-01 -3.90749544e-01  6.42133474e-01  1.61249387e+00
 -1.60491779e-01 -1.06284952e+00  2.24431252e+00  2.14899492e+00
 -9.73809063e-01  2.02787018e+00 -2.45967899e-02  1.22819558e-01
  1.12017965e+00 -1.02807522e+00  1.34038970e-01  1.58310044e+00
  8.03144634e-01 -2.69873798e-01  1.46043551e+00  6.51711583e-01
 -9.25401151e-01  1.75833166e-01  1.26648629e+00 -3.88266951e-01
 -2.17648840e+00  1.05166543e+00  2.95070887e-01  1.05268598e+00
 -8.10688674e-01  4.40470308e-01 -5.55697501e-01 -1.29123199e+00
  7.80532777e-01 -2.95560032e-01  2.77605802e-01 -9.77656007e-01
 -2.53100306e-01  2.43333951e-01 -1.00971854e+00 -4.40564394e-01
  1.29110742e+00  9.04914574e-04 -1.08418167e+00  7.80314580e-02
  6.34011906e-03  1.09224923e-01 -1.07794434e-01  1.50099957e+00
 -4.37526584e-01  1.89480945e-01  4.98423487e-01 -2.00339389e+00
  2.05292776e-01 -3.66157264e-01 -1.26608777e+00 -3.57701331e-01
  3.69772136e-01 -8.85753930e-01  7.42738470e-02  1.03214884e+00
  9.29656923e-01 -5.76443136e-01  1.34684697e-01 -8.39535177e-01
  1.34942687e+00  6.48246288e-01 -5.64393580e-01  3.77783477e-01
  1.29443094e-01 -1.22581446e+00  4.29155342e-02 -1.13761246e-01
 -1.55156815e+00  7.86763072e-01 -4.46132094e-01  9.06885415e-02
  1.11695337e+00 -5.22061765e-01  9.25355971e-01  1.00562945e-01
 -2.61707872e-01 -9.53523874e-01  9.51675355e-01 -3.97106230e-01
  1.17810035e+00 -1.50576580e+00  1.24932957e+00  7.44943261e-01
  6.77256048e-01  1.31867838e+00 -4.74568456e-01  1.00491071e+00
  6.03393078e-01  3.25189382e-01  3.37073922e-01 -3.20665449e-01
  1.11133003e+00  1.95640993e+00 -6.02234900e-01  1.98221058e-01
 -3.69263202e-01 -2.04062510e+00 -1.74984384e+00  5.33391535e-01
  1.96135730e-01 -1.17786956e+00 -1.18276358e+00  1.82920980e+00
 -2.06537747e+00  2.63868868e-01  2.33217493e-01 -1.81320333e+00
  1.20470607e+00  1.74310446e-01  3.60226408e-02 -7.97034577e-02
  4.41781104e-01  5.99950075e-01  7.58282781e-01  8.13410282e-01
 -1.22224271e+00  2.34973574e+00 -2.03807092e+00  2.14276582e-01
 -9.66094851e-01  2.73023784e-01 -1.86708772e+00  8.12773287e-01
 -2.32272804e-01  6.15139484e-01  2.43559480e+00 -2.07995519e-01
  5.17245591e-01  1.21552229e+00 -5.19818366e-01 -8.00050914e-01
 -8.15597892e-01  4.29143757e-01  1.17372520e-01 -6.83354199e-01
  3.78187001e-01  7.90506899e-02  3.96760851e-01 -2.56375051e+00
  3.76246542e-01  8.62462342e-01 -7.63160646e-01  9.21855986e-01
  2.05711079e+00  8.42691839e-01 -1.05535412e+00 -1.84804714e+00
 -1.70983922e+00 -3.69171679e-01 -1.66302063e-02 -1.12646759e+00
  1.02592576e+00  1.85381877e+00  8.58089745e-01 -5.22404850e-01
  3.42453152e-01 -2.01526105e-01 -1.51635766e+00 -1.44612432e+00
  2.95560807e-01  2.97978908e-01 -1.61577356e+00  9.96596456e-01
 -1.73653543e+00  1.55818298e-01  1.45599097e-01  1.25964060e-01
 -7.90890694e-01  1.04779243e-01  6.86583638e-01 -1.22315443e+00
 -9.11061466e-01  1.53373277e+00  3.06894362e-01  2.15357208e+00
  1.04519784e+00  7.23403916e-02 -1.24962699e+00 -5.34422576e-01
 -1.99128020e+00  6.04496412e-02 -7.59612262e-01  4.71343845e-01
  7.06016481e-01 -1.98044315e-01 -1.82625735e+00  4.10050601e-01
 -4.82261211e-01  8.20174873e-01 -2.40003511e-01 -1.23369753e+00
 -4.05381829e-01  4.69461739e-01 -1.04873598e+00  3.55479509e-01
 -1.91368151e+00  3.03373158e-01 -1.82929850e+00  5.04030466e-01
 -1.26859581e+00 -1.15373695e+00 -1.74366087e-02 -2.98233718e-01
  5.83409548e-01 -6.74439192e-01  3.89916092e-01 -4.03990954e-01
 -5.09455800e-01 -1.87849179e-01  1.55654341e-01  8.17609012e-01
 -1.99449718e+00 -2.97505319e-01 -3.86239946e-01 -8.38243842e-01
  4.64600861e-01  1.28607824e-01 -3.64567071e-01  2.01738667e+00
 -9.98075187e-01  1.74893573e-01 -1.59281218e+00 -1.35621107e+00
 -3.51084203e-01 -2.18085513e-01 -8.08937430e-01 -9.89019454e-01
  4.82034683e-01  1.54817760e+00 -6.62111700e-01 -4.02430773e-01
 -1.68919492e+00 -2.83770108e+00  6.21469438e-01  4.54242796e-01
  2.47435284e+00  1.50235188e+00 -1.43248665e+00 -5.56441061e-02
 -4.88261074e-01  9.82918501e-01 -8.11956704e-01 -1.32099426e+00
  5.25481068e-02  1.36645150e+00 -9.10177469e-01 -2.24737501e+00
  9.44547877e-02 -2.78158039e-01 -1.54077351e-01 -2.24198556e+00
  2.45935917e+00  2.13447118e+00  3.72887522e-01 -1.75705051e+00
 -1.15160108e+00 -2.18790746e+00  5.33524156e-01 -1.56382787e+00
  1.28077161e+00  3.02702636e-01 -3.95246029e-01 -3.12834430e+00
  1.08824241e+00  4.04872507e-01 -5.56476831e-01 -3.24869633e-01
 -7.38736987e-01 -3.07172000e-01  1.33082077e-01  3.12249899e-01
  4.70667362e-01 -2.11882591e-01  9.27449942e-01 -1.44875383e+00
 -1.76950812e+00 -5.85437894e-01 -3.23935300e-01 -4.32169557e-01
 -2.97581643e-01 -2.27793980e+00 -2.86942363e-01 -1.33709264e+00
 -2.67771482e-01  1.26398361e+00  1.85462713e+00 -1.32852076e-02
  8.43322456e-01 -8.63237858e-01 -8.25010836e-01  3.76432538e-01
  1.16241992e+00 -7.06998825e-01  5.42734385e-01 -1.90968299e+00
  1.33938682e+00  7.41517484e-01 -7.76027560e-01  1.83468091e+00
 -5.86132109e-01  1.37336063e+00  3.52602780e-01  4.76040632e-01
  1.79244602e+00 -1.18264341e+00 -8.87400448e-01 -1.64416716e-01
  3.08091849e-01 -1.12289608e-01 -7.74933159e-01  3.35922241e-01
  1.09788394e+00  5.19548774e-01 -7.70168006e-01 -1.02246368e+00
 -1.32993376e+00  8.80777597e-01 -5.76271474e-01 -1.61387205e-01
 -4.45843130e-01 -1.31200957e+00 -2.94598732e-02 -1.31921995e+00
 -1.45195103e+00  3.49351496e-01  3.99837494e-01  7.10156381e-01
 -1.02940679e+00  1.74213290e-01 -7.49821961e-01 -3.06032926e-01
 -1.39132464e+00  6.12192571e-01  4.69709277e-01 -5.12042284e-01
 -7.05284894e-01 -1.31247652e+00  1.58537969e-01 -1.83546972e+00
 -4.97283012e-01 -6.20852292e-01  8.16614807e-01  1.76626396e+00
 -1.45137787e+00 -4.63871032e-01  2.81831563e-01  8.93280864e-01
 -9.00092646e-02 -1.58595157e+00  1.61335516e+00 -1.51809812e-01
 -2.01740474e-01  8.13338101e-01  1.68542519e-01 -1.69293618e+00
  9.48923409e-01 -5.32444656e-01 -1.38765180e+00 -1.24025986e-01
  1.28304020e-01  9.16701481e-02 -7.55246878e-01  8.49440157e-01
 -1.76893103e+00  5.00045657e-01 -3.41118351e-02  1.06970811e+00
 -1.11120915e+00 -7.91938365e-01  2.11891031e+00 -3.46515834e-01
 -6.15429342e-01 -1.57210693e-01  4.26875442e-01  1.16228521e+00
 -1.74455628e-01 -1.04383636e+00  7.68569767e-01  6.55447841e-01
 -5.38402677e-01  2.17062783e+00 -5.25417686e-01 -9.30413902e-01
  5.13381660e-01 -1.60534692e+00  7.76161015e-01  1.82406306e+00
  7.12202966e-01 -1.17857111e+00  1.14745319e+00 -5.66316098e-02
  2.25533080e+00 -1.74412346e+00  6.45954132e-01  7.51602650e-01
  2.09284973e+00  4.28317755e-01  1.78763449e+00 -2.39449525e+00
 -1.33830929e+00  4.49318975e-01  6.80844545e-01  6.38192743e-02
 -1.46607018e+00  1.83806431e+00 -2.75652587e-01 -1.17726934e+00
 -9.81049597e-01  1.60297200e-01  5.38871586e-01 -3.61163676e-01
 -5.43911755e-01 -1.80347025e-01  5.79640925e-01 -2.05005455e+00
  6.30591631e-01 -7.09958136e-01 -1.09129512e+00 -7.68229604e-01
  2.10131359e+00  1.23780501e+00 -1.54755580e+00  4.62372065e-01
 -1.96379042e+00 -9.39486861e-01 -2.92458266e-01 -1.13536441e+00
  9.19844389e-01 -1.27060068e+00  5.00157654e-01 -1.21954620e+00
 -4.40250099e-01 -4.31273013e-01  2.38567576e-01 -1.23734629e+00
  3.79681289e-01 -1.79282770e-01 -2.45709226e-01  1.57982230e+00
  2.11742520e+00 -7.99890101e-01  1.00343740e+00  2.68160384e-02
 -1.84089661e-01 -8.15082729e-01 -6.74717307e-01  2.56812644e+00
  2.16672945e+00  9.26257551e-01 -2.74561501e+00 -9.16204214e-01
  8.76169324e-01  8.84520173e-01  4.64631379e-01  3.48405093e-01
  9.73659754e-01 -1.47983611e+00 -2.09772110e+00  6.23265624e-01
  1.45404434e+00  7.82704949e-01 -4.57110703e-01 -3.07879865e-01
  1.10139465e+00  3.61453354e-01  5.41732609e-01 -1.45932233e+00
 -4.07096088e-01 -7.54556954e-01  1.43467259e+00 -1.01175725e+00
 -1.43233919e+00 -3.60182703e-01  8.72791767e-01  8.53319645e-01
 -5.04877210e-01 -1.38575840e+00 -3.20694387e-01  1.63241938e-01
  5.02105057e-01 -1.38672993e-01 -2.27259707e+00 -7.35266507e-01
  6.16500497e-01  1.56916690e+00  5.25591731e-01  1.79423735e-01
 -7.66167641e-01 -5.08526899e-02 -7.97407925e-01  3.48446548e-01
 -1.86549294e+00  1.34516299e+00 -2.65402824e-01 -1.86980784e+00
 -1.27024814e-01  1.44124138e+00  9.35672879e-01  5.36243796e-01
 -4.70397592e-01  3.40456635e-01  7.49005497e-01 -1.72597814e+00
  4.19792026e-01  1.23884237e+00  8.19416717e-02  3.63237709e-01
  6.15917802e-01 -3.38679887e-02  9.74162579e-01 -1.66807437e+00
  2.04596329e+00 -1.18283796e+00  2.66599393e+00 -5.55967152e-01
  8.64676774e-01 -4.45481658e-01  5.30314445e-01  4.42723870e-01
  3.64806712e-01 -1.27749786e-01  2.97734380e-01  4.20289010e-01
 -2.52146959e-01  1.98090136e-01  5.75472951e-01  6.41378760e-01
  1.14581072e+00  8.06846857e-01 -5.12505174e-01  8.58323872e-01
 -1.25071919e+00 -8.54846001e-01 -8.17925274e-01  3.22084337e-01
 -9.58429575e-01 -1.53548971e-01 -8.88508558e-02 -1.21461916e+00
  1.55266452e+00 -8.83279145e-01 -2.27061522e-04  1.38188159e+00
  4.70839977e-01  1.19288526e-01 -1.08726954e+00  1.77018714e+00
  1.16251683e+00  8.68285418e-01  1.45764601e+00 -4.23141986e-01
 -8.51291358e-01  2.51031995e-01 -1.46410871e+00 -8.21929574e-02
 -4.10054117e-01 -5.25083423e-01 -2.52166450e-01 -4.94706392e-01
 -1.08229804e+00 -4.08862501e-01  1.62257361e+00 -6.18075490e-01
  1.88114837e-01  1.50732565e+00  9.79608968e-02  8.14868271e-01
  1.58829200e+00  1.97440517e+00  6.77196503e-01  6.20768033e-02
  1.93456590e+00  7.51154542e-01  1.84081584e-01  9.59973991e-01
 -1.28292394e+00  1.03339207e+00  7.30896235e-01 -6.59406900e-01
  2.53079951e-01  1.59715402e+00 -5.87724328e-01  8.06837499e-01
  5.24704337e-01  5.62613308e-01 -1.68774211e+00  2.16696948e-01
  1.12486649e+00 -7.69633241e-03 -6.77543163e-01 -2.04039410e-01
 -8.93906116e-01 -8.71080160e-02  9.86751437e-01 -4.29760478e-02
 -9.98801291e-01  2.21976057e-01  5.26665270e-01 -7.88522288e-02
  4.23978776e-01  1.87769568e+00 -1.06622331e-01  3.46989959e-01
  1.11193848e+00  4.70025152e-01  2.83648348e+00 -3.33776951e-01
 -1.65823281e+00  2.83215374e-01  4.18531522e-02 -2.85622180e-01
 -7.61509418e-01  6.03287697e-01 -4.62109327e-01  1.84046817e+00
  1.36575234e+00  5.91204941e-01 -1.59083676e+00  3.63612026e-01
  1.01842189e+00 -1.83673751e+00 -2.03587031e+00  4.27772164e-01
 -1.66857326e+00  1.02277219e+00 -8.41839686e-02  5.33801556e-01
  7.70714402e-01  2.22398594e-01  1.76517403e+00  3.78144115e-01
  7.63125598e-01  4.38802354e-02 -4.14800256e-01  8.44820201e-01
 -3.72767299e-01 -1.93641353e-02  3.10446411e-01  8.53030443e-01
  9.76400137e-01 -1.22615087e+00 -1.45112002e+00  2.19878510e-01
 -3.02258819e-01  2.18434185e-01 -1.15241456e+00 -1.44120002e+00
 -1.71524131e+00 -5.11463225e-01  1.08461273e+00 -1.22996497e+00
  2.20288801e+00 -9.57451522e-01 -1.13931942e+00  1.60647348e-01
  1.61585867e-01 -2.40736222e+00  9.35802937e-01 -1.79325104e+00
  1.85164124e-01  3.59357744e-01  1.68297493e+00  5.87344505e-02
 -1.80865601e-01  1.11770868e-01  7.72065699e-01 -1.62162280e+00
 -1.07732546e+00 -2.21768171e-01  1.93296266e+00 -3.36599380e-01
  2.46635485e+00 -9.32256341e-01 -3.13816607e-01  2.38857210e-01
  1.02964915e-01  5.61522126e-01 -8.08917761e-01 -1.15791285e+00
 -1.43334232e-02 -1.33662426e+00 -7.59605646e-01  5.58754563e-01
 -3.62739027e-01  6.08482957e-01 -8.50699186e-01  1.46216655e+00
  2.95153081e-01  2.87150669e+00 -2.98712087e+00 -3.49389344e-01
  1.56999338e+00  5.18938661e-01  2.86356747e-01 -1.16329587e+00
 -8.02380383e-01 -4.24002141e-01  1.43537784e+00  1.03442900e-01
 -7.79862285e-01 -3.32316905e-01 -6.90155685e-01 -1.66521654e-01
  3.11398238e-01  1.62404203e+00  1.05884469e+00  3.48020494e-01
 -2.92197496e-01 -9.11268830e-01 -7.60512888e-01 -1.37344098e+00
